csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0996966|tt0911010|tt0379225|tt0379357|tt0118540|tt0112651|tt0108515|tt0105764|tt11173544|tt1028532,"Ho amato 'Jonestown: The Life and Death of Peoples Temple', raccomandami qualcosa di simile",34,NULL,2025-10-19 12:11:00,True,,"['tt11893274', 'tt11173544', 'tt13065386', 'tt11394180', 'tt1070874', 'tt10011448', 'tt1302006', 'tt12262116', 'tt10554232', 'tt10521092']",tt11893274|tt11173544|tt13065386|tt11394180|tt1070874|tt10011448|tt1302006|tt12262116|tt10554232|tt10521092,tt11893274|tt11173544|tt13065386|tt11394180|tt1070874|tt10011448|tt1302006|tt12262116|tt10554232|tt10521092,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt12361974|tt1302006|tt0993846|tt1113829|tt1305797|tt10676052|tt12299608|tt12001534|tt0899043,"Found 'The Hudsucker Proxy' boring, suggest something more interesting",35,NULL,2025-10-19 12:13:16,True,,"['tt10366206', 'tt12037194', 'tt12593682', 'tt10954600', 'tt0439572', 'tt1160419', 'tt1016150', 'tt12262116', 'tt11866324', 'tt1136617']",tt10366206|tt12037194|tt12593682|tt10954600|tt0439572|tt1160419|tt1016150|tt12262116|tt11866324|tt1136617,tt10366206|tt12037194|tt12593682|tt10954600|tt0439572|tt1160419|tt1016150|tt12262116|tt11866324|tt1136617,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1196948|tt0810922|tt1055292|tt1282140|tt0842926|tt0758752|tt0804497|tt1126618|tt1182350|tt0392465,Trova film simili a 'Before We Go',36,NULL,2025-10-19 12:13:29,True,,"['tt0112471', 'tt0332280', 'tt0335266', 'tt0338013', 'tt1120985', 'tt1045658', 'tt0414387', 'tt0783233', 'tt0332136', 'tt0431308']",tt0112471|tt0332280|tt0335266|tt0338013|tt1120985|tt1045658|tt0414387|tt0783233|tt0332136|tt0431308,tt0112471|tt0332280|tt0335266|tt0338013|tt1120985|tt1045658|tt0414387|tt0783233|tt0332136|tt0431308,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt1216475|tt0472181|tt0892791|tt0787474|tt0864835|tt0481499|tt1277953|tt0961097|tt0435761|tt0398286,Films that remind me of 'Gnomeo & Juliet',37,NULL,2025-10-19 12:13:43,True,,"['tt0126029', 'tt0298148', 'tt0413267', 'tt0101414', 'tt0110357', 'tt0120917', 'tt0837562', 'tt0910970', 'tt0961097', 'tt0116683']",tt0126029|tt0298148|tt0413267|tt0101414|tt0110357|tt0120917|tt0837562|tt0910970|tt0961097|tt0116683,tt0126029|tt0298148|tt0413267|tt0101414|tt0110357|tt0120917|tt0837562|tt0910970|tt0961097|tt0116683,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.020091,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0361818|tt0368400|tt1188996|tt0910559|tt0484740|tt0449999|tt0397535|tt0388795|tt0414387|tt0332280,Suggerisci film simili a 'Khushi',38,NULL,2025-10-19 12:16:24,True,,"['tt10676052', 'tt12299608', 'tt12001534', 'tt0899043', 'tt10548174', 'tt11539996', 'tt11891850', 'tt12037194', 'tt10720352', 'tt11563598']",tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0112641|tt1302006|tt1130884|tt0407887|tt0173772|tt0163988|tt0119485|tt0106226|tt0101540|tt0490215,Raccomandazioni basate su 'Goodfellas',39,NULL,2025-10-19 12:16:31,True,,"['tt1302006', 'tt0112641', 'tt0993846', 'tt0407887', 'tt0110912', 'tt0099674', 'tt0106519', 'tt0113277', 'tt0765429', 'tt11315808']",tt1302006|tt0112641|tt0993846|tt0407887|tt0110912|tt0099674|tt0106519|tt0113277|tt0765429|tt11315808,tt1302006|tt0112641|tt0993846|tt0407887|tt0110912|tt0099674|tt0106519|tt0113277|tt0765429|tt11315808,4000x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.623808,0.6,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt1262426|tt11315808|tt10366206|tt10701074|tt10838180|tt11214590|tt12361974|tt10665338|tt1160419|tt10539608,"Ho odiato 'Adam's Apples', raccomandami film che potrebbero piacermi",40,NULL,2025-10-19 12:16:46,True,,"['tt11655202', 'tt10648342', 'tt11315808', 'tt12299608', 'tt12037194', 'tt10366206', 'tt11564570', 'tt1016150', 'tt0993840', 'tt10288566']",tt11655202|tt10648342|tt11315808|tt12299608|tt12037194|tt10366206|tt11564570|tt1016150|tt0993840|tt10288566,"```json
[
  ""tt11655202"",
  ""tt10648342"",
  ""tt11315808"",
  ""tt12299608"",
  ""tt12037194"",
  ""tt10366206"",
  ""tt11564570"",
  ""tt1016150"",
  ""tt0993840"",
  ""tt10288566""
]
```",4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.192919,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10838180|tt12361974|tt10665338|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996,"Non sopporto 'The Hidden Blade', trova film che non gli assomigliano",41,NULL,2025-10-19 12:20:36,True,,"['tt0442286', 'tt10676052', 'tt12299608', 'tt12001534', 'tt0899043', 'tt10548174', 'tt11539996', 'tt11891850', 'tt12037194', 'tt10720352', 'tt11563598']",tt0442286|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,"Spiacente, ma il dataset fornito contiene informazioni limitate per la maggior parte dei film (genere, anno, registi, scrittori, cast principale, durata e punteggio medio sono tutti nulli). Non potendo identificare il genere, il tema o lo stile di 'The Hidden Blade' (tt0442286), non è possibile trovare film che ne siano l'esatto ""opposto"".

Ho selezionato 10 film diversi dal dataset, escludendo 'The Hidden Blade', data l'assenza di altri dati per guidare una raccomandazione più specifica.

tt106",4000x10,0,0.5454545454545454,0.6,0.5714285714285713,0.4,6,10,11,False,0.60497,0.8,0.6,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt1194238|tt1128075|tt0449994|tt0859163|tt0949731|tt0965382|tt1038988|tt0468526|tt0458242|tt0465203,"Detesto film come 'Don't Look Up', suggerisci qualcosa di completamente diverso",42,NULL,2025-10-19 12:20:44,True,,"['tt12037194', 'tt11426232', 'tt10223460', 'tt10366206', 'tt11851548', 'tt13097932', 'tt10298810', 'tt10720352', 'tt11083552', 'tt11145118']",tt12037194|tt11426232|tt10223460|tt10366206|tt11851548|tt13097932|tt10298810|tt10720352|tt11083552|tt11145118,tt12037194|tt11426232|tt10223460|tt10366206|tt11851548|tt13097932|tt10298810|tt10720352|tt11083552|tt11145118,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10366206|tt11851698|tt10709114|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174,"Mi ha fatto schifo 'Be Kind Rewind', raccomanda qualcosa di diverso",43,NULL,2025-10-19 12:21:04,True,,"['tt10366206', 'tt12037194', 'tt1136617', 'tt1016150', 'tt1160419', 'tt0137523', 'tt0133093', 'tt12789558', 'tt11214590', 'tt11893274']",tt10366206|tt12037194|tt1136617|tt1016150|tt1160419|tt0137523|tt0133093|tt12789558|tt11214590|tt11893274,tt10366206|tt12037194|tt1136617|tt1016150|tt1160419|tt0137523|tt0133093|tt12789558|tt11214590|tt11893274,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0120514|tt0128278|tt0163988|tt0165773|tt0118531|tt0116287|tt0109635|tt0106881|tt0107034|tt0105414,Raccomandazioni basate su 'Not Without My Daughter',44,NULL,2025-10-19 12:23:22,True,,"['tt12530246', 'tt13097932', 'tt11198810', 'tt12618926', 'tt11161474', 'tt0454921', 'tt0298845', 'tt0419887', 'tt0468565', 'tt0118849']",tt12530246|tt13097932|tt11198810|tt12618926|tt11161474|tt0454921|tt0298845|tt0419887|tt0468565|tt0118849,tt12530246|tt13097932|tt11198810|tt12618926|tt11161474|tt0454921|tt0298845|tt0419887|tt0468565|tt0118849,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0476643|tt0814314|tt0494271|tt0471030|tt0387898|tt0385017|tt0334754|tt0278504|tt10095582|tt1189073,Movies with similar style to 'Walk on Water' from 2004,45,NULL,2025-10-19 12:23:39,True,,"['tt10676052', 'tt12299608', 'tt12001534', 'tt0899043', 'tt10548174', 'tt11539996', 'tt11891850', 'tt12037194', 'tt10720352', 'tt11563598']",tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,"Due to the lack of detailed information (genre, plot, etc.) in the provided dataset for ""Walk on Water"" and other movies, I am unable to identify films with a similar style. All relevant attributes are marked as NULL. Therefore, I am providing 10 movie IDs from the dataset as a general recommendation.

tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598",4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt12361974|tt10665338|tt1302006|tt1121096|tt1240982|tt0472181|tt1133985|tt0479997|tt1113829,"Ho trovato 'Interview with the Vampire' noioso, suggerisci qualcosa di più interessante",46,NULL,2025-10-19 12:23:47,True,,"['tt10366206', 'tt12037194', 'tt12593682', 'tt0993840', 'tt1160419', 'tt10954600', 'tt0439572', 'tt10648342', 'tt1136617', 'tt11426232']",tt10366206|tt12037194|tt12593682|tt0993840|tt1160419|tt10954600|tt0439572|tt10648342|tt1136617|tt11426232,tt10366206|tt12037194|tt12593682|tt0993840|tt1160419|tt10954600|tt0439572|tt10648342|tt1136617|tt11426232,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0465538|tt1194173|tt0138524|tt0125022|tt1225822|tt0796375|tt0239948|tt0130121|tt1279935|tt1084972,Other movies like 'Duplicity' (2009),47,NULL,2025-10-19 12:26:00,True,,"['tt1130080', 'tt0887883', 'tt11564570', 'tt13024674', 'tt1013743', 'tt0496806', 'tt1074638', 'tt1229238', 'tt1024648', 'tt0440963']",tt1130080|tt0887883|tt11564570|tt13024674|tt1013743|tt0496806|tt1074638|tt1229238|tt1024648|tt0440963,tt1130080|tt0887883|tt11564570|tt13024674|tt1013743|tt0496806|tt1074638|tt1229238|tt1024648|tt0440963,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10709114|tt12361974|tt1302006|tt10765852|tt0816692|tt0993846|tt1113829|tt10676052|tt12299608|tt12001534,"Ho trovato 'Not Without My Daughter' noioso, suggerisci qualcosa di più interessante",48,NULL,2025-10-19 12:27:37,True,,"['tt10366206', 'tt12037194', 'tt1160419', 'tt12361974', 'tt0993840', 'tt12593682', 'tt0816692', 'tt1130884', 'tt0892769', 'tt1285016']",tt10366206|tt12037194|tt1160419|tt12361974|tt0993840|tt12593682|tt0816692|tt1130884|tt0892769|tt1285016,tt10366206|tt12037194|tt1160419|tt12361974|tt0993840|tt12593682|tt0816692|tt1130884|tt0892769|tt1285016,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.1451,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10366206|tt10701074|tt10838180|tt12361974|tt10665338|tt10539608|tt10676052|tt12299608|tt12001534,"Non sopporto 'Destiny', trova film che non gli assomigliano",49,NULL,2025-10-19 12:28:03,True,,"['tt0875595', 'tt10676052', 'tt12299608', 'tt12001534', 'tt12037194', 'tt11315808', 'tt10366206', 'tt10298810', 'tt1016150', 'tt11564570', 'tt1160419']",tt0875595|tt10676052|tt12299608|tt12001534|tt12037194|tt11315808|tt10366206|tt10298810|tt1016150|tt11564570|tt1160419,"Given that the provided dataset contains no genre, director, writer, cast, duration, score, or vote information for 'Destiny' (IMDB_id: tt0875595), nor for most other movies in the list, it is impossible to determine what kinds of films would be dissimilar in style, genre, or theme based on the available data.

Therefore, I will provide a list of 10 movies from the dataset that, based on their titles (and general knowledge outside the dataset), are likely to represent a diverse range of genres a",4000x10,0,0.4545454545454545,0.5,0.4761904761904761,0.3125,5,10,11,False,0.527512,0.6,0.5,-0.4999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0120125|tt0138097|tt0117477|tt0099334|tt10738536|tt1194620|tt0485510|tt0205873|tt0240084|tt0174856,Altri film come 'Les Misérables' (1995),50,NULL,2025-10-19 12:28:23,True,,"['tt0108052', 'tt0253474', 'tt0111161', 'tt0107207', 'tt0783233', 'tt1016150', 'tt13097932', 'tt12530246', 'tt12789558', 'tt0914798']",tt0108052|tt0253474|tt0111161|tt0107207|tt0783233|tt1016150|tt13097932|tt12530246|tt12789558|tt0914798,tt0108052|tt0253474|tt0111161|tt0107207|tt0783233|tt1016150|tt13097932|tt12530246|tt12789558|tt0914798,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt12361974|tt1302006|tt1113829|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"Can't stand 'The Prince of Tides', find movies that don't resemble it",51,NULL,2025-10-19 12:28:39,True,,"['tt11466222', 'tt12593682', 'tt0126029', 'tt0441773', 'tt0111257', 'tt0120363', 'tt0145487', 'tt1229340', 'tt0120685', 'tt0175142']",tt11466222|tt12593682|tt0126029|tt0441773|tt0111257|tt0120363|tt0145487|tt1229340|tt0120685|tt0175142,tt11466222|tt12593682|tt0126029|tt0441773|tt0111257|tt0120363|tt0145487|tt1229340|tt0120685|tt0175142,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt1001520|tt10954600|tt10365998|tt10304142|tt10298810|tt10223460|tt11851548|tt11671006|tt12908110,"Non sopporto 'In the Name of the Father', trova film che non gli assomigliano",52,NULL,2025-10-19 12:28:51,True,,"['tt1262426', 'tt10954600', 'tt10298810', 'tt12141112', 'tt10223460', 'tt11466222', 'tt11909878', 'tt11540284', 'tt10676012', 'tt1204342']",tt1262426|tt10954600|tt10298810|tt12141112|tt10223460|tt11466222|tt11909878|tt11540284|tt10676012|tt1204342,tt1262426|tt10954600|tt10298810|tt12141112|tt10223460|tt11466222|tt11909878|tt11540284|tt10676012|tt1204342,4000x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.400435,0.6,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0250224|tt0417148|tt0257076|tt0111143|tt1136617|tt0993840|tt0429493|tt0450405|tt0875034|tt0892782,"I loved 'Into the Blue', recommend something similar",53,NULL,2025-10-19 12:32:07,True,,"['tt0149261', 'tt0120646', 'tt0114898', 'tt0382628', 'tt0308379', 'tt0765128', 'tt0760329', 'tt0325980', 'tt0383574', 'tt1298650']",tt0149261|tt0120646|tt0114898|tt0382628|tt0308379|tt0765128|tt0760329|tt0325980|tt0383574|tt1298650,tt0149261|tt0120646|tt0114898|tt0382628|tt0308379|tt0765128|tt0760329|tt0325980|tt0383574|tt1298650,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0804522|tt0468565|tt0242653|tt0181852|tt1228705|tt0432637|tt0244244|tt0105698|tt1270798|tt1135503,Altri film come 'X-Men Origins: Wolverine' (2009),54,NULL,2025-10-19 12:32:23,True,,"['tt0120903', 'tt0290334', 'tt0376994', 'tt1270798', 'tt10676052', 'tt12037194', 'tt0439572', 'tt11315808', 'tt10954600', 'tt10366206']",tt0120903|tt0290334|tt0376994|tt1270798|tt10676052|tt12037194|tt0439572|tt11315808|tt10954600|tt10366206,tt0120903|tt0290334|tt0376994|tt1270798|tt10676052|tt12037194|tt0439572|tt11315808|tt10954600|tt10366206,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11851698|tt10709114|tt12361974|tt1302006|tt10765852|tt0816692|tt1217213|tt0770802|tt1113829|tt10676052,"'Tin Cup' disgusted me, recommend something different",55,NULL,2025-10-19 12:32:36,True,,"['tt12037194', 'tt11315808', 'tt10548174', 'tt10366206', 'tt1160419', 'tt1016150', 'tt0993840', 'tt11083552', 'tt11358390', 'tt11866324']",tt12037194|tt11315808|tt10548174|tt10366206|tt1160419|tt1016150|tt0993840|tt11083552|tt11358390|tt11866324,tt12037194|tt11315808|tt10548174|tt10366206|tt1160419|tt1016150|tt0993840|tt11083552|tt11358390|tt11866324,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt12361974|tt10665338|tt1302006|tt1121096|tt1240982|tt0472181|tt1133985|tt0479997|tt1113829,"Can't stand 'Interview with the Vampire', find movies that don't resemble it",56,NULL,2025-10-19 12:32:49,True,,"['tt10676052', 'tt12001534', 'tt10720352', 'tt12226632', 'tt10223460', 'tt12262116', 'tt11851698', 'tt11466222', 'tt11540284', 'tt10322274']",tt10676052|tt12001534|tt10720352|tt12226632|tt10223460|tt12262116|tt11851698|tt11466222|tt11540284|tt10322274,tt10676052|tt12001534|tt10720352|tt12226632|tt10223460|tt12262116|tt11851698|tt11466222|tt11540284|tt10322274,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0465538|tt1194173|tt0138524|tt0125022|tt1225822|tt0796375|tt0239948|tt0130121|tt1279935|tt1084972,Altri film come 'Duplicity' (2009),57,NULL,2025-10-19 12:35:35,True,,"['tt12573454', 'tt11564570', 'tt1130080', 'tt1243957', 'tt0454848', 'tt13024674', 'tt11525644', 'tt0493464', 'tt0381061', 'tt0317919']",tt12573454|tt11564570|tt1130080|tt1243957|tt0454848|tt13024674|tt11525644|tt0493464|tt0381061|tt0317919,tt12573454|tt11564570|tt1130080|tt1243957|tt0454848|tt13024674|tt11525644|tt0493464|tt0381061|tt0317919,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10366206|tt11851698|tt10709114|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174,"'Be Kind Rewind' wasn't for me, what else can I watch?",58,NULL,2025-10-19 12:36:32,True,,"['tt12037194', 'tt11315808', 'tt10548174', 'tt1001520', 'tt10366206', 'tt10365998', 'tt1016150', 'tt12262116', 'tt11897478', 'tt10954652']",tt12037194|tt11315808|tt10548174|tt1001520|tt10366206|tt10365998|tt1016150|tt12262116|tt11897478|tt10954652,tt12037194|tt11315808|tt10548174|tt1001520|tt10366206|tt10365998|tt1016150|tt12262116|tt11897478|tt10954652,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.210942,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0120514|tt0128278|tt0163988|tt0165773|tt0118531|tt0116287|tt0109635|tt0106881|tt0107034|tt0105414,Looking for movies in the vein of 'Not Without My Daughter',59,NULL,2025-10-19 12:37:00,True,,"['tt11161474', 'tt12530246', 'tt1016150', 'tt11198810', 'tt12262116', 'tt13097932', 'tt11389748', 'tt10627584', 'tt12789558', 'tt11897478']",tt11161474|tt12530246|tt1016150|tt11198810|tt12262116|tt13097932|tt11389748|tt10627584|tt12789558|tt11897478,tt11161474|tt12530246|tt1016150|tt11198810|tt12262116|tt13097932|tt11389748|tt10627584|tt12789558|tt11897478,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt12361974|tt1302006|tt1113829|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"'The Prince of Tides' isn't my type, recommendations for opposite genre?",60,NULL,2025-10-19 12:37:11,False,503 recvmsg:Connection timed out,[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt11024272|tt0438488|tt0770752|tt0486946|tt0355295|tt0318649|tt0327437|tt0227538|tt10954600|tt11671006,"Ho amato 'Charlie's Angels', raccomandami qualcosa di simile",61,NULL,2025-10-19 13:05:41,True,,"['tt10954600', 'tt12361974', 'tt0451279', 'tt0848228', 'tt12593682', 'tt10366206', 'tt0437086', 'tt1245526', 'tt1013743', 'tt0990407']",tt10954600|tt12361974|tt0451279|tt0848228|tt12593682|tt10366206|tt0437086|tt1245526|tt1013743|tt0990407,tt10954600|tt12361974|tt0451279|tt0848228|tt12593682|tt10366206|tt0437086|tt1245526|tt1013743|tt0990407,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0465538|tt1194173|tt0138524|tt0125022|tt1225822|tt0796375|tt0239948|tt0130121|tt1279935|tt1084972,Recommendations based on 'Duplicity',62,NULL,2025-10-19 13:06:07,True,,"['tt10676052', 'tt12299608', 'tt12001534', 'tt0899043', 'tt10548174', 'tt11539996', 'tt11891850', 'tt12037194', 'tt10720352', 'tt11563598']",tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,"Given the provided dataset, most of the movie attributes (year, genre, directors, writers, main_cast, duration_min, AVG_score, number_of_votes) are marked as `null`. This means there is no available information within the dataset to determine similarities in genre, themes, or other characteristics for ""Duplicity"" or any other movie.

Therefore, it's not possible to provide recommendations based on cinematic attributes. To fulfill the request for exactly 10 recommendations, I am providing the IMD",4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt0472181|tt0479997|tt1038686|tt10676052|tt10548174|tt11539996|tt11891850|tt10720352|tt11315808|tt13097932,"'Les Misérables' isn't my type, recommendations for opposite genre?",63,NULL,2025-10-19 13:06:31,True,,"['tt10676052', 'tt12299608', 'tt12037194', 'tt11426232', 'tt10366206', 'tt10954600', 'tt11466222', 'tt0993840', 'tt10665338', 'tt10648342']",tt10676052|tt12299608|tt12037194|tt11426232|tt10366206|tt10954600|tt11466222|tt0993840|tt10665338|tt10648342,tt10676052|tt12299608|tt12037194|tt11426232|tt10366206|tt10954600|tt11466222|tt0993840|tt10665338|tt10648342,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0120514|tt0128278|tt0163988|tt0165773|tt0118531|tt0116287|tt0109635|tt0106881|tt0107034|tt0105414,Film drama|thriller simili a 'Not Without My Daughter',64,NULL,2025-10-19 13:08:46,True,,"['tt10696896', 'tt12530246', 'tt11456054', 'tt12262116', 'tt1016150', 'tt10016180', 'tt1136617', 'tt11897478', 'tt10293406', 'tt11891850']",tt10696896|tt12530246|tt11456054|tt12262116|tt1016150|tt10016180|tt1136617|tt11897478|tt10293406|tt11891850,tt10696896|tt12530246|tt11456054|tt12262116|tt1016150|tt10016180|tt1136617|tt11897478|tt10293406|tt11891850,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0354899|tt0219822|tt0889583|tt1135525|tt0430922|tt0838283|tt1024255|tt0456554|tt0469754|tt0384793,"Se mi è piaciuto 'Be Kind Rewind', cosa dovrei guardare?",65,NULL,2025-10-19 13:09:02,True,,"['tt10676052', 'tt12299608', 'tt12001534', 'tt0899043', 'tt10548174', 'tt11539996', 'tt11891850', 'tt12037194', 'tt10720352', 'tt11563598']",tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt1001520|tt10954600|tt10365998|tt10304142|tt10298810|tt10223460|tt11851548|tt11671006|tt12908110,"'In the Name of the Father' disgusted me, recommend something different",66,NULL,2025-10-19 13:09:12,True,,"['tt10298810', 'tt12141112', 'tt10223460', 'tt11466222', 'tt12718300', 'tt11703710', 'tt11909878', 'tt11540284', 'tt10676012', 'tt11271038']",tt10298810|tt12141112|tt10223460|tt11466222|tt12718300|tt11703710|tt11909878|tt11540284|tt10676012|tt11271038,tt10298810|tt12141112|tt10223460|tt11466222|tt12718300|tt11703710|tt11909878|tt11540284|tt10676012|tt11271038,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.467194,0.4,0.2,0.0,0.0,0.0,0.0
