,db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts
49,data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in descending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low'], [11, 'Leo', 6450, 1354, 5096, '79.0%', 'Low'], [19, 'Tina', 9901, 6291, 3610, '36.5%', 'Low'], [0, 'Alice', 7374, 5732, 1642, '22.3%', 'Medium']]",SELECT `savings` FROM `financial` ORDER BY `savings` DESC LIMIT 5,0
50,data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['-291.2%'], ['-225.3%'], ['-204.8%'], ['-164.6%'], ['-157.4%']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0
51,data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in descending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Leo', '79.0%'], ['Bob', '70.2%'], ['Steve', '74.1%'], ['Jack', '67.6%'], ['David', '57.8%']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0
52,data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the risk_profile ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low'], [7, 'Helen', 4157, 2136, 2021, '48.6%', 'Low'], [8, 'Ian', 6915, 4196, 2719, '39.3%', 'Low'], [9, 'Jack', 3693, 1198, 2495, '67.6%', 'Low']]",SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,0
53,data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the risk_profile ordered in descending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [29, 'Lily', 4763, 8504, -3741, '-78.5%', 'High']]",SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,0
54,data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by is_top_seller in ascending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes']]",SELECT * FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0
55,data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by is_top_seller in descending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes']]",SELECT * FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0
56,data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by category in ascending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes']]",SELECT * FROM `products` ORDER BY `category` ASC LIMIT 5,0
57,data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by category in descending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[29, 'Peluche IKEA', 'Toys', 566.92, 416, 235838.72, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes']]",SELECT * FROM `products` ORDER BY `category` DESC LIMIT 5,0
58,data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in ascending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes']]",SELECT * FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,0
59,data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in descending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes']]",SELECT * FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,0
60,data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in ascending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [12, 'Mouse Logitech', 'Electronics', 7.12, 24, 2862.24, 'No'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0
61,data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in descending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` DESC LIMIT 5,0
62,data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of price + total_revenue + is_top_seller, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes']]",SELECT * FROM `products` ORDER BY `price` + `total_revenue` + `is_top_seller` ASC LIMIT 5,0
63,data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of price + total_revenue + is_top_seller, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes']]",SELECT * FROM `products` ORDER BY `price` + `total_revenue` + `is_top_seller` DESC LIMIT 5,0
64,data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` ASC LIMIT 5,0
65,data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` DESC LIMIT 5,0
66,data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` ASC LIMIT 5,0
67,data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` DESC LIMIT 5,0
68,data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + is_top_seller, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `is_top_seller` ASC LIMIT 5,0
69,data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + is_top_seller, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `is_top_seller` DESC LIMIT 5,0
70,data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes']]",SELECT * FROM `products` ORDER BY `category` + `total_revenue` ASC LIMIT 5,0
71,data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes']]",SELECT * FROM `products` ORDER BY `category` + `total_revenue` DESC LIMIT 5,0
72,data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the category ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Accessories'], ['Accessories'], ['Clothing'], ['Electronics'], ['Electronics']]",SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 5,0
73,data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the category ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics']]",SELECT `category` FROM `products` ORDER BY `category` DESC LIMIT 5,0
74,data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the price ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes']]",SELECT `price` FROM `products` ORDER BY `price` ASC LIMIT 5,0
75,data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the price ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes'], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes']]",SELECT `price` FROM `products` ORDER BY `price` DESC LIMIT 5,0
76,data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [12, 'Mouse Logitech', 'Electronics', 7.12, 24, 20361.12, 'No'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'No'], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235838.72, 'Yes']]",SELECT `units_sold` FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0
77,data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298852.32, 'Yes']]",SELECT `units_sold` FROM `products` ORDER BY `units_sold` DESC LIMIT 5,0
78,data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2862.24], [9120.44], [19185.0], [38485.58], [41008.8]]",SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,0
79,data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes']]",SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,0
80,data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['No'], ['No'], ['No'], ['No'], ['No']]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0
81,data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes']]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0
82,data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0
83,data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0
84,data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Lily', 1.52, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0
85,data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[20, 'Uma', 1.74, 117.7, 38.9, 'High'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium']]",SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0
86,data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0
87,data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0
88,data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0
89,data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3, 'David', 1.74, 116.2, 38.4, 'High'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High']]",SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0
90,data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + weight_kg + risk_category, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 5,0
91,data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + weight_kg + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 5,2
92,data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,0
93,data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 5,0
94,data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 5,0
