csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0996966|tt0911010|tt0379225|tt0379357|tt0118540|tt0112651|tt0108515|tt0105764|tt11173544|tt1028532,"Ho amato 'Jonestown: The Life and Death of Peoples Temple', raccomandami qualcosa di simile",34,NORMAL,2025-09-30 09:55:13,True,,"['tt1152758', 'tt0120472', 'tt0317910', 'tt0117293', 'tt11905462', 'tt0427312', 'tt11394200', 'tt0815241', 'tt0857355', 'tt11173544']",tt1152758|tt0120472|tt0317910|tt0117293|tt11905462|tt0427312|tt11394200|tt0815241|tt0857355|tt11173544,tt1152758|tt0120472|tt0317910|tt0117293|tt11905462|tt0427312|tt11394200|tt0815241|tt0857355|tt11173544,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.009646,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt12361974|tt1302006|tt0993846|tt1113829|tt1305797|tt10676052|tt12299608|tt12001534|tt0899043,"Found 'The Hudsucker Proxy' boring, suggest something more interesting",35,NORMAL,2025-09-30 09:56:28,True,,"['tt0468569', 'tt0137523', 'tt0133093', 'tt0110912', 'tt0816692', 'tt1130884', 'tt0407887', 'tt0482571', 'tt0209144', 'tt0114369']",tt0468569|tt0137523|tt0133093|tt0110912|tt0816692|tt1130884|tt0407887|tt0482571|tt0209144|tt0114369,tt0468569|tt0137523|tt0133093|tt0110912|tt0816692|tt1130884|tt0407887|tt0482571|tt0209144|tt0114369,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1196948|tt0810922|tt1055292|tt1282140|tt0842926|tt0758752|tt0804497|tt1126618|tt1182350|tt0392465,Trova film simili a 'Before We Go',36,NORMAL,2025-09-30 09:57:19,True,,"['tt1045658', 'tt1193138', 'tt0108160', 'tt0480242', 'tt10676012', 'tt1292566', 'tt1055292', 'tt0362227', 'tt0100405', 'tt11271038']",tt1045658|tt1193138|tt0108160|tt0480242|tt10676012|tt1292566|tt1055292|tt0362227|tt0100405|tt11271038,tt1045658|tt1193138|tt0108160|tt0480242|tt10676012|tt1292566|tt1055292|tt0362227|tt0100405|tt11271038,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.044495,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt1216475|tt0472181|tt0892791|tt0787474|tt0864835|tt0481499|tt1277953|tt0961097|tt0435761|tt0398286,Films that remind me of 'Gnomeo & Juliet',37,NORMAL,2025-09-30 09:58:46,True,,"['tt0398286', 'tt0126029', 'tt0298148', 'tt0103639', 'tt1192628', 'tt0892782', 'tt0120917', 'tt0481499', 'tt0844286', 'tt0451079']",tt0398286|tt0126029|tt0298148|tt0103639|tt1192628|tt0892782|tt0120917|tt0481499|tt0844286|tt0451079,tt0398286|tt0126029|tt0298148|tt0103639|tt1192628|tt0892782|tt0120917|tt0481499|tt0844286|tt0451079,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.365292,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0361818|tt0368400|tt1188996|tt0910559|tt0484740|tt0449999|tt0397535|tt0388795|tt0414387|tt0332280,Suggerisci film simili a 'Khushi',38,NORMAL,2025-09-30 09:59:42,True,,"['tt1183907', 'tt0355742', 'tt0238936', 'tt0213890', 'tt0439662', 'tt0347304', 'tt0112553', 'tt0172684', 'tt0418362', 'tt0374271']",tt1183907|tt0355742|tt0238936|tt0213890|tt0439662|tt0347304|tt0112553|tt0172684|tt0418362|tt0374271,tt1183907|tt0355742|tt0238936|tt0213890|tt0439662|tt0347304|tt0112553|tt0172684|tt0418362|tt0374271,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0112641|tt1302006|tt1130884|tt0407887|tt0173772|tt0163988|tt0119485|tt0106226|tt0101540|tt0490215,Raccomandazioni basate su 'Goodfellas',39,NORMAL,2025-09-30 10:00:24,True,,"['tt1302006', 'tt0112641', 'tt0407887', 'tt0119008', 'tt0106519', 'tt0113277', 'tt0993846', 'tt0765429', 'tt0110912', 'tt0317248']",tt1302006|tt0112641|tt0407887|tt0119008|tt0106519|tt0113277|tt0993846|tt0765429|tt0110912|tt0317248,tt1302006|tt0112641|tt0407887|tt0119008|tt0106519|tt0113277|tt0993846|tt0765429|tt0110912|tt0317248,4000x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.656687,0.6,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt1262426|tt11315808|tt10366206|tt10701074|tt10838180|tt11214590|tt12361974|tt10665338|tt1160419|tt10539608,"Ho odiato 'Adam's Apples', raccomandami film che potrebbero piacermi",40,NORMAL,2025-09-30 10:01:02,True,,"['tt0111161', 'tt0120737', 'tt0109830', 'tt0816692', 'tt0120815', 'tt0468569', 'tt0910970', 'tt0317248', 'tt0405094', 'tt1291584']",tt0111161|tt0120737|tt0109830|tt0816692|tt0120815|tt0468569|tt0910970|tt0317248|tt0405094|tt1291584,tt0111161|tt0120737|tt0109830|tt0816692|tt0120815|tt0468569|tt0910970|tt0317248|tt0405094|tt1291584,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10838180|tt12361974|tt10665338|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996,"Non sopporto 'The Hidden Blade', trova film che non gli assomigliano",41,NORMAL,2025-09-30 10:01:44,True,,"['tt12593682', 'tt10548174', 'tt0365748', 'tt1136608', 'tt0470752', 'tt0137523', 'tt0468569', 'tt0816692', 'tt0133093', 'tt0208092']",tt12593682|tt10548174|tt0365748|tt1136608|tt0470752|tt0137523|tt0468569|tt0816692|tt0133093|tt0208092,tt12593682|tt10548174|tt0365748|tt1136608|tt0470752|tt0137523|tt0468569|tt0816692|tt0133093|tt0208092,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt1194238|tt1128075|tt0449994|tt0859163|tt0949731|tt0965382|tt1038988|tt0468526|tt0458242|tt0465203,"Detesto film come 'Don't Look Up', suggerisci qualcosa di completamente diverso",42,NORMAL,2025-09-30 10:02:31,True,,"['tt1016150', 'tt0405094', 'tt0317248', 'tt1255953', 'tt0118799', 'tt0253474', 'tt1152758', 'tt1028532', 'tt0770802', 'tt0363163']",tt1016150|tt0405094|tt0317248|tt1255953|tt0118799|tt0253474|tt1152758|tt1028532|tt0770802|tt0363163,tt1016150|tt0405094|tt0317248|tt1255953|tt0118799|tt0253474|tt1152758|tt1028532|tt0770802|tt0363163,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10366206|tt11851698|tt10709114|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174,"Mi ha fatto schifo 'Be Kind Rewind', raccomanda qualcosa di diverso",43,NORMAL,2025-09-30 10:03:09,True,,"['tt0111161', 'tt0468569', 'tt0108052', 'tt0167260', 'tt0110912', 'tt0109830', 'tt0137523', 'tt0133093', 'tt0816692', 'tt0407887']",tt0111161|tt0468569|tt0108052|tt0167260|tt0110912|tt0109830|tt0137523|tt0133093|tt0816692|tt0407887,tt0111161|tt0468569|tt0108052|tt0167260|tt0110912|tt0109830|tt0137523|tt0133093|tt0816692|tt0407887,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0120514|tt0128278|tt0163988|tt0165773|tt0118531|tt0116287|tt0109635|tt0106881|tt0107034|tt0105414,Raccomandazioni basate su 'Not Without My Daughter',44,NORMAL,2025-09-30 10:03:48,True,,"['tt1277737', 'tt1024648', 'tt12262116', 'tt13097932', 'tt0462504', 'tt0107207', 'tt10696896', 'tt1217637', 'tt1255953', 'tt0829459']",tt1277737|tt1024648|tt12262116|tt13097932|tt0462504|tt0107207|tt10696896|tt1217637|tt1255953|tt0829459,tt1277737|tt1024648|tt12262116|tt13097932|tt0462504|tt0107207|tt10696896|tt1217637|tt1255953|tt0829459,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0476643|tt0814314|tt0494271|tt0471030|tt0387898|tt0385017|tt0334754|tt0278504|tt10095582|tt1189073,Movies with similar style to 'Walk on Water' from 2004,45,NORMAL,2025-09-30 10:04:38,True,,"['tt0405094', 'tt1226753', 'tt0408306', 'tt1139328', 'tt0813547', 'tt1305806', 'tt0443706', 'tt0465538', 'tt0765443', 'tt0452623']",tt0405094|tt1226753|tt0408306|tt1139328|tt0813547|tt1305806|tt0443706|tt0465538|tt0765443|tt0452623,tt0405094|tt1226753|tt0408306|tt1139328|tt0813547|tt1305806|tt0443706|tt0465538|tt0765443|tt0452623,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt12361974|tt10665338|tt1302006|tt1121096|tt1240982|tt0472181|tt1133985|tt0479997|tt1113829,"Ho trovato 'Interview with the Vampire' noioso, suggerisci qualcosa di più interessante",46,NORMAL,2025-09-30 10:05:08,True,,"['tt10366206', 'tt12593682', 'tt12037194', 'tt0440963', 'tt11083552', 'tt0361748', 'tt0407887', 'tt1136608', 'tt0137523', 'tt0208092']",tt10366206|tt12593682|tt12037194|tt0440963|tt11083552|tt0361748|tt0407887|tt1136608|tt0137523|tt0208092,tt10366206|tt12593682|tt12037194|tt0440963|tt11083552|tt0361748|tt0407887|tt1136608|tt0137523|tt0208092,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0465538|tt1194173|tt0138524|tt0125022|tt1225822|tt0796375|tt0239948|tt0130121|tt1279935|tt1084972,Other movies like 'Duplicity' (2009),47,NORMAL,2025-09-30 10:05:47,True,,"['tt0155267', 'tt0120780', 'tt0240772', 'tt0317740', 'tt0325805', 'tt0356680', 'tt0365485', 'tt1013743', 'tt1245526', 'tt0310910']",tt0155267|tt0120780|tt0240772|tt0317740|tt0325805|tt0356680|tt0365485|tt1013743|tt1245526|tt0310910,tt0155267|tt0120780|tt0240772|tt0317740|tt0325805|tt0356680|tt0365485|tt1013743|tt1245526|tt0310910,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10709114|tt12361974|tt1302006|tt10765852|tt0816692|tt0993846|tt1113829|tt10676052|tt12299608|tt12001534,"Ho trovato 'Not Without My Daughter' noioso, suggerisci qualcosa di più interessante",48,NORMAL,2025-09-30 10:06:25,True,,"['tt0110912', 'tt12593682', 'tt0425112', 'tt0208092', 'tt1136608', 'tt0816692', 'tt0468569', 'tt0325980', 'tt0137523', 'tt1250777']",tt0110912|tt12593682|tt0425112|tt0208092|tt1136608|tt0816692|tt0468569|tt0325980|tt0137523|tt1250777,tt0110912|tt12593682|tt0425112|tt0208092|tt1136608|tt0816692|tt0468569|tt0325980|tt0137523|tt1250777,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10366206|tt10701074|tt10838180|tt12361974|tt10665338|tt10539608|tt10676052|tt12299608|tt12001534,"Non sopporto 'Destiny', trova film che non gli assomigliano",49,NORMAL,2025-09-30 10:07:02,True,,"['tt0468569', 'tt0110912', 'tt0816692', 'tt0435761', 'tt0208092', 'tt0118715', 'tt0892769', 'tt0432283', 'tt0365748', 'tt0425112']",tt0468569|tt0110912|tt0816692|tt0435761|tt0208092|tt0118715|tt0892769|tt0432283|tt0365748|tt0425112,tt0468569|tt0110912|tt0816692|tt0435761|tt0208092|tt0118715|tt0892769|tt0432283|tt0365748|tt0425112,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0120125|tt0138097|tt0117477|tt0099334|tt10738536|tt1194620|tt0485510|tt0205873|tt0240084|tt0174856,Altri film come 'Les Misérables' (1995),50,NORMAL,2025-09-30 10:07:50,True,,"['tt0116209', 'tt0108052', 'tt0104691', 'tt0106226', 'tt0107943', 'tt0159365', 'tt0120338', 'tt1016150', 'tt0112573', 'tt1289403']",tt0116209|tt0108052|tt0104691|tt0106226|tt0107943|tt0159365|tt0120338|tt1016150|tt0112573|tt1289403,tt0116209|tt0108052|tt0104691|tt0106226|tt0107943|tt0159365|tt0120338|tt1016150|tt0112573|tt1289403,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt12361974|tt1302006|tt1113829|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"Can't stand 'The Prince of Tides', find movies that don't resemble it",51,NORMAL,2025-09-30 10:08:35,True,,"['tt12037194', 'tt10366206', 'tt12361974', 'tt1160419', 'tt0816692', 'tt1136608', 'tt0365748', 'tt12593682', 'tt0892769', 'tt0137523']",tt12037194|tt10366206|tt12361974|tt1160419|tt0816692|tt1136608|tt0365748|tt12593682|tt0892769|tt0137523,tt12037194|tt10366206|tt12361974|tt1160419|tt0816692|tt1136608|tt0365748|tt12593682|tt0892769|tt0137523,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt1001520|tt10954600|tt10365998|tt10304142|tt10298810|tt10223460|tt11851548|tt11671006|tt12908110,"Non sopporto 'In the Name of the Father', trova film che non gli assomigliano",52,NORMAL,2025-09-30 10:09:16,True,,"['tt0109686', 'tt0119116', 'tt0120812', 'tt0211915', 'tt0365748', 'tt0449088', 'tt0892769', 'tt1092026', 'tt1119646', 'tt12593682']",tt0109686|tt0119116|tt0120812|tt0211915|tt0365748|tt0449088|tt0892769|tt1092026|tt1119646|tt12593682,tt0109686|tt0119116|tt0120812|tt0211915|tt0365748|tt0449088|tt0892769|tt1092026|tt1119646|tt12593682,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0250224|tt0417148|tt0257076|tt0111143|tt1136617|tt0993840|tt0429493|tt0450405|tt0875034|tt0892782,"I loved 'Into the Blue', recommend something similar",53,NORMAL,2025-09-30 10:09:53,True,,"['tt0449088', 'tt0383574', 'tt0325980', 'tt0465234', 'tt0368891', 'tt0120616', 'tt0114898', 'tt0429493', 'tt0317740', 'tt1136617']",tt0449088|tt0383574|tt0325980|tt0465234|tt0368891|tt0120616|tt0114898|tt0429493|tt0317740|tt1136617,tt0449088|tt0383574|tt0325980|tt0465234|tt0368891|tt0120616|tt0114898|tt0429493|tt0317740|tt1136617,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.041229,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0804522|tt0468565|tt0242653|tt0181852|tt1228705|tt0432637|tt0244244|tt0105698|tt1270798|tt1135503,Altri film come 'X-Men Origins: Wolverine' (2009),54,NORMAL,2025-09-30 10:10:44,True,,"['tt0120903', 'tt0293428', 'tt0376994', 'tt1270798', 'tt0371746', 'tt0800080', 'tt0458339', 'tt1228705', 'tt0409459', 'tt1270797']",tt0120903|tt0293428|tt0376994|tt1270798|tt0371746|tt0800080|tt0458339|tt1228705|tt0409459|tt1270797,tt0120903|tt0293428|tt0376994|tt1270798|tt0371746|tt0800080|tt0458339|tt1228705|tt0409459|tt1270797,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.132187,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11851698|tt10709114|tt12361974|tt1302006|tt10765852|tt0816692|tt1217213|tt0770802|tt1113829|tt10676052,"'Tin Cup' disgusted me, recommend something different",55,NORMAL,2025-09-30 10:11:26,True,,"['tt0468569', 'tt0111161', 'tt0137523', 'tt0133093', 'tt0816692', 'tt0363163', 'tt0405094', 'tt1130884', 'tt0209144', 'tt1255953']",tt0468569|tt0111161|tt0137523|tt0133093|tt0816692|tt0363163|tt0405094|tt1130884|tt0209144|tt1255953,tt0468569|tt0111161|tt0137523|tt0133093|tt0816692|tt0363163|tt0405094|tt1130884|tt0209144|tt1255953,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt12361974|tt10665338|tt1302006|tt1121096|tt1240982|tt0472181|tt1133985|tt0479997|tt1113829,"Can't stand 'Interview with the Vampire', find movies that don't resemble it",56,NORMAL,2025-09-30 10:12:17,True,,"['tt10767052', 'tt1083452', 'tt11278476', 'tt0118715', 'tt0119038', 'tt10709114', 'tt0374900', 'tt0425061', 'tt0430922', 'tt1204342']",tt10767052|tt1083452|tt11278476|tt0118715|tt0119038|tt10709114|tt0374900|tt0425061|tt0430922|tt1204342,tt10767052|tt1083452|tt11278476|tt0118715|tt0119038|tt10709114|tt0374900|tt0425061|tt0430922|tt1204342,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0465538|tt1194173|tt0138524|tt0125022|tt1225822|tt0796375|tt0239948|tt0130121|tt1279935|tt1084972,Altri film come 'Duplicity' (2009),57,NORMAL,2025-09-30 10:12:58,True,,"['tt0120780', 'tt0155267', 'tt0240772', 'tt0349903', 'tt0325805', 'tt0496806', 'tt0844286', 'tt1272878', 'tt13024674', 'tt0113161']",tt0120780|tt0155267|tt0240772|tt0349903|tt0325805|tt0496806|tt0844286|tt1272878|tt13024674|tt0113161,tt0120780|tt0155267|tt0240772|tt0349903|tt0325805|tt0496806|tt0844286|tt1272878|tt13024674|tt0113161,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10366206|tt11851698|tt10709114|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174,"'Be Kind Rewind' wasn't for me, what else can I watch?",58,NORMAL,2025-09-30 10:15:04,True,,"['tt1016150', 'tt1130884', 'tt0477348', 'tt0407887', 'tt1255953', 'tt0110912', 'tt0468569', 'tt0887912', 'tt0454848', 'tt0816692']",tt1016150|tt1130884|tt0477348|tt0407887|tt1255953|tt0110912|tt0468569|tt0887912|tt0454848|tt0816692,tt1016150|tt1130884|tt0477348|tt0407887|tt1255953|tt0110912|tt0468569|tt0887912|tt0454848|tt0816692,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0120514|tt0128278|tt0163988|tt0165773|tt0118531|tt0116287|tt0109635|tt0106881|tt0107034|tt0105414,Looking for movies in the vein of 'Not Without My Daughter',59,NORMAL,2025-09-30 10:15:35,True,,"['tt12262216', 'tt11198810', 'tt13097932', 'tt10554232', 'tt11394200', 'tt0462504', 'tt0929632', 'tt11068094', 'tt0765010', 'tt11161474']",tt12262216|tt11198810|tt13097932|tt10554232|tt11394200|tt0462504|tt0929632|tt11068094|tt0765010|tt11161474,tt12262216|tt11198810|tt13097932|tt10554232|tt11394200|tt0462504|tt0929632|tt11068094|tt0765010|tt11161474,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt12361974|tt1302006|tt1113829|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"'The Prince of Tides' isn't my type, recommendations for opposite genre?",60,NORMAL,2025-09-30 10:16:28,True,,"['tt1156398', 'tt0425112', 'tt0848228', 'tt12593682', 'tt0365748', 'tt1250777', 'tt12037194', 'tt0437086', 'tt11466222', 'tt0892769']",tt1156398|tt0425112|tt0848228|tt12593682|tt0365748|tt1250777|tt12037194|tt0437086|tt11466222|tt0892769,tt1156398|tt0425112|tt0848228|tt12593682|tt0365748|tt1250777|tt12037194|tt0437086|tt11466222|tt0892769,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt11024272|tt0438488|tt0770752|tt0486946|tt0355295|tt0318649|tt0327437|tt0227538|tt10954600|tt11671006,"Ho amato 'Charlie's Angels', raccomandami qualcosa di simile",61,NORMAL,2025-09-30 10:17:18,True,,"['tt1245526', 'tt0429493', 'tt0119654', 'tt0120812', 'tt1232829', 'tt12593682', 'tt1013743', 'tt0317740', 'tt0266915', 'tt0475394']",tt1245526|tt0429493|tt0119654|tt0120812|tt1232829|tt12593682|tt1013743|tt0317740|tt0266915|tt0475394,tt1245526|tt0429493|tt0119654|tt0120812|tt1232829|tt12593682|tt1013743|tt0317740|tt0266915|tt0475394,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0465538|tt1194173|tt0138524|tt0125022|tt1225822|tt0796375|tt0239948|tt0130121|tt1279935|tt1084972,Recommendations based on 'Duplicity',62,NORMAL,2025-09-30 10:18:06,True,,"['tt0120780', 'tt0133152', 'tt0240772', 'tt12573454', 'tt11564570', 'tt0475783', 'tt0471042', 'tt1245526', 'tt0113161', 'tt12593682']",tt0120780|tt0133152|tt0240772|tt12573454|tt11564570|tt0475783|tt0471042|tt1245526|tt0113161|tt12593682,tt0120780|tt0133152|tt0240772|tt12573454|tt11564570|tt0475783|tt0471042|tt1245526|tt0113161|tt12593682,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt0472181|tt0479997|tt1038686|tt10676052|tt10548174|tt11539996|tt11891850|tt10720352|tt11315808|tt13097932,"'Les Misérables' isn't my type, recommendations for opposite genre?",63,NORMAL,2025-09-30 10:19:04,True,,"['tt12593682', 'tt11866324', 'tt10838180', 'tt1156398', 'tt0437086', 'tt0892769', 'tt1250777', 'tt1232829', 'tt0365748', 'tt0470752']",tt12593682|tt11866324|tt10838180|tt1156398|tt0437086|tt0892769|tt1250777|tt1232829|tt0365748|tt0470752,tt12593682|tt11866324|tt10838180|tt1156398|tt0437086|tt0892769|tt1250777|tt1232829|tt0365748|tt0470752,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0120514|tt0128278|tt0163988|tt0165773|tt0118531|tt0116287|tt0109635|tt0106881|tt0107034|tt0105414,Film drama|thriller simili a 'Not Without My Daughter',64,NORMAL,2025-09-30 10:20:04,True,,"['tt1024648', 'tt12262116', 'tt0462504', 'tt0829459', 'tt0405094', 'tt0936501', 'tt1270262', 'tt0452623', 'tt0137363', 'tt0765010']",tt1024648|tt12262116|tt0462504|tt0829459|tt0405094|tt0936501|tt1270262|tt0452623|tt0137363|tt0765010,tt1024648|tt12262116|tt0462504|tt0829459|tt0405094|tt0936501|tt1270262|tt0452623|tt0137363|tt0765010,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0354899|tt0219822|tt0889583|tt1135525|tt0430922|tt0838283|tt1024255|tt0456554|tt0469754|tt0384793,"Se mi è piaciuto 'Be Kind Rewind', cosa dovrei guardare?",65,NORMAL,2025-09-30 10:21:25,True,,"['tt0354575', 'tt0120601', 'tt0359950', 'tt0333766', 'tt0118715', 'tt0446029', 'tt0272338', 'tt0335266', 'tt0181875', 'tt0475290']",tt0354575|tt0120601|tt0359950|tt0333766|tt0118715|tt0446029|tt0272338|tt0335266|tt0181875|tt0475290,tt0354575|tt0120601|tt0359950|tt0333766|tt0118715|tt0446029|tt0272338|tt0335266|tt0181875|tt0475290,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt1001520|tt10954600|tt10365998|tt10304142|tt10298810|tt10223460|tt11851548|tt11671006|tt12908110,"'In the Name of the Father' disgusted me, recommend something different",66,NORMAL,2025-09-30 10:22:33,True,,"['tt0113497', 'tt0119116', 'tt0118715', 'tt0211915', 'tt0332379', 'tt0365748', 'tt0425112', 'tt0892769', 'tt1092026', 'tt12593682']",tt0113497|tt0119116|tt0118715|tt0211915|tt0332379|tt0365748|tt0425112|tt0892769|tt1092026|tt12593682,tt0113497|tt0119116|tt0118715|tt0211915|tt0332379|tt0365748|tt0425112|tt0892769|tt1092026|tt12593682,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10366206|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"'Asterix & Obelix: Mission Cleopatra' del 2002 mi ha deluso, cosa guardare invece?",67,NORMAL,2025-09-30 10:23:08,True,,"['tt1049413', 'tt0892769', 'tt0120917', 'tt0983193', 'tt0359950', 'tt1083452', 'tt0113497', 'tt0120616', 'tt0481499', 'tt0478970']",tt1049413|tt0892769|tt0120917|tt0983193|tt0359950|tt1083452|tt0113497|tt0120616|tt0481499|tt0478970,tt1049413|tt0892769|tt0120917|tt0983193|tt0359950|tt1083452|tt0113497|tt0120616|tt0481499|tt0478970,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
