db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Compute the sum of the columns age, nodes, er for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[14, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1, 69], [7, 973, 37, 0, 20, 9, 0, 0, 1, 42, 0, 46], [24, 1762, 42, 0, 25, 7, 0, 2, 0, 249, 1, 51], [3, 769, 45, 0, 25, 1, 0, 4, 0, 177, 0, 50], [9, 1180, 45, 0, 30, 1, 0, 0, 0, 1093, 1, 46]]",SELECT * FROM `breast_cancer` ORDER BY `age` + `nodes` + `er` ASC LIMIT 5,0,,0.0,0.645,0.769,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Compute the sum of the columns age, nodes, er for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[14, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1, 69], [5, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1, 59], [20, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1, 84], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1, 62], [4, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0, 106]]",SELECT * FROM `breast_cancer` ORDER BY `age` + `nodes` + `er` DESC LIMIT 5,0,,0.0,0.421,0.516,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Compute the sum of the columns age, pgr, rfstime for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[7, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0, 79], [14, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1, 482], [23, 96, 63, 1, 30, 2, 7, 0, 0, 1, 698, 1, 761], [24, 1762, 42, 0, 25, 2, 7, 0, 2, 0, 249, 1, 293], [6, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1, 341]]",SELECT * FROM `breast_cancer` ORDER BY `age` + `pgr` + `rfstime` ASC LIMIT 5,0,,0.0,0.543,0.704,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Compute the sum of the columns age, pgr, rfstime for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0, 1900], [16, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0, 1771], [17, 526, 63, 1, 27, 2, 1, 0, 0, 0, 1, 1306, 1369], [0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0, 1887], [1, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1, 458]]",SELECT * FROM `breast_cancer` ORDER BY `age` + `pgr` + `rfstime` DESC LIMIT 5,0,,0.0,0.676,0.852,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Compute the sum of the columns id, meno for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0, 1], [6, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1, 6], [7, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0, 7], [9, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1, 9], [16, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0, 16]]",SELECT * FROM `breast_cancer` ORDER BY `id` + `meno` ASC LIMIT 5,0,,0.0,0.429,0.429,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Compute the sum of the columns id, meno for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[19, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1, 20], [20, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1, 21], [18, 1568, 47, 1, 12, 2, 2, 0, 50, 0, 942, 0, 19], [17, 526, 63, 1, 27, 2, 1, 0, 0, 0, 1306, 1, 18], [16, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0, 16]]",SELECT * FROM `breast_cancer` ORDER BY `id` + `meno` DESC LIMIT 5,0,,0.0,0.387,0.414,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Compute the sum of the columns meno, rfstime, status for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24, 1762, 42, 0, 25, 2, 7, 0, 2, 0, 249, 1, 251], [7, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0, 42], [14, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1, 449], [16, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0, 1720], [17, 526, 63, 1, 27, 2, 1, 0, 0, 0, 1306, 1, 1308]]",SELECT * FROM `breast_cancer` ORDER BY `meno` + `rfstime` + `status` ASC LIMIT 5,0,,0.0,0.424,0.519,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Compute the sum of the columns meno, rfstime, status for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0, 1872], [16, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0, 1720], [0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0, 1838], [17, 526, 63, 1, 27, 2, 1, 0, 0, 0, 1306, 1, 1308], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1, 372]]",SELECT * FROM `breast_cancer` ORDER BY `meno` + `rfstime` + `status` DESC LIMIT 5,0,,0.0,0.697,0.852,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Compute the sum of the columns sex, thalach, oldpeak for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1, 172.4], [50, 0, 2, 120, 219, 0, 1, 158, 0, 1.6, 1, 0, 2, 1, 159.6], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1, 164.6], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1, 149.4], [56, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1, 154.3]]",SELECT * FROM `heart_attack` ORDER BY `sex` + `thalach` + `oldpeak` ASC LIMIT 5,0,,0.0,0.3,0.333,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Compute the sum of the columns sex, thalach, oldpeak for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1, 151.8], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1, 116.6], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1, 162.5], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1, 163.0], [57, 1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1, 175.6]]",SELECT * FROM `heart_attack` ORDER BY `sex` + `thalach` + `oldpeak` DESC LIMIT 5,0,,0.0,0.29,0.346,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Compute the sum of the columns oldpeak, ca for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [49, 1, 1, 130, 266, 0, 1, 171, 0, 0.6, 2, 0, 2, 1], [48, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 2, 0, 2, 1], [58, 0, 2, 120, 340, 0, 1, 172, 0, 0.0, 2, 0, 2, 1], [50, 0, 2, 120, 219, 0, 1, 158, 0, 1.6, 1, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `oldpeak` + `ca` ASC LIMIT 5,0,,0.0,0.565,0.52,0.0,1.0,0.4,0.0
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Compute the sum of the columns oldpeak, ca for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1], [64, 1, 3, 110, 211, 0, 0, 144, 1, 1.8, 1, 0, 2, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1]]",SELECT * FROM `heart_attack` ORDER BY `oldpeak` + `ca` DESC LIMIT 5,0,,0.0,0.692,0.667,0.0,1.0,0.6,1.0
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Compute the sum of the columns fbs, ca, target for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1, 1], [56, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1, 1]]",SELECT * FROM `heart_attack` ORDER BY `fbs` + `ca` + `target` ASC LIMIT 5,0,,0.0,0.875,0.84,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Compute the sum of the columns fbs, ca, target for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1, 3], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1, 2], [58, 0, 2, 120, 219, 0, 1, 158, 0, 1.6, 1, 0, 2, 1, 1], [52, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1, 2]]",SELECT * FROM `heart_attack` ORDER BY `fbs` + `ca` + `target` DESC LIMIT 5,0,,0.0,0.846,0.846,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Compute the sum of the columns exang, slope, target for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1, 4], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1, 3], [56, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1, 2], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1, 2], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1, 3]]",SELECT * FROM `heart_attack` ORDER BY `exang` + `slope` + `target` ASC LIMIT 5,0,,0.0,0.538,0.519,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Compute the sum of the columns exang, slope, target for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1, 3], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1, 2], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1, 3]]",SELECT * FROM `heart_attack` ORDER BY `exang` + `slope` + `target` DESC LIMIT 5,0,,0.0,0.231,0.24,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Compute the sum of the columns age, cp, target for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1, 43], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1, 46], [48, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 2, 0, 2, 1, 51], [49, 1, 1, 130, 266, 0, 1, 171, 0, 0.6, 2, 0, 2, 1, 51], [50, 0, 2, 120, 219, 0, 1, 158, 0, 1.6, 1, 0, 2, 1, 53]]",SELECT * FROM `heart_attack` ORDER BY `age` + `cp` + `target` ASC LIMIT 5,0,,0.0,0.655,0.731,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Compute the sum of the columns age, cp, target for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1, 73], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1, 70], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1, 67], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1, 60], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1, 62]]",SELECT * FROM `heart_attack` ORDER BY `age` + `cp` + `target` DESC LIMIT 5,0,,0.0,0.677,0.84,0.0,1.0,0.0,0.5
