csv_path,test_language,test_category,ground_truth,nl_query,test_id,model,execu_type,result,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"'Bread and Tulips' wasn't for me, what else can I watch?",,gpt-5_mini,NULL,tt0118015|tt0119668|tt0108174|tt0112896|tt0116722|tt0107659|tt0114887|tt0116313|tt0112572|tt0105415,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0448157|tt0162650|tt0173840|tt0974661|tt1186370|tt1031280|tt0263488|tt1033643|tt0188453|tt0285861,Raccomandazioni basate su 'Premonition',,gpt-5_mini,NULL,tt0477071|tt0209144|tt0107659|tt0362227|tt0770828|tt0331370|tt0100046|tt0107034|tt0285861|tt0553450,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.020091,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1013743|tt12037194|tt1291580|tt1034389|tt1172991|tt0451279|tt0285861|tt0114887|tt0116313|tt0116722,Films that remind me of 'John Carter',,gpt-5_mini,NULL,tt0477071|tt0209144|tt0107659|tt0362227|tt0770828|tt0331370|tt0100046|tt0107034|tt0285861|tt0553450,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.020091,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"I hated 'Family Resemblances', recommend movies I might like",,gpt-5_mini,NULL,tt0105690|tt0107034|tt0100046|tt0109508|tt0107120|tt0105415|tt0101587|tt0108174|tt0109831|tt0104756,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300,"Evito film come 'Midnight in the Garden of Good and Evil', cosa mi consiglieresti?",,gpt-5_mini,NULL,tt0451279|tt1013743|tt0448157|tt0421206|tt0144214|tt0173840|tt0140348|tt0160797|tt0118015|tt0243794,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0477071|tt0448157|tt1067106|tt0910936|tt0395584|tt0162650|tt0489664|tt0160797|tt0974661|tt1031280,Suggest films similar to 'Final Fantasy: The Spirits Within',,gpt-5_mini,NULL,tt0451279|tt1013743|tt0448157|tt0421206|tt0144214|tt0173840|tt0140348|tt0160797|tt0118015|tt0243794,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.165066,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0177507|tt0331370|tt0189584|tt0326449|tt0116722|tt0186253|tt0100046|tt0109831|tt0109045|tt0103105,Raccomandazioni basate su 'Family Resemblances',,gpt-5_mini,NULL,tt0295297|tt0162650|tt0401729|tt0451279|tt0053125|tt0116313|tt0290980|tt0351817|tt0290593|tt0104254,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1077258|tt0114887|tt0116313|tt0105415|tt0107034|tt0186253|tt0104254|tt0100046|tt0162650|tt0115641,Consiglia film come 'El Mariachi' del 1992,,gpt-5_mini,NULL,tt0341054|tt0462323|tt0462324|tt0340510|tt0462325|tt0340520|tt0462326|tt0340530|tt0462327|tt0340540,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt1149362|tt0379225|tt0351817|tt1028532,"I avoid movies like 'Spread', what would you recommend?",,gpt-5_mini,NULL,tt0285861|tt0107034|tt0554455|tt0119626|tt0109831|tt0104756|tt0103105|tt0100046|tt0104815|tt0101587,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1149362|tt0285861|tt1176740|tt1067106|tt0910936|tt0362227|tt0395584|tt0762073|tt1077258|tt0331370,Suggest films similar to 'Insomnia',,gpt-5_mini,NULL,tt0285861|tt0107034|tt0554455|tt0119626|tt0109831|tt0104756|tt0103105|tt0100046|tt0104815|tt0101587,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt1149362|tt0379225|tt0351817|tt1028532,"'Spread' del 2009 mi ha deluso, cosa guardare invece?",,gpt-5_mini,NULL,tt0448157|tt1013743|tt0451279|tt0144214|tt0421206|tt0140348|tt0561036|tt0477071|tt1077258|tt0119668,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389,"Ho odiato 'Hum Hain Rahi Pyar Ke', raccomandami film che potrebbero piacermi",,gpt-5_mini,NULL,tt0144214|tt0624990|tt0625000|tt0625001|tt0050083|tt0068646|tt0075314|tt0080684|tt0095016|tt0109831,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0477071|tt0448157|tt1067106|tt0910936|tt0395584|tt0162650|tt0489664|tt0160797|tt0974661|tt1031280,Raccomandazioni basate su 'Final Fantasy: The Spirits Within',,gpt-5_mini,NULL,tt0144214|tt0624990|tt0625000|tt0625001|tt0050083|tt0068646|tt0075314|tt0080684|tt0095016|tt0109831,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0795368|tt0116313|tt0107659|tt0107034|tt0144214|tt0132347|tt0189584|tt0105690|tt0118583|tt0108174,Movies with similar style to 'The Indian in the Cupboard' from 1995,,gpt-5_mini,NULL,tt0144214|tt0624990|tt0625000|tt0625001|tt0050083|tt0068646|tt0075314|tt0080684|tt0095016|tt0109831,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"'Mystery Men' del 1999 mi ha deluso, cosa guardare invece?",,gpt-5_mini,NULL,tt0144214|tt0624990|tt0625000|tt0625001|tt0050083|tt0068646|tt0075314|tt0080684|tt0095016|tt0109831,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0113419|tt0285861|tt0116313|tt1176740|tt1067106|tt0910936|tt1077258|tt0331370|tt0275847|tt0268690,Suggest films similar to 'Death at a Funeral',,gpt-5_mini,NULL,tt0075148|tt0118015|tt0243794|tt0108174|tt0395584|tt0112896|tt0109508|tt0889584|tt0101587|tt0100046,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0993846|tt0119668|tt0107166|tt0107472|tt0383694|tt0451279|tt0114887|tt0116313|tt0116722|tt0113419,Altri film come 'Mahanadi' (1994),,gpt-5_mini,NULL,tt0075148|tt0118015|tt0243794|tt0108174|tt0395584|tt0112896|tt0109508|tt0889584|tt0101587|tt0100046,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"'Lage Raho Munna Bhai' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,NULL,tt0535008|tt1013743|tt0448157|tt0177507|tt0155267|tt0162650|tt0379225|tt0351817|tt0362227|tt0118015,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.16004,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0285861|tt0910936|tt0362227|tt0395584|tt1077258|tt0181536|tt0421206|tt0268690|tt0361596|tt0326449,"I loved 'Thirst', recommend something similar",,gpt-5_mini,NULL,tt0331370|tt0283283|tt0852843|tt0728093|tt0728092|tt0728094|tt0728095|tt0728096|tt0728097|tt0728098,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0451279|tt0431021|tt0477071|tt1013743|tt0113419|tt1291580|tt1034389|tt0162650|tt0401729|tt0112896,Trova film simili a 'Seventh Son',,gpt-5_mini,NULL,tt0331370|tt0283283|tt0852843|tt0728093|tt0728092|tt0728094|tt0728095|tt0728096|tt0728097|tt0728098,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Consiglia film come 'Under Siege' del 1992,,gpt-5_mini,NULL,tt0107659|tt0104815|tt0119668|tt0104254|tt0101587|tt0107034|tt0105690|tt0108174|tt0103105|tt0104756,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.49375,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"'Final Fantasy: The Spirits Within' disgusted me, recommend something different",,gpt-5_mini,NULL,tt0100046|tt0105415|tt0109508|tt0109831|tt0101587|tt0104254|tt0107120|tt0107472|tt0108174|tt0105690,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.031582,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300,"I avoid movies like 'Midnight in the Garden of Good and Evil', what would you recommend?",,gpt-5_mini,NULL,tt0173840|tt0108174|tt0109508|tt0100046|tt0119668|tt0107659|tt0109831|tt0104756|tt0105415|tt0101587,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0477071|tt0448157|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt1067106|tt0107659,"Cerco film del genere di 'Confess, Fletch'",,gpt-5_mini,NULL,tt0448157|tt0177507|tt0118015|tt0395461|tt0160797|tt0545030|tt0421206|tt0347149|tt0144214|tt0112896,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0112572|tt0114887|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Film simili a 'The First Wives Club' di Hugh Wilson,,gpt-5_mini,NULL,tt0448157|tt0177507|tt0118015|tt0395461|tt0160797|tt0545030|tt0421206|tt0347149|tt0144214|tt0112896,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"Found 'Shaft' boring, suggest something more interesting",,gpt-5_mini,NULL,tt0448157|tt0451279|tt0144214|tt0421206|tt1176740|tt1013743|tt0477071|tt0285861|tt0345549|tt1034389,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1034389|tt0401729|tt0431021|tt1172991|tt1206885|tt0477071|tt0448157|tt0114887|tt0116313|tt0113419,Recommend movies like 'Knight and Day' from 2010,,gpt-5_mini,NULL,tt0448157|tt0451279|tt1013743|tt0144214|tt0421206|tt0119668|tt0468569|tt0109831|tt0107472|tt0651730,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0795368|tt0116313|tt0107659|tt0107034|tt0144214|tt0132347|tt0189584|tt0105690|tt0118583|tt0108174,"Ho amato 'The Indian in the Cupboard', raccomandami qualcosa di simile",,gpt-5_mini,NULL,tt0099785|tt0116722|tt0299172|tt0103105|tt0107120|tt0105415|tt0162650|tt0401729|tt0451279|tt0160797,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0116313|tt0114887|tt0113419|tt0105415|tt0107659|tt0107034|tt0104254|tt0144214|tt0189584|tt0105690,Trova film simili a 'The Brady Bunch Movie',,gpt-5_mini,NULL,tt0077631|tt0107120|tt0395461|tt0105415|tt0118015|tt0112896|tt0112572|tt0108174|tt0109045|tt0109831,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1013743|tt12037194|tt1291580|tt1034389|tt1172991|tt0451279|tt0285861|tt0114887|tt0116313|tt0116722,"Ho amato 'John Carter', raccomandami qualcosa di simile",,gpt-5_mini,NULL,tt0451279|tt0144214|tt0806203|tt0448157|tt1013743|tt0421206|tt1077258|tt0177507|tt0489664|tt0800369,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.411168,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0104815|tt0285861|tt1176740|tt1067106|tt0910936|tt0362227|tt0395584|tt0762073|tt0331370|tt0275847,Find movies similar to 'Planet Terror',,gpt-5_mini,NULL,tt0347149|tt0104254|tt0100046|tt0108174|tt0109508|tt0104815|tt0101587|tt0105415|tt0105690|tt0107034,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0448157|tt0285861|tt1176740|tt1067106|tt0910936|tt0762073|tt1077258|tt0331370|tt0173840|tt0421206,Suggerisci film simili a 'The Devil's Rejects',,gpt-5_mini,NULL,tt0283283|tt0347149|tt0462322|tt0104254|tt0720156|tt0101587|tt0724464|tt0105415|tt0468569|tt0116313,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389,"'Hum Hain Rahi Pyar Ke' isn't my type, recommendations for opposite genre?",,gpt-5_mini,NULL,tt0451279|tt0140348|tt0448157|tt1013743|tt0107659|tt0421206|tt0104815|tt0109508|tt0105415|tt0101587,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.434315,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0144214|tt0448157|tt0285861|tt0119668|tt1176740|tt1067106|tt0910936|tt0395584|tt0162650|tt1077258,Altri film di Scott McGehee|David Siegel simili a 'The Deep End',,gpt-5_mini,NULL,tt0838221|tt0974661|tt0117737|tt0109508|tt0361596|tt0112896|tt0119626|tt0109831|tt0118015|tt0105415,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0451279|tt0431021|tt0477071|tt1013743|tt0113419|tt1291580|tt1034389|tt0162650|tt0401729|tt0112896,Recommend movies like 'Seventh Son' from 2014,,gpt-5_mini,NULL,tt0451279|tt0144214|tt0803096|tt0448157|tt1013743|tt0421206|tt0213338|tt1077258|tt0800369|tt0477071,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.420815,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279,"'A Christmas Carol' isn't my type, recommendations for opposite genre?",,gpt-5_mini,NULL,tt0177507|tt0186253|tt0341370|tt0421206|tt0105690|tt0101587|tt0104254|tt0100046|tt0107472|tt0108174,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.020091,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0362227|tt0829297|tt0109831|tt1186370|tt0285861|tt0456144|tt1067106|tt0910936|tt0395584|tt1077258,Consiglia film come 'Away We Go' del 2009,,gpt-5_mini,NULL,tt0118015|tt0116313|tt0116722|tt0456144|tt1176740|tt0105415|tt0395584|tt0108174|tt0112572|tt0620626,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.1451,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1013743|tt1034389|tt1121096|tt1206885|tt0477071|tt0448157|tt0113419|tt0107659|tt1291580|tt0107034,Movies with similar style to 'The Possession' from 2012,,gpt-5_mini,NULL,tt0856288|tt0351817|tt0724458|tt0104254|tt0283283|tt0729492|tt0101587|tt0856283|tt0105690|tt0107034,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.009646,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0114887|tt0116313|tt0116722|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641|tt0144214|tt0189584,Pellicole che ricordano 'Singles',,gpt-5_mini,NULL,tt0856288|tt0351817|tt0724458|tt0104254|tt0283283|tt0729492|tt0101587|tt0856283|tt0105690|tt0107034,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.110251,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt0993846|tt12718300|tt0140348|tt12618926|tt0119668|tt0456144|tt1149362|tt0379225|tt0351817,"'Splinter' è stato terribile, consiglia l'opposto",,gpt-5_mini,NULL,tt0114887|tt0116313|tt0116722|tt0119668|tt0107034|tt0109831|tt0105415|tt0118015|tt0112896|tt0108174,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0107659|tt0177507|tt1125254|tt0107034|tt0104254|tt0115641|tt0275847,"Mi ha fatto schifo 'Wanted', raccomanda qualcosa di diverso",,gpt-5_mini,NULL,tt0105415|tt0100046|tt0107034|tt0107659|tt0108174|tt0109831|tt0109508|tt0105690|tt0107120|tt0104756,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.234089,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1013743|tt0401729|tt0431021|tt1172991|tt1206885|tt0477071|tt0448157|tt0451279|tt0114887|tt0116313,Cerco film del genere di 'The Eagle',,gpt-5_mini,NULL,tt0105415|tt0100046|tt0107034|tt0107659|tt0108174|tt0109831|tt0109508|tt0105690|tt0107120|tt0104756,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0186253|tt0938341|tt0395461|tt12618926|tt0416212|tt0118015|tt0100046|tt0268690|tt0109508|tt0109831,Drama movies similar to 'Martín (Hache)',,gpt-5_mini,NULL,tt0105415|tt0100046|tt0107034|tt0107659|tt0108174|tt0109831|tt0109508|tt0105690|tt0107120|tt0104756,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.293423,0.2,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279,"'A Christmas Carol' wasn't for me, what else can I watch?",,gpt-5_mini,NULL,tt0477071|tt0451279|tt0331370|tt0362227|tt0109831|tt0116722|tt0114887|tt0100046|tt0116313|tt0118015,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Mi ha fatto schifo 'Family Resemblances', raccomanda qualcosa di diverso",,gpt-5_mini,NULL,tt0468569|tt0111161|tt0137523|tt0109830|tt0133093|tt0110912|tt0120689|tt0120815|tt0102926|tt0120737,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"'The Possession' isn't my type, recommendations for opposite genre?",,gpt-5_mini,NULL,tt0076759|tt0080684|tt0120915|tt0120737|tt0468569|tt0816692|tt0133093|tt0107290|tt1375666|tt2488496,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389,"'Hum Hain Rahi Pyar Ke' disgusted me, recommend something different",,gpt-5_mini,NULL,tt0468569|tt0111161|tt0109831|tt0109831|tt0108052|tt0110912|tt0133093|tt0120737|tt0167260|tt0108052,1,0.0,0.0,0.0,0.0,0,10,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt1125254|tt0140348|tt0477071|tt0448157|tt0993846|tt0451279|tt0285861,"Ho trovato 'Rules of Engagement' noioso, suggerisci qualcosa di più interessante",,gpt-5_mini,NULL,tt0316654|tt0119668|tt0105690|tt0107034|tt0108174|tt0109831|tt0105415|tt0109045|tt0112896|tt0119626,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0116722|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641|tt0144214|tt0189584,Films that remind me of 'Singles',,gpt-5_mini,NULL,tt0316654|tt0119668|tt0105690|tt0107034|tt0108174|tt0109831|tt0105415|tt0109045|tt0112896|tt0119626,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt1125254|tt0140348|tt0107472|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015,"Detesto film come 'Knight and Day', suggerisci qualcosa di completamente diverso",,gpt-5_mini,NULL,tt0993846|tt0521593|tt0361596|tt0109831|tt0362227|tt0100046|tt0119668|tt0114887|tt0109508|tt0104756,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.076077,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Can't stand 'Jesus' Son', find movies that don't resemble it",,gpt-5_mini,NULL,tt0451279|tt0144214|tt0448157|tt1176740|tt1013743|tt0285861|tt0107034|tt0119668|tt0100046|tt0114887,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.411168,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0144214|tt0111693|tt0250323|tt0114887|tt0116313|tt0116722|tt0105415|tt0107659|tt1125254|tt0107034,Other movies like 'Midnight in the Garden of Good and Evil' (1997),,gpt-5_mini,NULL,tt0451279|tt0144214|tt0448157|tt1176740|tt1013743|tt0285861|tt0107034|tt0119668|tt0100046|tt0114887,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.243634,0.2,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt1125254|tt0140348|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015|tt0107659,"'John Carter' del 2012 mi ha deluso, cosa guardare invece?",,gpt-5_mini,NULL,tt0144214|tt0448157|tt0451279|tt1013743|tt1077258|tt0421206|tt0803096|tt0114887|tt0116313|tt0116722,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.06132,0.0,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0116313|tt0113419|tt0144214|tt0105690|tt0118583|tt0108174|tt0111693|tt0117737|tt0477071|tt0448157,Suggest films similar to 'Mystery Men',,gpt-5_mini,NULL,tt0177507|tt0448157|tt0347149|tt0349903|tt0421357|tt0144214|tt0160797|tt0118015|tt0351817|tt1013743,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.248928,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt0993846|tt12718300|tt0140348|tt12618926|tt0119668|tt0456144|tt1149362|tt0379225|tt0351817,"Found 'Splinter' boring, suggest something more interesting",,gpt-5_mini,NULL,tt0737630|tt0114887|tt0362227|tt0119668|tt0105415|tt0448157|tt0451279|tt1013743|tt0285861|tt0477071,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
