db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 10 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Driver_13', 1.7, 18.24, 19.94], ['Driver_20', 3.0, 18.81, 21.81], ['Driver_17', 3.9, 23.01, 26.91], ['Driver_24', 4.8, 9.24, 14.04], ['Driver_19', 2.6, 10.97, 13.57], ['Driver_22', 3.8, 10.23, 14.03], ['Driver_23', 4.2, 10.62, 14.82], ['Driver_12', 5.8, 11.62, 17.42], ['Driver_14', 5.8, 2.94, 8.74], ['Driver_16', 5.7, 8.68, 14.38]]",SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 10,1,,0.0,0.462,0.214,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 10 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 25.72], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 25.08], [10, 'Driver_11', 41, 41, 5.1, 23.5, 11.4, 2.47, 0.707, 21.97], [14, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344, 21.94], [21, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5, 20.92], [18, 'Driver_19', 43, 43, 2.3, 25.3, 27.4, 2.49, 0.683, 29.23], [24, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07, 49.94], [15, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156, 50.26], [20, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271, 122.58], [13, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248, 207.84]]",SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` ASC LIMIT 10,0,,0.0,0.581,0.684,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 10 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Driver_13', 170.6, 18.24, 188.84], ['Driver_1', 59.6, 5.09, 64.69], ['Driver_2', 110.5, 8.27, 118.77], ['Driver_19', 91.2, 10.97, 102.17], ['Driver_20', 94.7, 18.81, 113.51], ['Driver_8', 82.1, 8.27, 90.37], ['Driver_17', 54.9, 23.01, 77.91], ['Driver_12', 46.9, 11.62, 58.52], ['Driver_4', 43.4, 5.15, 48.55], ['Driver_16', 10.4, 8.68, 19.08]]",SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` DESC LIMIT 10,0,,0.0,0.41,0.186,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 10 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` ASC LIMIT 10,3,"<think>
Alright, so I need to figure out how to compute the sum of the columns 'packages', 'fuel_efficiency_kmpl', and 'packages_per_km' for each row in the 'logistics_delivery' dataset. Then, I have to sort all the rows based on this sum in ascending order and return the first 10 rows.

First, I'll start by understanding the dataset. It has several columns: id, driver_name, distance_km, packages, time_hrs, fuel_used_l, speed_kmph, fuel_efficiency_kmpl, and packages_per_km. Each row represents a delivery made by a driver with various metrics.

The task is to sum three specific columns for each row. So for each row, I'll add the values from 'packages', 'fuel_efficiency_kmpl', and 'packages_per_km'. Once I have these sums, I'll sort the rows from the smallest sum to the largest. After sorting, I'll pick the top 10 rows with the smallest sums.

I should make sure that I don't miss any rows or have any null values. If any of the columns have missing data, I need to infer or fill them appropriately, but looking at the dataset, it seems all fields are filled, so that's not an issue here.

Next, I'll compute the sum for each row. Let's take the first row as an example: packages=23, fuel_efficiency_kmpl=5.09, packages_per_km=0.154. The sum would be 23 + 5.09 + 0.154 = 28.244. I'll do this for all 25 rows.

After computing all the sums, I'll sort the rows based on these sums in ascending order. This means the row with the smallest sum comes first, and the largest comes last. Once sorted, I'll select the first 10 rows from this ordered list.

I need to ensure that the final output is in valid JSON format, following the specified schema. The table name should be ""logistics_delivery"", and the ordered_entries should be an array of objects, each representing a row with all the original columns plus the computed sum.

I'll structure each entry in ordered_entries to include all the original fields and add a new field, say 'sum', which holds the computed sum for that row. This way, the JSON output will be comprehensive and meet the user's requirements.

Finally, I'll double-check the JSON for any syntax errors and ensure that all fields are correctly filled without any nulls. This careful approach will make sure the response is accurate and as per the instructions given.
</think>

```json
{
  ""table_name"": ""logistics_delivery"",
  ""ordered_entries"": [
    {
      ""id"": 11,
      ""driver_name"": ""Driver_12"",
      ""distance_km"": 52,
      ""packages"": 75,
      ""time_hrs"": 5.6,
      ""fuel_used_l"": 7.0,
      ""speed_kmph"": 9.3,
      ""fuel_efficiency_kmpl"": 7.43,
      ""packages_per_km"": 1.442,
      ""sum"": 75 + 7.43 + 1.442 = 83.872
    },
    {
      ""id"": 10,
      ""driver_name"": ""Driver_11"",
      ""distance_km"": 41,
      ""packages"": 41,
      ""time_hrs"": 5.1,
      ""fuel_used_l"": 23.5,
      ""speed_kmph"": 11.4,
      ""fuel_efficiency_kmpl"": 2.47,
      ""packages_per_km"": 0.707,
      ""sum"": 41 + 2.47 + 0.707 = 44.177
    },
    {
      ""id"": 21,
      ""driver_name"": ""Driver_22"",
      ""distance_km"": 75,
      ""packages"": 75,
      ""time_hrs"": 3.2,
      ""fuel_used_l"": 9.4,
      ""speed_kmph"": 15.6,
      ""fuel_efficiency_kmpl"": 5.32,
      ""packages_per_km"": 1.5,
      ""sum"": 75 + 5.32 + 1.5 = 81.82
    },
    {
      ""id"": 16,
      ""driver_name"": ""Driver_17"",
      ""distance_km"": 15,
      ""packages"": 15,
      ""time_hrs"": 5.7,
      ""fuel_used_l"": 6.8,
      ""speed_kmph"": 10.4,
      ""fuel_efficiency_kmpl"": 8.68,
      ""packages_per_km"": 0.254,
      ""sum"": 15 + 8.68 + 0.254 = 23.934
    },
    {
      ""id"": 14,
      ""driver_name"": ""Driver_15"",
      ""distance_km"": 22,
      ""packages"": 22,
      ""time_hrs"": 5.8,
      ""fuel_used_l"": 21.8,
      ""speed_kmph"": 11.0,
      ""fuel_efficiency_kmpl"": 2.94,
      ""packages_per_km"": 0.344,
      ""sum"": 22 + 2.94 + 0.344 = 25.284
    },
    {
      ""id"": 18,
      ""driver_name"": ""Driver_18"",
      ""distance_km"": 43,
      ""packages"": 43,
      ""time_hrs"": 2.3,
      ""fuel_used_l"": 25.3,
      ""speed_kmph"": 27.4,
      ""fuel_efficiency_kmpl"": 2.49,
      ""packages_per_km"": 0.683,
      ""sum"": 43 + 2.49 + 0.683 = 46.173
    },
    {
      ""id"": 24,
      ""driver_name"": ""Driver_25"",
      ""distance_km"": 157,
      ""packages"": 11,
      ""time_hrs"": 4.8,
      ""fuel_used_l"": 17.0,
      ""speed_kmph"": 32.7,
      ""fuel_efficiency_kmpl"": 9.24,
      ""packages_per_km"": 0.07,
      ""sum"": 11 + 9.24 + 0.07 = 20.31
    },
    {
      ""id"": 15,
      ""driver_name"": ""Driver_16"",
      ""distance_km"": 23,
      ""packages"": 23,
      ""time_hrs"": 3.6,
      ""fuel_used_l"": 15.6,
      ""speed_kmph"": 40.8,
      ""fuel_efficiency_kmpl"": 9.42,
      ""packages_per_km"": 0.156,
      ""sum"": 23 + 9.42 + 0.156 = 32.576
    },
    {
      ""id"": 20,
      ""driver_name"": ""Driver_21"",
      ""distance_km"": 77,
      ""packages"": 77,
      ""time_hrs"": 3.0,
      ""fuel_used_l"": 15.1,
      ""speed_kmph"": 94.7,
      ""fuel_efficiency_kmpl"": 18.81,
      ""packages_per_km"": 0.271,
      ""sum"": 77 + 18.81 + 0.271 = 96.081
    },
    {
      ""id"": 17,
      ""driver_name"": ""Driver_17"",
      ""distance_km"": 41,
      ""packages"": 41,
      ""time_hrs"": 3.9,
      ""fuel_used_l"": 9.3,
      ""speed_kmph"": 54.9,
      ""fuel_efficiency_kmpl"": 23.01,
      ""packages_per_km"": 0.192,
      ""sum"": 41 + 23.01 + 0.192 = 64.202
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 10 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` DESC LIMIT 10,3,"<think>
Alright, so I need to figure out how to compute the sum of the columns 'packages', 'fuel_efficiency_kmpl', and 'packages_per_km' for each row in the given logistics_delivery dataset. Then, I have to sort all the rows in descending order based on this sum and return the top 10 rows.

First, I'll look at the dataset provided. It has several columns: id, driver_name, distance_km, packages, time_hrs, fuel_used_l, speed_kmph, fuel_efficiency_kmpl, and packages_per_km. Each row represents a delivery made by a driver with various metrics.

The task is to sum three specific columns for each row. So for each row, I'll add the values from 'packages', 'fuel_efficiency_kmpl', and 'packages_per_km'. Once I have these sums, I'll sort the rows from the highest sum to the lowest. After sorting, I'll pick the first 10 entries to include in the output.

I need to make sure that I handle any missing or NULL values, but looking at the dataset, all the necessary fields seem to be filled. So, I don't need to infer any missing data in this case.

Next, I'll compute the sum for each row. For example, the first row has packages=23, fuel_efficiency_kmpl=5.09, and packages_per_km=0.154. Adding these together gives 23 + 5.09 + 0.154 = 28.244. I'll do this for each of the 25 rows.

After computing all the sums, I'll sort the rows in descending order based on these sums. This means the row with the highest sum will be first, and the row with the lowest sum will be last. Once sorted, I'll select the top 10 rows to include in the final output.

I also need to structure the output in valid JSON format as specified. The JSON should have a ""table_name"" field set to ""logistics_delivery"" and an ""ordered_entries"" array containing the top 10 entries. Each entry should include all the columns from the original dataset, not just the summed value.

I'll make sure that each entry in the JSON includes all the necessary fields with their respective values. Since the dataset doesn't have any missing values, I don't need to handle any NULLs, but if there were any, I would infer the most logical value based on the context.

Finally, I'll double-check the JSON structure to ensure it's valid and follows the specified schema. This includes proper formatting with commas, brackets, and quotation marks where necessary. I'll also verify that the top 10 entries are correctly ordered and that all required fields are present and correctly filled.
</think>

```json
{
  ""table_name"": ""logistics_delivery"",
  ""ordered_entries"": [
    {
      ""id"": 11,
      ""driver_name"": ""Driver_12"",
      ""distance_km"": 52,
      ""packages"": 75,
      ""time_hrs"": 5.6,
      ""fuel_used_l"": 7.0,
      ""speed_kmph"": 9.3,
      ""fuel_efficiency_kmpl"": 7.43,
      ""packages_per_km"": 1.442,
      ""sum"": 75 + 7.43 + 1.442 = 83.872
    },
    {
      ""id"": 10,
      ""driver_name"": ""Driver_11"",
      ""distance_km"": 41,
      ""packages"": 41,
      ""time_hrs"": 5.1,
      ""fuel_used_l"": 23.5,
      ""speed_kmph"": 11.4,
      ""fuel_efficiency_kmpl"": 2.47,
      ""packages_per_km"": 0.707,
      ""sum"": 41 + 2.47 + 0.707 = 44.177
    },
    {
      ""id"": 3,
      ""driver_name"": ""Driver_4"",
      ""distance_km"": 115,
      ""packages"": 71,
      ""time_hrs"": 5.8,
      ""fuel_used_l"": 17.7,
      ""speed_kmph"": 19.8,
      ""fuel_efficiency_kmpl"": 6.5,
      ""packages_per_km"": 0.617,
      ""sum"": 71 + 6.5 + 0.617 = 78.117
    },
    {
      ""id"": 9,
      ""driver_name"": ""Driver_10"",
      ""distance_km"": 69,
      ""packages"": 69,
      ""time_hrs"": 5.1,
      ""fuel_used_l"": 10.0,
      ""speed_kmph"": 30.8,
      ""fuel_efficiency_kmpl"": 15.7,
      ""packages_per_km"": 0.439,
      ""sum"": 69 + 15.7 + 0.439 = 85.139
    },
    {
      ""id"": 13,
      ""driver_name"": ""Driver_14"",
      ""distance_km"": 290,
      ""packages"": 72,
      ""time_hrs"": 1.7,
      ""fuel_used_l"": 15.9,
      ""speed_kmph"": 170.6,
      ""fuel_efficiency_kmpl"": 18.24,
      ""packages_per_km"": 0.248,
      ""sum"": 72 + 18.24 + 0.248 = 90.488
    },
    {
      ""id"": 5,
      ""driver_name"": ""Driver_6"",
      ""distance_km"": 204,
      ""packages"": 72,
      ""time_hrs"": 5.6,
      ""fuel_used_l"": 25.2,
      ""speed_kmph"": 36.4,
      ""fuel_efficiency_kmpl"": 8.1,
      ""packages_per_km"": 0.353,
      ""sum"": 72 + 8.1 + 0.353 = 80.453
    },
    {
      ""id"": 24,
      ""driver_name"": ""Driver_25"",
      ""distance_km"": 157,
      ""packages"": 11,
      ""time_hrs"": 4.8,
      ""fuel_used_l"": 17.0,
      ""speed_kmph"": 32.7,
      ""fuel_efficiency_kmpl"": 9.24,
      ""packages_per_km"": 0.07,
      ""sum"": 11 + 9.24 + 0.07 = 20.31
    },
    {
      ""id"": 1,
      ""driver_name"": ""Driver_2"",
      ""distance_km"": 210,
      ""packages"": 35,
      ""time_hrs"": 1.9,
      ""fuel_used_l"": 25.4,
      ""speed_kmph"": 110.5,
      ""fuel_efficiency_kmpl"": 8.27,
      ""packages_per_km"": 0.167,
      ""sum"": 35 + 8.27 + 0.167 = 43.437
    },
    {
      ""id"": 4,
      ""driver_name"": ""Driver_5"",
      ""distance_km"": 152,
      ""packages"": 67,
      ""time_hrs"": 3.5,
      ""fuel_used_l"": 29.5,
      ""speed_kmph"": 43.4,
      ""fuel_efficiency_kmpl"": 5.15,
      ""packages_per_km"": 0.441,
      ""sum"": 67 + 5.15 + 0.441 = 72.591
    },
    {
      ""id"": 7,
      ""driver_name"": ""Driver_8"",
      ""distance_km"": 181,
      ""packages"": 24,
      ""time_hrs"": 4.8,
      ""fuel_used_l"": 19.6,
      ""speed_kmph"": 37.7,
      ""fuel_efficiency_kmpl"": 9.23,
      ""packages_per_km"": 0.133,
      ""sum"": 24 + 9.23 + 0.133 = 33.363
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 10 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [10, 'Driver_11', 41, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [24, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [14, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [18, 'Driver_18', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [21, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [15, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [17, 'Driver_17', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [19, 'Driver_19', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097]]",SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 10,0,,0.0,0.494,0.487,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 10 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617, 83.4], [5, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353, 85.7], [9, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439, 85.8], [13, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248, 91.94], [2, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044, 37.33], [24, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07, 24.94], [19, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097, 36.57], [17, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192, 73.91], [4, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441, 75.65], [7, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133, 37.03]]",SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 10,1,,0.0,0.479,0.529,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[9.3], [10.4], [11.0], [11.4], [15.6], [19.8], [27.4], [30.8], [32.7], [36.4]]",SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 10,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[170.6], [110.5], [94.7], [91.2], [82.1], [79.2], [69.7], [65.0], [59.6], [54.9]]",SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC LIMIT 10,1,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 10,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 10,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1.7], [1.9], [2.3], [2.5], [2.6], [2.8], [3.0], [3.2], [3.5], [3.6]]",SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC LIMIT 10,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `time_hrs` from `logistics_delivery`. Sort it in descending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5.8], [5.8], [5.8], [5.7], [5.6], [5.6], [5.6], [5.4], [5.1], [5.1]]",SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` DESC LIMIT 10,0,,0.0,1.0,0.833,0.0,1.0,0.667,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in ascending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0.07], [0.092], [0.133], [0.156], [0.192], [0.242], [0.248], [0.254], [0.271], [0.344]]",SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` ASC LIMIT 10,0,,0.0,0.4,0.4,0.0,1.0,0.4,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1.5], [1.442], [0.707], [0.683], [0.617], [0.441], [0.439], [0.407], [0.385], [0.353]]",SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC LIMIT 10,0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `driver_name` from `logistics_delivery`. Sort it in ascending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Driver_1'], ['Driver_2'], ['Driver_3'], ['Driver_4'], ['Driver_5'], ['Driver_6'], ['Driver_7'], ['Driver_8'], ['Driver_9'], ['Driver_10']]",SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 10,0,,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `driver_name` from `logistics_delivery`. Sort it in descending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Driver_25'], ['Driver_24'], ['Driver_23'], ['Driver_22'], ['Driver_21'], ['Driver_20'], ['Driver_19'], ['Driver_18'], ['Driver_17'], ['Driver_16']]",SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 10,0,,0.0,0.3,0.3,0.0,1.0,0.3,1.0
data/db_numerical_simple.sqlite,products,ORDERBY-SINGLE,"List the top 10 rows from the table `products`, sorted by the column `total_revenue` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes'], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes']]",SELECT * FROM `products` ORDER BY `total_revenue` ASC LIMIT 10,0,,0.0,0.911,0.911,0.0,1.0,0.9,0.7165
data/db_numerical_simple.sqlite,products,ORDERBY-SINGLE,"List the top 10 rows from the table `products`, sorted by the column `total_revenue` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298852.32, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492922.88, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes']]",SELECT * FROM `products` ORDER BY `total_revenue` DESC LIMIT 10,0,,0.0,0.518,0.537,0.0,1.0,0.5,0.85
data/db_numerical_simple.sqlite,products,ORDERBY-SINGLE,"List the top 10 rows from the table `products`, sorted by the column `is_top_seller` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'No'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492922.88, 'Yes']]",SELECT * FROM `products` ORDER BY `is_top_seller` ASC LIMIT 10,0,,0.0,0.909,0.909,0.0,1.0,0.9,1.0
data/db_numerical_simple.sqlite,products,ORDERBY-SINGLE,"List the top 10 rows from the table `products`, sorted by the column `is_top_seller` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492922.88, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes'], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes'], [10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes']]",SELECT * FROM `products` ORDER BY `is_top_seller` DESC LIMIT 10,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
