csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0996966|tt0911010|tt0379225|tt0379357|tt0118540|tt0112651|tt0108515|tt0105764|tt11173544|tt1028532,"Ho amato 'Jonestown: The Life and Death of Peoples Temple', raccomandami qualcosa di simile",34,NULL,2025-09-30 13:54:29,True,,"['tt11173544', 'tt11905462', 'tt11394200', 'tt13065386', 'tt11095742', 'tt11916302', 'tt11394180', 'tt11893274', 'tt11851698', 'tt11459366']",tt11173544|tt11905462|tt11394200|tt13065386|tt11095742|tt11916302|tt11394180|tt11893274|tt11851698|tt11459366,tt11173544|tt11905462|tt11394200|tt13065386|tt11095742|tt11916302|tt11394180|tt11893274|tt11851698|tt11459366,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt12361974|tt1302006|tt0993846|tt1113829|tt1305797|tt10676052|tt12299608|tt12001534|tt0899043,"Found 'The Hudsucker Proxy' boring, suggest something more interesting",35,NULL,2025-09-30 13:55:52,True,,"['tt0468569', 'tt0816692', 'tt1130884', 'tt1160419', 'tt1291584', 'tt0780504', 'tt1016150', 'tt12593682', 'tt10366206', 'tt12262116']",tt0468569|tt0816692|tt1130884|tt1160419|tt1291584|tt0780504|tt1016150|tt12593682|tt10366206|tt12262116,tt0468569|tt0816692|tt1130884|tt1160419|tt1291584|tt0780504|tt1016150|tt12593682|tt10366206|tt12262116,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1196948|tt0810922|tt1055292|tt1282140|tt0842926|tt0758752|tt0804497|tt1126618|tt1182350|tt0392465,Trova film simili a 'Before We Go',36,NULL,2025-09-30 13:56:26,True,,"['tt0112471', 'tt0381681', 'tt0333766', 'tt0118694', 'tt1120985', 'tt11271038', 'tt0817230', 'tt0119572', 'tt12708658', 'tt0335266']",tt0112471|tt0381681|tt0333766|tt0118694|tt1120985|tt11271038|tt0817230|tt0119572|tt12708658|tt0335266,tt0112471|tt0381681|tt0333766|tt0118694|tt1120985|tt11271038|tt0817230|tt0119572|tt12708658|tt0335266,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt1216475|tt0472181|tt0892791|tt0787474|tt0864835|tt0481499|tt1277953|tt0961097|tt0435761|tt0398286,Films that remind me of 'Gnomeo & Juliet',37,NULL,2025-09-30 13:57:39,True,,"['tt0398286', 'tt0435761', 'tt0892791', 'tt0910970', 'tt1217209', 'tt0382932', 'tt1049413', 'tt0892769', 'tt0780521', 'tt0441773']",tt0398286|tt0435761|tt0892791|tt0910970|tt1217209|tt0382932|tt1049413|tt0892769|tt0780521|tt0441773,tt0398286|tt0435761|tt0892791|tt0910970|tt1217209|tt0382932|tt1049413|tt0892769|tt0780521|tt0441773,4000x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.656687,0.6,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0361818|tt0368400|tt1188996|tt0910559|tt0484740|tt0449999|tt0397535|tt0388795|tt0414387|tt0332280,Suggerisci film simili a 'Khushi',38,NULL,2025-09-30 13:58:44,True,,"['tt0112870', 'tt0102825', 'tt0107166', 'tt0347304', 'tt0346723', 'tt0451850', 'tt0494290', 'tt1252596', 'tt0108160', 'tt0109831']",tt0112870|tt0102825|tt0107166|tt0347304|tt0346723|tt0451850|tt0494290|tt1252596|tt0108160|tt0109831,tt0112870|tt0102825|tt0107166|tt0347304|tt0346723|tt0451850|tt0494290|tt1252596|tt0108160|tt0109831,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0112641|tt1302006|tt1130884|tt0407887|tt0173772|tt0163988|tt0119485|tt0106226|tt0101540|tt0490215,Raccomandazioni basate su 'Goodfellas',39,NULL,2025-09-30 14:00:23,True,,"['tt1302006', 'tt0765429', 'tt10083340', 'tt0840361', 'tt1212450', 'tt11083552', 'tt1259528', 'tt11214590', 'tt0385887', 'tt1206543']",tt1302006|tt0765429|tt10083340|tt0840361|tt1212450|tt11083552|tt1259528|tt11214590|tt0385887|tt1206543,tt1302006|tt0765429|tt10083340|tt0840361|tt1212450|tt11083552|tt1259528|tt11214590|tt0385887|tt1206543,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt1262426|tt11315808|tt10366206|tt10701074|tt10838180|tt11214590|tt12361974|tt10665338|tt1160419|tt10539608,"Ho odiato 'Adam's Apples', raccomandami film che potrebbero piacermi",40,NULL,2025-09-30 14:02:10,True,,"['tt1016150', 'tt1302006', 'tt11389748', 'tt1028532', 'tt12262116', 'tt13097932', 'tt1070874', 'tt0816692', 'tt1160419', 'tt10709114']",tt1016150|tt1302006|tt11389748|tt1028532|tt12262116|tt13097932|tt1070874|tt0816692|tt1160419|tt10709114,tt1016150|tt1302006|tt11389748|tt1028532|tt12262116|tt13097932|tt1070874|tt0816692|tt1160419|tt10709114,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.020091,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10838180|tt12361974|tt10665338|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996,"Non sopporto 'The Hidden Blade', trova film che non gli assomigliano",41,NULL,2025-09-30 14:03:07,True,,"['tt10366206', 'tt12593682', 'tt12037194', 'tt1160419', 'tt12361974', 'tt11286314', 'tt11564570', 'tt0437086', 'tt11866324', 'tt11466222']",tt10366206|tt12593682|tt12037194|tt1160419|tt12361974|tt11286314|tt11564570|tt0437086|tt11866324|tt11466222,tt10366206|tt12593682|tt12037194|tt1160419|tt12361974|tt11286314|tt11564570|tt0437086|tt11866324|tt11466222,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt1194238|tt1128075|tt0449994|tt0859163|tt0949731|tt0965382|tt1038988|tt0468526|tt0458242|tt0465203,"Detesto film come 'Don't Look Up', suggerisci qualcosa di completamente diverso",42,NULL,2025-09-30 14:03:59,True,,"['tt1255953', 'tt1016150', 'tt11851698', 'tt12262116', 'tt11389748', 'tt1291584', 'tt10709114', 'tt10554232', 'tt11773308', 'tt0770702']",tt1255953|tt1016150|tt11851698|tt12262116|tt11389748|tt1291584|tt10709114|tt10554232|tt11773308|tt0770702,tt1255953|tt1016150|tt11851698|tt12262116|tt11389748|tt1291584|tt10709114|tt10554232|tt11773308|tt0770702,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10366206|tt11851698|tt10709114|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174,"Mi ha fatto schifo 'Be Kind Rewind', raccomanda qualcosa di diverso",43,NULL,2025-09-30 14:05:32,True,,"['tt0468569', 'tt0111161', 'tt0816692', 'tt0110912', 'tt1255953', 'tt0477348', 'tt1016150', 'tt0407887', 'tt0947798', 'tt1302006']",tt0468569|tt0111161|tt0816692|tt0110912|tt1255953|tt0477348|tt1016150|tt0407887|tt0947798|tt1302006,tt0468569|tt0111161|tt0816692|tt0110912|tt1255953|tt0477348|tt1016150|tt0407887|tt0947798|tt1302006,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0120514|tt0128278|tt0163988|tt0165773|tt0118531|tt0116287|tt0109635|tt0106881|tt0107034|tt0105414,Raccomandazioni basate su 'Not Without My Daughter',44,NULL,2025-09-30 14:06:05,True,,"['tt1024648', 'tt12262116', 'tt0977855', 'tt1255953', 'tt1244754', 'tt10696896', 'tt13097932', 'tt1070874', 'tt11198810', 'tt10083340']",tt1024648|tt12262116|tt0977855|tt1255953|tt1244754|tt10696896|tt13097932|tt1070874|tt11198810|tt10083340,tt1024648|tt12262116|tt0977855|tt1255953|tt1244754|tt10696896|tt13097932|tt1070874|tt11198810|tt10083340,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0476643|tt0814314|tt0494271|tt0471030|tt0387898|tt0385017|tt0334754|tt0278504|tt10095582|tt1189073,Movies with similar style to 'Walk on Water' from 2004,45,NULL,2025-09-30 14:06:57,True,,"['tt12262116', 'tt1016150', 'tt1070874', 'tt1189073', 'tt11127680', 'tt13097932', 'tt11198810', 'tt12477480', 'tt10095582', 'tt11083552']",tt12262116|tt1016150|tt1070874|tt1189073|tt11127680|tt13097932|tt11198810|tt12477480|tt10095582|tt11083552,tt12262116|tt1016150|tt1070874|tt1189073|tt11127680|tt13097932|tt11198810|tt12477480|tt10095582|tt11083552,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.120696,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt12361974|tt10665338|tt1302006|tt1121096|tt1240982|tt0472181|tt1133985|tt0479997|tt1113829,"Ho trovato 'Interview with the Vampire' noioso, suggerisci qualcosa di più interessante",46,NULL,2025-09-30 14:07:34,True,,"['tt0468569', 'tt10366206', 'tt12593682', 'tt0848228', 'tt1291584', 'tt1232829', 'tt11564570', 'tt0780504', 'tt11083552', 'tt1091191']",tt0468569|tt10366206|tt12593682|tt0848228|tt1291584|tt1232829|tt11564570|tt0780504|tt11083552|tt1091191,tt0468569|tt10366206|tt12593682|tt0848228|tt1291584|tt1232829|tt11564570|tt0780504|tt11083552|tt1091191,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0465538|tt1194173|tt0138524|tt0125022|tt1225822|tt0796375|tt0239948|tt0130121|tt1279935|tt1084972,Other movies like 'Duplicity' (2009),47,NULL,2025-09-30 14:08:39,True,,"['tt0240772', 'tt0349903', 'tt0496806', 'tt11564570', 'tt1245526', 'tt11525644', 'tt12593682', 'tt0471042', 'tt12573454', 'tt0963178']",tt0240772|tt0349903|tt0496806|tt11564570|tt1245526|tt11525644|tt12593682|tt0471042|tt12573454|tt0963178,tt0240772|tt0349903|tt0496806|tt11564570|tt1245526|tt11525644|tt12593682|tt0471042|tt12573454|tt0963178,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10709114|tt12361974|tt1302006|tt10765852|tt0816692|tt0993846|tt1113829|tt10676052|tt12299608|tt12001534,"Ho trovato 'Not Without My Daughter' noioso, suggerisci qualcosa di più interessante",48,NULL,2025-09-30 14:10:30,False,503 The model is overloaded. Please try again later.,[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10366206|tt10701074|tt10838180|tt12361974|tt10665338|tt10539608|tt10676052|tt12299608|tt12001534,"Non sopporto 'Destiny', trova film che non gli assomigliano",49,NULL,2025-09-30 14:12:01,True,,"['tt10709114', 'tt11851698', 'tt11916302', 'tt11874226', 'tt11773308', 'tt11389748', 'tt10288566', 'tt11891850', 'tt10505316', 'tt10642834']",tt10709114|tt11851698|tt11916302|tt11874226|tt11773308|tt11389748|tt10288566|tt11891850|tt10505316|tt10642834,tt10709114|tt11851698|tt11916302|tt11874226|tt11773308|tt11389748|tt10288566|tt11891850|tt10505316|tt10642834,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0120125|tt0138097|tt0117477|tt0099334|tt10738536|tt1194620|tt0485510|tt0205873|tt0240084|tt0174856,Altri film come 'Les Misérables' (1995),50,NULL,2025-09-30 14:13:45,True,,"['tt1016150', 'tt13097932', 'tt11198810', 'tt12374656', 'tt1070874', 'tt0443272', 'tt12789558', 'tt10796286', 'tt0490215', 'tt1289403']",tt1016150|tt13097932|tt11198810|tt12374656|tt1070874|tt0443272|tt12789558|tt10796286|tt0490215|tt1289403,tt1016150|tt13097932|tt11198810|tt12374656|tt1070874|tt0443272|tt12789558|tt10796286|tt0490215|tt1289403,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt12361974|tt1302006|tt1113829|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"Can't stand 'The Prince of Tides', find movies that don't resemble it",51,NULL,2025-09-30 14:14:50,True,,"['tt10366206', 'tt1136608', 'tt1213663', 'tt1156398', 'tt0365748', 'tt1232829', 'tt0892769', 'tt12593682', 'tt12037194', 'tt0848228']",tt10366206|tt1136608|tt1213663|tt1156398|tt0365748|tt1232829|tt0892769|tt12593682|tt12037194|tt0848228,tt10366206|tt1136608|tt1213663|tt1156398|tt0365748|tt1232829|tt0892769|tt12593682|tt12037194|tt0848228,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt1001520|tt10954600|tt10365998|tt10304142|tt10298810|tt10223460|tt11851548|tt11671006|tt12908110,"Non sopporto 'In the Name of the Father', trova film che non gli assomigliano",52,NULL,2025-09-30 14:16:28,True,,"['tt1262426', 'tt0892769', 'tt11466222', 'tt10954600', 'tt11358390', 'tt12593682', 'tt1086064', 'tt11909878', 'tt11540284', 'tt0118715']",tt1262426|tt0892769|tt11466222|tt10954600|tt11358390|tt12593682|tt1086064|tt11909878|tt11540284|tt0118715,tt1262426|tt0892769|tt11466222|tt10954600|tt11358390|tt12593682|tt1086064|tt11909878|tt11540284|tt0118715,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0250224|tt0417148|tt0257076|tt0111143|tt1136617|tt0993840|tt0429493|tt0450405|tt0875034|tt0892782,"I loved 'Into the Blue', recommend something similar",53,NULL,2025-09-30 14:17:11,True,,"['tt1136617', 'tt0993840', 'tt0429493', 'tt10366206', 'tt11083552', 'tt0455944', 'tt12593682', 'tt1272878', 'tt0472399', 'tt0899043']",tt1136617|tt0993840|tt0429493|tt10366206|tt11083552|tt0455944|tt12593682|tt1272878|tt0472399|tt0899043,tt1136617|tt0993840|tt0429493|tt10366206|tt11083552|tt0455944|tt12593682|tt1272878|tt0472399|tt0899043,4000x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.656687,0.6,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0804522|tt0468565|tt0242653|tt0181852|tt1228705|tt0432637|tt0244244|tt0105698|tt1270798|tt1135503,Altri film come 'X-Men Origins: Wolverine' (2009),54,NULL,2025-09-30 14:17:59,True,,"['tt0458339', 'tt1270798', 'tt0800369', 'tt1300854', 'tt0848228', 'tt0770828', 'tt12361974', 'tt10676052', 'tt0439572', 'tt10954600']",tt0458339|tt1270798|tt0800369|tt1300854|tt0848228|tt0770828|tt12361974|tt10676052|tt0439572|tt10954600,tt0458339|tt1270798|tt0800369|tt1300854|tt0848228|tt0770828|tt12361974|tt10676052|tt0439572|tt10954600,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11851698|tt10709114|tt12361974|tt1302006|tt10765852|tt0816692|tt1217213|tt0770802|tt1113829|tt10676052,"'Tin Cup' disgusted me, recommend something different",55,NULL,2025-09-30 14:18:27,True,,"['tt0468569', 'tt0816692', 'tt1255953', 'tt1160419', 'tt1016150', 'tt12361974', 'tt0470752', 'tt10366206', 'tt1179933', 'tt0780752']",tt0468569|tt0816692|tt1255953|tt1160419|tt1016150|tt12361974|tt0470752|tt10366206|tt1179933|tt0780752,tt0468569|tt0816692|tt1255953|tt1160419|tt1016150|tt12361974|tt0470752|tt10366206|tt1179933|tt0780752,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.248928,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt12361974|tt10665338|tt1302006|tt1121096|tt1240982|tt0472181|tt1133985|tt0479997|tt1113829,"Can't stand 'Interview with the Vampire', find movies that don't resemble it",56,NULL,2025-09-30 14:19:06,True,,"['tt0816692', 'tt1187043', 'tt0993846', 'tt1291584', 'tt10709114', 'tt11851698', 'tt0978762', 'tt10288566', 'tt1070874', 'tt12971802']",tt0816692|tt1187043|tt0993846|tt1291584|tt10709114|tt11851698|tt0978762|tt10288566|tt1070874|tt12971802,tt0816692|tt1187043|tt0993846|tt1291584|tt10709114|tt11851698|tt0978762|tt10288566|tt1070874|tt12971802,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0465538|tt1194173|tt0138524|tt0125022|tt1225822|tt0796375|tt0239948|tt0130121|tt1279935|tt1084972,Altri film come 'Duplicity' (2009),57,NULL,2025-09-30 14:20:11,True,,"['tt12593682', 'tt11564570', 'tt12001534', 'tt11525644', 'tt1245526', 'tt1272878', 'tt13024674', 'tt0491175', 'tt12718300', 'tt1235189']",tt12593682|tt11564570|tt12001534|tt11525644|tt1245526|tt1272878|tt13024674|tt0491175|tt12718300|tt1235189,tt12593682|tt11564570|tt12001534|tt11525644|tt1245526|tt1272878|tt13024674|tt0491175|tt12718300|tt1235189,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10366206|tt11851698|tt10709114|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174,"'Be Kind Rewind' wasn't for me, what else can I watch?",58,NULL,2025-09-30 14:21:24,True,,"['tt0468569', 'tt1130884', 'tt1160419', 'tt0816692', 'tt0407887', 'tt1016150', 'tt1255953', 'tt1302006', 'tt1291584', 'tt10366206']",tt0468569|tt1130884|tt1160419|tt0816692|tt0407887|tt1016150|tt1255953|tt1302006|tt1291584|tt10366206,tt0468569|tt1130884|tt1160419|tt0816692|tt0407887|tt1016150|tt1255953|tt1302006|tt1291584|tt10366206,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.009646,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0120514|tt0128278|tt0163988|tt0165773|tt0118531|tt0116287|tt0109635|tt0106881|tt0107034|tt0105414,Looking for movies in the vein of 'Not Without My Daughter',59,NULL,2025-09-30 14:21:50,True,,"['tt12262116', 'tt1270262', 'tt13097932', 'tt11068094', 'tt1070874', 'tt12573454', 'tt11196036', 'tt11897478', 'tt11214590', 'tt1302006']",tt12262116|tt1270262|tt13097932|tt11068094|tt1070874|tt12573454|tt11196036|tt11897478|tt11214590|tt1302006,tt12262116|tt1270262|tt13097932|tt11068094|tt1070874|tt12573454|tt11196036|tt11897478|tt11214590|tt1302006,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt12361974|tt1302006|tt1113829|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"'The Prince of Tides' isn't my type, recommendations for opposite genre?",60,NULL,2025-09-30 14:23:08,True,,"['tt10676052', 'tt12037194', 'tt0899043', 'tt10548174', 'tt10954600', 'tt11358390', 'tt10366206', 'tt1136617', 'tt12593682', 'tt11866324']",tt10676052|tt12037194|tt0899043|tt10548174|tt10954600|tt11358390|tt10366206|tt1136617|tt12593682|tt11866324,tt10676052|tt12037194|tt0899043|tt10548174|tt10954600|tt11358390|tt10366206|tt1136617|tt12593682|tt11866324,4000x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.567799,0.6,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt11024272|tt0438488|tt0770752|tt0486946|tt0355295|tt0318649|tt0327437|tt0227538|tt10954600|tt11671006,"Ho amato 'Charlie's Angels', raccomandami qualcosa di simile",61,NULL,2025-09-30 14:23:58,True,,"['tt1289401', 'tt12593682', 'tt1245526', 'tt1232829', 'tt10954600', 'tt0478970', 'tt1213663', 'tt11671006', 'tt10648342', 'tt13024674']",tt1289401|tt12593682|tt1245526|tt1232829|tt10954600|tt0478970|tt1213663|tt11671006|tt10648342|tt13024674,tt1289401|tt12593682|tt1245526|tt1232829|tt10954600|tt0478970|tt1213663|tt11671006|tt10648342|tt13024674,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.10904,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0465538|tt1194173|tt0138524|tt0125022|tt1225822|tt0796375|tt0239948|tt0130121|tt1279935|tt1084972,Recommendations based on 'Duplicity',62,NULL,2025-09-30 14:24:51,True,,"['tt11564570', 'tt12593682', 'tt1245526', 'tt1272878', 'tt10384744', 'tt12001534', 'tt1235189', 'tt13024674', 'tt0491175', 'tt11525644']",tt11564570|tt12593682|tt1245526|tt1272878|tt10384744|tt12001534|tt1235189|tt13024674|tt0491175|tt11525644,tt11564570|tt12593682|tt1245526|tt1272878|tt10384744|tt12001534|tt1235189|tt13024674|tt0491175|tt11525644,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt0472181|tt0479997|tt1038686|tt10676052|tt10548174|tt11539996|tt11891850|tt10720352|tt11315808|tt13097932,"'Les Misérables' isn't my type, recommendations for opposite genre?",63,NULL,2025-09-30 14:25:59,True,,"['tt12593682', 'tt10366206', 'tt11866324', 'tt1160419', 'tt0848228', 'tt11083552', 'tt1232829', 'tt11358390', 'tt1213663', 'tt10954600']",tt12593682|tt10366206|tt11866324|tt1160419|tt0848228|tt11083552|tt1232829|tt11358390|tt1213663|tt10954600,tt12593682|tt10366206|tt11866324|tt1160419|tt0848228|tt11083552|tt1232829|tt11358390|tt1213663|tt10954600,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0120514|tt0128278|tt0163988|tt0165773|tt0118531|tt0116287|tt0109635|tt0106881|tt0107034|tt0105414,Film drama|thriller simili a 'Not Without My Daughter',64,NULL,2025-09-30 14:26:44,True,,"['tt12262116', 'tt1255953', 'tt0947798', 'tt1130884', 'tt1179933', 'tt1189073', 'tt0470752', 'tt1242422', 'tt1117385', 'tt11127680']",tt12262116|tt1255953|tt0947798|tt1130884|tt1179933|tt1189073|tt0470752|tt1242422|tt1117385|tt11127680,tt12262116|tt1255953|tt0947798|tt1130884|tt1179933|tt1189073|tt0470752|tt1242422|tt1117385|tt11127680,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0354899|tt0219822|tt0889583|tt1135525|tt0430922|tt0838283|tt1024255|tt0456554|tt0469754|tt0384793,"Se mi è piaciuto 'Be Kind Rewind', cosa dovrei guardare?",65,NULL,2025-09-30 14:56:37,True,,"['tt0990407', 'tt0446029', 'tt1204342', 'tt10642834', 'tt0359950', 'tt10767052', 'tt1092026', 'tt11271038', 'tt11128440', 'tt0804497']",tt0990407|tt0446029|tt1204342|tt10642834|tt0359950|tt10767052|tt1092026|tt11271038|tt11128440|tt0804497,tt0990407|tt0446029|tt1204342|tt10642834|tt0359950|tt10767052|tt1092026|tt11271038|tt11128440|tt0804497,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt1001520|tt10954600|tt10365998|tt10304142|tt10298810|tt10223460|tt11851548|tt11671006|tt12908110,"'In the Name of the Father' disgusted me, recommend something different",66,NULL,2025-09-30 14:58:28,True,,"['tt12299608', 'tt1262426', 'tt11909878', 'tt11540284', 'tt1086064', 'tt0859635', 'tt0475290', 'tt1083452', 'tt1178665', 'tt0481499']",tt12299608|tt1262426|tt11909878|tt11540284|tt1086064|tt0859635|tt0475290|tt1083452|tt1178665|tt0481499,tt12299608|tt1262426|tt11909878|tt11540284|tt1086064|tt0859635|tt0475290|tt1083452|tt1178665|tt0481499,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10366206|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"'Asterix & Obelix: Mission Cleopatra' del 2002 mi ha deluso, cosa guardare invece?",67,NULL,2025-09-30 15:00:01,True,,"['tt1255953', 'tt1016150', 'tt0780504', 'tt1302006', 'tt1291584', 'tt0947798', 'tt0363163', 'tt0816692', 'tt0468569', 'tt0111161']",tt1255953|tt1016150|tt0780504|tt1302006|tt1291584|tt0947798|tt0363163|tt0816692|tt0468569|tt0111161,tt1255953|tt1016150|tt0780504|tt1302006|tt1291584|tt0947798|tt0363163|tt0816692|tt0468569|tt0111161,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt11024272|tt0438488|tt0770752|tt0486946|tt0355295|tt0318649|tt0327437|tt0227538|tt10954600|tt11671006,Action|Adventure|Comedy movies similar to 'Charlie's Angels',68,NULL,2025-09-30 15:01:23,True,,"['tt10954600', 'tt11671006', 'tt10648342', 'tt1013743', 'tt1179025', 'tt1240982', 'tt1291150', 'tt0790736', 'tt12593682', 'tt1232829']",tt10954600|tt11671006|tt10648342|tt1013743|tt1179025|tt1240982|tt1291150|tt0790736|tt12593682|tt1232829,tt10954600|tt11671006|tt10648342|tt1013743|tt1179025|tt1240982|tt1291150|tt0790736|tt12593682|tt1232829,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
