db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Nome` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Uccello', 'Antartide', '20', '30.0', 'Pinguino'], ['Uccello', 'Montagne', '25', '6.0', 'Aquila'], ['Rettile', 'Isole Galápagos', '100', '250.0', 'Tartaruga'], ['Mammifero', 'Savane', '14', '190.0', 'Leone'], ['Mammifero', 'Savane africane', '70', '6000.0', 'Elefante']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,0.652,0.625,0.0,1.0,0.2,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in ascending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Mammifero', 'Savane africane', '70', '6000.0', 'Elefante'], ['Mammifero', 'Savane', '14', '190.0', 'Leone'], ['Rettile', 'Fiumi e laghi', '70', '500.0', 'Coccodrillo'], ['Uccello', 'Montagne', '25', '6.0', 'Aquila'], ['Uccello', 'Antartide', '20', '30.0', 'Pinguino']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,,0.0,0.545,0.571,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in descending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Uccello', 'Antartide', '20', '30.0', 'Pinguino'], ['Uccello', 'Montagne', '25', '6.0', 'Aquila'], ['Rettile', 'Fiumi e laghi', '70', '500.0', 'Coccodrillo'], ['Mammifero', 'Savane', '14', '190.0', 'Leone'], ['Mammifero', 'Savane africane', '70', '6000.0', 'Elefante']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,0.545,0.5,0.0,1.0,0.2,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Coccodrillo'], ['Elefante'], ['Foca'], ['Gatto'], ['Gufo']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Nome` from `dataset_animali`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tartaruga'], ['Orso polare'], ['Pinguino'], ['Coccodrillo'], ['Elefante']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aves'], ['Mammalia'], ['Mammalia'], ['Mammalia'], ['Mammalia']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Habitat` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Deserto'], ['Deserto'], ['Foresta pluviale'], ['Foresta pluviale'], ['Tundra']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aquila reale', 'Montagne', '25', '6.0', 'Uccelli'], ['Canguro rosso', 'Deserti australiani', '23', '85.0', 'Mammiferi'], ['Coccodrillo del Nilo', 'Fiumi e laghi', '70', '500.0', 'Rettili'], ['Elefante africano', 'Savane africane', '70', '6000.0', 'Mammiferi'], ['Leone', 'Savane', '14', '190.0', 'Mammiferi']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aquila reale', 'Uccello', '25', '6.0', 'Montagna'], ['Canguro rosso', 'Mammifero', '23', '85.0', 'Savana'], ['Coccodrillo del Nilo', 'Rettile', '70', '500.0', 'Fiume'], ['Elefante africano', 'Mammifero', '70', '6000.0', 'Savana'], ['Leone', 'Mammifero', '14', '190.0', 'Savana']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Panda', 'Fiat', 'Citycar', '69', '4.9', 'Italia', '2020'], ['Golf VIII', 'Volkswagen', 'Berlina', '130', '5.1', 'Germania', '2020'], ['Clio V', 'Renault', 'Hatchback', '90', '4.3', 'Francia', '2020'], ['208', 'Peugeot', 'Hatchback', '100', '4.5', 'Francia', '2020'], ['Yaris Cross', 'Toyota', 'SUV', '116', '4.7', 'Giappone', '2020']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,0.724,0.677,0.0,1.0,0.2,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['XC60', 'Volvo', 'SUV', '250', '7.1', 'Svezia', '2022'], ['CX-5', 'Mazda', 'SUV', '165', '6.8', 'Giappone', '2022'], ['A4', 'Audi', 'Berlina', '150', '5.7', 'Germania', '2021'], ['Yaris Cross', 'Toyota', 'SUV', '116', '4.7', 'Giappone', '2021'], ['Golf VIII', 'Volkswagen', 'Berlina', '130', '5.1', 'Germania', '2020']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,0,,0.0,0.643,0.6,0.0,1.0,0.2,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Modello` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'], ['Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'], ['Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,0,,0.0,0.462,0.429,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in ascending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Panda', 'Fiat', 'Citycar', '69', '4.9', 'Italia', '2012'], ['Golf VIII', 'Volkswagen', 'Berlina', '130', '5.1', 'Germania', '2019'], ['Clio V', 'Renault', 'Hatchback', '90', '4.3', 'Francia', '2019'], ['208', 'Peugeot', 'Hatchback', '100', '4.5', 'Francia', '2019'], ['Yaris Cross', 'Toyota', 'SUV', '116', '4.7', 'Giappone', '2020']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,0.677,0.677,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in descending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Yaris Cross', 'Toyota', 'SUV', '116', '4.7', 'Giappone', '2021'], ['Golf VIII', 'Volkswagen', 'Berlina', '130', '5.1', 'Germania', '2020'], ['CX-5', 'Mazda', 'SUV', '165', '6.8', 'Giappone', '2019'], ['Clio V', 'Renault', 'Hatchback', '90', '4.3', 'Francia', '2019'], ['A4', 'Audi', 'Berlina', '150', '5.7', 'Germania', '2019']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,0,,0.0,0.483,0.467,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Modello in ascending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Mazda', '2021', 'SUV', '165', '6.8', 'Giappone'], ['Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'], ['Renault', '2021', 'Hatchback', '90', '4.3', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,0,,0.0,0.6,0.536,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_auto,ORDERBY-ADVANCED,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Panda', '2020', 'Citycar', '69', '4.9', 'Italia', 'Fiat', '143'], ['Clio V', '2021', 'Hatchback', '90', '4.3', 'Francia', 'Renault', '144'], ['Yaris Cross', '2023', 'SUV', '116', '4.7', 'Giappone', 'Toyota', '160'], ['208', '2022', 'Hatchback', '100', '4.5', 'Francia', 'Peugeot', '161'], ['Golf VIII', '2021', 'Berlina', '130', '5.1', 'Germania', 'Volkswagen', '171']]",SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` ASC LIMIT 5,0,,0.0,0.865,1.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Marca` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Fiat'], ['Renault'], ['Tesla'], ['Nissan'], ['Peugeot']]",SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC LIMIT 5,0,,0.0,0.6,0.6,0.0,1.0,0.6,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Marca` from `dataset_auto`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Volvo'], ['Volkswagen'], ['Toyota'], ['Tesla'], ['Skoda']]",SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` DESC LIMIT 5,0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Modello` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Fiat'], ['Mazda'], ['Nissan'], ['Peugeot'], ['Renault']]",SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['2020'], ['2020'], ['2020'], ['2020'], ['2020']]",SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,1.0,0.5,0.0,1.0,0.0,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_auto`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['2022'], ['2022'], ['2022'], ['2022'], ['2022']]",SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,0,,0.0,1.0,0.5,0.0,1.0,0.0,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Paese di produzione` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Germania'], ['Italia'], ['Stati Uniti'], ['Giappone'], ['Francia']]",SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` ASC LIMIT 5,0,,0.0,0.6,1.0,0.0,1.0,0.333,0.25
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Paese di produzione ordered in ascending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'], ['A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'], ['CX-5', 'Mazda', '2021', 'SUV', '165', '6.8', 'Giappone'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania']]",SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` ASC LIMIT 5,0,,0.0,0.107,1.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Paese di produzione ordered in descending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['CX-5', 'Mazda', '2021', 'SUV', '165', '6.8', 'Giappone'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania']]",SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` DESC LIMIT 5,0,,0.0,0.107,0.6,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_film_famosi,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Padrino', 'Francis Ford Coppola', 'Drammatico', '175', '3', '1972'], [""Schindler's List"", 'Steven Spielberg', 'Storico', '195', '7', '1993'], ['Pulp Fiction', 'Quentin Tarantino', 'Crime', '154', '1', '1994'], ['Forrest Gump', 'Robert Zemeckis', 'Drammatico', '142', '6', '1994'], ['Gladiator', 'Ridley Scott', 'Storico', '155', '5', '2000']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,0.815,0.815,0.0,1.0,0.8,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_film_famosi,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['La La Land', 'Damien Chazelle', 'Musical', '128', '6', '2016'], ['Inception', 'Christopher Nolan', 'Sci-Fi', '148', '4', '2010'], ['The Departed', 'Martin Scorsese', 'Crime', '151', '4', '2006'], ['Gladiator', 'Ridley Scott', 'Storico', '155', '5', '2000'], ['Il Signore degli Anelli: Il ritorno del re', 'Peter Jackson', 'Fantasy', '201', '11', '2003']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in ascending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Padrino', 'Francis Ford Coppola', 'Drammatico', '175', '3', '1972'], [""Schindler's List"", 'Steven Spielberg', 'Storico', '195', '7', '1993'], ['Pulp Fiction', 'Quentin Tarantino', 'Crime', '154', '1', '1994'], ['Forrest Gump', 'Robert Zemeckis', 'Drammatico', '142', '6', '1994'], ['Gladiator', 'Ridley Scott', 'Storico', '155', '5', '2000']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,0.815,0.815,0.0,1.0,0.8,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in descending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['La La Land', 'Damien Chazelle', 'Musical', '128', '6', '2016'], ['Inception', 'Christopher Nolan', 'Sci-Fi', '148', '4', '2010'], ['The Departed', 'Martin Scorsese', 'Crime', '151', '4', '2006'], ['Il Signore degli Anelli: Il ritorno del re', 'Peter Jackson', 'Fantasy', '201', '11', '2003'], ['Gladiator', 'Ridley Scott', 'Storico', '155', '5', '2000']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1972], [1994], [1994], [1997], [2003]]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2010], [2006], [2003], [2000], [1998]]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Padrino'], ['Forrest Gump'], ['Pulp Fiction'], [""Schindler's List""], ['The Lord of the Rings']]",SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 5,0,,0.0,0.4,0.4,0.0,1.0,0.4,0.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Genere` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Drammatico'], ['Drammatico'], ['Drammatico'], ['Epico'], ['Giallo']]",SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` ASC LIMIT 5,0,,0.0,0.333,0.333,0.0,1.0,0.0,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Padrino', 'Francis Ford Coppola', 'Drammatico', '175', '3', '1972'], [""Schindler's List"", 'Steven Spielberg', 'Storico', '195', '7', '1993'], ['Pulp Fiction', 'Quentin Tarantino', 'Crime', '154', '1', '1994'], ['Forrest Gump', 'Robert Zemeckis', 'Drammatico', '142', '6', '1994'], ['Gladiator', 'Ridley Scott', 'Storico', '155', '5', '2000']]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,0.111,0.75,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['La La Land', 'Damien Chazelle', 'Musical', '128', '6', '2016'], ['Inception', 'Christopher Nolan', 'Sci-Fi', '148', '4', '2010'], ['The Departed', 'Martin Scorsese', 'Crime', '151', '4', '2006'], ['Gladiator', 'Ridley Scott', 'Storico', '155', '5', '2000'], ['Il Signore degli Anelli: Il ritorno del re', 'Peter Jackson', 'Fantasy', '201', '11', '2003']]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,0,,0.0,0.172,1.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Genere ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Forrest Gump', '1994', 'Robert Zemeckis', '142', '6', 'Drammatico'], ['Gladiator', '2000', 'Ridley Scott', '155', '5', 'Epico'], ['Il Padrino', '1972', 'Francis Ford Coppola', '175', '3', 'Criminale'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', '201', '11', 'Fantasy'], ['Inception', '2010', 'Christopher Nolan', '148', '4', 'Sci-Fi']]",SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` ASC LIMIT 5,0,,0.0,0.067,0.667,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,monumenti_reali,ORDERBY-SINGLE,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `nome` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['USA', '93.0', '1886', 'rame', 'Unknown'], ['Regno Unito', '96.0', '1859', 'pietra', 'Unknown'], ['Italia', '56.7', '1173', 'marmo', 'Unknown'], ['Italia', '48.0', '80', 'travertino', 'Unknown'], ['India', '73.0', '1643', 'marmo', 'Unknown']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,0,,0.0,0.579,0.458,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `paese` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Cina'], ['Egitto'], ['Francia'], ['Giordania'], ['India']]",SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `paese` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['India'], ['Egitto'], ['Cina'], ['Italia'], ['Francia']]",SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 5,0,,0.0,0.4,0.5,0.0,1.0,0.25,0.0
data/reduced_db/db_categorical_simple_r_10.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `materiale` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Pietra'], ['Pietra'], ['Pietra'], ['Pietra'], ['Pietra']]",SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `materiale` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Pietra'], ['Pietra'], ['Acciaio'], ['Rame'], ['Pietra']]",SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the paese ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Big Ben', '96.0', '1859', 'pietra', 'Regno Unito'], ['Colosseo', '48.0', '80', 'travertino', 'Italia'], ['Cristo Redentore', '38.0', '1931', 'cemento armato', 'Brasile'], ['Grande Muraglia', '7.8', '-221', 'pietra', 'Cina'], ['Petra', '40.0', '-300', 'arenaria', 'Giordania']]",SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,0,,0.0,0.125,0.6,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the materiale ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48.0', '80', 'Pietra'], ['Cristo Redentore', 'Brasile', '38.0', '1931', 'Pietra e cemento'], ['Petra', 'Giordania', '40.0', '-300', 'Pietra'], ['Grande Muraglia', 'Cina', '7.8', '-221', 'Pietra e terra'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'Pietra']]",SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the materiale ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tour Eiffel', 'Francia', '330.0', '1889', 'Acciaio'], ['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'Pietra calcarea'], ['Big Ben', 'Regno Unito', '96.0', '1859', 'Pietra e acciaio'], ['Colosseo', 'Italia', '48.0', '80', 'Pietra travertina'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'Marmo e pietra']]",SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
