csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"'Uncle Frank' was terrible, recommend the opposite",33,NULL,2025-10-19 21:23:32,True,,"['tt0816692', 'tt1020558', 'tt0414055', 'tt0455590', 'tt0918940', 'tt0216216', 'tt1038686', 'tt0456912', 'tt0257756', 'tt0119815']",tt0816692|tt1020558|tt0414055|tt0455590|tt0918940|tt0216216|tt1038686|tt0456912|tt0257756|tt0119815,tt0816692|tt1020558|tt0414055|tt0455590|tt0918940|tt0216216|tt1038686|tt0456912|tt0257756|tt0119815,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.243735,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' non fa per me, raccomandazioni di genere opposto?",34,NULL,2025-10-19 21:23:56,True,,"['tt0116483', 'tt0960790', 'tt1196956', 'tt0413893', 'tt0113670', 'tt0102587', 'tt0120885', 'tt11327514', 'tt0373861', 'tt0104231']",tt0116483|tt0960790|tt1196956|tt0413893|tt0113670|tt0102587|tt0120885|tt11327514|tt0373861|tt0104231,tt0116483|tt0960790|tt1196956|tt0413893|tt0113670|tt0102587|tt0120885|tt11327514|tt0373861|tt0104231,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.141833,0.2,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' non fa per me, raccomandazioni di genere opposto?",35,NULL,2025-10-19 21:24:22,True,,"['tt0816692', 'tt1020558', 'tt0455590', 'tt0918940', 'tt0216216', 'tt0116483', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0119815']",tt0816692|tt1020558|tt0455590|tt0918940|tt0216216|tt0116483|tt0456912|tt1038686|tt0257756|tt0119815,tt0816692|tt1020558|tt0455590|tt0918940|tt0216216|tt0116483|tt0456912|tt1038686|tt0257756|tt0119815,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.554785,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"'Tetro' del 2009 mi ha deluso, cosa guardare invece?",36,NULL,2025-10-19 21:24:45,True,,"['tt0816692', 'tt1020558', 'tt0216216', 'tt0116483', 'tt1038686', 'tt0456912', 'tt0960790', 'tt0120885', 'tt0455590', 'tt0104231']",tt0816692|tt1020558|tt0216216|tt0116483|tt1038686|tt0456912|tt0960790|tt0120885|tt0455590|tt0104231,tt0816692|tt1020558|tt0216216|tt0116483|tt1038686|tt0456912|tt0960790|tt0120885|tt0455590|tt0104231,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.552941,0.4,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Birth', what would you recommend?",37,NULL,2025-10-19 21:25:13,True,,"['tt0816692', 'tt1020558', 'tt0104231', 'tt0414055', 'tt0918940', 'tt0216216', 'tt0960790', 'tt0120885', 'tt0116483', 'tt1038686']",tt0816692|tt1020558|tt0104231|tt0414055|tt0918940|tt0216216|tt0960790|tt0120885|tt0116483|tt1038686,tt0816692|tt1020558|tt0104231|tt0414055|tt0918940|tt0216216|tt0960790|tt0120885|tt0116483|tt1038686,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.757292,0.8,0.4,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Man on the Train' è stato terribile, consiglia l'opposto",38,NULL,2025-10-19 21:25:41,True,,"['tt0816692', 'tt1020558', 'tt0104231', 'tt0918940', 'tt0113670', 'tt0216216', 'tt1099212', 'tt0960790', 'tt0120885', 'tt0116483']",tt0816692|tt1020558|tt0104231|tt0918940|tt0113670|tt0216216|tt1099212|tt0960790|tt0120885|tt0116483,tt0816692|tt1020558|tt0104231|tt0918940|tt0113670|tt0216216|tt1099212|tt0960790|tt0120885|tt0116483,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.656687,0.6,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Trova film simili a 'Interstellar',39,NULL,2025-10-19 21:26:12,True,,"['tt0216216', 'tt1038686', 'tt1020558', 'tt0455590', 'tt0414055', 'tt0456912', 'tt0119815', 'tt0257756', 'tt0120036', 'tt0168629']",tt0216216|tt1038686|tt1020558|tt0455590|tt0414055|tt0456912|tt0119815|tt0257756|tt0120036|tt0168629,tt0216216|tt1038686|tt1020558|tt0455590|tt0414055|tt0456912|tt0119815|tt0257756|tt0120036|tt0168629,30x10,0,0.3,0.4285714285714285,0.3529411764705882,0.2142857142857142,3,7,10,False,0.199711,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"I despise movies like 'The Legend of Tarzan', suggest something completely different",40,NULL,2025-10-19 21:26:39,True,,"['tt0457655', 'tt0964185', 'tt0413893', 'tt0428870', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629']",tt0457655|tt0964185|tt0413893|tt0428870|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629,tt0457655|tt0964185|tt0413893|tt0428870|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.627133,0.4,0.4,-0.6000000000000001,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,"If I liked 'Girl with a Pearl Earring', what should I watch?",41,NULL,2025-10-19 21:27:04,True,,"['tt0414055', 'tt0455590', 'tt0120036', 'tt0104231', 'tt0113670', 'tt11327514', 'tt0457655', 'tt0102587', 'tt0301414', 'tt1196956']",tt0414055|tt0455590|tt0120036|tt0104231|tt0113670|tt11327514|tt0457655|tt0102587|tt0301414|tt1196956,tt0414055|tt0455590|tt0120036|tt0104231|tt0113670|tt11327514|tt0457655|tt0102587|tt0301414|tt1196956,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.587789,0.4,0.4,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Trova film simili a 'After the Wedding',42,NULL,2025-10-19 21:27:30,True,,"['tt0964185', 'tt11327514', 'tt0337876', 'tt0456396', 'tt0168629', 'tt0428870', 'tt0102587', 'tt0120036', 'tt0455590', 'tt0335119']",tt0964185|tt11327514|tt0337876|tt0456396|tt0168629|tt0428870|tt0102587|tt0120036|tt0455590|tt0335119,tt0964185|tt11327514|tt0337876|tt0456396|tt0168629|tt0428870|tt0102587|tt0120036|tt0455590|tt0335119,30x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.622882,0.6,0.6,0.2571428571428572,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,"I loved 'The 6th Day', recommend something similar",43,NULL,2025-10-19 21:27:57,True,,"['tt0816692', 'tt1038686', 'tt1020558', 'tt0456912', 'tt0918940', 'tt0257756', 'tt0119815', 'tt0120885', 'tt0455590', 'tt0301414']",tt0816692|tt1038686|tt1020558|tt0456912|tt0918940|tt0257756|tt0119815|tt0120885|tt0455590|tt0301414,tt0816692|tt1038686|tt1020558|tt0456912|tt0918940|tt0257756|tt0119815|tt0120885|tt0455590|tt0301414,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.290469,0.4,0.4,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"I avoid movies like 'Dancer in the Dark', what would you recommend?",44,NULL,2025-10-19 21:28:28,True,,"['tt0116483', 'tt0960790', 'tt1196956', 'tt0113670', 'tt0413893', 'tt0102587', 'tt0373861', 'tt0816692', 'tt0918940', 'tt0216216']",tt0116483|tt0960790|tt1196956|tt0113670|tt0413893|tt0102587|tt0373861|tt0816692|tt0918940|tt0216216,tt0116483|tt0960790|tt1196956|tt0113670|tt0413893|tt0102587|tt0373861|tt0816692|tt0918940|tt0216216,30x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.041229,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"Detesto film come 'Elizabeth: The Golden Age', suggerisci qualcosa di completamente diverso",45,NULL,2025-10-19 21:29:00,True,,"['tt0816692', 'tt0216216', 'tt0116483', 'tt1038686', 'tt0120885', 'tt0960790', 'tt0102587', 'tt0456912', 'tt0456396', 'tt1099212']",tt0816692|tt0216216|tt0116483|tt1038686|tt0120885|tt0960790|tt0102587|tt0456912|tt0456396|tt1099212,tt0816692|tt0216216|tt0116483|tt1038686|tt0120885|tt0960790|tt0102587|tt0456912|tt0456396|tt1099212,30x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0414055,"Ho trovato 'The Taste of Tea' noioso, suggerisci qualcosa di più interessante",46,NULL,2025-10-19 21:29:31,True,,"['tt0816692', 'tt1020558', 'tt0455590', 'tt0216216', 'tt0456912', 'tt1038686', 'tt0918940', 'tt0257756', 'tt0119815', 'tt0120885']",tt0816692|tt1020558|tt0455590|tt0216216|tt0456912|tt1038686|tt0918940|tt0257756|tt0119815|tt0120885,tt0816692|tt1020558|tt0455590|tt0216216|tt0456912|tt1038686|tt0918940|tt0257756|tt0119815|tt0120885,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.582638,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Man on the Train', what would you recommend?",47,NULL,2025-10-19 21:29:58,True,,"['tt0816692', 'tt1020558', 'tt0104231', 'tt0414055', 'tt0918940', 'tt0216216', 'tt0960790', 'tt0120885', 'tt0116483', 'tt1038686']",tt0816692|tt1020558|tt0104231|tt0414055|tt0918940|tt0216216|tt0960790|tt0120885|tt0116483|tt1038686,tt0816692|tt1020558|tt0104231|tt0414055|tt0918940|tt0216216|tt0960790|tt0120885|tt0116483|tt1038686,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.757292,0.8,0.4,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Film documentary|drama|family simili a 'The Story of the Weeping Camel',48,NULL,2025-10-19 21:30:37,True,,"['tt0413893', 'tt0102587', 'tt0113670', 'tt11327514', 'tt0457655', 'tt0428870', 'tt0335119', 'tt1196956', 'tt0456396', 'tt0964185']",tt0413893|tt0102587|tt0113670|tt11327514|tt0457655|tt0428870|tt0335119|tt1196956|tt0456396|tt0964185,tt0413893|tt0102587|tt0113670|tt11327514|tt0457655|tt0428870|tt0335119|tt1196956|tt0456396|tt0964185,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.609239,0.6,0.5,-0.4999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"Detesto film come 'Happy Gilmore', suggerisci qualcosa di completamente diverso",49,NULL,2025-10-19 21:31:08,True,,"['tt0120036', 'tt0455590', 'tt0168629', 'tt0456396', 'tt0335119', 'tt0414055', 'tt0428870', 'tt0456912', 'tt0337876', 'tt0816692']",tt0120036|tt0455590|tt0168629|tt0456396|tt0335119|tt0414055|tt0428870|tt0456912|tt0337876|tt0816692,tt0120036|tt0455590|tt0168629|tt0456396|tt0335119|tt0414055|tt0428870|tt0456912|tt0337876|tt0816692,30x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.343357,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"Detesto film come 'Legion', suggerisci qualcosa di completamente diverso",50,NULL,2025-10-19 21:31:32,True,,"['tt0413893', 'tt0102587', 'tt0456396', 'tt0373861', 'tt0428870', 'tt0335119', 'tt0113670', 'tt0457655', 'tt0964185', 'tt0960790']",tt0413893|tt0102587|tt0456396|tt0373861|tt0428870|tt0335119|tt0113670|tt0457655|tt0964185|tt0960790,tt0413893|tt0102587|tt0456396|tt0373861|tt0428870|tt0335119|tt0113670|tt0457655|tt0964185|tt0960790,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.59928,0.4,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,Looking for movies in the vein of 'Happy Gilmore',51,NULL,2025-10-19 21:32:01,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590,tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.188567,0.2,0.4,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Non sopporto 'The Legend of Tarzan', trova film che non gli assomigliano",52,NULL,2025-10-19 21:32:19,True,,"['tt0457655', 'tt0964185', 'tt0413893', 'tt0428870', 'tt0960790', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0456396', 'tt0168629']",tt0457655|tt0964185|tt0413893|tt0428870|tt0960790|tt0335119|tt0120885|tt0102587|tt0456396|tt0168629,tt0457655|tt0964185|tt0413893|tt0428870|tt0960790|tt0335119|tt0120885|tt0102587|tt0456396|tt0168629,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.59928,0.4,0.4,-0.6000000000000001,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Films that remind me of 'Man on the Train',53,NULL,2025-10-19 21:32:51,True,,"['tt0457655', 'tt0120036', 'tt0119815', 'tt0455590', 'tt0257756', 'tt0120885', 'tt0337876', 'tt0456396', 'tt0168629', 'tt0456912']",tt0457655|tt0120036|tt0119815|tt0455590|tt0257756|tt0120885|tt0337876|tt0456396|tt0168629|tt0456912,tt0457655|tt0120036|tt0119815|tt0455590|tt0257756|tt0120885|tt0337876|tt0456396|tt0168629|tt0456912,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.609028,0.6,0.5,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho trovato 'After the Wedding' noioso, suggerisci qualcosa di più interessante",54,NULL,2025-10-19 21:33:23,True,,"['tt0816692', 'tt1020558', 'tt0918940', 'tt0216216', 'tt0116483', 'tt0456912', 'tt1038686', 'tt0455590', 'tt0257756', 'tt0120885']",tt0816692|tt1020558|tt0918940|tt0216216|tt0116483|tt0456912|tt1038686|tt0455590|tt0257756|tt0120885,tt0816692|tt1020558|tt0918940|tt0216216|tt0116483|tt0456912|tt1038686|tt0455590|tt0257756|tt0120885,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.567698,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120885|tt0457655|tt0414055|tt0119815|tt0455590|tt0113670|tt0301414|tt0335119|tt0102587|tt0456396,Consiglia film come 'Uncle Frank' del 2020,55,NULL,2025-10-19 21:33:52,True,,"['tt0457655', 'tt0964185', 'tt0102587', 'tt0413893', 'tt1196956', 'tt0120885', 'tt0455590', 'tt0113670', 'tt0337876', 'tt0301414']",tt0457655|tt0964185|tt0102587|tt0413893|tt1196956|tt0120885|tt0455590|tt0113670|tt0337876|tt0301414,tt0457655|tt0964185|tt0102587|tt0413893|tt1196956|tt0120885|tt0455590|tt0113670|tt0337876|tt0301414,30x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.612353,0.4,0.6,0.3142857142857143,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Mi ha fatto schifo 'One Chance', raccomanda qualcosa di diverso",56,NULL,2025-10-19 21:34:26,True,,"['tt0816692', 'tt0455590', 'tt1020558', 'tt0456912', 'tt0120036', 'tt0456396', 'tt0168629', 'tt0120885', 'tt1038686', 'tt0337876']",tt0816692|tt0455590|tt1020558|tt0456912|tt0120036|tt0456396|tt0168629|tt0120885|tt1038686|tt0337876,tt0816692|tt0455590|tt1020558|tt0456912|tt0120036|tt0456396|tt0168629|tt0120885|tt1038686|tt0337876,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.442751,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0960790|tt0335119|tt0337876|tt0257756|tt1020558|tt0104231|tt0120036|tt0413893,Looking for movies in the vein of 'Tetro',57,NULL,2025-10-19 21:34:54,True,,"['tt0337876', 'tt0168629', 'tt11327514', 'tt0457655', 'tt0456396', 'tt0335119', 'tt0301414', 'tt0455590', 'tt0428870', 'tt0102587']",tt0337876|tt0168629|tt11327514|tt0457655|tt0456396|tt0335119|tt0301414|tt0455590|tt0428870|tt0102587,tt0337876|tt0168629|tt11327514|tt0457655|tt0456396|tt0335119|tt0301414|tt0455590|tt0428870|tt0102587,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.49375,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' è stato terribile, consiglia l'opposto",58,NULL,2025-10-19 21:35:20,True,,"['tt0116483', 'tt0216216', 'tt0120885', 'tt1038686', 'tt1020558', 'tt0456912', 'tt0816692', 'tt0918940', 'tt0257756', 'tt0455590']",tt0116483|tt0216216|tt0120885|tt1038686|tt1020558|tt0456912|tt0816692|tt0918940|tt0257756|tt0455590,tt0116483|tt0216216|tt0120885|tt1038686|tt1020558|tt0456912|tt0816692|tt0918940|tt0257756|tt0455590,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.412051,0.6,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Can't stand 'A Bittersweet Life', find movies that don't resemble it",59,NULL,2025-10-19 21:35:47,True,,"['tt0413893', 'tt0113670', 'tt0960790', 'tt0102587', 'tt1196956', 'tt0116483', 'tt0373861', 'tt0120885', 'tt0104231', 'tt11327514']",tt0413893|tt0113670|tt0960790|tt0102587|tt1196956|tt0116483|tt0373861|tt0120885|tt0104231|tt11327514,tt0413893|tt0113670|tt0960790|tt0102587|tt1196956|tt0116483|tt0373861|tt0120885|tt0104231|tt11327514,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.363448,0.2,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Evito film come 'Only Yesterday', cosa mi consiglieresti?",60,NULL,2025-10-19 21:36:19,True,,"['tt0816692', 'tt1020558', 'tt0455590', 'tt0918940', 'tt0216216', 'tt0116483', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0119815']",tt0816692|tt1020558|tt0455590|tt0918940|tt0216216|tt0116483|tt0456912|tt1038686|tt0257756|tt0119815,tt0816692|tt1020558|tt0455590|tt0918940|tt0216216|tt0116483|tt0456912|tt1038686|tt0257756|tt0119815,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.65539,0.6,0.4,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'Dancer in the Dark' non mi è piaciuto per niente, cosa altro posso guardare?",61,NULL,2025-10-19 21:36:44,True,,"['tt0116483', 'tt0960790', 'tt1196956', 'tt0413893', 'tt0113670', 'tt0373861', 'tt0104231', 'tt0102587', 'tt11327514', 'tt0216216']",tt0116483|tt0960790|tt1196956|tt0413893|tt0113670|tt0373861|tt0104231|tt0102587|tt11327514|tt0216216,tt0116483|tt0960790|tt1196956|tt0413893|tt0113670|tt0373861|tt0104231|tt0102587|tt11327514|tt0216216,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.074232,0.0,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Raccomandazioni basate su 'Rosewood',62,NULL,2025-10-19 21:37:12,True,,"['tt0414055', 'tt0455590', 'tt0119815', 'tt0335119', 'tt1020558', 'tt0104231', 'tt0120885', 'tt0257756', 'tt0457655', 'tt11327514']",tt0414055|tt0455590|tt0119815|tt0335119|tt1020558|tt0104231|tt0120885|tt0257756|tt0457655|tt11327514,tt0414055|tt0455590|tt0119815|tt0335119|tt1020558|tt0104231|tt0120885|tt0257756|tt0457655|tt11327514,30x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.813672,0.8,0.6,-0.5428571428571429,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Last King of Scotland', what would you recommend?",63,NULL,2025-10-19 21:37:33,True,,"['tt0116483', 'tt0960790', 'tt0113670', 'tt1196956', 'tt0120885', 'tt0102587', 'tt0413893', 'tt0104231', 'tt1099212', 'tt0373861']",tt0116483|tt0960790|tt0113670|tt1196956|tt0120885|tt0102587|tt0413893|tt0104231|tt1099212|tt0373861,tt0116483|tt0960790|tt0113670|tt1196956|tt0120885|tt0102587|tt0413893|tt0104231|tt1099212|tt0373861,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.096168,0.0,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396,"Found 'Twilight' boring, suggest something more interesting",64,NULL,2025-10-19 21:38:04,True,,"['tt0816692', 'tt1020558', 'tt0455590', 'tt0216216', 'tt0120885', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0116483', 'tt0120036']",tt0816692|tt1020558|tt0455590|tt0216216|tt0120885|tt0456912|tt1038686|tt0257756|tt0116483|tt0120036,tt0816692|tt1020558|tt0455590|tt0216216|tt0120885|tt0456912|tt1038686|tt0257756|tt0116483|tt0120036,30x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.467194,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Non sopporto 'The 6th Day', trova film che non gli assomigliano",65,NULL,2025-10-19 21:38:27,True,,"['tt0102587', 'tt0113670', 'tt0116483', 'tt0168629', 'tt0335119', 'tt0373861', 'tt0413893', 'tt0428870', 'tt0960790', 'tt1196956']",tt0102587|tt0113670|tt0116483|tt0168629|tt0335119|tt0373861|tt0413893|tt0428870|tt0960790|tt1196956,tt0102587|tt0113670|tt0116483|tt0168629|tt0335119|tt0373861|tt0413893|tt0428870|tt0960790|tt1196956,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.176682,0.2,0.3,-0.5,0.0,0.0,0.0
