csv_path,test_language,test_category,ground_truth,nl_query,test_id,model,execu_type,result,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Films that remind me of 'Man on the Train',,gpt-5_mini,REMOVE,tt0335119|tt0457655|tt0104231|tt0301414|tt0337876|tt0216216|tt0428870|tt11327514|tt0964185|tt0168629,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.543295,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho trovato 'After the Wedding' noioso, suggerisci qualcosa di più interessante",,gpt-5_mini,REMOVE,tt0816692|tt0455590|tt1038686|tt0456912|tt0257756|tt0120885|tt0168629|tt0456396|tt1099212|tt0116483,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.487286,0.4,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120885|tt0457655|tt0414055|tt0119815|tt0455590|tt0113670|tt0301414|tt0335119|tt0102587|tt0456396,Consiglia film come 'Uncle Frank' del 2020,,gpt-5_mini,REMOVE,tt0457655|tt0428870|tt1196956|tt0168629|tt0373861|tt0335119|tt0104231|tt0216216|tt11327514|tt0456396,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.402792,0.2,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Mi ha fatto schifo 'One Chance', raccomanda qualcosa di diverso",,gpt-5_mini,REMOVE,tt0816692|tt0456912|tt1038686|tt0257756|tt0455590|tt0104231|tt0337876|tt0120885|tt0456396|tt0273861,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.424727,0.2,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0960790|tt0335119|tt0337876|tt0257756|tt1020558|tt0104231|tt0120036|tt0413893,Looking for movies in the vein of 'Tetro',,gpt-5_mini,REMOVE,tt0335119|tt0428870|tt0457655|tt0337876|tt0168629|tt0104231|tt0373861|tt11327514|tt1196956|tt0177876,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.627234,0.6,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' è stato terribile, consiglia l'opposto",,gpt-5_mini,REMOVE,tt0816692|tt0456912|tt1038686|tt0257756|tt0455590|tt0120885|tt0456396|tt0116483|tt0216216|tt0918940,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.487286,0.4,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Can't stand 'A Bittersweet Life', find movies that don't resemble it",,gpt-5_mini,REMOVE,tt0113670|tt0428870|tt11327514|tt0457655|tt0216216|tt0168629|tt0335119|tt0373861|tt0102587|tt0116483,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.234089,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Evito film come 'Only Yesterday', cosa mi consiglieresti?",,gpt-5_mini,REMOVE,tt0816692|tt0455590|tt1038686|tt0456912|tt0257756|tt0120885|tt0456396|tt0116483|tt0428870|tt0918940,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.476841,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'Dancer in the Dark' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,REMOVE,tt0816692|tt0455590|tt1038686|tt0456912|tt0257756|tt0120885|tt0456396|tt0116483|tt0428870|tt0918940,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.467194,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Raccomandazioni basate su 'Rosewood',,gpt-5_mini,REMOVE,tt0455590|tt0457655|tt0337876|tt0104231|tt0428870|tt0335119|tt0168629|tt11327514|tt1196956|tt0373861,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.623808,0.6,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Last King of Scotland', what would you recommend?",,gpt-5_mini,REMOVE,tt0116483|tt0428870|tt0373861|tt0960790|tt11327514|tt0168629|tt0216216|tt0335119|tt0457655|tt1099212,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.107196,0.2,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396,"Found 'Twilight' boring, suggest something more interesting",,gpt-5_mini,REMOVE,tt0816692|tt0455590|tt1038686|tt0456912|tt0257756|tt0120885|tt0456396|tt0116483|tt0428870|tt0918940,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.587789,0.4,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Non sopporto 'The 6th Day', trova film che non gli assomigliano",,gpt-5_mini,REMOVE,tt0116483|tt0428870|tt0373861|tt0457655|tt0216216|tt0168629|tt0335119|tt0102587|tt11327514|tt1196956,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.369624,0.4,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,"I loved 'The Taste of Tea', recommend something similar",,gpt-5_mini,REMOVE,tt0335119|tt0301414|tt0457655|tt0102587|tt0120885|tt0428870|tt0168629|tt11327514|tt0216216|tt0960790,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.257505,0.2,0.4,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Man on the Train' isn't my type, recommendations for opposite genre?",,gpt-5_mini,REMOVE,tt0116483|tt0457655|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt11327514,1,0.7,0.7,0.7,0.5384615384615384,7,10,10,True,0.614616,0.8,0.7,0.25,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"Non sopporto 'Interstellar', trova film che non gli assomigliano",,gpt-5_mini,REMOVE,tt0116483|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt11327514|tt0257756,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.716122,0.6,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"Ho trovato 'Happy Gilmore' noioso, suggerisci qualcosa di più interessante",,gpt-5_mini,REMOVE,tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590,1,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.894185,1.0,0.6,0.7142857142857143,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,REMOVE,tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590,1,0.9,0.9,0.9,0.8181818181818182,9,10,10,False,0.990354,1.0,0.9,0.9833333333333332,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'Man on the Train', raccomandami film che potrebbero piacermi",,gpt-5_mini,REMOVE,tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590,1,0.9,0.9,0.9,0.8181818181818182,9,10,10,False,0.990354,1.0,0.9,0.9833333333333332,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Girl with a Pearl Earring' non fa per me, raccomandazioni di genere opposto?",,gpt-5_mini,REMOVE,tt0116483|tt0257756|tt1038686|tt0120885|tt1020558|tt0456912|tt0964185|tt0816692|tt0104231|tt0918940,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.173626,0.2,0.4,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'One Chance' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,REMOVE,tt0116483|tt0257756|tt1038686|tt0120885|tt1020558|tt0456912|tt0964185|tt0816692|tt0104231|tt0918940,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.530483,0.4,0.5,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"Can't stand 'Interstellar', find movies that don't resemble it",,gpt-5_mini,REMOVE,tt0116483|tt0257756|tt0457655|tt0104231|tt0413893|tt0414055|tt0119815|tt0456396|tt11327514|tt0113670,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.488456,0.4,0.4,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt0119815|tt0113670|tt0120885|tt0457655|tt0104231|tt0413893|tt0455590|tt0428870|tt0301414,Animation|Drama|Romance movies similar to 'Only Yesterday',,gpt-5_mini,REMOVE,tt0102587|tt0413893|tt0414055|tt0457655|tt0104231|tt0113670|tt0337876|tt0120036|tt0335119|tt0119815,1,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.468219,0.6,0.6,-0.8857142857142858,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Movies similar to 'One Chance' by David Frankel,,gpt-5_mini,REMOVE,tt0457655|tt0413893|tt0337876|tt0216216|tt0414055|tt0960790|tt0918940|tt1020558|tt0120036|tt0455590,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.346454,0.4,0.5,-0.7,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Consiglia film come 'The Last King of Scotland' del 2006,,gpt-5_mini,REMOVE,tt0457655|tt1020558|tt0414055|tt0337876|tt0301414|tt0119815|tt0104231|tt0120036|tt0413893|tt0257756,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.518868,0.4,0.4,0.6000000000000001,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'A Little Princess' from 1995 disappointed me, what to watch instead?",,gpt-5_mini,REMOVE,tt0457655|tt0413893|tt0960790|tt0216216|tt0337876|tt0102587|tt1099212|tt0104231|tt0120036|tt0373861,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.409787,0.2,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Trova film simili a 'One Chance',,gpt-5_mini,REMOVE,tt0457655|tt0413893|tt0337876|tt0216216|tt0414055|tt0960790|tt0918940|tt1020558|tt0120036|tt0455590,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.346454,0.4,0.5,-0.7,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Find movies similar to 'The Story of the Weeping Camel',,gpt-5_mini,REMOVE,tt0413893|tt0457655|tt0960790|tt0301414|tt0102587|tt0104231|tt0120036|tt0216216|tt0337876|tt0455590,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.633455,0.6,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'After the Wedding', raccomandami film che potrebbero piacermi",,gpt-5_mini,REMOVE,tt0413893|tt0960790|tt0301414|tt0337876|tt0102587|tt0216216|tt0120036|tt0104231|tt0455590|tt0414055,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.419434,0.2,0.4,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Detesto film come 'Rabbit Without Ears', suggerisci qualcosa di completamente diverso",,gpt-5_mini,REMOVE,tt0816692|tt1020558|tt0120885|tt0455590|tt0456396|tt0273861|tt0335119|tt0428870|tt0257756|tt0918940,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Altri film come 'The Last King of Scotland' (2006),,gpt-5_mini,REMOVE,tt1020558|tt0414055|tt0337876|tt0301414|tt0119815|tt0457655|tt0120036|tt0413893|tt0104231|tt0257756,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.325005,0.2,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,"Se mi è piaciuto 'Four Days in September', cosa dovrei guardare?",,gpt-5_mini,REMOVE,tt0455590|tt0457655|tt1020558|tt0414055|tt0337876|tt0301414|tt0119815|tt0120036|tt0413893|tt0104231,1,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.757351,0.6,0.6,-0.2,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0216216|tt0960790|tt0257756|tt0457655|tt1020558|tt0455590|tt0918940|tt0428870,"Ho amato 'Birth', raccomandami qualcosa di simile",,gpt-5_mini,REMOVE,tt0457655|tt0337876|tt0413893|tt0960790|tt0301414|tt0216216|tt0102587|tt0104231|tt0120036|tt0414055,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.503397,0.4,0.4,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,Recommendations based on 'The 6th Day',,gpt-5_mini,REMOVE,tt0816692|tt1020558|tt0120885|tt1038686|tt0335119|tt0456912|tt0104231|tt0120036|tt0301414|tt0257756,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.199139,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Film con stile simile a 'Wag the Dog' del 1997,,gpt-5_mini,REMOVE,tt0120885|tt0104231|tt0102587|tt0457655|tt0413893|tt0216216|tt0301414|tt0414055|tt0335119|tt0120036,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.464811,0.6,0.5,0.6,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0216216|tt0960790|tt0257756|tt0457655|tt1020558|tt0455590|tt0918940|tt0428870,"I loved 'Birth', recommend something similar",,gpt-5_mini,REMOVE,tt0457655|tt0337876|tt0413893|tt0960790|tt0301414|tt0216216|tt0102587|tt0104231|tt0120036|tt0414055,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.503397,0.4,0.4,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'After the Wedding', what would you recommend?",,gpt-5_mini,REMOVE,tt0413893|tt0960790|tt0301414|tt0337876|tt0102587|tt0216216|tt0120036|tt0104231|tt0455590|tt0414055,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.419434,0.2,0.4,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,Looking for movies in the vein of 'Centurion',,gpt-5_mini,REMOVE,tt1020558|tt0455590|tt0337876|tt0301414|tt0457655|tt0414055|tt0120036|tt0104231|tt0413893|tt0102587,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.237414,0.2,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' from 2002 disappointed me, what to watch instead?",,gpt-5_mini,REMOVE,tt1020558|tt0120885|tt0455590|tt0337876|tt0301414|tt0457655|tt0120036|tt0104231|tt0414055|tt0257756,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.489314,0.2,0.5,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'The Legend of Tarzan' non fa per me, raccomandazioni di genere opposto?",,gpt-5_mini,REMOVE,tt0113670|tt0102587|tt0960790|tt0413893|tt0373861|tt0456396|tt0266483|tt11327514|tt0116483|tt0337876,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.543295,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Rabbit Without Ears' was terrible, recommend the opposite",,gpt-5_mini,REMOVE,tt0455590|tt0456396|tt0373861|tt0168629|tt0413893|tt0414055|tt0337876|tt11327514|tt0113670|tt0102587,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.168475,0.2,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Ho odiato 'The Child', raccomandami film che potrebbero piacermi",,gpt-5_mini,REMOVE,tt0457655|tt0455590|tt0456396|tt0413893|tt0414055|tt0337876|tt11327514|tt0113670|tt0102587|tt0120885,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.47881,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0120036|tt0414055|tt0119815|tt0918940|tt0960790|tt0120885|tt0102587|tt0116483|tt0257756,Raccomandazioni basate su 'Far and Away',,gpt-5_mini,REMOVE,tt0102587|tt0457655|tt0120036|tt0964185|tt0413893|tt0414055|tt0113670|tt0335119|tt0119815|tt0216216,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.647326,0.6,0.5,-0.0999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'The Legend of Tarzan' from 2016 disappointed me, what to watch instead?",,gpt-5_mini,REMOVE,tt0120036|tt0413893|tt0414055|tt0113670|tt0335119|tt0119815|tt0216216|tt0457655|tt0964185|tt0104231,1,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.55507,0.4,0.6,0.0857142857142857,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Movies with similar style to 'The Last King of Scotland' from 2006,,gpt-5_mini,REMOVE,tt0455590|tt1020558|tt0457655|tt0413893|tt0414055|tt0119815|tt0120036|tt0335119|tt0337876|tt0120885,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.356042,0.6,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,Suggest films similar to 'Dancer in the Dark',,gpt-5_mini,REMOVE,tt0456396|tt11327514|tt0301414|tt0413893|tt0428870|tt0216216|tt0337876|tt0335119|tt0120036|tt0457655,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.247144,0.4,0.4,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231|tt0413893,"'Four Days in September' wasn't for me, what else can I watch?",,gpt-5_mini,REMOVE,tt0104231|tt0120036|tt0413893|tt0414055|tt0301414|tt0335119|tt0337876|tt0257756|tt0113670|tt0216216,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.467194,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"I avoid movies like 'Only Yesterday', what would you recommend?",,gpt-5_mini,REMOVE,tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.83475,1.0,0.5,0.4999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,"I avoid movies like 'Only Yesterday', what would you recommend?",,gpt-5_mini,REMOVE,,1,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0120036|tt0413893,"'Far and Away' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,REMOVE,tt0102587|tt0413893|tt0113670|tt0428870|tt0964185|tt0960790|tt0335119|tt0301414|tt0216216|tt0457655,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.276597,0.4,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Rabbit Without Ears' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,REMOVE,tt0428870|tt0964185|tt0335119|tt0301414|tt0457655|tt0113670|tt0216216|tt0413893|tt0102587|tt1099212,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.298533,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0216216|tt0960790|tt0335119|tt0337876|tt0457655|tt1020558|tt0104231|tt0413893,Movies similar to 'High Crimes' by Carl Franklin,,gpt-5_mini,REMOVE,tt0120885|tt1020558|tt0456912|tt0918940|tt0455590|tt0120036|tt0257756|tt0373861|tt0168629|tt0337876,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.199139,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0120036|tt0414055|tt0119815|tt0918940|tt0960790|tt0120885|tt0102587|tt0116483|tt0257756,Find movies similar to 'Far and Away',,gpt-5_mini,REMOVE,tt0102587|tt0413893|tt0113670|tt0428870|tt0964185|tt0960790|tt0335119|tt0301414|tt0216216|tt0457655,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.470603,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0120036|tt0414055|tt0119815|tt0918940|tt0960790|tt0120885|tt0102587|tt0116483|tt0257756,"Ho amato 'Far and Away', raccomandami qualcosa di simile",,gpt-5_mini,REMOVE,tt0102587|tt0413893|tt0113670|tt0428870|tt0964185|tt0960790|tt0335119|tt0301414|tt0216216|tt0457655,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.470603,0.4,0.3,-0.5,0.0,0.0,0.0
