test_language,test_category,model,exec_type,ds_shape,folder_source,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10,num_tests,rem_col,csv_path,ground_truth,nl_query,test_id,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,is_negative_query,result
italian,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,0.0,0.8,0.6,0.1428571428571428,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,"Se mi è piaciuto 'Four Days in September', cosa dovrei guardare?",,,,,,,,,1.0,False,tt0457655|tt0104231|tt0455590|tt0120036|tt0335119|tt0428870|tt0964185|tt1020558|tt0301414|tt0337876
italian,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,0.0,0.6,0.6,-0.1428571428571428,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0964185|tt0414055|tt0216216|tt0960790|tt0257756|tt0457655|tt1020558|tt0455590|tt0918940|tt0428870,"Ho amato 'Birth', raccomandami qualcosa di simile",,,,,,,,,1.0,False,tt0337876|tt0456396|tt0428870|tt0964185|tt0960790|tt0335119|tt1020558|tt0301414|tt0216216|tt0457655
english,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.4,0.3,-0.5,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,Recommendations based on 'The 6th Day',,,,,,,,,1.0,False,tt0816692|tt1038686|tt1020558|tt0257756|tt0456912|tt0373861|tt0120885|tt0301414|tt0964185|tt1099212
italian,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.2,0.3,-0.5,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Film con stile simile a 'Wag the Dog' del 1997,,,,,,,,,1.0,False,tt0180093|tt0120885|tt0457655|tt0168629|tt0960790|tt0335119|tt0113670|tt0428870|tt0337876|tt0116483
english,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.2,0.3,0.5,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0964185|tt0414055|tt0216216|tt0960790|tt0257756|tt0457655|tt1020558|tt0455590|tt0918940|tt0428870,"I loved 'Birth', recommend something similar",,,,,,,,,1.0,False,tt0337876|tt0168629|tt0457655|tt0413893|tt0301414|tt0216216|tt0113670|tt0428870|tt0456396|tt11327514
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.4,0.3,-0.5,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'After the Wedding', what would you recommend?",,,,,,,,,1.0,False,tt0116483|tt0257756|tt1038686|tt0120036|tt0335119|tt0337876|tt0918940|tt1099212|tt0456396|tt0456912
english,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,Looking for movies in the vein of 'Centurion',,,,,,,,,1.0,False,tt0456912|tt1020558|tt0273861|tt0120885|tt0335119|tt0816692|tt0918940|tt1099212|tt0455590|tt0337876
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' from 2002 disappointed me, what to watch instead?",,,,,,,,,1.0,False,tt0456912|tt1020558|tt0120885|tt0335119|tt0918940|tt0816692|tt1099212|tt0455590|tt0337876|tt0257756
italian,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.4,0.3,0.5,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'The Legend of Tarzan' non fa per me, raccomandazioni di genere opposto?",,,,,,,,,1.0,True,tt0116483|tt0102587|tt0960790|tt0413893|tt0373861|tt0457655|tt0335119|tt0428870|tt1099212|tt0337876
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.9,0.9,0.9,0.8181818181818182,9.0,10.0,10.0,0.0,1.0,0.9,0.9833333333333332,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Rabbit Without Ears' was terrible, recommend the opposite",,,,,,,,,1.0,True,tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590
italian,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.7,0.7,0.7,0.5384615384615384,7.0,10.0,10.0,0.0,1.0,0.7,0.9642857142857144,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Ho odiato 'The Child', raccomandami film che potrebbero piacermi",,,,,,,,,1.0,False,tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590
italian,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.2,0.4,0.3999999999999999,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0964185|tt0120036|tt0414055|tt0119815|tt0918940|tt0960790|tt0120885|tt0102587|tt0116483|tt0257756,Raccomandazioni basate su 'Far and Away',,,,,,,,,1.0,False,tt0104231|tt0816692|tt1020558|tt0457655|tt0964185|tt0414055|tt0119815|tt0120036|tt0413893|tt0455590
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.0,0.6,0.5,-0.4999999999999999,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'The Legend of Tarzan' from 2016 disappointed me, what to watch instead?",,,,,,,,,1.0,False,tt1020558|tt0457655|tt0964185|tt0455590|tt0120036|tt0413893|tt0414055|tt0119815|tt0456396|tt0816692
english,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.0,0.6,0.5,0.1999999999999999,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Movies with similar style to 'The Last King of Scotland' from 2006,,,,,,,,,1.0,False,tt0455590|tt1020558|tt0457655|tt0120036|tt0414055|tt0335119|tt0119815|tt0413893|tt0168629|tt0816692
english,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.4,0.4,1.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,Suggest films similar to 'Dancer in the Dark',,,,,,,,,1.0,False,tt0168629|tt0457655|tt0335119|tt0301414|tt0428870|tt0964185|tt0456396|tt0216216|tt0113670|tt11327514
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.2,0.3,-0.5,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt1038686|tt0816692|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231|tt0413893,"'Four Days in September' wasn't for me, what else can I watch?",,,,,,,,,1.0,False,tt0455590|tt0457655|tt0335119|tt1020558|tt0428870|tt0301414|tt0964185|tt0168629|tt0113670|tt11327514
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.0,1.0,0.5,0.4999999999999999,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"I avoid movies like 'Only Yesterday', what would you recommend?",,,,,,,,,1.0,False,tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590
english,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.4,0.4,0.7999999999999999,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,"I loved 'The Child', recommend something similar",,,,,,,,,1.0,False,tt0226222|tt0457655|tt0964185|tt0373861|tt0960790|tt0335119|tt0413893|tt0428870|tt0120036|tt1020558
italian,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,0.0,0.8,0.6,0.8285714285714287,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0120036|tt0413893,"'Far and Away' non mi è piaciuto per niente, cosa altro posso guardare?",,,,,,,,,1.0,False,tt0816692|tt0964185|tt1020558|tt0457655|tt0414055|tt0455590|tt0120036|tt0413893|tt0335119|tt0428870
italian,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.7,0.7,0.7,0.5384615384615384,7.0,10.0,10.0,0.0,1.0,0.7,0.7857142857142859,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Rabbit Without Ears' non mi è piaciuto per niente, cosa altro posso guardare?",,,,,,,,,1.0,False,tt0816692|tt0964185|tt1020558|tt0457655|tt0414055|tt0455590|tt0120036|tt0413893|tt0335119|tt0428870
english,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.4,0.4,-0.1999999999999999,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0964185|tt0414055|tt0216216|tt0960790|tt0335119|tt0337876|tt0457655|tt1020558|tt0104231|tt0413893,Movies similar to 'High Crimes' by Carl Franklin,,,,,,,,,1.0,False,tt0456912|tt1020558|tt0964185|tt0816692|tt0120036|tt0335119|tt0373861|tt0455590|tt0918940|tt0337876
english,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.4,0.3,0.5,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0964185|tt0120036|tt0414055|tt0119815|tt0918940|tt0960790|tt0120885|tt0102587|tt0116483|tt0257756,Find movies similar to 'Far and Away',,,,,,,,,1.0,False,tt0816692|tt0964185|tt1020558|tt0457655|tt0414055|tt0455590|tt0120036|tt0413893|tt0335119|tt0428870
italian,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.4,0.3,0.5,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0964185|tt0120036|tt0414055|tt0119815|tt0918940|tt0960790|tt0120885|tt0102587|tt0116483|tt0257756,"Ho amato 'Far and Away', raccomandami qualcosa di simile",,,,,,,,,1.0,False,tt0816692|tt0964185|tt1020558|tt0457655|tt0414055|tt0455590|tt0120036|tt0413893|tt0335119|tt0428870
italian,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.4,0.4,-0.6000000000000001,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Film drama simili a 'After the Wedding',,,,,,,,,1.0,False,tt0216216|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0113670|tt0335119|tt0413893|tt0428870
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0120036|tt0413893,"Found 'Far and Away' boring, suggest something more interesting",,,,,,,,,1.0,False,
italian,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Birth' non mi è piaciuto per niente, cosa altro posso guardare?",,,,,,,,,1.0,False,
italian,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Detesto film come 'A Little Princess', suggerisci qualcosa di completamente diverso",,,,,,,,,1.0,False,
english,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,Movies with similar style to 'A Little Princess' from 1995,,,,,,,,,1.0,False,
italian,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"Detesto film come 'Tetro', suggerisci qualcosa di completamente diverso",,,,,,,,,1.0,False,
english,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,Movies similar to 'The Taste of Tea' by Katsuhito Ishii,,,,,,,,,1.0,False,
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Found 'One Chance' boring, suggest something more interesting",,,,,,,,,1.0,False,
english,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,Other movies like 'Centurion' (2010),,,,,,,,,1.0,False,
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Story of the Weeping Camel', what would you recommend?",,,,,,,,,1.0,False,
italian,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' è stato terribile, consiglia l'opposto",,,,,,,,,1.0,False,
italian,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Consiglia film come 'A Moment to Remember' del 2004,,,,,,,,,1.0,False,
english,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Recommendations based on 'Rabbit Without Ears',,,,,,,,,1.0,False,
italian,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0964185|tt0413893|tt0414055|tt0455590|tt0216216|tt0428870|tt0960790|tt0335119|tt0337876,"Se mi è piaciuto 'Twilight', cosa dovrei guardare?",,,,,,,,,1.0,False,
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"'Interstellar' from 2014 disappointed me, what to watch instead?",,,,,,,,,1.0,False,
italian,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'Birth', raccomandami film che potrebbero piacermi",,,,,,,,,1.0,False,
italian,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,Film simili a 'The Taste of Tea' di Katsuhito Ishii,,,,,,,,,1.0,False,
english,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Movies similar to 'After the Wedding' by Susanne Bier,,,,,,,,,1.0,False,
italian,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0120036|tt0119815|tt0113670|tt0120885|tt0457655|tt0104231|tt0413893|tt0455590|tt0428870|tt0301414,Altri film di Isao Takahata simili a 'Only Yesterday',,,,,,,,,1.0,False,
italian,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0457655|tt0816692|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396,"'Twilight' non fa per me, raccomandazioni di genere opposto?",,,,,,,,,1.0,False,
italian,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Ho trovato 'The Child' noioso, suggerisci qualcosa di più interessante",,,,,,,,,1.0,False,
italian,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Consiglia film come 'Rabbit Without Ears' del 2007,,,,,,,,,1.0,False,
italian,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Film simili a 'Man on the Train' di Patrice Leconte,,,,,,,,,1.0,False,
