db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51, 50], [24, 'Family_24', 805, 30, 0.3, 26.83, 241.5, 49], [23, 'Family_23', 1149, 34, 0.26, 33.79, 298.74, 48], [22, 'Family_22', 1149, 34, 0.26, 33.79, 298.74, 47], [21, 'Family_21', 1910, 27, 0.29, 70.74, 553.9, 46]]",SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` DESC LIMIT 5,0,,0.0,0.857,0.857,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24, 'Family_25', 631, 28, 0.21, 22.54, 132.51, 42.75], [14, 'Family_15', 862, 27, 0.28, 31.93, 241.36, 60.92], [22, 'Family_23', 805, 30, 0.3, 26.83, 241.5, 56.13], [7, 'Family_8', 810, 30, 0.28, 27.0, 226.8, 55.0], [13, 'Family_14', 899, 25, 0.34, 35.96, 305.66, 70.92]]",SELECT * FROM `energy_consumption` ORDER BY `cost_per_kwh` + `avg_daily_kwh` ASC LIMIT 5,0,,0.0,0.486,0.545,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11, 'Family_12', 2311, 25, 0.34, 92.44, 785.74, 92.44], [5, 'Family_6', 1762, 31, 0.33, 56.84, 581.46, 56.84], [6, 'Family_7', 2064, 33, 0.2, 62.55, 412.8, 62.55], [15, 'Family_16', 2032, 32, 0.35, 63.5, 711.2, 63.5], [21, 'Family_22', 1910, 27, 0.29, 70.74, 553.9, 70.74]]",SELECT * FROM `energy_consumption` ORDER BY `cost_per_kwh` + `avg_daily_kwh` DESC LIMIT 5,1,,0.0,0.886,0.886,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns days_active, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24, 'Family_25', 631, 28, 0.21, 22.54, 132.51, 50.54], [14, 'Family_15', 862, 27, 0.28, 31.93, 241.36, 58.93], [22, 'Family_23', 805, 26, 0.3, 26.83, 241.5, 52.83], [7, 'Family_8', 810, 30, 0.28, 27.0, 226.8, 57.0], [13, 'Family_14', 899, 25, 0.34, 35.96, 305.66, 60.96]]",SELECT * FROM `energy_consumption` ORDER BY `days_active` + `avg_daily_kwh` ASC LIMIT 5,1,,0.0,0.579,0.688,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns days_active, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [5, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [6, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [15, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [21, 'Family_22', 1910, 27, 0.29, 70.74, 553.9]]",SELECT * FROM `energy_consumption` ORDER BY `days_active` + `avg_daily_kwh` DESC LIMIT 5,0,,0.0,0.886,0.886,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [14, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [22, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [7, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [13, 'Family_14', 899, 25, 0.34, 35.96, 305.66]]",SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` ASC LIMIT 5,0,,0.0,0.688,0.688,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11, 'Family_12', 2311, 25, 0.34, 92.44, 785.74, 889.18], [5, 'Family_6', 1762, 31, 0.33, 56.84, 581.46, 592.3], [6, 'Family_7', 2064, 33, 0.2, 62.55, 412.8, 468.35], [15, 'Family_16', 2032, 32, 0.35, 63.5, 711.2, 728.7], [21, 'Family_22', 1910, 27, 0.29, 70.74, 553.9, 590.64]]",SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` DESC LIMIT 5,0,,0.0,0.775,0.886,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns household_name, kwh_used, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Household 1 - 987.00 - 29.91', 7, 'Household 1', 810, 30, 0.28, 27.0, 226.8], ['Household 2 - 1248.00 - 46.22', 14, 'Household 2', 862, 27, 0.28, 31.93, 241.36], ['Household 3 - 1123.00 - 35.09', 24, 'Household 3', 631, 28, 0.21, 22.54, 132.51], ['Household 4 - 1108.00 - 38.21', 17, 'Household 4', 849, 31, 0.33, 27.39, 280.17], ['Household 5 - 987.00 - 29.91', 22, 'Household 5', 805, 30, 0.3, 26.83, 241.5]]",SELECT * FROM `energy_consumption` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` ASC LIMIT 5,0,,0.0,0.595,0.688,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns household_name, kwh_used, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11, 'Household 11', 2311, 92.44, 785.74], [6, 'Household 6', 2064, 62.55, 412.8], [15, 'Household 15', 2032, 63.5, 711.2], [21, 'Household 21', 1910, 70.74, 553.9], [5, 'Household 5', 1762, 56.84, 581.46]]",SELECT * FROM `energy_consumption` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` DESC LIMIT 5,0,,0.0,0.64,0.457,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [2], [3], [4], [5]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[25], [24], [23], [22], [21]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[20.03], [20.28], [21.07], [21.27], [22.0]]",SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63.0], [62.77], [58.93], [58.52], [56.72]]",SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `kwh_used` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0.0], [0.0], [0.0], [0.0], [0.0]]",SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `kwh_used` from `energy_consumption`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[92.44], [70.74], [63.5], [62.55], [58.14]]",SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `household_name` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Household 1'], ['Household 2'], ['Household 3'], ['Household 4'], ['Household 5']]",SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `household_name` from `energy_consumption`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Household 25'], ['Household 24'], ['Household 23'], ['Household 22'], ['Household 21']]",SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[631.0], [805.0], [810.0], [862.0], [899.0]]",SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `total_cost` from `energy_consumption`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[785.14], [581.46], [366.25], [354.3], [339.1]]",SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 5,0,,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/db_numerical_simple.sqlite,financial,ORDERBY-SINGLE,"List the top 5 rows from the table `financial`, sorted by the column `risk_profile` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '7892', '2353', '5539', '70.2%', 'low'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'low'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'low'], ['0', 'Alice', '7374', '5732', '1642', '22.3%', 'medium'], ['7', 'Helen', '4157', '2136', '2021', '48.6%', 'medium']]",SELECT * FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,financial,ORDERBY-SINGLE,"List the top 5 rows from the table `financial`, sorted by the column `risk_profile` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'], ['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'High']]",SELECT * FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,financial,ORDERBY-SINGLE,"List the top 5 rows from the table `financial`, sorted by the column `savings` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High'], ['25', 'Zane', '2998', '4718', '-1720', '-57.4%', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High']]",SELECT * FROM `financial` ORDER BY `savings` ASC LIMIT 5,1,,0.0,0.419,0.419,0.0,1.0,0.4,1.0
data/db_numerical_simple.sqlite,financial,ORDERBY-SINGLE,"List the top 5 rows from the table `financial`, sorted by the column `savings` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium'], ['24', 'Yara', '1663', '702', '961', '57.8%', 'Low'], ['28', 'Mia', '4304', '2827', '1477', '34.3%', 'Low'], ['13', 'Nina', '6592', '6355', '237', '3.6%', 'Medium'], ['16', 'Quincy', '7776', '5749', '2027', '26.1%', 'Medium']]",SELECT * FROM `financial` ORDER BY `savings` DESC LIMIT 5,0,,0.0,0.281,0.281,0.0,1.0,0.2,1.0
data/db_numerical_simple.sqlite,financial,ORDERBY-SINGLE,"List the top 5 rows from the table `financial`, sorted by the column `savings_rate` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['25', 'Zane', '2998', '4718', '-1720', '-57.38%'], ['5', 'Frank', '2059', '8054', '-5995', '-290.79%'], ['2', 'Carla', '2678', '7085', '-4407', '-164.44%'], ['15', 'Paul', '2306', '7028', '-4722', '-204.76%'], ['12', 'Maria', '2663', '8664', '-6001', '-225.23%']]",SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,,0.0,0.333,0.323,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,financial,ORDERBY-SINGLE,"List the top 5 rows from the table `financial`, sorted by the column `savings_rate` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', '7374', '5732', '1642', '0.2227', 'Medium'], ['1', 'Bob', '7892', '2353', '5539', '0.7027', 'Low'], ['2', 'Carla', '2678', '7085', '-4407', '-1.6433', 'High'], ['3', 'David', '4242', '1791', '2451', '0.5779', 'Low'], ['4', 'Emma', '5636', '4081', '1555', '0.2761', 'Medium']]",SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0,,0.0,0.212,0.219,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,financial,ORDERBY-SINGLE,"List the top 5 rows from the table `financial`, sorted by the column `income` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '9458', '9458', '-464', '-5.2%', 'High'], ['27', 'Noah', '4889', '4889', '-2394', '-96.0%', 'High'], ['28', 'Mia', '2827', '2827', '1477', '34.3%', 'Low'], ['29', 'Lily', '8504', '8504', '-3741', '-78.5%', 'High'], ['25', 'Zane', '4718', '4718', '-1720', '-57.4%', 'High']]",SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 5,0,,0.0,0.259,0.219,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,financial,ORDERBY-SINGLE,"List the top 5 rows from the table `financial`, sorted by the column `income` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '9458', '9458', '0', '0.0%', 'High'], ['27', 'Noah', '4889', '4889', '0', '0.0%', 'High'], ['28', 'Mia', '2827', '2827', '0', '0.0%', 'Low'], ['29', 'Lily', '8504', '8504', '0', '0.0%', 'High'], ['25', 'Zane', '4718', '4718', '0', '0.0%', 'High']]",SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 5,0,,0.0,0.263,0.156,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,financial,ORDERBY-ADVANCED,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '2678', '7085', '-4407', '-164.6%', '-1893.6'], ['5', 'Frank', '8054', '8054', '-5995', '-291.2%', '-2912.2'], ['12', 'Maria', '8664', '8664', '-6001', '-225.3%', '-3025.3'], ['15', 'Paul', '7028', '7028', '-4722', '-204.8%', '-3030.8'], ['27', 'Noah', '4889', '4889', '-2394', '-96.0%', '-3051.0']]",SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` ASC LIMIT 5,0,,0.0,0.839,0.839,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,financial,ORDERBY-ADVANCED,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '9458', '9458', '9458', '9458', 'High', '28374'], ['27', 'Noah', '4889', '4889', '4889', '4889', 'High', '19556'], ['28', 'Mia', '2827', '2827', '2827', '2827', 'Low', '11308'], ['29', 'Lily', '8504', '8504', '8504', '8504', 'High', '34016'], ['25', 'Zane', '4718', '4718', '4718', '4718', 'High', '18872']]",SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` DESC LIMIT 5,1,,0.0,0.045,0.031,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,financial,ORDERBY-ADVANCED,"Compute the sum of the columns savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '2678', '7085', '-4414.028', '-164.6%', 'High'], ['5', 'Frank', '2059', '8054', '-599.228', '-291.2%', 'High'], ['20', 'Uma', '6575', '10425', '-384.068', '-58.6%', 'High'], ['27', 'Noah', '2495', '4889', '-240.098', '-96.0%', 'High'], ['29', 'Lily', '4763', '8504', '-373.728', '-78.5%', 'High']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` ASC LIMIT 5,2,,0.0,0.516,0.516,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,financial,ORDERBY-ADVANCED,"Compute the sum of the columns savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['14', 'Oscar', '8392', '7892', '500', '6.0%', '506.0'], ['17', 'Rachel', '6864', '5672', '1192', '17.4%', '1209.4'], ['16', 'Quincy', '7776', '5749', '2027', '26.1%', '2053.1'], ['4', 'Emma', '5636', '4081', '1555', '27.6%', '1582.6'], ['8', 'Ian', '6915', '4196', '2719', '39.3%', '2758.3']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` DESC LIMIT 5,0,,0.0,0.2,0.226,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,financial,ORDERBY-ADVANCED,"Compute the sum of the columns expenses, savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['24', 'Yara', '1663', '1663', '961', '57.8%'], ['27', 'Noah', '2495', '2495', '-2394', '-96.0%'], ['25', 'Zane', '2998', '2998', '-1720', '-57.4%'], ['5', 'Frank', '2059', '2059', '-5995', '-291.2%'], ['29', 'Lily', '4763', '4763', '-3741', '-78.5%']]",SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` ASC LIMIT 5,0,,0.0,0.6,0.469,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,financial,ORDERBY-ADVANCED,"Compute the sum of the columns expenses, savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '7892', '7892 - 5539 = 2353', '5539', '70.2%', 'Low'], ['18', 'Steve', '8526', '8526 - 6319 = 2207', '6319', '74.1%', 'Low'], ['11', 'Leo', '6450', '6450 - 5096 = 1354', '5096', '79.0%', 'Low'], ['9', 'Jack', '3693', '3693 - 2495 = 1198', '2495', '67.6%', 'Low'], ['7', 'Helen', '4157', '4157 - 2021 = 2136', '2021', '48.6%', 'Low']]",SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` DESC LIMIT 5,0,,0.0,0.355,0.344,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,financial,ORDERBY-ADVANCED,"Compute the sum of the columns income, savings_rate, risk_profile for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '9458', '9458', '-464', '-5.2%', 'High'], ['27', 'Noah', '4889', '4889', '-2394', '-96.0%', 'High'], ['28', 'Mia', '2827', '2827', '1477', '34.3%', 'Low'], ['29', 'Lily', '8504', '8504', '-3741', '-78.5%', 'High'], ['25', 'Zane', '4718', '4718', '-1720', '-57.4%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` ASC LIMIT 5,0,,0.0,0.259,0.219,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,financial,ORDERBY-ADVANCED,"Compute the sum of the columns income, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '9458', '9458', '-464', '-5.2%', 'High'], ['27', 'Noah', '4889', '4889', '-2394', '-96.0%', 'High'], ['28', 'Mia', '2827', '2827', '1477', '34.3%', 'Low'], ['29', 'Lily', '8504', '8504', '-3741', '-78.5%', 'High'], ['25', 'Zane', '4718', '4718', '-1720', '-57.4%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` DESC LIMIT 5,0,,0.0,0.259,0.219,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,financial,ORDERBY-ADVANCED,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', '7374', '5732', '1642', '22.3%', 'Medium', '22.3'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low', '70.2'], ['2', 'Carla', '2678', '-1729', '-4407', '-164.6%', 'High', '-164.6'], ['3', 'David', '4242', '1791', '2451', '57.8%', 'Low', '57.8'], ['4', 'Emma', '5636', '4081', '1555', '27.6%', 'Medium', '27.6']]",SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` ASC LIMIT 5,0,,0.0,0.184,0.233,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,financial,ORDERBY-ADVANCED,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['14', 'Oscar', '8392', '8392 - 500 = 7892', '500', '6.0', 'Medium', '7892 + 6.0 + 2 = 7900.0'], ['18', 'Steve', '8526', '8526 - 6319 = 2207', '6319', '74.1', 'Low', '2207 + 74.1 + 1 = 2282.1'], ['1', 'Bob', '7892', '7892 - 5539 = 2353', '5539', '70.2', 'Low', '2353 + 70.2 + 1 = 2424.2'], ['11', 'Leo', '6450', '6450 - 5096 = 1354', '5096', '79.0', 'Low', '1354 + 79.0 + 1 = 1434.0'], ['3', 'David', '4242', '4242 - 2451 = 1791', '2451', '57.8', 'Low', '1791 + 57.8 + 1 = 1849.8']]",SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` DESC LIMIT 5,0,,0.0,0.162,0.188,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,financial,ORDERBY-PROJECT,Select only the column `income` from `financial`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2678], [2827], [2950], [3245], [3390]]",SELECT `income` FROM `financial` ORDER BY `income` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,financial,ORDERBY-PROJECT,Select only the column `income` from `financial`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[9901], [8994], [8526], [8392], [7892]]",SELECT `income` FROM `financial` ORDER BY `income` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,financial,ORDERBY-PROJECT,Select only the column `expenses` from `financial`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0'], ['0'], ['0'], ['0'], ['0']]",SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,financial,ORDERBY-PROJECT,Select only the column `expenses` from `financial`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[6915], [6575], [6450], [5636], [5413]]",SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,financial,ORDERBY-PROJECT,Select only the column `savings` from `financial`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[None], [None], [None], [None], [None]]",SELECT `savings` FROM `financial` ORDER BY `savings` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,financial,ORDERBY-PROJECT,Select only the column `savings` from `financial`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1642], [5539], [2026], [1983], [1922]]",SELECT `savings` FROM `financial` ORDER BY `savings` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,financial,ORDERBY-PROJECT,Select only the column `savings_rate` from `financial`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['22.26%'], ['22.28%'], ['22.31%'], ['22.33%'], ['22.35%']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,financial,ORDERBY-PROJECT,Select only the column `savings_rate` from `financial`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[22.26], [20.79], [19.75], [18.92], [18.67]]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
