model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`all_time_rank` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `all_time_rank` in ascending order.","[[1, 'MILLION DOLLAR BABY', 1, 1, 725.4, 390470936.0, 84274754.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 2, 2, 545.9, 323703884.0, 116347040.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 3, 3, 538.4, 601309283.0, 122599116.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 4, 4, 444.9, 2031280633.0, 1096100899.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 5, 5, 423.3, 107034922.0, 77373957.0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`all_time_rank` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `all_time_rank` in descending order.","[[4600, ""Don't You Know"", 'USQX91100801', 4109, 4599, 19.5, 669099988, 13125721, 0, 'November Top 10 Songs', '08-11-2016', 406], [4599, 'Tierra', 'USAT21001883', 4108, 4598, 19.5, 141252425, 33227830, 0, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 405], [4598, 'Casanova', 'USQX92200693', 4107, 4597, 19.5, 143879585, 4906976, 1, 'For the Last Time', '05-09-2017', 404], [4597, 'Tus Gafitas', 'USRC12301123', 4106, 4596, 19.5, 30836586, 12781421, 0, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 403], [4596, 'Rebel', 'USWB12302870', 4105, 4595, 19.5, 55080421, 494876, 1, 'Jaragandi (From ""Game Changer"") (Telugu)', '27-03-2024', 402]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`youtube_views` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `youtube_views` in ascending order.","[[24, 'Future', 24, 24, 277.5, 7382759.0, 0.0, 0, 'Future', '10-01-2024', 23], [2073, 'Prohibidox', 2072, 2060, 26.1, 4111304.0, 5.0, 1, 'BEBï¿½ï¿½', '25-11-2020', 114], [61, 'Supernova', 60, 61, 187.9, 69729033.0, 1384.0, 0, 'Supernova', '13-05-2024', 55], [3596, 'Favourite Worst Nightmare', 3596, 3585, 21.7, 3962657.0, 4147.0, 0, 'Favourite Worst Nightmare', '21-04-2007', 1785], [3817, 'Tï¿½ï¿½nh Quen -', 3816, 3806, 21.7, 15948344.0, 5648.0, 0, 'ýýýýýý - Single', '01-10-2022', 1883]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`youtube_views` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `youtube_views` in descending order.","[[49, 'Despacito', 'USUM71607007', 47, 49, 203.6, 1747093405, 9537135721, 1, 'Despacito (Featuring Daddy Yankee)', '13-01-2017', 44], [53, 'Shape of You', 'GBAHS1600463', 51, 52, 53.0, 3909458734, 8013997218, 0, 'Shape of You', '06-01-2017', 47], [236, 'See You Again (feat. Charlie Puth)', 'USAT21500597', 236, 233, 101.4, 158131138, 7269751217, 0, 'See You Again (feat. Charlie Puth)', '01-01-2015', 177], [27, 'Baby Shark', 'KRE671700001', 26, 27, 720.8, 720822868, 7208228680, 0, 'Baby Shark Dance', '01-12-2015', 26], [15, 'bathroom floor', 'NLC242100307', 15, 15, 297.2, 6736502312, 6736502312, 0, 'bathroom floor', '07-10-2022', 15]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `album_id` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 84274754, 5767700, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 116347040, 674700, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 122599116, 3025400, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 1096100899, 7189811, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 77373957, 16400, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `album_id` in descending order.","[[4600, 'Me Acostumbre (feat. Bad Bunny)', 4110, 3500, 50.0, 69248749.0, 49927363.0, 0, 'Me Acostumbre (feat. Bad Bunny)', '04-10-2017', 420], [4599, 'November Top 10 Songs', 4109, 5000, 10.0, 100000.0, 50000.0, 1, 'November Top 10 Songs', '08-11-2016', 4109], [4598, 'Dil Meri Na Sune', 4108, 2000, 100.0, 100000000.0, 148357231.0, 0, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339], [4597, 'For the Last Time', 4107, 5001, 10.0, 100000.0, 50000.0, 1, 'For the Last Time', '05-09-2017', 798], [4596, '[Title with encoding issues]', 4106, 3800, 42.5, 66942750.0, 33471375.0, 0, '[Title with encoding issues]', '03-05-2024', 2000]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT T1.`isrc` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`isrc` ASC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `isrc`, sort it in ascending order, and return the top 5 rows.","[['AE2AD1700001'], ['AEA0D203626'], ['AEA0Q2376389'], ['AEA2D2300315'], ['AEA2M2372385']]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT T1.`isrc` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`isrc` DESC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `isrc`, sort it in descending order, and return the top 5 rows.","[['ZZOPM2002154'], ['ZZOPM2002154'], ['ZZOPM2002154'], ['ZZOPM2002154'], ['ZZOPM2002154']]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT T1.`track_id` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id` ASC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `track_id`, sort it in ascending order, and return the top 5 rows.","[[1], [2], [3], [4], [5]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT T1.`track_id` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id` DESC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `track_id`, sort it in descending order, and return the top 5 rows.","[[4600], [4599], [4598], [4597], [4596]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT T1.`album_id` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id` ASC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `album_id`, sort it in ascending order, and return the top 5 rows.","[[1], [2], [3], [4], [5]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT T1.`album_id` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id` DESC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `album_id`, sort it in descending order, and return the top 5 rows.",[],"['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT T1.`track_score` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_score` ASC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `track_score`, sort it in ascending order, and return the top 5 rows.","[[19.4], [19.5], [19.6], [19.7], [19.8]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT T1.`track_score` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_score` DESC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `track_score`, sort it in descending order, and return the top 5 rows.","[[725.4], [545.9], [538.4], [444.9], [423.3]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT T1.`tiktok_posts` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`tiktok_posts` ASC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `tiktok_posts`, sort it in ascending order, and return the top 5 rows.","[[0], [0], [0], [0], [0]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT T1.`tiktok_posts` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`tiktok_posts` DESC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `tiktok_posts`, sort it in descending order, and return the top 5 rows.","[[16322756555.0], [5644117304.0], [3187869227.0], [1800863873.0], [1713294983.0]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`track_score`, T1.`youtube_views`, T1.`tiktok_posts`, T1.`explicit_track` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, track_score, youtube_views, tiktok_posts, explicit_track in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 1, 1, 725.4, 390470936.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 2, 2, 545.9, 323703884.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 3, 3, 538.4, 601309283.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 4, 4, 444.9, 2031280633.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 5, 5, 423.3, 107034922.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`track_score`, T1.`youtube_views`, T1.`tiktok_posts`, T1.`explicit_track` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, track_score, youtube_views, tiktok_posts, explicit_track in descending order, and return the first 5 rows.","[[4600, 'All Eyes on Me', 'USQX91901641', 1091, 4599, 21.0, 15320521.0, 60416082.0, 15847, 0, 'Corta Venas', '18-12-2020', 476], [4599, 'No Time To Die', 'USUM71919281', 2177, 4598, 21.0, 147688885.0, 56101354.0, 41726, 0, 'No Time To Die', '13-02-2020', 13], [4598, 'Encerrados Pero Enfiestados (Live Vol. 1)', 'QZES92073124', 2176, 4597, 21.0, 4147984.0, 26233496.0, 404983, 0, 'Encerrados Pero Enfiestados (Live Vol. 1)', '22-05-2020', 1111], [4597, 'Skin and Bones', 'GBUM72101017', 3370, 4596, 21.0, 71321798.0, 33622438.0, 1800000, 0, 'Skin and Bones', '05-08-2022', 1757], [4596, 'Malibu', 'USRC11601332', 3369, 4595, 21.0, 428412819.0, 312724268.0, 2038632, 1, 'Malibu', '11-05-2017', 1756]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`all_time_rank`, T1.`track_score`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`tiktok_posts`, T1.`explicit_track` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, all_time_rank, track_score, spotify_streams, spotify_popularity, tiktok_posts, explicit_track in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024'], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024'], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024'], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023'], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024']]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`all_time_rank`, T1.`track_score`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`tiktok_posts`, T1.`explicit_track` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, all_time_rank, track_score, spotify_streams, spotify_popularity, tiktok_posts, explicit_track in descending order, and return the first 5 rows.","[[4600, 'Me Acostumbre (feat. Bad Bunny)', 4110, 4599, 20.1, 6626448.0, 64.0, 153119745.0, 7847424.0, 1, 'Me Acostumbre (feat. Bad Bunny)', '04-04-2017', 4109], [4599, 'November Top 10 Songs', 4109, 4598, 20.1, 315997441.0, 65.0, 221457313.0, 12726.0, 0, 'November Top 10 Songs', '08-11-2016', 4108], [4598, 'Dil Meri Na Sune (From ""Genius"")', 4108, 4597, 20.1, 14775591.0, 61.0, 1085436198.0, 37199.0, 0, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 4107], [4597, 'For the Last Time', 4107, 4596, 20.1, 28870396.0, 61.0, 410629824.0, 0.0, 0, 'For the Last Time', '04-09-2017', 4106], [4596, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', 4106, 4595, 20.1, 46879854.0, 62.0, 308293523.0, 127126.0, 0, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 4105]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`youtube_views`, T1.`tiktok_posts` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns album_id, spotify_streams, spotify_popularity, youtube_views, tiktok_posts in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [426, 'HUMBLE.', 'USUG12402839', 2, 425, 1.0, 0.0, 0.0, 212272036.0, 2038459981.0, 0, 'Not Like Us', '04-05-2024', 2], [49, 'euphoria', 'USUG12402839', 2, 50, 168.4, 168434320.0, 86.0, 53604746.0, 799338.0, 0, 'Not Like Us', '04-05-2024', 2], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [188, 'meet the grahams', 'USUG12400909', 2, 187, 1421.8, 1421763497.0, 78.0, 945857087.0, 179400.0, 1, 'Not Like Us', '04-05-2024', 2]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`youtube_views`, T1.`tiktok_posts` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns album_id, spotify_streams, spotify_popularity, youtube_views, tiktok_posts in descending order, and return the first 5 rows.","[[4600, 'Me Acostumbre (feat. Bad Bunny)', 'USUM71703011', 4110, 4599.0, 19.5, 19543638.0, 64.0, 25000000.0, 0.0, 1, 'Me Acostumbre (feat. Bad Bunny)', '04-10-2017', 420], [4108, 'Grace (feat. 42 Dugg)', 'USUG12202512', 4109, 4087.0, 21.1, 15000000.0, 68.0, 13111245.0, 64000.0, 1, 'November Top 10 Songs', '08-11-2016', 406], [4107, 'Dil Meri Na Sune', 'INUM71800547', 4108, 4086.0, 21.1, 224323656.0, 61.0, 897294625.0, 6631.0, 0, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339], [4106, 'For the Last Time', 'USUM71709320', 4107, 4085.0, 21.1, 27243398.0, 61.0, 17998829.0, 785.0, 1, 'For the Last Time', '05-09-2017', 4097], [4105, '?????????? (?????????? ????????)', 'QZHN62022495', 4106, 4084.0, 21.1, 45000000.0, 71.0, 38719531.0, 10459.0, 0, '????? (????????? ????????) [prod. by wex & heysubr]', '03-05-2024', 2000]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`track_score`, T1.`spotify_streams`, T1.`youtube_views`, T1.`tiktok_posts` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, track_score, spotify_streams, youtube_views, tiktok_posts in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`track_score`, T1.`spotify_streams`, T1.`youtube_views`, T1.`tiktok_posts` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, track_score, spotify_streams, youtube_views, tiktok_posts in descending order, and return the first 5 rows.","[[4600, 'Me Rehúso', 'USUG12400657', 3709, 4599, 20.0, 1783302096.0, 1528662957.0, 81861.0, 0, 'Me Rehúso', '19-09-2016', 1968], [4599, 'Tengo Un Plan', 'USUG12306086', 1901, 4598, 20.0, 138349331.0, 357551318.0, 17400000.0, 1, 'Tengo Un Plan', '07-02-2024', 1024], [4598, 'MONEY ON THE DASH', 'QMRSZ2302172', 3832, 4597, 20.0, 120681079.0, 4906976.0, 4400.0, 1, 'MONEY ON THE DASH', '16-02-2023', 1198], [4597, 'Can I Call You Tonight?', 'USUG12000657', 3551, 4596, 20.0, 114381380.0, 262335227.0, 1248000.0, 0, 'Can I Call You Tonight?', '19-02-2021', 1751], [4596, 'VVS Switch', 'QZHN72212529', 3550, 4595, 20.0, 105833133.0, 338575003.0, 12100.0, 1, 'VVS Switch', '27-01-2023', 1750]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`all_time_rank`, T1.`track_score`, T1.`spotify_streams`, T1.`spotify_popularity` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns all_time_rank, track_score, spotify_streams, spotify_popularity in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 5, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`all_time_rank`, T1.`track_score`, T1.`spotify_streams`, T1.`spotify_popularity` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns all_time_rank, track_score, spotify_streams, spotify_popularity in descending order, and return the first 5 rows.","[[4597, 'Cuando La Vida Sea Trago', 'USSD11700316', 3996, 4599, 21.1, 43432493.0, 62.0, 0, 'Cuando La Vida Sea Trago', '11-04-2024', 1961], [4598, 'Ocean (feat. Khalid)', 'GBUM71800366', 3997, 4599, 21.1, 35777567.0, 62.0, 0, 'Ocean (feat. Khalid)', '17-08-2018', 1962], [4599, 'life gets hard', 'USUM72314187', 3998, 4599, 21.0, 110759507.0, 64.0, 0, 'life gets hard', '07-09-2023', 1963], [4600, 'Seguimos Irremediables', 'QZ9QQ2400330', 3999, 4599, 21.0, 102967357.0, 64.0, 0, 'Seguimos Irremediables', '07-06-2024', 1964], [4596, 'Loca [Bad Bunny Remix]', 'ARF061501328', 3995, 4598, 21.1, 494548352.0, 56.0, 1, 'Loca [Bad Bunny Remix]', '15-03-2018', 1961]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`youtube_views` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, spotify_streams, spotify_popularity, youtube_views in ascending order, and return the first 5 rows.","[[1, 1, 1, 'QM24S2402528', 'MILLION DOLLAR BABY', 'Million Dollar Baby - Single', '26-04-2024', 1, 725.4, 390470936.0, 92.0, 84274754.0, 0], [2, 2, 2, 'USUG12400910', 'Not Like Us', 'Not Like Us', '04-05-2024', 2, 545.9, 323703884.0, 92.0, 116347040.0, 1], [3, 3, 3, 'QZJ842400387', 'i like the way you kiss me', 'I like the way you kiss me', '19-03-2024', 3, 538.4, 601309283.0, 92.0, 122599116.0, 0], [4, 4, 4, 'USSM12209777', 'Flowers', 'Flowers - Single', '12-01-2023', 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 0], [5, 5, 5, 'USUG12403398', 'Houdini', 'Houdini', '31-05-2024', 5, 423.3, 107034922.0, 88.0, 77373957.0, 1]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`youtube_views` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, spotify_streams, spotify_popularity, youtube_views in descending order, and return the first 5 rows.","[[4600, 'Me Porto Bonito', 'USUG12202987', 3888, 3888, 21.7, 19215365.0, 70.0, 15219067.0, 1, 'Un Verano Sin Ti', '06-05-2022', 56], [4599, 'I Wrote The Book', 'USUM72401566', 3878, 3878, 22.1, 14692199.0, 68.0, 66264480.0, 0, 'The Brothers (Deluxe Remastered Anniversary Edition)', '18-12-2020', 1754], [4598, 'Hype Boy', 'KRA382200241', 2665, 3867, 22.0, 1642258500.0, 80.0, 1211241.0, 0, ""NewJeans 1st EP 'New Jeans'"", '01-08-2022', 163], [4597, 'Mala Santa', 'USUM71919281', 3977, 3977, 21.5, 283455095.0, 70.0, 120491749.0, 1, 'MALA SANTA', '11-10-2019', 1974], [4596, 'PUNTO G', 'QM4TW2090210', 3976, 3976, 21.6, 43762417.0, 62.0, 155051341.0, 1, 'Meet the Orphans (Deluxe Edition)', '01-01-2010', 1976]]","['albums', 'tracks']"
