model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`youtube_views`, T1.`tiktok_posts` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns album_id, spotify_streams, spotify_popularity, youtube_views, tiktok_posts in descending order, and return the first 5 rows.","[[444, 'T-Shirt', 'QMCE31600872', 3967, 4443, 19.9, 411585032.0, 59.0, 1000321872.0, 112983.0, 1, '22-03-2017'], [4429, 'Dueles', 'MXF151500224', 3954, 4415, 19.9, 563467499.0, 72.0, 1000321872.0, 332335.0, 0, '15-02-2015'], [4445, 'Mann Bharryaa 2.0 (From ""Shershaah"")', 'INS172102779', 3968, 4424, 19.9, 149351877.0, 61.0, 1000321872.0, 72976.0, 0, '10-08-2021'], [4451, 'ýýýýýýýýýýýýýýý', 'JPPO02002791', 3974, 4427, 19.8, 390278119.0, 62.0, 189058129.0, 1647.0, 0, '08-10-2021'], [4458, 'Who I Am', 'NOG842302010', 3980, 4458, 19.8, 36474848.0, 69.0, 42037284.0, 1636.0, 0, '24-03-2023']]","['tracks', 'albums']"
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`track_score`, T1.`spotify_streams`, T1.`youtube_views`, T1.`tiktok_posts` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, track_score, spotify_streams, youtube_views, tiktok_posts in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024'], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024'], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024'], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023'], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024']]","['tracks', 'albums']"
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`youtube_views` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, spotify_streams, spotify_popularity, youtube_views in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024', 5]]","['tracks', 'albums']"
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`track_score`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`tiktok_posts`, T1.`explicit_track` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, track_score, spotify_streams, spotify_popularity, tiktok_posts, explicit_track in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 16400.0, 1, 'Houdini', '31-05-2024', 5]]","['tracks', 'albums']"
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`track_score`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`tiktok_posts`, T1.`explicit_track` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, track_score, spotify_streams, spotify_popularity, tiktok_posts, explicit_track in descending order, and return the first 5 rows.","[[8, 'Gata Only', 'QZL382406049', 8, 8, 375.8, 675079153.0, 92.0, 228382568.0, 3500000.0, 1, 'Gata Only', '02-02-2024', 8], [66, 'CARNIVAL', 'QZ7XS2400012', 65, 67, 179.6, 466887055.0, 84.0, 27688666.0, None, 1, 'CARNIVAL', '08-02-2024', 59], [78, 'CHIHIRO', 'USUM72401988', 13, 79, 167.8, 19402457.0, 90.0, 19402457.0, 284.0, 0, 'HIT ME HARD AND SOFT', '17-05-2024', 13], [1073, 'BITTERSUITE', 'USUM72401987', 13, 1066, 46.4, 46434511.0, 87.0, 44786762.0, None, 0, 'HIT ME HARD AND SOFT', '17-05-2024', 13], [2517, 'The Alchemy', 'USUG12401042', 17, 2513, 28.3, 283108875.0, 80.0, 5521347.0, None, 0, 'THE TORTURED POETS DEPARTMENT', '18-04-2024', 17]]","['tracks', 'albums']"
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`all_time_rank`, T1.`track_score`, T1.`spotify_streams` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, all_time_rank, track_score, spotify_streams in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 84274754, 5767700, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 116347040, 674700, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 122599116, 3025400, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 1096100899, 7189811, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 77373957, 16400, 1, 'Houdini', '31-05-2024', 5]]","['tracks', 'albums']"
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`all_time_rank`, T1.`track_score`, T1.`spotify_streams` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, all_time_rank, track_score, spotify_streams in descending order, and return the first 5 rows.","[[4599, 'Me Acostumbre (feat. Bad Bunny)', 'USB271700107', 4110, 4599, 19.4, 255740653, 64, 866300755, 78000, 1, 'Me Acostumbre (feat. Bad Bunny)', '15-09-2017', 420], [4598, 'Nashe Si Chadh Gayi', 'INY091600067', 4109, 4591, 19.4, 145467020, 66, 1118595159, 11433, 0, 'Befikre', '11-04-2017', 420], [4597, 'Grace (feat. 42 Dugg)', 'USUG12000043', 2061, 4571, 19.4, 189972685, 65, 201027333, 7596, 1, 'Pray 4 Love', '27-03-2020', 213], [4596, 'Dil Meri Na Sune', 'INT101800122', 4108, 4575, 19.4, 52282360, 56, 943920245, None, 0, 'Dil Meri Na Sune (From ""Genius"")', '03-08-2018', 900], [4595, 'For the Last Time', 'QM8DG1703420', 4107, 4585, 19.4, 305049963, 71, 149247747, 48370, 1, 'For the Last Time', '14-06-2024', 1949]]","['tracks', 'albums']"
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id`, T1.`track_score`, T1.`spotify_streams`, T1.`youtube_views`, T1.`tiktok_posts` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns album_id, track_score, spotify_streams, youtube_views, tiktok_posts in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024', 5]]","['tracks', 'albums']"
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`all_time_rank`, T1.`tiktok_posts` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, all_time_rank, tiktok_posts in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 390470936.0, 92, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 323703884.0, 92, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 601309283.0, 92, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 2031280633.0, 85, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 107034922.0, 88, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024', 5]]","['tracks', 'albums']"
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`all_time_rank`, T1.`tiktok_posts` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, all_time_rank, tiktok_posts in descending order, and return the first 5 rows.","[[4600, 'bread & butter', 'USAT22305917', 3573, 3977, 21.4, 50098085, 54, 30556463, 6120, True, 'bread & butter - Single', '19-12-2022', 1964, 'Gunna', 'single'], [4599, 'Me Acostumbre (feat. Bad Bunny)', 'USB271700107', 4110, 4593, 19.4, 255740653, 64, 866300755, 78000, True, 'Me Acostumbre (feat. Bad Bunny)', '08-11-2016', 420, 'Arcangel, Bad Bunny', 'single'], [4598, 'Nashe Si Chadh Gayi', 'INY091600067', 4109, 4591, 19.4, 145467020, 66, 1118595159.0, 11433, False, 'Nashe Si Chadh Gayi', '18-10-2016', 406, 'Arijit Singh', 'single'], [4597, 'Grace (feat. 42 Dugg)', 'USUG12000043', 2061, 4571, 19.4, 189972685, 65, 201027333.0, 7596, True, ""Just Cause Y'all Waited 2"", '08-05-2020', 1056, 'Lil Durk', 'album'], [4596, 'Dil Meri Na Sune', 'INT101800122', 4108, 4575, 19.4, 52282360, 56, 943920245.0, 7596, False, 'Dil Meri Na Sune (From ""Genius"")', '24-07-2018', 1087, 'Atif Aslam', 'single']]","['tracks', 'albums']"
