model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`isrc` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `isrc` in descending order.","[[3780, 'Tï¿½ï¿½moignage (Live) - Si', 5001, 317304.0, 40614.0, 0, 3642, 'ZZOPM2342242', 'Tï¿½ï¿½moignage (Live) - Si', '28-11-2022', 1813], [3596, 'When We Were Young (The Logical Song)', 5001, 6921900.0, 33293172.0, 0, 3573, 'ZZOPM2237319', 'ýýýýýýýýýýýý', '06-12-2021', 1779], [2252, 'Deeper 2.0', 5001, 16171953.0, 5454.0, 0, 2252, 'USZXT2350766', 'Deeper 2.0', '27-09-2017', 1211], [3511, 'Bahagiaku Sederhana', 5001, 1752824.0, 134446.0, 0, 3505, 'USZHR2100088', 'Follow Your Nature', '15-12-2022', 1747], [3336, 'Tchuco Nela', 3337, 210287310.0, 101700806.0, 1, 3336, 'USZHR2000088', 'Tchuco Nela', '08-04-2022', 1671]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`all_time_rank` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `all_time_rank` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 84274754.0, 0, 5767700.0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 116347040.0, 1, 674700.0, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 122599116.0, 0, 3025400.0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 1096100899.0, 0, 7189811.0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 77373957.0, 1, 16400.0, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`all_time_rank` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `all_time_rank` in descending order.","[[4600, ""I'm Not The Only One"", 'GBUM71406520', 2204, 52, 1526487199.0, 1293309590.0, 500000.0, 0, 4600, 'In The Lonely Hour (Deluxe)', '01-01-2014', 52], [4599, 'CRAZY IN LOVE', 'USSD11600319', 1993, 1277, 319200.0, 3381628.0, 400.0, 0, 4599, 'Find Your Line: Official Music from GRAN TURISMO 7', '04-03-2022', 1277], [4598, 'Mi Cama', 'USUM71806690', 2595, 1956, 555627797.0, 105658607.0, 200000.0, 1, 4598, 'Mi Cama', '11-05-2018', 1956], [4597, 'Tï¿½ï¿½ OK (Remix) (feat. MC Kevin o Ch', 'BRWMB2200676', 2498, 1896, 21102987.0, 121855848.0, 12690.0, 1, 4597, 'Tï¿½ï¿½ OK (Remix) (feat. MC Kevin o Ch', '03-08-2023', 1896], [4596, 'Never Stop', 'GBPVV2204622', 2886, 1495, 21134265.0, 31242374.0, 113402349.0, 0, 4596, 'A Hometown Odyssey', '08-03-2024', 1495]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`youtube_views` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `youtube_views` in ascending order.","[[25, 'Beat Automotivo Tan Tan Tan Viral', 25, 4601, 7382759.0, 0.0, 37621885.0, 0, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [57, 'Dona Felicidade', 56, 57, 0.0, 0.0, 0.0, 0, 'Dona Felicidade', '04-06-2024', 51], [312, 'Taste (feat. Offset)', 312, 311, 0.0, 0.0, 0.0, 0, 'Taste (feat. Offset)', '16-05-2018', 220], [359, 'The Girl From Ipanema', 359, 358, 0.0, 0.0, 3757654.0, 0, 'Instrumental Bossa Nova', '06-06-2024', 251], [368, 'Jhoome Jo Pathaan (From ""Pathaan"") [Arabic Version]', 368, 367, 0.0, 0.0, 0.0, 0, 'Jhoome Jo Pathaan (From ""Pathaan"") [Arabic Version] - Single', '14-01-2023', 255]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`youtube_views` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `youtube_views` in descending order.","[[266, 'Breakeven', 'QZ5FN1767793', 267, 266, 260.0, 148000.0, 16322756555.0, 1, 'Breakeven (Official 4K Video)', '25-04-2024', 194], [264, 'Despacito - Remix', 'USUM71703825', 264, 264, 261.0, 2089476497.0, 9537135721.0, 0, 'Despacito Feat. Justin Bieber (Remix)', '17-04-2017', 44], [49, 'Despacito', 'USUM71607007', 48, 49, 203.6, 1747093405.0, 8013997218.0, 1, 'Despacito (Featuring Daddy Yankee)', '13-01-2017', 44], [54, 'Blinding Lights', 'USUG11904206', 54, 54, 194.3, 4281468720.0, 4281468720.0, 0, 'After Hours', '20-03-2020', 49], [52, 'Shape of You', 'GBAHS1600463', 52, 52, 198.0, 3909458734.0, 3909458734.0, 0, 'Shape of You', '06-01-2017', 47]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `album_id` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 84274754, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 116347040, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 122599116, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 1096100899, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 77373957, 1, 5, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `album_id` in descending order.","[[4138, 'Me Acostumbre (feat. Bad Bunny)', 4110, 2000, 20.9, 45934211.0, 300000000.0, 1, 'Me Acostumbre (feat. Bad Bunny)', '04-11-2016', 1481], [4108, 'Grace (feat. 42 Dugg)', 4109, 2000, 21.0, 200000000.0, 623201391.0, 1, 'November Top 10 Songs', '08-11-2016', 406], [4107, 'Dil Meri Na Sune', 4108, 2000, 21.0, 30829352.0, 148357231.0, 0, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339], [4106, 'For the Last Time', 4107, 4113.0, 21.0, 28870396.0, 357790871.0, 0, 'For the Last Time', '05-09-2017', 4096], [4105, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', 4106, 2000, 21.0, 46879854.0, 50000000.0, 0, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 4095]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT T1.`isrc` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`isrc` ASC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `isrc`, sort it in ascending order, and return the top 5 rows.",[],"['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT T1.`isrc` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`isrc` DESC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `isrc`, sort it in descending order, and return the top 5 rows.","[['ZZOPM2445925'], ['ZZOPM2342242'], ['ZZOPM2239784'], ['ZZOPM2110165'], ['ZZOPM2003235']]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT T1.`track_id` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id` ASC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `track_id`, sort it in ascending order, and return the top 5 rows.","[[1], [2], [3], [4], [5]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT T1.`track_id` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id` DESC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `track_id`, sort it in descending order, and return the top 5 rows.","[[4600], [4599], [4598], [4597], [4596]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT T1.`album_id` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id` ASC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `album_id`, sort it in ascending order, and return the top 5 rows.","[[1], [2], [3], [4], [5]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT T1.`album_id` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id` DESC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `album_id`, sort it in descending order, and return the top 5 rows.","[[4110], [4109], [4108], [4107], [4106]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT T1.`track_score` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_score` ASC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `track_score`, sort it in ascending order, and return the top 5 rows.","[[1.0], [1.0], [1.0], [1.0], [1.0]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT T1.`track_score` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_score` DESC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `track_score`, sort it in descending order, and return the top 5 rows.","[[725.4], [545.9], [538.4], [444.9], [423.3]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT T1.`tiktok_posts` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`tiktok_posts` ASC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `tiktok_posts`, sort it in ascending order, and return the top 5 rows.","[[0.0], [0.0], [0.0], [0.0], [0.0]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT T1.`tiktok_posts` FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`tiktok_posts` DESC LIMIT 5,"Join `tracks` and `albums` on `album_id`, select only the column `tiktok_posts`, sort it in descending order, and return the top 5 rows.","[[37621885.0], [14348249.0], [11054500.0], [10342366.0], [10104238.0]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`track_score`, T1.`youtube_views`, T1.`tiktok_posts`, T1.`explicit_track` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, track_score, youtube_views, tiktok_posts, explicit_track in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 1, 1, 725.4, 390470936, 84274754, 5767700, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 2, 2, 545.9, 323703884, 116347040, 674700, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 3, 3, 538.4, 601309283, 122599116, 3025400, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 4, 4, 444.9, 2031280633, 1096100899, 7189811, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 5, 5, 423.3, 107034922, 77373957, 16400, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`track_score`, T1.`youtube_views`, T1.`tiktok_posts`, T1.`explicit_track` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, track_score, youtube_views, tiktok_posts, explicit_track in descending order, and return the first 5 rows.","[[4600, 'Me Acostumbre (feat. Bad Bunny)', 4110, 4599, 19.4, 300000000.0, 250000000.0, 50000.0, 0, 'Me Acostumbre (feat. Bad Bunny)', '04-04-2017', 4109], [4599, 'November Top 10 Songs', 4109, 4598, 21.4, 50000000.0, 20000000.0, 5000.0, 1, 'November Top 10 Songs', '24-03-2016', 4108], [4598, 'Dil Meri Na Sune (From ""Genius"")', 4108, 4597, 21.1, 80000000.0, 300000000.0, 100000.0, 0, 'Dil Meri Na Sune (From ""Genius"")', '04-04-2017', 4107], [4597, 'For the Last Time', 4107, 4596, 21.1, 75000000.0, 50000000.0, 20000.0, 0, 'For the Last Time', '04-04-2017', 4106], [4596, 'Phonk Beat (prod. by wex & heysubr)', 4106, 4595, 20.9, 50000000.0, 20000000.0, 10000.0, 1, 'Phonk Beat - Single (prod. by wex & heysubr)', '04-04-2017', 4105]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`all_time_rank`, T1.`track_score`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`tiktok_posts`, T1.`explicit_track` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, all_time_rank, track_score, spotify_streams, spotify_popularity, tiktok_posts, explicit_track in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 1, 1, 725.4, 390470936.0, 84274754.0, 92.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 2, 2, 545.9, 323703884.0, 116347040.0, 92.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 3, 3, 538.4, 601309283.0, 122599116.0, 92.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 4, 4, 444.9, 2031280633.0, 1096100899.0, 85.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 5, 5, 423.3, 107034922.0, 77373957.0, 88.0, 16400.0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`all_time_rank`, T1.`track_score`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`tiktok_posts`, T1.`explicit_track` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, all_time_rank, track_score, spotify_streams, spotify_popularity, tiktok_posts, explicit_track in descending order, and return the first 5 rows.","[[4600, 'Me Too', 'USUM71600078', 4599, 4599, 19.4, 159586116.0, 56.0, 679075727.0, 8139.0, 1, 'Thank You', '20-05-2016', 4598], [4599, 'Sorry Not Sorry', 'USUM71707923', 4598, 4598, 19.4, 1313385202.0, 80.0, 4059088.0, 401887.0, 1, 'Tell Me You Love Me', '01-12-2017', 4597], [4598, 'Nunca Es Suficiente', 'MXF151700680', 4597, 4597, 19.4, 898008080.0, 76.0, 1801267491.0, 208350.0, 0, 'Hasta la Raíz (Edición Especial)', '18-09-2015', 4596], [4597, 'Yeah Glo!', 'USUYG1528659', 4596, 4596, 19.4, 194838647.0, 75.0, 48261314.0, 1202.0, 1, 'Yeah Glo! (Alternate Versions)', '08-02-2024', 4595], [4596, 'THE LONELIEST', 'ITB002200746', 4595, 4595, 19.4, 701332014.0, 82.0, 72648439.0, 119500.0, 0, 'RUSH! (ARE YOU COMING?)', '21-01-2023', 4594]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`youtube_views`, T1.`tiktok_posts` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns album_id, spotify_streams, spotify_popularity, youtube_views, tiktok_posts in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 1, 1, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'QM24S2402528', 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 2, 2, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 'USUG12400910', 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 3, 3, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'QZJ842400387', 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 4, 4, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 'USSM12209777', 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 5, 5, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 'USUG12403398', 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`youtube_views`, T1.`tiktok_posts` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns album_id, spotify_streams, spotify_popularity, youtube_views, tiktok_posts in descending order, and return the first 5 rows.","[[4600, 'Me Acostumbre (feat. Bad Bunny)', 'USUM71702120', 4600, 20.9, 114000000.0, 65.0, 40700000.0, 4399.0, 0, 4110, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 4109], [4108, 'Grace (feat. 42 Dugg)', 'USRC12002998', 4599, 21.0, 623201391.0, 63.0, 221457313.0, 10462.0, 1, 4109, 'November Top 10 Songs', '08-11-2016', 4108], [4107, 'Dil Meri Na Sune', 'USUM71119189', 4599, 21.0, 1483572312.0, 78.0, 1085436198.0, 2500000.0, 0, 4108, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 4107], [4106, 'For the Last Time', 'USUG12402541', 4599, 21.0, 28870396.0, 61.0, 10000000.0, 4000000.0, 1, 4107, 'For the Last Time', '05-09-2017', 4106], [4105, 'Jaragandi (From ""Game Changer"") (Telugu)', 'INS182302435', 4599, 21.0, 10000.0, 30.0, 5000.0, 100.0, 0, 4106, 'Jaragandi (From ""Game Changer"") (Telugu) - Single', '03-05-2024', 4105]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`track_score`, T1.`spotify_streams`, T1.`youtube_views`, T1.`tiktok_posts` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, track_score, spotify_streams, youtube_views, tiktok_posts in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 1, 1, 725.4, 390470936.0, 84274754.0, 5767700.0, 1, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 2, 2, 545.9, 323703884.0, 116347040.0, 674700.0, 2, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 3, 3, 538.4, 601309283.0, 122599116.0, 3025400.0, 3, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 4, 4, 444.9, 2031280633.0, 1096100899.0, 7189811.0, 4, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 5, 5, 423.3, 107034922.0, 77373957.0, 16400.0, 5, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`track_score`, T1.`spotify_streams`, T1.`youtube_views`, T1.`tiktok_posts` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, track_score, spotify_streams, youtube_views, tiktok_posts in descending order, and return the first 5 rows.","[[4600, ""I Don't Wanna Know"", 'USUM71609975', 4109, 4599, 19.5, 194451949.0, 65166070.0, 1259.0, 1, 'Me Acostumbre (feat. Bad Bunny)', '24-03-2017', 420], [4599, 'Fim de Semana no Rio', 'BRWMB2200001', 4108, 4598, 21.0, 103233800.0, 22145731.0, 4108.0, 1, 'November Top 10 Songs', '08-11-2016', 406], [4598, 'Ya No Soy Tu Pendejo', 'USUM71119189', 4107, 4597, 21.1, 56101354.0, 12456282.0, 4107.0, 0, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339], [4597, 'Dil Meri Na Sune (From ""Genius"")', 'USRC12002998', 4106, 4596, 21.2, 192471517.0, 12260201.0, 4106.0, 1, 'For the Last Time', '05-09-2017', 798], [4596, 'Onde Estï¿½ï¿½s Tu (Cover)', 'USUM71023200', 4105, 4595, 21.2, 122041931.0, 12111457.0, 4105.0, 0, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 2000]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`all_time_rank`, T1.`track_score`, T1.`spotify_streams`, T1.`spotify_popularity` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns all_time_rank, track_score, spotify_streams, spotify_popularity in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 84274754, 5767700, 92, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 116347040, 674700, 92, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 122599116, 3025400, 92, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 1096100899, 7189811, 85, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 77373957, 16400, 88, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`all_time_rank`, T1.`track_score`, T1.`spotify_streams`, T1.`spotify_popularity` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns all_time_rank, track_score, spotify_streams, spotify_popularity in descending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 1, 1, 725.4, 390470936.0, 84274754.0, 92.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 2, 2, 545.9, 323703884.0, 116347040.0, 92.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 3, 3, 538.4, 601309283.0, 122599116.0, 92.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 4, 4, 444.9, 2031280633.0, 1096100899.0, 85.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 5, 5, 423.3, 107034922.0, 77373957.0, 88.0, 16400.0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`youtube_views` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, spotify_streams, spotify_popularity, youtube_views in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
