csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"'Uncle Frank' was terrible, recommend the opposite",33,NULL,2025-09-29 11:32:22,True,,"['tt1038686', 'tt0216216', 'tt0816692', 'tt0168629', 'tt0456912', 'tt1020558', 'tt0918940', 'tt0120036', 'tt0119815', 'tt0301414']",tt1038686|tt0216216|tt0816692|tt0168629|tt0456912|tt1020558|tt0918940|tt0120036|tt0119815|tt0301414,tt1038686|tt0216216|tt0816692|tt0168629|tt0456912|tt1020558|tt0918940|tt0120036|tt0119815|tt0301414,30x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.051674,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' non fa per me, raccomandazioni di genere opposto?",34,NULL,2025-09-29 11:32:43,True,,"['tt0413893', 'tt0960790', 'tt0116483', 'tt0113670', 'tt1099212', 'tt0102587', 'tt0373861', 'tt0120885', 'tt11327514', 'tt0337876']",tt0413893|tt0960790|tt0116483|tt0113670|tt1099212|tt0102587|tt0373861|tt0120885|tt11327514|tt0337876,tt0413893|tt0960790|tt0116483|tt0113670|tt1099212|tt0102587|tt0373861|tt0120885|tt11327514|tt0337876,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.43126,0.4,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' non fa per me, raccomandazioni di genere opposto?",35,NULL,2025-09-29 11:33:11,True,,"['tt0413893', 'tt0216216', 'tt0301414', 'tt0116483', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0816692', 'tt0918940', 'tt1020558']",tt0413893|tt0216216|tt0301414|tt0116483|tt0456912|tt1038686|tt0257756|tt0816692|tt0918940|tt1020558,tt0413893|tt0216216|tt0301414|tt0116483|tt0456912|tt1038686|tt0257756|tt0816692|tt0918940|tt1020558,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.434374,0.2,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"'Tetro' del 2009 mi ha deluso, cosa guardare invece?",36,NULL,2025-09-29 11:33:31,True,,"['tt0816692', 'tt0428870', 'tt0168629', 'tt0457655', 'tt0455590', 'tt0113670', 'tt0456912', 'tt0119815', 'tt0456396', 'tt11327514']",tt0816692|tt0428870|tt0168629|tt0457655|tt0455590|tt0113670|tt0456912|tt0119815|tt0456396|tt11327514,tt0816692|tt0428870|tt0168629|tt0457655|tt0455590|tt0113670|tt0456912|tt0119815|tt0456396|tt11327514,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.452397,0.4,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Birth', what would you recommend?",37,NULL,2025-09-29 11:33:57,True,,"['tt0116483', 'tt0960790', 'tt0120885', 'tt1196956', 'tt11327514', 'tt0816692', 'tt0120036', 'tt0119815', 'tt0456912', 'tt0168629']",tt0116483|tt0960790|tt0120885|tt1196956|tt11327514|tt0816692|tt0120036|tt0119815|tt0456912|tt0168629,tt0116483|tt0960790|tt0120885|tt1196956|tt11327514|tt0816692|tt0120036|tt0119815|tt0456912|tt0168629,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.21297,0.2,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Man on the Train' è stato terribile, consiglia l'opposto",38,NULL,2025-09-29 11:34:17,True,,"['tt0816692', 'tt0413893', 'tt0960790', 'tt0116483', 'tt1038686', 'tt0113670', 'tt0102587', 'tt0216216', 'tt0373861', 'tt0168629']",tt0816692|tt0413893|tt0960790|tt0116483|tt1038686|tt0113670|tt0102587|tt0216216|tt0373861|tt0168629,tt0816692|tt0413893|tt0960790|tt0116483|tt1038686|tt0113670|tt0102587|tt0216216|tt0373861|tt0168629,30x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Trova film simili a 'Interstellar',39,NULL,2025-09-29 11:34:37,True,,"['tt0113670', 'tt0428870', 'tt0168629', 'tt0413893', 'tt0457655', 'tt0455590', 'tt0102587', 'tt0104231', 'tt0918940', 'tt0216216']",tt0113670|tt0428870|tt0168629|tt0413893|tt0457655|tt0455590|tt0102587|tt0104231|tt0918940|tt0216216,tt0113670|tt0428870|tt0168629|tt0413893|tt0457655|tt0455590|tt0102587|tt0104231|tt0918940|tt0216216,30x10,0,0.3,0.4285714285714285,0.3529411764705882,0.2142857142857142,3,7,10,False,0.047443,0.2,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"I despise movies like 'The Legend of Tarzan', suggest something completely different",40,NULL,2025-09-29 11:35:02,True,,"['tt0413893', 'tt0113670', 'tt0428870', 'tt0960790', 'tt0120885', 'tt0102587', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483']",tt0413893|tt0113670|tt0428870|tt0960790|tt0120885|tt0102587|tt0168629|tt1196956|tt11327514|tt0116483,tt0413893|tt0113670|tt0428870|tt0960790|tt0120885|tt0102587|tt0168629|tt1196956|tt11327514|tt0116483,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.336032,0.4,0.4,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,"If I liked 'Girl with a Pearl Earring', what should I watch?",41,NULL,2025-09-29 11:35:19,True,,"['tt0428870', 'tt0102587', 'tt0455590', 'tt0414055', 'tt0104231', 'tt0456396', 'tt0457655', 'tt0964185', 'tt1196956', 'tt0120885']",tt0428870|tt0102587|tt0455590|tt0414055|tt0104231|tt0456396|tt0457655|tt0964185|tt1196956|tt0120885,tt0428870|tt0102587|tt0455590|tt0414055|tt0104231|tt0456396|tt0457655|tt0964185|tt1196956|tt0120885,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.369601,0.4,0.5,-0.6,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Trova film simili a 'After the Wedding',42,NULL,2025-09-29 11:35:45,True,,"['tt0428870', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0168629', 'tt0456396', 'tt0816692', 'tt0335119', 'tt0120036', 'tt0964185']",tt0428870|tt0455590|tt0113670|tt0102587|tt0168629|tt0456396|tt0816692|tt0335119|tt0120036|tt0964185,tt0428870|tt0455590|tt0113670|tt0102587|tt0168629|tt0456396|tt0816692|tt0335119|tt0120036|tt0964185,30x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.689834,0.6,0.6,0.0285714285714285,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,"I loved 'The 6th Day', recommend something similar",43,NULL,2025-09-29 11:36:09,True,,"['tt1038686', 'tt1020558', 'tt0918940', 'tt0337876', 'tt0257756', 'tt0816692', 'tt0120036', 'tt0119815', 'tt0456912', 'tt0301414']",tt1038686|tt1020558|tt0918940|tt0337876|tt0257756|tt0816692|tt0120036|tt0119815|tt0456912|tt0301414,tt1038686|tt1020558|tt0918940|tt0337876|tt0257756|tt0816692|tt0120036|tt0119815|tt0456912|tt0301414,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.50104,0.8,0.4,-0.6000000000000001,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"I avoid movies like 'Dancer in the Dark', what would you recommend?",44,NULL,2025-09-29 11:36:38,True,,"['tt0413893', 'tt0113670', 'tt0960790', 'tt0120885', 'tt0102587', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0816692']",tt0413893|tt0113670|tt0960790|tt0120885|tt0102587|tt1196956|tt11327514|tt0116483|tt0373861|tt0816692,tt0413893|tt0113670|tt0960790|tt0120885|tt0102587|tt1196956|tt11327514|tt0116483|tt0373861|tt0816692,30x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.054141,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"Detesto film come 'Elizabeth: The Golden Age', suggerisci qualcosa di completamente diverso",45,NULL,2025-09-29 11:37:02,True,,"['tt0413893', 'tt0216216', 'tt0960790', 'tt0116483', 'tt1038686', 'tt0816692', 'tt0102587', 'tt0168629', 'tt0120885', 'tt0456912']",tt0413893|tt0216216|tt0960790|tt0116483|tt1038686|tt0816692|tt0102587|tt0168629|tt0120885|tt0456912,tt0413893|tt0216216|tt0960790|tt0116483|tt1038686|tt0816692|tt0102587|tt0168629|tt0120885|tt0456912,30x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.393145,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0414055,"Ho trovato 'The Taste of Tea' noioso, suggerisci qualcosa di più interessante",46,NULL,2025-09-29 11:37:25,True,,"['tt0816692', 'tt0456912', 'tt0301414', 'tt0168629', 'tt0120036', 'tt0918940', 'tt1020558', 'tt0216216', 'tt0257756', 'tt0455590']",tt0816692|tt0456912|tt0301414|tt0168629|tt0120036|tt0918940|tt1020558|tt0216216|tt0257756|tt0455590,tt0816692|tt0456912|tt0301414|tt0168629|tt0120036|tt0918940|tt1020558|tt0216216|tt0257756|tt0455590,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.455663,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Man on the Train', what would you recommend?",47,NULL,2025-09-29 11:37:52,True,,"['tt0413893', 'tt0960790', 'tt0116483', 'tt0120885', 'tt1196956', 'tt11327514', 'tt0113670', 'tt0373861', 'tt0102587', 'tt0816692']",tt0413893|tt0960790|tt0116483|tt0120885|tt1196956|tt11327514|tt0113670|tt0373861|tt0102587|tt0816692,tt0413893|tt0960790|tt0116483|tt0120885|tt1196956|tt11327514|tt0113670|tt0373861|tt0102587|tt0816692,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.402792,0.2,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Film documentary|drama|family simili a 'The Story of the Weeping Camel',48,NULL,2025-09-29 11:38:18,True,,"['tt0113670', 'tt0457655', 'tt0119815', 'tt0455590', 'tt0428870', 'tt0102587', 'tt0456396', 'tt11327514', 'tt0456912', 'tt0120036']",tt0113670|tt0457655|tt0119815|tt0455590|tt0428870|tt0102587|tt0456396|tt11327514|tt0456912|tt0120036,tt0113670|tt0457655|tt0119815|tt0455590|tt0428870|tt0102587|tt0456396|tt11327514|tt0456912|tt0120036,30x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.821878,0.8,0.6,-0.2,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"Detesto film come 'Happy Gilmore', suggerisci qualcosa di completamente diverso",49,NULL,2025-09-29 11:38:41,True,,"['tt0816692', 'tt0455590', 'tt0168629', 'tt0414055', 'tt0457655', 'tt0301414', 'tt0102587', 'tt0216216', 'tt0428870', 'tt0964185']",tt0816692|tt0455590|tt0168629|tt0414055|tt0457655|tt0301414|tt0102587|tt0216216|tt0428870|tt0964185,tt0816692|tt0455590|tt0168629|tt0414055|tt0457655|tt0301414|tt0102587|tt0216216|tt0428870|tt0964185,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.420815,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"Detesto film come 'Legion', suggerisci qualcosa di completamente diverso",50,NULL,2025-09-29 11:38:58,True,,"['tt0457655', 'tt0428870', 'tt0120885', 'tt0102587', 'tt0456396', 'tt0168629', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0455590']",tt0457655|tt0428870|tt0120885|tt0102587|tt0456396|tt0168629|tt11327514|tt0116483|tt0373861|tt0455590,tt0457655|tt0428870|tt0120885|tt0102587|tt0456396|tt0168629|tt11327514|tt0116483|tt0373861|tt0455590,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.599381,0.6,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,Looking for movies in the vein of 'Happy Gilmore',51,NULL,2025-09-29 11:39:15,True,,"['tt0413893', 'tt0960790', 'tt0120885', 'tt1196956', 'tt11327514', 'tt0104231', 'tt0113670', 'tt0102587', 'tt0918940', 'tt0457655']",tt0413893|tt0960790|tt0120885|tt1196956|tt11327514|tt0104231|tt0113670|tt0102587|tt0918940|tt0457655,tt0413893|tt0960790|tt0120885|tt1196956|tt11327514|tt0104231|tt0113670|tt0102587|tt0918940|tt0457655,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.458489,0.4,0.5,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Non sopporto 'The Legend of Tarzan', trova film che non gli assomigliano",52,NULL,2025-09-29 11:40:05,True,,"['tt0413893', 'tt0428870', 'tt0960790', 'tt0120885', 'tt0102587', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861']",tt0413893|tt0428870|tt0960790|tt0120885|tt0102587|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861,tt0413893|tt0428870|tt0960790|tt0120885|tt0102587|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.198154,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Films that remind me of 'Man on the Train',53,NULL,2025-09-29 11:40:26,True,,"['tt0456396', 'tt0168629', 'tt0456912', 'tt0257756', 'tt0457655', 'tt0120036', 'tt0119815', 'tt0455590', 'tt0120885', 'tt11327514']",tt0456396|tt0168629|tt0456912|tt0257756|tt0457655|tt0120036|tt0119815|tt0455590|tt0120885|tt11327514,tt0456396|tt0168629|tt0456912|tt0257756|tt0457655|tt0120036|tt0119815|tt0455590|tt0120885|tt11327514,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.620729,0.6,0.5,0.7,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho trovato 'After the Wedding' noioso, suggerisci qualcosa di più interessante",54,NULL,2025-09-29 11:40:45,True,,"['tt0816692', 'tt0168629', 'tt0456912', 'tt0301414', 'tt0116483', 'tt0120885', 'tt0102587', 'tt0413893', 'tt11327514', 'tt0119815']",tt0816692|tt0168629|tt0456912|tt0301414|tt0116483|tt0120885|tt0102587|tt0413893|tt11327514|tt0119815,tt0816692|tt0168629|tt0456912|tt0301414|tt0116483|tt0120885|tt0102587|tt0413893|tt11327514|tt0119815,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.39503,0.2,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120885|tt0457655|tt0414055|tt0119815|tt0455590|tt0113670|tt0301414|tt0335119|tt0102587|tt0456396,Consiglia film come 'Uncle Frank' del 2020,55,NULL,2025-09-29 11:41:10,True,,"['tt0120885', 'tt1196956', 'tt0457655', 'tt0964185', 'tt0335119', 'tt0428870', 'tt0113670', 'tt0102587', 'tt0373861', 'tt0960790']",tt0120885|tt1196956|tt0457655|tt0964185|tt0335119|tt0428870|tt0113670|tt0102587|tt0373861|tt0960790,tt0120885|tt1196956|tt0457655|tt0964185|tt0335119|tt0428870|tt0113670|tt0102587|tt0373861|tt0960790,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.620729,0.6,0.5,0.8999999999999998,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Mi ha fatto schifo 'One Chance', raccomanda qualcosa di diverso",56,NULL,2025-09-29 11:41:36,True,,"['tt0816692', 'tt0216216', 'tt1038686', 'tt0456912', 'tt0168629', 'tt0301414', 'tt0257756', 'tt0102587', 'tt0113670', 'tt0918940']",tt0816692|tt0216216|tt1038686|tt0456912|tt0168629|tt0301414|tt0257756|tt0102587|tt0113670|tt0918940,tt0816692|tt0216216|tt1038686|tt0456912|tt0168629|tt0301414|tt0257756|tt0102587|tt0113670|tt0918940,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.385384,0.2,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0960790|tt0335119|tt0337876|tt0257756|tt1020558|tt0104231|tt0120036|tt0413893,Looking for movies in the vein of 'Tetro',57,NULL,2025-09-29 11:42:00,True,,"['tt0414055', 'tt1196956', 'tt0335119', 'tt0104231', 'tt1020558', 'tt0337876', 'tt0257756', 'tt0918940', 'tt0120036', 'tt0301414']",tt0414055|tt1196956|tt0335119|tt0104231|tt1020558|tt0337876|tt0257756|tt0918940|tt0120036|tt0301414,tt0414055|tt1196956|tt0335119|tt0104231|tt1020558|tt0337876|tt0257756|tt0918940|tt0120036|tt0301414,30x10,0,0.7,0.7,0.7,0.5384615384615384,7,10,10,False,0.769278,0.8,0.7,0.6785714285714287,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' è stato terribile, consiglia l'opposto",58,NULL,2025-09-29 11:42:20,True,,"['tt0216216', 'tt1038686', 'tt0116483', 'tt0413893', 'tt0301414', 'tt0456912', 'tt0257756', 'tt0816692', 'tt0918940', 'tt1020558']",tt0216216|tt1038686|tt0116483|tt0413893|tt0301414|tt0456912|tt0257756|tt0816692|tt0918940|tt1020558,tt0216216|tt1038686|tt0116483|tt0413893|tt0301414|tt0456912|tt0257756|tt0816692|tt0918940|tt1020558,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.564432,0.4,0.4,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Can't stand 'A Bittersweet Life', find movies that don't resemble it",59,NULL,2025-09-29 11:42:36,True,,"['tt0413893', 'tt0960790', 'tt0116483', 'tt11327514', 'tt0120885', 'tt0102587', 'tt0113670', 'tt1099212', 'tt1196956', 'tt0373861']",tt0413893|tt0960790|tt0116483|tt11327514|tt0120885|tt0102587|tt0113670|tt1099212|tt1196956|tt0373861,tt0413893|tt0960790|tt0116483|tt11327514|tt0120885|tt0102587|tt0113670|tt1099212|tt1196956|tt0373861,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.465897,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Evito film come 'Only Yesterday', cosa mi consiglieresti?",60,NULL,2025-09-29 11:43:02,True,,"['tt0816692', 'tt0216216', 'tt1038686', 'tt0116483', 'tt0413893', 'tt0301414', 'tt0456912', 'tt0168629', 'tt0257756', 'tt1020558']",tt0816692|tt0216216|tt1038686|tt0116483|tt0413893|tt0301414|tt0456912|tt0168629|tt0257756|tt1020558,tt0816692|tt0216216|tt1038686|tt0116483|tt0413893|tt0301414|tt0456912|tt0168629|tt0257756|tt1020558,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.476841,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'Dancer in the Dark' non mi è piaciuto per niente, cosa altro posso guardare?",61,NULL,2025-09-29 11:43:23,True,,"['tt0413893', 'tt0216216', 'tt0960790', 'tt0116483', 'tt1038686', 'tt0816692', 'tt0113670', 'tt0120885', 'tt0102587', 'tt0918940']",tt0413893|tt0216216|tt0960790|tt0116483|tt1038686|tt0816692|tt0113670|tt0120885|tt0102587|tt0918940,tt0413893|tt0216216|tt0960790|tt0116483|tt1038686|tt0816692|tt0113670|tt0120885|tt0102587|tt0918940,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.326386,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Raccomandazioni basate su 'Rosewood',62,NULL,2025-09-29 11:43:52,True,,"['tt1020558', 'tt0119815', 'tt0414055', 'tt0455590', 'tt0918940', 'tt0456912', 'tt0816692', 'tt0457655', 'tt0428870', 'tt0104231']",tt1020558|tt0119815|tt0414055|tt0455590|tt0918940|tt0456912|tt0816692|tt0457655|tt0428870|tt0104231,tt1020558|tt0119815|tt0414055|tt0455590|tt0918940|tt0456912|tt0816692|tt0457655|tt0428870|tt0104231,30x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.798521,0.8,0.6,0.2571428571428572,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Last King of Scotland', what would you recommend?",63,NULL,2025-09-29 11:44:16,True,,"['tt0413893', 'tt0216216', 'tt0960790', 'tt0102587', 'tt0168629', 'tt0116483', 'tt1038686', 'tt0816692', 'tt0113670', 'tt11327514']",tt0413893|tt0216216|tt0960790|tt0102587|tt0168629|tt0116483|tt1038686|tt0816692|tt0113670|tt11327514,tt0413893|tt0216216|tt0960790|tt0102587|tt0168629|tt0116483|tt1038686|tt0816692|tt0113670|tt11327514,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.419434,0.2,0.4,-0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396,"Found 'Twilight' boring, suggest something more interesting",64,NULL,2025-09-29 11:44:34,True,,"['tt0816692', 'tt0428870', 'tt0168629', 'tt0455590', 'tt0413893', 'tt0457655', 'tt0456912', 'tt0119815', 'tt0456396', 'tt0301414']",tt0816692|tt0428870|tt0168629|tt0455590|tt0413893|tt0457655|tt0456912|tt0119815|tt0456396|tt0301414,tt0816692|tt0428870|tt0168629|tt0455590|tt0413893|tt0457655|tt0456912|tt0119815|tt0456396|tt0301414,30x10,0,0.7,0.7,0.7,0.5384615384615384,7,10,10,False,0.812375,0.8,0.7,0.25,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Non sopporto 'The 6th Day', trova film che non gli assomigliano",65,NULL,2025-09-29 11:45:00,True,,"['tt0428870', 'tt0168629', 'tt0457655', 'tt0413893', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0373861', 'tt11327514', 'tt0120885']",tt0428870|tt0168629|tt0457655|tt0413893|tt0455590|tt0113670|tt0102587|tt0373861|tt11327514|tt0120885,tt0428870|tt0168629|tt0457655|tt0413893|tt0455590|tt0113670|tt0102587|tt0373861|tt11327514|tt0120885,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.777384,0.8,0.5,0.0,0.0,0.0,0.0
