db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,student_performance,ORDERBY-SINGLE,"List the all rows from the table `student_performance`, sorted by the column `id` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Student_1', 82, 85, 83.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No'], [16, 'Student_16', 62, 30, 46.0, 'No'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [23, 'Student_23', 98, 94, 96.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes']]",SELECT * FROM `student_performance` ORDER BY `id` ASC,2,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `english_score` from `student_performance`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50], [50]]",SELECT `english_score` FROM `student_performance` ORDER BY `english_score` ASC,0,,0.0,0.0,0.0,0.0,0.962,0.0,0.5
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `id` from `student_performance`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15], [16], [17], [18], [19], [20], [21], [22], [23], [24], [25]]",SELECT `id` FROM `student_performance` ORDER BY `id` ASC,2,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `id` from `student_performance`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]",SELECT `id` FROM `student_performance` ORDER BY `id` DESC,1,,0.0,0.96,0.96,0.0,1.0,0.96,1.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `average_score` from `student_performance`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[40.5], [44.0], [45.0], [46.5], [47.5], [48.5], [50.5], [51.0], [51.5], [52.0], [53.0], [54.0], [55.5], [56.0], [57.0], [59.0], [60.5], [62.0], [63.5], [65.5], [67.0], [71.0], [73.0], [75.5], [78.0], [80.5], [85.0], [90.5], [91.0], [91.5]]",SELECT `average_score` FROM `student_performance` ORDER BY `average_score` ASC,2,,0.0,0.233,0.304,0.0,0.833,0.261,1.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `pass_status` from `student_performance`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed'], ['Failed']]",SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` ASC,1,,0.0,0.0,0.0,0.0,0.962,0.0,0.5
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `pass_status` from `student_performance`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Fail'], ['Fail'], ['Fail'], ['Fail'], ['Fail']]",SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` DESC,2,,0.0,0.0,0.0,0.0,0.862,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the all rows from the table `BMI`, sorted by the column `BMI` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `BMI` ORDER BY `BMI` ASC,3,"{
  ""table_name"": ""student_performance"",
  ""ordered_entries"": [
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC,3,"{
  ""table_name"": ""student_performance"",
  ""ordered_entries"": [
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in descending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC,3,"{
  ""table_name"": ""student_performance"",
  ""ordered_entries"": [
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in descending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC,3,"{
  ""table_name"": ""student_performance"",
  ""ordered_entries"": [
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the all rows from the table `energy_consumption`, sorted by the column `id` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `energy_consumption` ORDER BY `id` ASC,3,"{
  ""table_name"": ""student_performance"",
  ""ordered_entries"": [
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the all rows from the table `energy_consumption`, sorted by the column `id` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `energy_consumption` ORDER BY `id` DESC,3,"{
  ""table_name"": ""student_performance"",
  ""ordered_entries"": [
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC,3,"{
  ""table_name"": ""student_performance"",
  ""ordered_entries"": [
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC,3,"{
  ""table_name"": ""student_performance"",
  ""ordered_entries"": [
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC,3,"{
  ""table_name"": ""student_performance"",
  ""ordered_entries"": [
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Pass""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    },
    {
      ""pass_status"": ""Fail""
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `kwh_used` from `energy_consumption`. Sort it in descending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[92.44], [70.74], [63.5], [62.55], [58.83], [56.84], [48.83], [46.22], [45.35], [44.07], [42.89], [42.06], [41.03], [39.53], [38.21], [38.09], [35.96], [35.09], [34.23], [33.79], [33.0], [32.0], [31.93], [31.0], [29.91], [28.0], [27.39], [27.0], [26.83], [26.0], [22.54]]",SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC,1,,0.0,0.0,0.0,0.0,0.806,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[631.0], [805.0], [810.0], [862.0], [899.0], [927.0], [1027.0], [1108.0], [1123.0], [1149.0], [1201.0], [1248.0], [1257.0], [1265.0], [1272.0], [1322.0], [1346.0], [1465.0], [1542.0], [1762.0], [1910.0], [2032.0], [2064.0], [2311.0]]",SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC,0,,0.0,0.0,0.0,0.0,0.96,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `total_cost` from `energy_consumption`. Sort it in descending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[312.0], [276.36], [273.0], [268.44], [266.2], [257.4], [255.0], [246.0], [242.7], [239.52], [236.5], [231.0], [226.8], [225.0], [223.44], [217.8], [216.0], [212.52], [210.0], [207.0], [205.0], [203.2], [198.0], [196.0], [194.4], [192.0], [189.0]]",SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` DESC,0,,0.0,0.111,0.12,0.0,0.926,0.12,1.0
data/db_numerical_simple.sqlite,financial,ORDERBY-PROJECT,Select only the column `risk_profile` from `financial`. Sort it in ascending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aggressive'], ['Aggressive'], ['Aggressive'], ['Conservative'], ['Conservative'], ['Conservative'], ['Moderate'], ['Moderate'], ['Moderate']]",SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC,0,,0.0,0.0,0.0,0.0,0.3,0.0,0.5
