db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/categorical_simple_eng.sqlite,cars,ORDERBY-SINGLE,Show the first 5 entries ordered by Horsepower in ascending order for the table cars,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `cars` ORDER BY `Horsepower` ASC LIMIT 5,3,"```
{
  ""table_name"": ""cars"",
  ""ordered_entries"": [
    {
      ""Model"": ""Alfa Romeo"",
      ""Brand"": ""Alfa Romeo"",
      ""Year"": 2022,
      ""Type"": ""Sedan"",
      ""Horsepower"": 200,
      ""Average consumption (L/100km)"": 6.0,
      ""Country of production"": ""Italy""
    },
    {
      ""Model"": ""Audi"",
      ""Brand"": ""Audi"",
      ""Year"": 2022,
      ""Type"": ""Sedan"",
      ""Horsepower"": 150,
      ""Average consumption (L/100km)"": 5.7,
      ""Country of production"": ""Germany""
    },
    {
      ""Model"": ""BMW"",
      ""Brand"": ""BMW"",
      ""Year"": 2022,
      ""Type"": ""Sedan"",
      ""Horsepower"": 184,
      ""Average consumption (L/100km)"": 5.6,
      ""Country of production"": ""Germany""
    },
    {
      ""Model"": ""Dacia"",
      ""Brand"": ""Dacia"",
      ""Year"": 2021,
      ""Type"": ""Hatchback"",
      ""Horsepower"": 90,
      ""Average consumption (L/100km)"": 5.0,
      ""Country of production"": ""Romania""
    },
    {
      ""Model"": ""Fiat"",
      ""Brand"": ""Fiat"",
      ""Year"": 2020,
      ""Type"": ""City car"",
      ""Horsepower"": 69,
      ""Average consumption (L/100km)"": 4.9,
      ""Country of production"": ""Italy""
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/categorical_simple_eng.sqlite,cars,ORDERBY-SINGLE,Show the first 5 entries ordered by Horsepower in descending order for the table cars,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Model 3', 'Tesla', 2022, 'Sedan', 258, 0.0, 'USA'], ['500e', 'Fiat', 2023, 'City car', 235, 0.0, 'Italy'], ['EQA', 'Mercedes-Benz', 2023, 'SUV', 228, 0.0, 'Germany'], ['Leaf', 'Nissan', 2022, 'Hatchback', 217, 0.0, 'Japan'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 193, 4.7, 'Japan']]",SELECT * FROM `cars` ORDER BY `Horsepower` DESC LIMIT 5,0,,0.0,0.481,0.448,0.0,1.0,0.0,0.5
data/categorical_simple_eng.sqlite,cars,ORDERBY-PROJECT,Select only the column `Brand` from `cars`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Alfa Romeo'], ['Fiat'], ['Ford'], ['Honda'], ['Hyundai']]",SELECT `Brand` FROM `cars` ORDER BY `Brand` ASC LIMIT 5,0,,0.0,0.4,0.4,0.0,1.0,0.4,1.0
data/categorical_simple_eng.sqlite,cars,ORDERBY-PROJECT,Select only the column `Brand` from `cars`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `Brand` FROM `cars` ORDER BY `Brand` DESC LIMIT 5,3,"{
  ""table_name"": ""cars"",
  ""ordered_entries"": [
    {
      ""Brand"": ""Alfa Romeo""
    },
    {
      ""Brand"": ""Fiat""
    },
    {
      ""Brand"": ""Ford""
    },
    {
      ""Brand"": ""Honda""
    },
    {
      ""Brand"": ""Hyundai""
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/categorical_simple_eng.sqlite,cars,ORDERBY-PROJECT,Select only the column `Model` from `cars`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Golf'], ['Panda'], ['Model 3'], ['Juke'], ['208']]",SELECT `Model` FROM `cars` ORDER BY `Model` ASC LIMIT 5,0,,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/categorical_simple_eng.sqlite,cars,ORDERBY-PROJECT,Select only the column `Model` from `cars`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown']]",SELECT `Model` FROM `cars` ORDER BY `Model` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/categorical_simple_eng.sqlite,cars,ORDERBY-PROJECT,Project the Brand ordered in ascending order for the table cars and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Audi', 'A4', 2022, 'Sedan', 150, 5.7, 'Germany'], ['Fiat', '500e', 2023, 'City car', 118, 0.0, 'Italy'], ['Fiat', 'Panda', 2020, 'City car', 69, 4.9, 'Italy'], ['Ford', 'None', 'None', 'None', 'None', 'None', 'None'], ['Hyundai', 'Tucson', 2022, 'SUV', 150, 6.4, 'South Korea']]",SELECT `Brand` FROM `cars` ORDER BY `Brand` ASC LIMIT 5,2,,0.0,0.08,0.4,0.0,1.0,0.0,0.5
data/categorical_simple_eng.sqlite,cars,ORDERBY-PROJECT,Project the Type ordered in ascending order for the table cars and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Electric', 'Golf VIII', 'Volkswagen', 2021, 130, 5.1, 'Germany'], ['Hatchback', 'Panda', 'Fiat', 2020, 69, 4.9, 'Italy'], ['Sedan', 'Model 3', 'Tesla', 2022, 283, 0.0, 'USA'], ['Crossover', 'Qashqai', 'Nissan', 2021, 140, 6.2, 'United Kingdom'], ['Hatchback', '208', 'Peugeot', 2022, 100, 4.5, 'France']]",SELECT `Type` FROM `cars` ORDER BY `Type` ASC LIMIT 5,0,,0.0,0.031,0.5,0.0,1.0,0.0,0.5
data/categorical_simple_eng.sqlite,monuments,ORDERBY-SINGLE,"List the top 5 rows from the table `monuments`, sorted by the column `name` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `monuments` ORDER BY `name` ASC LIMIT 5,3,"```
{
  ""table_name"": ""cars"",
  ""ordered_entries"": [
    {
      ""Type"": ""Electric"",
      ""Model"": ""Golf VIII"",
      ""Brand"": ""Volkswagen"",
      ""Year"": 2021,
      ""Horsepower"": 130,
      ""Average consumption (L/100km)"": 5.1,
      ""Country of production"": ""Germany""
    },
    {
      ""Type"": ""Hatchback"",
      ""Model"": ""Panda"",
      ""Brand"": ""Fiat"",
      ""Year"": 2020,
      ""Horsepower"": 69,
      ""Average consumption (L/100km)"": 4.9,
      ""Country of production"": ""Italy""
    },
    {
      ""Type"": ""Sedan"",
      ""Model"": ""Model 3"",
      ""Brand"": ""Tesla"",
      ""Year"": 2022,
      ""Horsepower"": 283,
      ""Average consumption (L/100km)"": 0.0,
      ""Country of production"": ""USA""
    },
    {
      ""Type"": ""Crossover"",
      ""Model"": ""Qashqai"",
      ""Brand"": ""Nissan"",
      ""Year"": 2021,
      ""Horsepower"": 140,
      ""Average consumption (L/100km)"": 6.2,
      ""Country of production"": ""United Kingdom""
    },
    {
      ""Type"": ""Hatchback"",
      ""Model"": ""208"",
      ""Brand"": ""Peugeot"",
      ""Year"": 2022,
      ""Horsepower"": 100,
      ""Average consumption (L/100km)"": 4.5,
      ""Country of production"": ""France""
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/categorical_simple_eng.sqlite,monuments,ORDERBY-SINGLE,"List the top 5 rows from the table `monuments`, sorted by the column `year_built` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseum', 'Italy', 48.0, 80, 'travertine'], ['Leaning Tower of Pisa', 'Italy', 56.7, 1173, 'marble'], ['Leaning Tower of Torun', 'Poland', 15.0, 1274, 'brick'], ['Eiffel Tower', 'France', 330.0, 1889, 'iron'], ['Statue of Liberty', 'USA', 93.0, 1889, 'copper']]",SELECT * FROM `monuments` ORDER BY `year_built` ASC LIMIT 5,0,,0.0,0.043,0.04,0.0,1.0,0.0,0.5
data/categorical_simple_eng.sqlite,monuments,ORDERBY-PROJECT,Select only the column `country` from `monuments`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['China'], ['China'], ['Egypt'], ['France'], ['France']]",SELECT `country` FROM `monuments` ORDER BY `country` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/categorical_simple_eng.sqlite,monuments,ORDERBY-PROJECT,Select only the column `height_m` from `monuments`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `height_m` FROM `monuments` ORDER BY `height_m` DESC LIMIT 5,3,"{
  ""table_name"": ""monuments"",
  ""ordered_entries"": [
    {
      ""country"": ""China""
    },
    {
      ""country"": ""China""
    },
    {
      ""country"": ""Egypt""
    },
    {
      ""country"": ""France""
    },
    {
      ""country"": ""France""
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/categorical_simple_eng.sqlite,monuments,ORDERBY-PROJECT,Project the name ordered in ascending order for the table monuments and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Ancient Monument', 'China', 7.8, -221, 'stone'], ['Ancient Structure', 'India', 73.0, 1643, 'marble'], ['Ancient Temple', 'United Kingdom', 4.0, -2500, 'sarsen'], ['Historic Monument', 'Chile', 4.0, 1250, 'tuff'], ['Medieval Monument', 'Poland', 15.0, 1274, 'brick']]",SELECT `name` FROM `monuments` ORDER BY `name` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/categorical_simple_eng.sqlite,monuments,ORDERBY-PROJECT,Project the height_m ordered in ascending order for the table monuments and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[30.0], [55.0], [60.0], [61.0], [63.0]]",SELECT `height_m` FROM `monuments` ORDER BY `height_m` ASC LIMIT 5,1,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/categorical_simple_eng.sqlite,monuments,ORDERBY-PROJECT,Project the year_built ordered in ascending order for the table monuments and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseum', 'Italy', 48.0, 72, 'travertine'], ['Leaning Tower of Pisa', 'Italy', 56.7, 1173, 'marble'], ['Leaning Tower of Torun', 'Poland', 15.0, 1274, 'brick'], ['Stonehenge', 'United Kingdom', 4.0, 3000, 'sarsen'], ['Moai (Easter Island)', 'Chile', 4.0, 1200, 'tuff']]",SELECT `year_built` FROM `monuments` ORDER BY `year_built` ASC LIMIT 5,2,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/categorical_simple_eng.sqlite,movies,ORDERBY-SINGLE,"List the top 5 rows from the table `movies`, sorted by the column `Title` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12 Angry Men', 1972, 'Francis Ford Coppola', 'Drama', 175, 3], ['American Beauty', 1999, 'Sam Mendes', 'Drama', 122, 5], ['Casablanca', 1942, 'Michael Curtiz', 'Romance', 102, 3], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['Django Unchained', 2012, 'Quentin Tarantino', 'Western', 165, 2]]",SELECT * FROM `movies` ORDER BY `Title` ASC LIMIT 5,1,,0.0,0.464,0.464,0.0,1.0,0.4,1.0
data/categorical_simple_eng.sqlite,movies,ORDERBY-SINGLE,"List the top 5 rows from the table `movies`, sorted by the column `Title` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown', 2014, 'Alejandro G. Iñárritu', 'Comedy-Drama', 119, 4], ['Unknown', 2013, 'Steve McQueen', 'Historical', 134, 3], ['Unknown', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['Unknown', 2011, 'Michel Hazanavicius', 'Comedy-Drama', 100, 5], ['Unknown', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4]]",SELECT * FROM `movies` ORDER BY `Title` DESC LIMIT 5,2,,0.0,0.13,0.107,0.0,1.0,0.0,0.5
data/categorical_simple_eng.sqlite,movies,ORDERBY-SINGLE,Show the first 5 entries ordered by Year in ascending order for the table movies,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', 1942, 'Michael Curtiz', 'Romance', 102, 3], ['The Godfather', 1972, 'Francis Ford Coppola', 'Drama', 175, 3], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drama', 202, 6], ['The English Patient', 1996, 'Anthony Minghella', 'Romance', 162, 9], ['American Beauty', 1999, 'Sam Mendes', 'Drama', 122, 5]]",SELECT * FROM `movies` ORDER BY `Year` ASC LIMIT 5,1,,0.0,0.64,0.593,0.0,1.0,0.6,1.0
data/categorical_simple_eng.sqlite,movies,ORDERBY-PROJECT,Select only the column `Duration` from `movies`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[120], [120], [126], [130], [132]]",SELECT `Duration` FROM `movies` ORDER BY `Duration` ASC LIMIT 5,2,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/categorical_simple_eng.sqlite,movies,ORDERBY-PROJECT,Select only the column `Title` from `movies`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12 Angry Men'], ['American Beauty'], ['Apollo 13'], ['Chicago'], ['Crash']]",SELECT `Title` FROM `movies` ORDER BY `Title` ASC LIMIT 5,1,,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/categorical_simple_eng.sqlite,movies,ORDERBY-PROJECT,Select only the column `Oscars won` from `movies`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[11], [11], [10], [9], [9]]",SELECT `Oscars won` FROM `movies` ORDER BY `Oscars won` DESC LIMIT 5,2,,0.0,0.667,0.5,0.0,1.0,0.25,1.0
data/categorical_simple_eng.sqlite,movies,ORDERBY-PROJECT,Select only the column `Year` from `movies`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1972], [1972], [1974], [1975], [1979]]",SELECT `Year` FROM `movies` ORDER BY `Year` ASC LIMIT 5,2,,0.0,0.5,0.4,0.0,1.0,0.2,1.0
data/categorical_simple_eng.sqlite,movies,ORDERBY-PROJECT,Project the Director ordered in ascending order for the table movies and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12 Years a Slave', 2013, 'Steve McQueen', 'Historical', 134, 3], ['American Beauty', 1999, 'Sam Mendes', 'Drama', 122, 5], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Comedy-Drama', 119, 4], ['Casablanca', 1942, 'Michael Curtiz', 'Romance', 102, 3]]",SELECT `Director` FROM `movies` ORDER BY `Director` ASC LIMIT 5,1,,0.0,0.071,0.4,0.0,1.0,0.0,0.5
data/categorical_simple_eng.sqlite,movies,ORDERBY-PROJECT,Project the Year ordered in ascending order for the table movies and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', 1942, 'Michael Curtiz', 'Romance', 102, 3], ['The Godfather', 1972, 'Francis Ford Coppola', 'Drama', 175, 3], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drama', 202, 6], ['The English Patient', 1996, 'Anthony Minghella', 'Romance', 162, 9], ['Titanic', 1997, 'James Cameron', 'Romance', 195, 11]]",SELECT `Year` FROM `movies` ORDER BY `Year` ASC LIMIT 5,1,,0.0,0.12,0.6,0.0,1.0,0.0,0.5
data/categorical_simple_eng.sqlite,movies,ORDERBY-PROJECT,Project the Year ordered in descending order for the table movies and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2019], [2018], [2017], [2016], [2015]]",SELECT `Year` FROM `movies` ORDER BY `Year` DESC LIMIT 5,2,,0.0,0.6,0.6,0.0,1.0,0.6,1.0
