db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings_rate, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[20, 'Uma', 50000, 10425, -3850, '-58.6%'], [26, 'Liam', 60000, 9458, -464, '-5.2%'], [5, 'Frank', 40000, 8054, -5995, '-291.2%'], [29, 'Lily', 45000, 8504, -3741, '-78.5%'], [6, 'Grace', 55000, 7780, -112, '-1.5%']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings_rate` DESC LIMIT 5,0.0,0.433,0.394,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the income ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Alice', 30000, 5732, 1642, '22.3%', 'Medium'], [2, 'Bob', 30000, 2353, 5539, '70.2%', 'Low'], [3, 'Carla', 30000, 7085, -4407, '-164.6%', 'High'], [4, 'David', 30000, 1791, 2451, '57.8%', 'Low'], [5, 'Emma', 30000, 4081, 1555, '27.6%', 'Medium']]",SELECT `income` FROM `financial` ORDER BY `income` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the income ordered in descending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[26, 'Liam', 80000, 9458, -464, '-5.2%', 'High'], [27, 'Noah', 75000, 4889, -2394, '-96.0%', 'High'], [29, 'Lily', 70000, 8504, -3741, '-78.5%', 'High'], [20, 'Uma', 65000, 10425, -3850, '-58.6%', 'High'], [25, 'Zane', 60000, 4718, -1720, '-57.4%', 'High']]",SELECT `income` FROM `financial` ORDER BY `income` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the expenses ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 'Frank', 2059, 1029, -5995, '-291.2%', 'High'], [15, 'Paul', 2306, 1153, -4722, '-204.8%', 'High'], [25, 'Zane', 2998, 1499, -1720, '-57.4%', 'High'], [2, 'Carla', 2678, 1349, -4407, '-164.6%', 'High'], [12, 'Maria', 2663, 1333, -6001, '-225.3%', 'High']]",SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the expenses ordered in descending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[19, 'Tina', 9901, 6291, 3610, '36.5%', 'Low'], [18, 'Steve', 8526, 2210, 6319, '74.1%', 'Low'], [14, 'Oscar', 8392, 3892, 500, '6.0%', 'Medium'], [16, 'Quincy', 7776, 5750, 2027, '26.1%', 'Medium'], [17, 'Rachel', 6864, 5672, 1192, '17.4%', 'Medium']]",SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 'Frank', 2059, 8054, -5995, '-291.2%'], [15, 'Paul', 2306, 7028, -4722, '-204.8%'], [25, 'Zane', 2998, 4718, -1720, '-57.4%'], [27, 'Noah', 2495, 4889, -2394, '-96.0%'], [20, 'Uma', 6575, 10425, -3850, '-58.6%']]",SELECT `savings` FROM `financial` ORDER BY `savings` ASC LIMIT 5,0.0,0.1,0.6,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in descending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[19, 'Tina', 9901, 6291, 3609, '36.5%'], [18, 'Steve', 8526, 2207, 6319, '74.1%'], [1, 'Bob', 7892, 2353, 5539, '70.2%'], [11, 'Leo', 6450, 1354, 5096, '79.0%'], [9, 'Jack', 3693, 1198, 2495, '67.6%']]",SELECT `savings` FROM `financial` ORDER BY `savings` DESC LIMIT 5,0.0,0.1,0.6,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 'Frank', 2059, 8054, -5995, -291.05], [12, 'Maria', 2663, 8664, -6001, -225.33], [15, 'Paul', 2306, 7028, -4722, -204.55], [29, 'Lily', 4763, 8504, -3741, -78.51], [2, 'Carla', 2678, 7085, -4407, -164.59]]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in descending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[19, 'Tina', 9901, 6291, 3610, 0.364], [18, 'Steve', 8526, 2207, 6319, 0.742], [11, 'Leo', 6450, 1354, 5096, 0.79], [1, 'Bob', 7892, 2353, 5539, 0.702], [8, 'Ian', 6915, 4196, 2719, 0.393]]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the risk_profile ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Alice', 7374, 5732, 1642, '22.3%', 'Low'], [2, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [3, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [4, 'David', 4242, 1791, 2451, '57.8%', 'Low'], [5, 'Emma', 5636, 4081, 1555, '27.6%', 'Medium']]",SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,0.0,0.03,1.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the risk_profile ordered in descending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[19, 'Tina', 9901, 6291, 3610, '36.5%', 'Moderate'], [18, 'Steve', 8526, 2207, 6319, '74.1%', 'Conservative'], [11, 'Leo', 6450, 1354, 5096, '79.0%', 'Conservative'], [1, 'Bob', 7892, 2353, 5539, '70.2%', 'Conservative'], [9, 'Jack', 3693, 1198, 2495, '67.6%', 'Moderate']]",SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by is_top_seller in ascending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, False], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, False], [12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, False], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, False], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, False]]",SELECT * FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0.0,0.333,0.3,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by is_top_seller in descending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, True], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, True], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, True], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, True], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298852.32, True]]",SELECT * FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0.0,0.036,0.034,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by category in ascending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [29, 'Peluche IKEA', 'Home Goods', 566.92, 416, 235838.72, 'Yes']]",SELECT * FROM `products` ORDER BY `category` ASC LIMIT 5,0.0,0.107,0.107,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by category in descending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[29, 'Peluche IKEA', 'Home Goods', 566.92, 416, 235838.72, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes']]",SELECT * FROM `products` ORDER BY `category` DESC LIMIT 5,0.0,0.179,0.172,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in ascending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2.86, 'No'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80.29, 'Yes'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19.19, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41.09, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69.89, 'Yes']]",SELECT * FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,0.0,0.333,0.333,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in descending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481051.89, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 526291.34, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211293.4, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 493091.12, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 605551.96, 'Yes']]",SELECT * FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,0.0,0.185,0.172,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in ascending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 900, 80477.32, 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0.0,0.552,0.552,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in descending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[15, 'Scarpe Nike', 'Clothing', 874.94, 868, 758572.98, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 583, 604901.36, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` DESC LIMIT 5,0.0,0.414,0.414,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of price + total_revenue + is_top_seller, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 'Samsung TV', 'Electronics', 650.0, 14, 9120.44, 'No'], [12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [25, 'Stampante HP', 'Electronics', 388.0, 105, 41008.8, 'Yes'], [23, 'Birra Heineken', 'Food', 76.7, 250, 19185.0, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 847.88, 24, 20361.12, 'Yes']]",SELECT * FROM `products` ORDER BY `price` + `total_revenue` + `is_top_seller` ASC LIMIT 5,0.0,0.621,0.6,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of price + total_revenue + is_top_seller, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[10, 'Orologio Casio', 'Accessories', 927.52, 880, 815592.8, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 872.41, 867, 758572.98, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.29, 873, 653134.95, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.61, 952, 310332.96, 'Yes'], [16, 'Giacca Zara', 'Clothing', 923.91, 563, 521135.32, 'Yes']]",SELECT * FROM `products` ORDER BY `price` + `total_revenue` + `is_top_seller` DESC LIMIT 5,0.0,0.517,0.517,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 900, 80477.32, 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` ASC LIMIT 5,0.0,0.533,0.533,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 866, 758572.98, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 583, 604901.36, 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` DESC LIMIT 5,0.0,0.69,0.69,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 'Samsung TV', 'Electronics', 651.46, 0, 9120.44, 'No'], [12, 'Mouse Logitech', 'Electronics', 7.12, 0, 2862.24, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 0, 19185.0, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 0, 80477.32, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 0, 41008.8, 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` ASC LIMIT 5,0.0,0.5,0.433,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 866, 758572.98, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` DESC LIMIT 5,0.0,0.724,0.724,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + is_top_seller, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [12, 'Mouse Logitech', 'Electronics', 7.12, 401, 2862.24, 'No'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 900, 80477.32, 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `is_top_seller` ASC LIMIT 5,0.0,0.367,0.379,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + is_top_seller, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 866, 758572.98, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `is_top_seller` DESC LIMIT 5,0.0,0.414,0.414,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [23, 'Birra Heineken', 'Food and Beverages', 76.74, 250, 19185.0, 'Yes'], [12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes']]",SELECT * FROM `products` ORDER BY `category` + `total_revenue` ASC LIMIT 5,0.0,0.5,0.5,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes'], [10, 'Orologio Casio', 'Watches', 926.81, 880, 815592.8, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [7, 'Lavatrice LG', 'Appliances', 962.74, 512, 492922.88, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes']]",SELECT * FROM `products` ORDER BY `category` + `total_revenue` DESC LIMIT 5,0.0,0.333,0.345,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the category ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [2, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [3, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [4, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [5, 'Coca Cola', 'Beverages', 337.48, 778, 262559.44, 'Yes']]",SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the category ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[29, 'Peluche IKEA', 'Home Goods', 566.92, 416, 235838.72, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes']]",SELECT `category` FROM `products` ORDER BY `category` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the price ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 'Samsung TV', 'Electronics', 650.0, 14, 9120.44, 'No'], [12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [25, 'Stampante HP', 'Electronics', 388.99, 105, 41008.8, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 847.88, 24, 20361.12, 'Yes'], [23, 'Birra Heineken', 'Food', 76.7, 250, 19185.0, 'Yes']]",SELECT `price` FROM `products` ORDER BY `price` ASC LIMIT 5,0.0,0.034,0.2,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the price ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[10, 'Orologio Casio', 'Accessories', 927.33, 880, 815592.8, 'Yes'], [21, 'Borsa Prada', 'Accessories', 749.05, 873, 653134.95, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 873.41, 867, 758572.98, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.69, 563, 521135.32, 'Yes'], [1, 'iPhone 13', 'Electronics', 326.05, 952, 310332.96, 'Yes']]",SELECT `price` FROM `products` ORDER BY `price` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[12, 'Mouse Logitech', 'Electronics', 7.12, 1, 2862.24, 'No'], [17, 'T-shirt H&M', 'Clothing', 89.32, 2, 80477.32, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 3, 69777.92, 'Yes'], [23, 'Birra Heineken', 'Food', 76.74, 4, 19185.0, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 5, 97636.0, 'Yes']]",SELECT `units_sold` FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 870, 653134.95, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 865, 758572.98, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 583, 604901.36, 'Yes']]",SELECT `units_sold` FROM `products` ORDER BY `units_sold` DESC LIMIT 5,0.0,0.034,0.2,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80219.32, 'Yes'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481821.89, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202425.6, 'Yes']]",SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,0.0,0.067,0.4,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481051.89, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 526291.34, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 467551.47, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 606311.96, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211278.4, 'Yes']]",SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, False], [25, False], [12, False], [14, False], [26, False]]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[11, True], [1, True], [10, True], [21, True], [15, True]]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 'Carla', 1.65, 49.9, 15.6, 'Low'], [7, 'Helen', 1.55, 52.3, 15.3, 'Low'], [12, 'Maria', 1.6, 47.6, 14.2, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [28, 'Mia', 1.59, 48.4, 16.0, 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0.0,0.077,0.08,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 1.6, 117.4, 48.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [20, 'Uma', 1.57, 117.7, 38.9, 'High'], [3, 'David', 1.56, 116.2, 38.4, 'High'], [15, 'Paul', 1.55, 94.7, 38.4, 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0.0,0.04,0.037,0.0,1.0,0.0,0.5
