,db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts
41,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca + Anno, in descending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['Audi', '2022', 'Berlina', '150', '5.7', 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Anno` DESC LIMIT 5,0
42,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca, in ascending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'], ['Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'], ['Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` ASC LIMIT 5,0
43,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca, in descending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'], ['Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` DESC LIMIT 5,0
44,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Paese di produzione, in ascending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Panda', 'Fiat', 'Citycar', '69', '4.9', 'Italia', '2020'], ['Golf VIII', 'Volkswagen', 'Berlina', '130', '5.1', 'Germania', '2020'], ['Clio V', 'Renault', 'Hatchback', '90', '4.3', 'Francia', '2020'], ['208', 'Peugeot', 'Hatchback', '100', '4.5', 'Francia', '2020'], ['Yaris Cross', 'Toyota', 'SUV', '116', '4.7', 'Giappone', '2020']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Paese di produzione` ASC LIMIT 5,0
45,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Paese di produzione, in descending order for the table dataset_auto",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Model 3', 'Tesla', 'Berlina', '283', '0.0 (elettrica)', 'USA', '2022'], ['XC60', 'Volvo', 'SUV', '250', '7.1', 'Svezia', '2022'], ['CX-5', 'Mazda', 'SUV', '165', '6.8', 'Giappone', '2022'], ['Qashqai', 'Nissan', 'SUV', '140', '6.2', 'Regno Unito', '2022'], ['A4', 'Audi', 'Berlina', '150', '5.7', 'Germania', '2022']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Paese di produzione` DESC LIMIT 5,0
46,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Marca ordered in ascending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['208', '2022', 'Hatchback', '100', '4.5', 'Francia', 'Peugeot'], ['500e', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia', 'Fiat'], ['A4', '2022', 'Berlina', '150', '5.7', 'Germania', 'Audi'], ['Clio V', '2021', 'Hatchback', '90', '4.3', 'Francia', 'Renault'], ['CX-5', '2021', 'SUV', '165', '6.8', 'Giappone', 'Mazda']]",SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC LIMIT 5,0
47,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Marca ordered in descending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Yaris Cross', '2023', 'SUV', '116', '4.7', 'Giappone', 'Toyota'], ['Serie 3', '2022', 'Berlina', '184', '5.6', 'Germania', 'BMW'], ['XC60', '2022', 'SUV', '250', '7.1', 'Svezia', 'Volvo'], ['CX-5', '2021', 'SUV', '165', '6.8', 'Giappone', 'Mazda'], ['A4', '2022', 'Berlina', '150', '5.7', 'Germania', 'Audi']]",SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` DESC LIMIT 5,0
48,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Modello ordered in ascending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Audi', '2022', 'Berlina', '150', '5.7', 'Germania', 'A4'], ['BMW', '2022', 'Berlina', '184', '5.6', 'Germania', 'Serie 3'], ['Fiat', '2020', 'Citycar', '69', '4.9', 'Italia', 'Panda'], ['Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia', '500e'], ['Mazda', '2021', 'SUV', '165', '6.8', 'Giappone', 'CX-5']]",SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,0
49,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Modello ordered in descending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'], ['Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito']]",SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,0
50,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Anno ordered in ascending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['500e', 'Fiat', 'Citycar', '118', '0.0 (elettrica)', 'Italia', '2020'], ['Panda', 'Fiat', 'Citycar', '69', '4.9', 'Italia', '2020'], ['Clio V', 'Renault', 'Hatchback', '90', '4.3', 'Francia', '2020'], ['Yaris Cross', 'Toyota', 'SUV', '116', '4.7', 'Giappone', '2021'], ['Golf VIII', 'Volkswagen', 'Berlina', '130', '5.1', 'Germania', '2021']]",SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0
51,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Anno ordered in descending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Serie 3', 'BMW', 'Berlina', '184', '5.6', 'Germania', '2022'], ['500e', 'Fiat', 'Citycar', '118', '0.0 (elettrica)', 'Italia', '2022'], ['XC60', 'Volvo', 'SUV', '250', '7.1', 'Svezia', '2022'], ['CX-5', 'Mazda', 'SUV', '165', '6.8', 'Giappone', '2021'], ['Clio V', 'Renault', 'Hatchback', '90', '4.3', 'Francia', '2021']]",SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,0
52,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Paese di produzione ordered in ascending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'], ['500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'], ['CX-5', 'Mazda', '2021', 'SUV', '165', '6.8', 'Giappone']]",SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` ASC LIMIT 5,0
53,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Paese di produzione ordered in descending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['CX-5', 'Mazda', '2021', 'SUV', '165', '6.8', 'Giappone'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Giappone'], ['A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania']]",SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` DESC LIMIT 5,0
54,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Cavalli ordered in ascending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['500e', 'Fiat', '2023', 'Citycar', '0.0 (elettrica)', 'Italia', '118'], ['Panda', 'Fiat', '2020', 'Citycar', '4.9', 'Italia', '125'], ['Clio V', 'Renault', '2021', 'Hatchback', '4.3', 'Francia', '130'], ['Yaris Cross', 'Toyota', '2023', 'SUV', '4.7', 'Giappone', '150'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '5.1', 'Germania', '150']]",SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 5,0
55,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Cavalli ordered in descending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['XC60', 'Volvo', '2022', 'SUV', '7.1', 'Svezia', '235'], ['CX-5', 'Mazda', '2021', 'SUV', '6.8', 'Giappone', '194'], ['Qashqai', 'Nissan', '2021', 'SUV', '6.2', 'Regno Unito', '177'], ['A4', 'Audi', '2022', 'Berlina', '5.7', 'Germania', '163'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '5.1', 'Germania', '150']]",SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 5,0
56,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in ascending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', 'Michael Curtiz', 'Romantico', '102', '3', '1942'], ['Il Padrino', 'Francis Ford Coppola', 'Drammatico', '175', '3', '1972'], [""Schindler's List"", 'Steven Spielberg', 'Storico', '195', '7', '1993'], ['Pulp Fiction', 'Quentin Tarantino', 'Crime', '154', '1', '1994'], ['Forrest Gump', 'Robert Zemeckis', 'Drammatico', '142', '6', '1994']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0
57,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in descending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Parasite', 'Bong Joon-ho', 'Thriller', '132', '4', '2019'], ['La La Land', 'Damien Chazelle', 'Musical', '128', '6', '2016'], ['Inception', 'Christopher Nolan', 'Sci-Fi', '148', '4', '2010'], ['The Departed', 'Martin Scorsese', 'Crime', '151', '4', '2006'], ['Il Signore degli Anelli: Il ritorno del re', 'Peter Jackson', 'Fantasy', '201', '11', '2003']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,0
58,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Oscar vinti in ascending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'], ['La La Land', '2016', 'Damien Chazelle', 'Musical', '128', '6'], ['Inception', '2010', 'Christopher Nolan', 'Sci-Fi', '148', '4'], ['The Departed', '2006', 'Martin Scorsese', 'Crime', '151', '4']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC LIMIT 5,0
59,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Oscar vinti in descending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '9'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '6']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Oscar vinti` DESC LIMIT 5,0
60,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Regista in ascending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Romantico', '102', '3', 'Michael Curtiz'], ['Il Padrino', '1972', 'Drammatico', '175', '3', 'Francis Ford Coppola'], [""Schindler's List"", '1993', 'Storico', '195', '7', 'Steven Spielberg'], ['Forrest Gump', '1994', 'Drammatico', '142', '6', 'Robert Zemeckis'], ['Pulp Fiction', '1994', 'Crime', '154', '1', 'Quentin Tarantino']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` ASC LIMIT 5,0
61,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Regista in descending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Titanic', '1997', 'Romantico', '195', '11', 'James Cameron'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Fantasy', '201', '11', 'Peter Jackson'], ['Pulp Fiction', '1994', 'Crime', '154', '1', 'Quentin Tarantino'], ['Forrest Gump', '1994', 'Drammatico', '142', '6', 'Robert Zemeckis'], [""Schindler's List"", '1993', 'Storico', '195', '7', 'Steven Spielberg']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` DESC LIMIT 5,0
62,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata in ascending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '3', '177'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '7', '195'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '1', '168'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '6', '142'], ['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '3', '102']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 5,0
63,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata in descending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '11', '201'], ['Titanic', '1997', 'James Cameron', 'Romantico', '11', '194'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '3', '177'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '6', '142'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '1', '168']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 5,0
64,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Regista + Oscar vinti, in ascending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Pulp Fiction', '1994', 'Crime', '154', '1', 'Quentin Tarantino'], ['Casablanca', '1942', 'Romantico', '102', '3', 'Michael Curtiz'], ['Parasite', '2019', 'Thriller', '132', '4', 'Bong Joon-ho'], ['The Departed', '2006', 'Crime', '151', '4', 'Martin Scorsese'], ['Inception', '2010', 'Sci-Fi', '148', '4', 'Christopher Nolan']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` + `Oscar vinti` ASC LIMIT 5,0
65,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Regista + Oscar vinti, in descending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Titanic', '1997', 'Romantico', '195', '11', 'James Cameron'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Fantasy', '201', '11', 'Peter Jackson'], ['Il Padrino', '1972', 'Drammatico', '175', '3', 'Francis Ford Coppola'], [""Schindler's List"", '1993', 'Storico', '195', '7', 'Steven Spielberg'], ['Forrest Gump', '1994', 'Drammatico', '142', '6', 'Robert Zemeckis']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` + `Oscar vinti` DESC LIMIT 5,0
66,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Genere + Oscar vinti, in ascending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', 'Michael Curtiz', 'Romantico', '102', '3', '1942'], ['Parasite', 'Bong Joon-ho', 'Thriller', '132', '4', '2019'], ['La La Land', 'Damien Chazelle', 'Musical', '128', '6', '2016'], ['Forrest Gump', 'Robert Zemeckis', 'Drammatico', '142', '6', '1994'], ['Gladiator', 'Ridley Scott', 'Storico', '155', '5', '2000']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Genere` + `Oscar vinti` ASC LIMIT 5,0
67,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Genere + Oscar vinti, in descending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', 'Peter Jackson', 'Fantasy', '201', '11', '2003'], ['Titanic', 'James Cameron', 'Romantico', '195', '11', '1997'], [""Schindler's List"", 'Steven Spielberg', 'Storico', '195', '7', '1993'], ['Il Padrino', 'Francis Ford Coppola', 'Drammatico', '175', '3', '1972'], ['Forrest Gump', 'Robert Zemeckis', 'Drammatico', '142', '6', '1994']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Genere` + `Oscar vinti` DESC LIMIT 5,0
68,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Titolo + Oscar vinti, in ascending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1942', 'Michael Curtiz', 'Romantico', '102', '3', 'Casablanca'], ['1972', 'Francis Ford Coppola', 'Drammatico', '175', '3', 'The Godfather'], ['1994', 'Robert Zemeckis', 'Drammatico', '142', '6', 'Forrest Gump'], ['1994', 'Quentin Tarantino', 'Crime', '154', '1', 'Pulp Fiction'], ['1993', 'Steven Spielberg', 'Storico', '195', '7', ""Schindler's List""]]",SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Oscar vinti` ASC LIMIT 5,0
69,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Titolo + Oscar vinti, in descending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1997', 'James Cameron', 'Romantico', '195', '11', 'Titanic'], ['2003', 'Peter Jackson', 'Fantasy', '201', '11', 'The Lord of the Rings: The Return of the King'], ['1994', 'Robert Zemeckis', 'Drammatico', '142', '6', 'Forrest Gump'], ['1993', 'Steven Spielberg', 'Storico', '195', '7', ""Schindler's List""], ['2016', 'Damien Chazelle', 'Musical', '128', '6', 'La La Land']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Oscar vinti` DESC LIMIT 5,0
70,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Titolo + Anno + Durata, in ascending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1942', 'Michael Curtiz', 'Romantico', '102', '3', 'Casablanca'], ['1972', 'Francis Ford Coppola', 'Drammatico', '175', '3', 'The Godfather'], ['1993', 'Steven Spielberg', 'Storico', '195', '7', ""Schindler's List""], ['1994', 'Robert Zemeckis', 'Drammatico', '142', '6', 'Forrest Gump'], ['1994', 'Quentin Tarantino', 'Crime', '154', '1', 'Pulp Fiction']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Anno` + `Durata` ASC LIMIT 5,0
71,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Titolo + Anno + Durata, in descending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['2003', 'Peter Jackson', 'Fantasy', '201', '11', 'Il Signore degli Anelli'], ['1997', 'James Cameron', 'Romantico', '195', '11', 'Titanic'], ['1994', 'Robert Zemeckis', 'Drammatico', '142', '6', 'Forrest Gump'], ['1994', 'Quentin Tarantino', 'Crime', '154', '1', 'Pulp Fiction'], ['1993', 'Steven Spielberg', 'Storico', '195', '7', ""Schindler's List""]]",SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Anno` + `Durata` DESC LIMIT 5,0
72,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Oscar vinti, in ascending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', 'Michael Curtiz', 'Romantico', '102', '3', '1942'], ['Il Padrino', 'Francis Ford Coppola', 'Drammatico', '175', '3', '1972'], ['Parasite', 'Bong Joon-ho', 'Thriller', '132', '4', '2019'], ['Forrest Gump', 'Robert Zemeckis', 'Drammatico', '142', '6', '1994'], ['Pulp Fiction', 'Quentin Tarantino', 'Crime', '154', '1', '1994']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` ASC LIMIT 5,0
73,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Oscar vinti, in descending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Titanic', 'James Cameron', 'Romantico', '195', '11', '1997'], ['Il Signore degli Anelli: Il ritorno del re', 'Peter Jackson', 'Fantasy', '201', '11', '2003'], [""Schindler's List"", 'Steven Spielberg', 'Storico', '195', '7', '1993'], ['Il Padrino', 'Francis Ford Coppola', 'Drammatico', '175', '3', '1972'], ['Forrest Gump', 'Robert Zemeckis', 'Drammatico', '142', '6', '1994']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` DESC LIMIT 5,0
74,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', 'Michael Curtiz', 'Romantico', '102', '3', '1942'], ['Il Padrino', 'Francis Ford Coppola', 'Drammatico', '175', '3', '1972'], [""Schindler's List"", 'Steven Spielberg', 'Storico', '195', '7', '1993'], ['Pulp Fiction', 'Quentin Tarantino', 'Crime', '154', '1', '1994'], ['Forrest Gump', 'Robert Zemeckis', 'Drammatico', '142', '6', '1994']]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0
75,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Parasite', 'Bong Joon-ho', 'Thriller', '132', '4', '2019'], ['La La Land', 'Damien Chazelle', 'Musical', '128', '6', '2016'], ['The Departed', 'Martin Scorsese', 'Crime', '151', '4', '2006'], ['Inception', 'Christopher Nolan', 'Sci-Fi', '148', '4', '2010'], ['Gladiator', 'Ridley Scott', 'Storico', '155', '5', '2000']]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,0
76,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Durata ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '3', '102'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '3', '177'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '7', '195'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '1', '168'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '6', '142']]",SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 5,0
77,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Durata ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '11', '201'], ['Titanic', '1997', 'James Cameron', 'Romantico', '11', '194'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '6', '142'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '7', '195'], ['Gladiator', '2000', 'Ridley Scott', 'Storico', '5', '154']]",SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 5,0
78,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Titolo ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['The Godfather', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1']]",SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 5,0
