csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"'Uncle Frank' was terrible, recommend the opposite",33,NORMAL,2025-09-29 15:19:26,True,,"['tt0816692', 'tt1020558', 'tt0120036', 'tt0119815', 'tt0918940', 'tt0216216', 'tt0301414', 'tt0456912', 'tt1038686', 'tt0257756']",tt0816692|tt1020558|tt0120036|tt0119815|tt0918940|tt0216216|tt0301414|tt0456912|tt1038686|tt0257756,tt0816692|tt1020558|tt0120036|tt0119815|tt0918940|tt0216216|tt0301414|tt0456912|tt1038686|tt0257756,30x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.234089,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' non fa per me, raccomandazioni di genere opposto?",34,NORMAL,2025-09-29 15:20:06,True,,"['tt0413893', 'tt0113670', 'tt1099212', 'tt0960790', 'tt0120885', 'tt0102587', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861']",tt0413893|tt0113670|tt1099212|tt0960790|tt0120885|tt0102587|tt1196956|tt11327514|tt0116483|tt0373861,tt0413893|tt0113670|tt1099212|tt0960790|tt0120885|tt0102587|tt1196956|tt11327514|tt0116483|tt0373861,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.498777,0.4,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' non fa per me, raccomandazioni di genere opposto?",35,NORMAL,2025-09-29 15:21:17,True,,"['tt0216216', 'tt1038686', 'tt0816692', 'tt0456912', 'tt0301414', 'tt0257756', 'tt1020558', 'tt0120036', 'tt0918940', 'tt0116483']",tt0216216|tt1038686|tt0816692|tt0456912|tt0301414|tt0257756|tt1020558|tt0120036|tt0918940|tt0116483,tt0216216|tt1038686|tt0816692|tt0456912|tt0301414|tt0257756|tt1020558|tt0120036|tt0918940|tt0116483,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.399054,0.4,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"'Tetro' del 2009 mi ha deluso, cosa guardare invece?",36,NORMAL,2025-09-29 15:22:06,True,,"['tt0816692', 'tt0428870', 'tt0102587', 'tt0455590', 'tt0113670', 'tt0413893', 'tt0456912', 'tt0120885', 'tt11327514', 'tt0116483']",tt0816692|tt0428870|tt0102587|tt0455590|tt0113670|tt0413893|tt0456912|tt0120885|tt11327514|tt0116483,tt0816692|tt0428870|tt0102587|tt0455590|tt0113670|tt0413893|tt0456912|tt0120885|tt11327514|tt0116483,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.513842,0.4,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Birth', what would you recommend?",37,NORMAL,2025-09-29 15:22:51,True,,"['tt0816692', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0918940', 'tt0216216', 'tt0960790', 'tt0120885', 'tt0116483', 'tt0456912']",tt0816692|tt1020558|tt0104231|tt0120036|tt0918940|tt0216216|tt0960790|tt0120885|tt0116483|tt0456912,tt0816692|tt1020558|tt0104231|tt0120036|tt0918940|tt0216216|tt0960790|tt0120885|tt0116483|tt0456912,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.757292,0.8,0.4,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Man on the Train' è stato terribile, consiglia l'opposto",38,NORMAL,2025-09-29 15:23:24,True,,"['tt0816692', 'tt0413893', 'tt0116483', 'tt0102587', 'tt0113670', 'tt0428870', 'tt11327514', 'tt0120885', 'tt0960790', 'tt0104231']",tt0816692|tt0413893|tt0116483|tt0102587|tt0113670|tt0428870|tt11327514|tt0120885|tt0960790|tt0104231,tt0816692|tt0413893|tt0116483|tt0102587|tt0113670|tt0428870|tt11327514|tt0120885|tt0960790|tt0104231,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.577344,0.4,0.4,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Trova film simili a 'Interstellar',39,NORMAL,2025-09-29 15:24:21,True,,"['tt0216216', 'tt0918940', 'tt0104231', 'tt1038686', 'tt1020558', 'tt0120036', 'tt0119815', 'tt0113670', 'tt0337876', 'tt0456912']",tt0216216|tt0918940|tt0104231|tt1038686|tt1020558|tt0120036|tt0119815|tt0113670|tt0337876|tt0456912,tt0216216|tt0918940|tt0104231|tt1038686|tt1020558|tt0120036|tt0119815|tt0113670|tt0337876|tt0456912,30x10,0,0.5,0.7142857142857143,0.588235294117647,0.4166666666666667,5,7,10,False,0.329748,0.8,0.5,-0.3,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"I despise movies like 'The Legend of Tarzan', suggest something completely different",40,NORMAL,2025-09-29 15:25:13,True,,"['tt0413893', 'tt0113670', 'tt0428870', 'tt0120885', 'tt0102587', 'tt0456396', 'tt0168629', 'tt11327514', 'tt0116483', 'tt0373861']",tt0413893|tt0113670|tt0428870|tt0120885|tt0102587|tt0456396|tt0168629|tt11327514|tt0116483|tt0373861,tt0413893|tt0113670|tt0428870|tt0120885|tt0102587|tt0456396|tt0168629|tt11327514|tt0116483|tt0373861,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.387647,0.6,0.4,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,"If I liked 'Girl with a Pearl Earring', what should I watch?",41,NORMAL,2025-09-29 15:25:40,True,,"['tt0414055', 'tt0455590', 'tt0104231', 'tt0428870', 'tt0102587', 'tt11327514', 'tt0113670', 'tt0457655', 'tt0964185', 'tt0337876']",tt0414055|tt0455590|tt0104231|tt0428870|tt0102587|tt11327514|tt0113670|tt0457655|tt0964185|tt0337876,tt0414055|tt0455590|tt0104231|tt0428870|tt0102587|tt11327514|tt0113670|tt0457655|tt0964185|tt0337876,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.574877,0.4,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Trova film simili a 'After the Wedding',42,NORMAL,2025-09-29 15:26:16,True,,"['tt0964185', 'tt0456396', 'tt0428870', 'tt0168629', 'tt0102587', 'tt0335119', 'tt0455590', 'tt0337876', 'tt11327514', 'tt0120885']",tt0964185|tt0456396|tt0428870|tt0168629|tt0102587|tt0335119|tt0455590|tt0337876|tt11327514|tt0120885,tt0964185|tt0456396|tt0428870|tt0168629|tt0102587|tt0335119|tt0455590|tt0337876|tt11327514|tt0120885,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.801787,0.8,0.5,0.3,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"I avoid movies like 'Dancer in the Dark', what would you recommend?",44,NORMAL,2025-09-29 15:28:01,True,,"['tt0116483', 'tt0413893', 'tt1196956', 'tt0960790', 'tt0113670', 'tt0120885', 'tt11327514', 'tt0216216', 'tt0918940', 'tt0104231']",tt0116483|tt0413893|tt1196956|tt0960790|tt0113670|tt0120885|tt11327514|tt0216216|tt0918940|tt0104231,tt0116483|tt0413893|tt1196956|tt0960790|tt0113670|tt0120885|tt11327514|tt0216216|tt0918940|tt0104231,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.085723,0.0,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"Detesto film come 'Elizabeth: The Golden Age', suggerisci qualcosa di completamente diverso",45,NORMAL,2025-09-29 15:29:15,True,,"['tt0816692', 'tt0216216', 'tt1038686', 'tt0116483', 'tt0413893', 'tt0102587', 'tt0456912', 'tt0301414', 'tt11327514', 'tt0120885']",tt0816692|tt0216216|tt1038686|tt0116483|tt0413893|tt0102587|tt0456912|tt0301414|tt11327514|tt0120885,tt0816692|tt0216216|tt1038686|tt0116483|tt0413893|tt0102587|tt0456912|tt0301414|tt11327514|tt0120885,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.43126,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Man on the Train', what would you recommend?",47,NORMAL,2025-09-29 15:31:07,True,,"['tt0816692', 'tt0413893', 'tt0104231', 'tt0113670', 'tt1099212', 'tt0960790', 'tt0120885', 'tt0102587', 'tt0116483', 'tt11327514']",tt0816692|tt0413893|tt0104231|tt0113670|tt1099212|tt0960790|tt0120885|tt0102587|tt0116483|tt11327514,tt0816692|tt0413893|tt0104231|tt0113670|tt1099212|tt0960790|tt0120885|tt0102587|tt0116483|tt11327514,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.666334,0.6,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Non sopporto 'The Legend of Tarzan', trova film che non gli assomigliano",52,NORMAL,2025-09-29 15:36:21,True,,"['tt0457655', 'tt0413893', 'tt0455590', 'tt0113670', 'tt0428870', 'tt0120885', 'tt0102587', 'tt0456396', 'tt0168629', 'tt0373861']",tt0457655|tt0413893|tt0455590|tt0113670|tt0428870|tt0120885|tt0102587|tt0456396|tt0168629|tt0373861,tt0457655|tt0413893|tt0455590|tt0113670|tt0428870|tt0120885|tt0102587|tt0456396|tt0168629|tt0373861,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.538245,0.4,0.4,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Raccomandazioni basate su 'Rosewood',62,NORMAL,2025-09-29 15:48:31,True,,"['tt0119815', 'tt1020558', 'tt0414055', 'tt0455590', 'tt0456912', 'tt0918940', 'tt0104231', 'tt0335119', 'tt0168629', 'tt0457655']",tt0119815|tt1020558|tt0414055|tt0455590|tt0456912|tt0918940|tt0104231|tt0335119|tt0168629|tt0457655,tt0119815|tt1020558|tt0414055|tt0455590|tt0456912|tt0918940|tt0104231|tt0335119|tt0168629|tt0457655,30x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.811433,0.8,0.6,0.2571428571428572,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Last King of Scotland', what would you recommend?",63,NORMAL,2025-09-29 15:49:25,True,,"['tt0413893', 'tt0960790', 'tt0116483', 'tt0816692', 'tt0216216', 'tt0113670', 'tt1099212', 'tt0102587', 'tt11327514', 'tt0120885']",tt0413893|tt0960790|tt0116483|tt0816692|tt0216216|tt0113670|tt1099212|tt0102587|tt11327514|tt0120885,tt0413893|tt0960790|tt0116483|tt0816692|tt0216216|tt0113670|tt1099212|tt0102587|tt11327514|tt0120885,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.498901,0.4,0.4,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396,"Found 'Twilight' boring, suggest something more interesting",64,NORMAL,2025-09-29 15:51:00,True,,"['tt0816692', 'tt0168629', 'tt0455590', 'tt0457655', 'tt0456912', 'tt0119815', 'tt0373861', 'tt11327514', 'tt0120036', 'tt0301414']",tt0816692|tt0168629|tt0455590|tt0457655|tt0456912|tt0119815|tt0373861|tt11327514|tt0120036|tt0301414,tt0816692|tt0168629|tt0455590|tt0457655|tt0456912|tt0119815|tt0373861|tt11327514|tt0120036|tt0301414,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.658816,0.6,0.5,-0.4999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Non sopporto 'The 6th Day', trova film che non gli assomigliano",65,NORMAL,2025-09-29 15:53:09,True,,"['tt0428870', 'tt0168629', 'tt0102587', 'tt0413893', 'tt0455590', 'tt0373861', 'tt0457655', 'tt11327514', 'tt0120885', 'tt0113670']",tt0428870|tt0168629|tt0102587|tt0413893|tt0455590|tt0373861|tt0457655|tt11327514|tt0120885|tt0113670,tt0428870|tt0168629|tt0102587|tt0413893|tt0455590|tt0373861|tt0457655|tt11327514|tt0120885|tt0113670,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.699885,0.6,0.5,-0.0999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,"I loved 'The Taste of Tea', recommend something similar",66,NORMAL,2025-09-29 15:54:31,True,,"['tt0102587', 'tt0113670', 'tt1099212', 'tt0960790', 'tt0120885', 'tt0337876', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861']",tt0102587|tt0113670|tt1099212|tt0960790|tt0120885|tt0337876|tt1196956|tt11327514|tt0116483|tt0373861,tt0102587|tt0113670|tt1099212|tt0960790|tt0120885|tt0337876|tt1196956|tt11327514|tt0116483|tt0373861,30x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Man on the Train' isn't my type, recommendations for opposite genre?",67,NORMAL,2025-09-29 15:55:36,True,,"['tt0816692', 'tt0104231', 'tt0413893', 'tt0113670', 'tt1099212', 'tt0960790', 'tt0120885', 'tt0102587', 'tt11327514', 'tt0116483']",tt0816692|tt0104231|tt0413893|tt0113670|tt1099212|tt0960790|tt0120885|tt0102587|tt11327514|tt0116483,tt0816692|tt0104231|tt0413893|tt0113670|tt1099212|tt0960790|tt0120885|tt0102587|tt11327514|tt0116483,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.676779,0.6,0.4,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"Non sopporto 'Interstellar', trova film che non gli assomigliano",68,NORMAL,2025-09-29 15:57:24,True,,"['tt0413893', 'tt0116483', 'tt0960790', 'tt11327514', 'tt0120885', 'tt0102587', 'tt0456396', 'tt0168629', 'tt0301414', 'tt0428870']",tt0413893|tt0116483|tt0960790|tt11327514|tt0120885|tt0102587|tt0456396|tt0168629|tt0301414|tt0428870,tt0413893|tt0116483|tt0960790|tt11327514|tt0120885|tt0102587|tt0456396|tt0168629|tt0301414|tt0428870,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.326386,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"Ho trovato 'Happy Gilmore' noioso, suggerisci qualcosa di più interessante",69,NORMAL,2025-09-29 15:58:25,True,,"['tt0816692', 'tt0428870', 'tt0168629', 'tt0457655', 'tt0455590', 'tt0102587', 'tt0456912', 'tt0456396', 'tt0119815', 'tt0120036']",tt0816692|tt0428870|tt0168629|tt0457655|tt0455590|tt0102587|tt0456912|tt0456396|tt0119815|tt0120036,tt0816692|tt0428870|tt0168629|tt0457655|tt0455590|tt0102587|tt0456912|tt0456396|tt0119815|tt0120036,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.443962,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' non mi è piaciuto per niente, cosa altro posso guardare?",70,NORMAL,2025-09-29 15:58:59,True,,"['tt0816692', 'tt0428870', 'tt0102587', 'tt0413893', 'tt0113670', 'tt0457655', 'tt0373861', 'tt11327514', 'tt0120885', 'tt0116483']",tt0816692|tt0428870|tt0102587|tt0413893|tt0113670|tt0457655|tt0373861|tt11327514|tt0120885|tt0116483,tt0816692|tt0428870|tt0102587|tt0413893|tt0113670|tt0457655|tt0373861|tt11327514|tt0120885|tt0116483,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.525332,0.4,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'Man on the Train', raccomandami film che potrebbero piacermi",71,NORMAL,2025-09-29 15:59:35,True,,"['tt0816692', 'tt0104231', 'tt0413893', 'tt0113670', 'tt0216216', 'tt1099212', 'tt0960790', 'tt0120885', 'tt0102587', 'tt0116483']",tt0816692|tt0104231|tt0413893|tt0113670|tt0216216|tt1099212|tt0960790|tt0120885|tt0102587|tt0116483,tt0816692|tt0104231|tt0413893|tt0113670|tt0216216|tt1099212|tt0960790|tt0120885|tt0102587|tt0116483,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.656687,0.6,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Girl with a Pearl Earring' non fa per me, raccomandazioni di genere opposto?",72,NORMAL,2025-09-29 16:00:43,True,,"['tt0816692', 'tt0216216', 'tt1038686', 'tt0116483', 'tt0413893', 'tt0918940', 'tt0456912', 'tt0301414', 'tt0120885', 'tt1020558']",tt0816692|tt0216216|tt1038686|tt0116483|tt0413893|tt0918940|tt0456912|tt0301414|tt0120885|tt1020558,tt0816692|tt0216216|tt1038686|tt0116483|tt0413893|tt0918940|tt0456912|tt0301414|tt0120885|tt1020558,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.420815,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'One Chance' non mi è piaciuto per niente, cosa altro posso guardare?",73,NORMAL,2025-09-29 16:01:44,True,,"['tt0816692', 'tt0168629', 'tt0456912', 'tt0456396', 'tt0428870', 'tt0455590', 'tt0120036', 'tt0457655', 'tt0301414', 'tt0102587']",tt0816692|tt0168629|tt0456912|tt0456396|tt0428870|tt0455590|tt0120036|tt0457655|tt0301414|tt0102587,tt0816692|tt0168629|tt0456912|tt0456396|tt0428870|tt0455590|tt0120036|tt0457655|tt0301414|tt0102587,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.419434,0.2,0.4,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"Can't stand 'Interstellar', find movies that don't resemble it",74,NORMAL,2025-09-29 16:02:28,True,,"['tt0116483', 'tt0428870', 'tt0301414', 'tt0102587', 'tt0335119', 'tt0456396', 'tt0960790', 'tt0120885', 'tt0413893', 'tt0373861']",tt0116483|tt0428870|tt0301414|tt0102587|tt0335119|tt0456396|tt0960790|tt0120885|tt0413893|tt0373861,tt0116483|tt0428870|tt0301414|tt0102587|tt0335119|tt0456396|tt0960790|tt0120885|tt0413893|tt0373861,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.465897,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt0119815|tt0113670|tt0120885|tt0457655|tt0104231|tt0413893|tt0455590|tt0428870|tt0301414,Animation|Drama|Romance movies similar to 'Only Yesterday',75,NORMAL,2025-09-29 16:03:13,True,,"['tt0428870', 'tt0104231', 'tt0335119', 'tt0456396', 'tt1099212', 'tt0113670', 'tt0337876', 'tt0457655', 'tt0168629', 'tt0816692']",tt0428870|tt0104231|tt0335119|tt0456396|tt1099212|tt0113670|tt0337876|tt0457655|tt0168629|tt0816692,tt0428870|tt0104231|tt0335119|tt0456396|tt1099212|tt0113670|tt0337876|tt0457655|tt0168629|tt0816692,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.61422,0.4,0.4,-0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Movies similar to 'One Chance' by David Frankel,76,NORMAL,2025-09-29 16:03:40,True,,"['tt11327514', 'tt0120885', 'tt0414055', 'tt0335119', 'tt0455590', 'tt0116483', 'tt0960790', 'tt0413893', 'tt0113670', 'tt0457655']",tt11327514|tt0120885|tt0414055|tt0335119|tt0455590|tt0116483|tt0960790|tt0413893|tt0113670|tt0457655,tt11327514|tt0120885|tt0414055|tt0335119|tt0455590|tt0116483|tt0960790|tt0413893|tt0113670|tt0457655,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.801787,0.8,0.5,-0.7,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Consiglia film come 'The Last King of Scotland' del 2006,77,NORMAL,2025-09-29 16:04:23,True,,"['tt0414055', 'tt0120036', 'tt0119815', 'tt0335119', 'tt1020558', 'tt0457655', 'tt1196956', 'tt0120885', 'tt0456912', 'tt11327514']",tt0414055|tt0120036|tt0119815|tt0335119|tt1020558|tt0457655|tt1196956|tt0120885|tt0456912|tt11327514,tt0414055|tt0120036|tt0119815|tt0335119|tt1020558|tt0457655|tt1196956|tt0120885|tt0456912|tt11327514,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.60273,0.4,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'A Little Princess' from 1995 disappointed me, what to watch instead?",78,NORMAL,2025-09-29 16:05:28,True,,"['tt0816692', 'tt1020558', 'tt0120036', 'tt0119815', 'tt0455590', 'tt0216216', 'tt0301414', 'tt0168629', 'tt0456912', 'tt1038686']",tt0816692|tt1020558|tt0120036|tt0119815|tt0455590|tt0216216|tt0301414|tt0168629|tt0456912|tt1038686,tt0816692|tt1020558|tt0120036|tt0119815|tt0455590|tt0216216|tt0301414|tt0168629|tt0456912|tt1038686,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.53285,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Trova film simili a 'One Chance',79,NORMAL,2025-09-29 16:06:05,True,,"['tt11327514', 'tt0120885', 'tt0414055', 'tt0455590', 'tt0335119', 'tt0116483', 'tt0113670', 'tt0960790', 'tt0373861', 'tt0102587']",tt11327514|tt0120885|tt0414055|tt0455590|tt0335119|tt0116483|tt0113670|tt0960790|tt0373861|tt0102587,tt11327514|tt0120885|tt0414055|tt0455590|tt0335119|tt0116483|tt0113670|tt0960790|tt0373861|tt0102587,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.765728,0.8,0.5,-0.7,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Find movies similar to 'The Story of the Weeping Camel',80,NORMAL,2025-09-29 16:07:05,True,,"['tt0113670', 'tt0456396', 'tt0102587', 'tt0413893', 'tt0457655', 'tt11327514', 'tt0428870', 'tt0964185', 'tt0168629', 'tt0337876']",tt0113670|tt0456396|tt0102587|tt0413893|tt0457655|tt11327514|tt0428870|tt0964185|tt0168629|tt0337876,tt0113670|tt0456396|tt0102587|tt0413893|tt0457655|tt11327514|tt0428870|tt0964185|tt0168629|tt0337876,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.701266,0.8,0.4,-0.7999999999999999,0.0,0.0,0.0
