csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt12037194|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Can't stand 'El Mariachi', find movies that don't resemble it",38,REMOVE,2025-10-20 16:22:12,True,,"['tt0000007', 'tt0000008', 'tt0000010', 'tt0000012', 'tt0000025', 'tt0000026', 'tt0000030', 'tt0000037', 'tt0000060', 'tt0000081']",tt0000007|tt0000008|tt0000010|tt0000012|tt0000025|tt0000026|tt0000030|tt0000037|tt0000060|tt0000081,tt0000007|tt0000008|tt0000010|tt0000012|tt0000025|tt0000026|tt0000030|tt0000037|tt0000060|tt0000081,100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"'The Possession' non fa per me, raccomandazioni di genere opposto?",39,REMOVE,2025-10-20 16:22:55,True,,[],,The Possession|The Wolf of Wall Street|Lage Raho Munna Bhai|Hachi: A Dog's Tale|Lilo & Stitch|The Terminal|A Walk in the Clouds|The First Wives Club|Death at a Funeral|Wonder Woman|A Christmas Carol,100x9,0,0.0,0.0,0.0,0.0,0,10,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Can't stand 'Singles', find movies that don't resemble it",40,REMOVE,2025-10-20 16:23:17,True,,"['tt0000001', 'tt0000004', 'tt0000015', 'tt0000022', 'tt0000026', 'tt0000032', 'tt0000047', 'tt0000061', 'tt0000079', 'tt0000080', 'tt0000099']",tt0000001|tt0000004|tt0000015|tt0000022|tt0000026|tt0000032|tt0000047|tt0000061|tt0000079|tt0000080|tt0000099,"To find movies that don't resemble 'Singles', I first identified its characteristics:
-   **Title**: ""Singles""
-   **Genre**: ""Comedy|Drama|Music""
-   **Theme**: Romantic, slice-of-life.

To find opposite movies, I filtered the dataset for movies that do *not* contain ""Comedy"", ""Drama"", or ""Music"" in their genres. This ensures a strong contrast in style and theme. From this filtered list, I selected 10 diverse recommendations.

Since the provided dataset does not contain ""tt codes"" (IMDb IDs), I",100x9,0,0.0,0.0,0.0,0.0,0,10,11,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0116722|tt0118015|tt0177507|tt0186253|tt0115641|tt0109831|tt0104815|tt0101587|tt0109045|tt0103105,Looking for movies in the vein of 'The Long Walk Home',41,REMOVE,2025-10-20 16:24:24,True,,[],,Mahanadi|The Twilight Samurai|Hachi: A Dog's Tale|The Corporation|Crumb|The White Ribbon|Martín (Hache)|Vera Drake|Bab'Aziz: The Prince That Contemplated His Soul|Tokyo Sonata,100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'So I Married an Axe Murderer' non mi è piaciuto per niente, cosa altro posso guardare?",42,REMOVE,2025-10-20 16:25:02,True,,[],,"Mahanadi|The Wolf of Wall Street|Hachi: A Dog's Tale|The Corporation|The Wonderful, Horrible Life of Leni Riefenstahl|The White Ribbon|Ghost in the Shell 2.0|Furiosa: A Mad Max Saga|Insomnia|Wonder Woman",100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt1013743|tt1034389|tt0401729|tt0477071|tt0448157|tt0993846,"'Mahanadi' from 1994 disappointed me, what to watch instead?",43,REMOVE,2025-10-20 16:25:46,True,,[],,"Lilo & Stitch|The First Wives Club|Hocus Pocus|Death at a Funeral|Wonder Woman|Furiosa: A Mad Max Saga|A Christmas Carol|The Adventures of Priscilla, Queen of the Desert|City Slickers|Knight and Day",100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1176740|tt0829297|tt0477071|tt0456144|tt0362227|tt0162650|tt0109831|tt1031280|tt0263488|tt1033643,"Se mi è piaciuto 'Spread', cosa dovrei guardare?",44,REMOVE,2025-10-20 16:26:33,True,,[],,What Happens in Vegas|Away We Go|Ten Inch Hero|The Terminal|Four Weddings and a Funeral|So I Married an Axe Murderer|Bread and Tulips|A Walk in the Clouds|Jude|17 Again,100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0109831|tt0456144|tt1176740|tt0362227|tt0829297|tt0451279|tt0116722|tt0119668|tt12037194|tt0118015,Altri film come 'Hum Hain Rahi Pyar Ke' (1993),45,REMOVE,2025-10-20 16:27:05,True,,[],,Ten Inch Hero|Bread and Tulips|Zona Zamfirova|Death at a Funeral|Pellet|The Terminal|Family Resemblances|Take My Eyes|Four Weddings and a Funeral|Away We Go,100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0118015|tt0177507|tt0100046|tt0109508|tt0109831|tt0103105|tt0119626|tt0104756|tt0285861|tt0114887,"Film comedy|music simili a 'The Adventures of Priscilla, Queen of the Desert'",46,REMOVE,2025-10-20 16:27:49,True,,"['tt0000001', 'tt0000002', 'tt0000003', 'tt0000004', 'tt0000005', 'tt0000006', 'tt0000007', 'tt0000008', 'tt0000009', 'tt0000010']",tt0000001|tt0000002|tt0000003|tt0000004|tt0000005|tt0000006|tt0000007|tt0000008|tt0000009|tt0000010,tt0000001|tt0000002|tt0000003|tt0000004|tt0000005|tt0000006|tt0000007|tt0000008|tt0000009|tt0000010,100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt1125254|tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743,"Non sopporto 'Thirst', trova film che non gli assomigliano",47,REMOVE,2025-10-20 16:28:19,True,,"['tt0993846', 'tt1013723', 'tt0116313', 'tt12037194', 'tt1067106', 'tt0275847', 'tt0379225', 'tt0105747', 'tt0101587', 'tt0109045']",tt0993846|tt1013723|tt0116313|tt12037194|tt1067106|tt0275847|tt0379225|tt0105747|tt0101587|tt0109045,tt0993846|tt1013723|tt0116313|tt12037194|tt1067106|tt0275847|tt0379225|tt0105747|tt0101587|tt0109045,100x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.434315,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107472|tt0477071|tt0448157|tt0451279|tt1013743|tt0114887,"Ho trovato 'Owning Mahowny' noioso, suggerisci qualcosa di più interessante",48,REMOVE,2025-10-20 16:29:48,True,,"['tt0993846', 'tt12037194', 'tt0451279', 'tt1028532', 'tt0456144', 'tt0362227', 'tt0910936', 'tt0278504', 'tt0109045', 'tt0793668']",tt0993846|tt12037194|tt0451279|tt1028532|tt0456144|tt0362227|tt0910936|tt0278504|tt0109045|tt0793668,tt0993846|tt12037194|tt0451279|tt1028532|tt0456144|tt0362227|tt0910936|tt0278504|tt0109045|tt0793668,100x9,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.656687,0.6,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"Ho trovato 'Lage Raho Munna Bhai' noioso, suggerisci qualcosa di più interessante",49,REMOVE,2025-10-20 16:30:32,True,,[],,Furiosa: A Mad Max Saga|The Wolf of Wall Street|Wonder Woman|John Carter|Alien: Resurrection|Rambo: Last Blood|Planet Terror|Under Siege|Shaft|The Devil's Rejects,100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0451279|tt0431021|tt0477071|tt1013743|tt0113419|tt1291580|tt1034389|tt0162650|tt0401729|tt0112896,Find movies similar to 'Seventh Son',50,REMOVE,2025-10-20 16:31:05,True,,"['tt0451279', 'tt0401729', 'tt12037194', 'tt0173868', 'tt1013721', 'tt1034304', 'tt0132347', 'tt0101689', 'tt0118583', 'tt0448157']",tt0451279|tt0401729|tt12037194|tt0173868|tt1013721|tt1034304|tt0132347|tt0101689|tt0118583|tt0448157,"Here are 10 movie recommendations similar to 'Seventh Son' based on shared genres of Action, Adventure, and Fantasy, with Sci-Fi being a close thematic match:

tt0451279|tt0401729|tt12037194|tt0173868|tt1013721|tt1034304|tt0132347|tt0101689|tt0118583|tt0448157",100x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Mi ha fatto schifo 'Mystery Men', raccomanda qualcosa di diverso",51,REMOVE,2025-10-20 16:31:53,True,,"['tt0000001', 'tt0000002', 'tt0000003', 'tt0000004', 'tt0000005', 'tt0000006', 'tt0000007', 'tt0000008', 'tt0000009', 'tt0000010']",tt0000001|tt0000002|tt0000003|tt0000004|tt0000005|tt0000006|tt0000007|tt0000008|tt0000009|tt0000010,"To recommend something different from 'Mystery Men' (genres: Action, Comedy, Fantasy; average score: 6.1), I will select movies that do not share these primary genres and generally have a higher average score, ensuring a diverse and improved viewing experience.

Here are 10 movie recommendations:
tt0000001|tt0000002|tt0000003|tt0000004|tt0000005|tt0000006|tt0000007|tt0000008|tt0000009|tt0000010",100x9,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"Detesto film come 'The Devil's Rejects', suggerisci qualcosa di completamente diverso",52,REMOVE,2025-10-20 16:32:39,True,,[],,"Hachi: A Dog's Tale|The Twilight Samurai|Lage Raho Munna Bhai|The Corporation|Crumb|The Wonderful, Horrible Life of Leni Riefenstahl|The Terminal|Lilo & Stitch|Four Weddings and a Funeral|The Adventures of Priscilla, Queen of the Desert",100x9,0,0.0,0.0,0.0,0.0,0,10,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt0451279|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'The Good Son' isn't my type, recommendations for opposite genre?",53,REMOVE,2025-10-20 16:33:21,True,,[],,"The Good Son (Drama|Thriller) is not your type. Here are some recommendations from opposite genres, focusing on Comedy, Animation, Family, and Musical themes:

The First Wives Club|Death at a Funeral|The Brady Bunch Movie|A Christmas Carol|Lilo & Stitch|Beavis and Butt-Head Do America|FernGully: The Last Rainforest|Hocus Pocus|The Saddest Music in the World|The Adventures of Priscilla, Queen of the Desert",100x9,0,0.0,0.0,0.0,0.0,0,10,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"'Bread and Tulips' wasn't for me, what else can I watch?",54,REMOVE,2025-10-20 16:33:59,True,,[],,"The user disliked 'Bread and Tulips', which is a ""Comedy|Romance"" film. To provide diverse recommendations, I will suggest movies that are distinctly different in genre, tone, and theme, generally avoiding primary ""Comedy"" or ""Romance"" classifications, or selecting movies within those genres that offer a significantly different experience (e.g., dark comedy). I will prioritize highly-rated films and a variety of alternative genres.

Given that ""tt codes"" are not provided in the dataset, I will u",100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0448157|tt0162650|tt0173840|tt0974661|tt1186370|tt1031280|tt0263488|tt1033643|tt0188453|tt0285861,Raccomandazioni basate su 'Premonition',55,REMOVE,2025-10-20 16:34:44,True,,"['tt0119668', 'tt1149362', 'tt0278504', 'tt0210265', 'tt0117737', 'tt1606375', 'tt0263488', 'tt0762073', 'tt0113419', 'tt0144214']",tt0119668|tt1149362|tt0278504|tt0210265|tt0117737|tt1606375|tt0263488|tt0762073|tt0113419|tt0144214,tt0119668|tt1149362|tt0278504|tt0210265|tt0117737|tt1606375|tt0263488|tt0762073|tt0113419|tt0144214,100x9,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.044495,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1013743|tt12037194|tt1291580|tt1034389|tt1172991|tt0451279|tt0285861|tt0114887|tt0116313|tt0116722,Films that remind me of 'John Carter',56,REMOVE,2025-10-20 16:35:26,True,,[],,Wonder Woman|Furiosa: A Mad Max Saga|Final Fantasy: The Spirits Within|Seventh Son|Knight and Day|The Eagle|Alien: Resurrection|Dragon Ball Z: Cooler's Revenge|Hancock|Mystery Men,100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"I hated 'Family Resemblances', recommend movies I might like",57,REMOVE,2025-10-20 16:36:14,True,,[],,Furiosa: A Mad Max Saga|Wonder Woman|John Carter|Alien: Resurrection|Under Siege|Rambo: Last Blood|Shaft|El Mariachi|Jeepers Creepers|Splinter,100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300,"Evito film come 'Midnight in the Garden of Good and Evil', cosa mi consiglieresti?",58,REMOVE,2025-10-20 16:37:00,True,,"['tt004', 'tt006', 'tt008', 'tt015', 'tt017', 'tt022', 'tt030', 'tt038', 'tt041', 'tt043']",tt004|tt006|tt008|tt015|tt017|tt022|tt030|tt038|tt041|tt043,tt004|tt006|tt008|tt015|tt017|tt022|tt030|tt038|tt041|tt043,100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0477071|tt0448157|tt1067106|tt0910936|tt0395584|tt0162650|tt0489664|tt0160797|tt0974661|tt1031280,Suggest films similar to 'Final Fantasy: The Spirits Within',59,REMOVE,2025-10-20 16:37:47,True,,[],,Dragon Ball Z: Cooler's Revenge|Ghost in the Shell 2.0|A Christmas Carol|FernGully: The Last Rainforest|Beavis and Butt-Head Do America|Lilo & Stitch|John Carter|Furiosa: A Mad Max Saga|Wonder Woman|Knight and Day,100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0177507|tt0331370|tt0189584|tt0326449|tt0116722|tt0186253|tt0100046|tt0109831|tt0109045|tt0103105,Raccomandazioni basate su 'Family Resemblances',60,REMOVE,2025-10-20 17:04:52,True,,[],,Gigantic|The Terminal|Zona Zamfirova|Lage Raho Munna Bhai|Away We Go|Whisky|Hum Hain Rahi Pyar Ke|Ten Inch Hero|Four Weddings and a Funeral|Singles,100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1077258|tt0114887|tt0116313|tt0105415|tt0107034|tt0186253|tt0104254|tt0100046|tt0162650|tt0115641,Consiglia film come 'El Mariachi' del 1992,61,REMOVE,2025-10-20 17:05:35,True,,[],,Shaft|Rambo: Last Blood|Under Siege|Wanted|Owning Mahowny|Shattered|Loaded Weapon 1|Pineapple Express|Birthday Girl|Planet Terror,100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt1149362|tt0379225|tt0351817|tt1028532,"I avoid movies like 'Spread', what would you recommend?",62,REMOVE,2025-10-20 17:06:24,True,,"['tt015', 'tt022', 'tt026', 'tt062', 'tt063', 'tt072', 'tt070', 'tt003', 'tt037']",tt015|tt022|tt026|tt062|tt063|tt072|tt070|tt003|tt037,"Here are 10 movie recommendations that are different from 'Spread', focusing on alternative genres and higher average scores:

tt004|tt015|tt022|tt026|tt062|tt063|tt072|tt070|tt003|tt037",100x9,0,0.0,0.0,0.0,0.0,0,10,9,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1149362|tt0285861|tt1176740|tt1067106|tt0910936|tt0362227|tt0395584|tt0762073|tt1077258|tt0331370,Suggest films similar to 'Insomnia',63,REMOVE,2025-10-20 17:07:36,True,,"['tt0000001', 'tt0000002', 'tt0000003', 'tt0000004', 'tt0000005', 'tt0000006', 'tt0000007', 'tt0000008', 'tt0000009', 'tt0000010']",tt0000001|tt0000002|tt0000003|tt0000004|tt0000005|tt0000006|tt0000007|tt0000008|tt0000009|tt0000010,tt0000001|tt0000002|tt0000003|tt0000004|tt0000005|tt0000006|tt0000007|tt0000008|tt0000009|tt0000010,100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt1149362|tt0379225|tt0351817|tt1028532,"'Spread' del 2009 mi ha deluso, cosa guardare invece?",64,REMOVE,2025-10-20 17:08:17,True,,[],,Mahanadi|The Wolf of Wall Street|The Twilight Samurai|Hachi: A Dog's Tale|Lage Raho Munna Bhai|The Corporation|Crumb|The White Ribbon|Furiosa: A Mad Max Saga|The Terminal,100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389,"Ho odiato 'Hum Hain Rahi Pyar Ke', raccomandami film che potrebbero piacermi",65,REMOVE,2025-10-20 17:08:44,True,,[],,Furiosa: A Mad Max Saga|Alien: Resurrection|Shaft|Wanted|El Mariachi|Under Siege|Rambo: Last Blood|Splinter|Jeepers Creepers|The Corporation,100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0477071|tt0448157|tt1067106|tt0910936|tt0395584|tt0162650|tt0489664|tt0160797|tt0974661|tt1031280,Raccomandazioni basate su 'Final Fantasy: The Spirits Within',66,REMOVE,2025-10-20 17:09:19,True,,[],,Dragon Ball Z: Cooler's Revenge|Ghost in the Shell 2.0|Lilo & Stitch|A Christmas Carol|FernGully: The Last Rainforest|Beavis and Butt-Head Do America|Furiosa: A Mad Max Saga|John Carter|Wonder Woman|Seventh Son,100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0795368|tt0116313|tt0107659|tt0107034|tt0144214|tt0132347|tt0189584|tt0105690|tt0118583|tt0108174,Movies with similar style to 'The Indian in the Cupboard' from 1995,67,REMOVE,2025-10-20 17:09:49,True,,[],,Hocus Pocus|FernGully: The Last Rainforest|Hachi: A Dog's Tale|Secretariat|Toto the Hero|A Christmas Carol|Lilo & Stitch|17 Again|The Terminal|Family Resemblances,100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"'Mystery Men' del 1999 mi ha deluso, cosa guardare invece?",68,REMOVE,2025-10-20 17:10:40,True,,[],,The Wolf of Wall Street|Lage Raho Munna Bhai|Ghost in the Shell 2.0|Gigantic|Furiosa: A Mad Max Saga|The Terminal|Toto the Hero|Wonder Woman|Death at a Funeral|Planet Terror,100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0113419|tt0285861|tt0116313|tt1176740|tt1067106|tt0910936|tt1077258|tt0331370|tt0275847|tt0268690,Suggest films similar to 'Death at a Funeral',69,REMOVE,2025-10-20 17:11:22,True,,[],,"Lage Raho Munna Bhai|The Terminal|Ten Inch Hero|Away We Go|Four Weddings and a Funeral|The Adventures of Priscilla, Queen of the Desert|Whisky|Pineapple Express|The Saddest Music in the World|The First Wives Club",100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0993846|tt0119668|tt0107166|tt0107472|tt0383694|tt0451279|tt0114887|tt0116313|tt0116722|tt0113419,Altri film come 'Mahanadi' (1994),70,REMOVE,2025-10-20 17:12:11,True,,"['tt_VeraDrake', 'tt_WolfOfWallStreet', 'tt_WhiteRibbon', 'tt_GridironGang', 'tt_OwningMahowny', 'tt_Insomnia', 'tt_MidnightInTheGarden', 'tt_DevilsRejects', 'tt_GeneralsDaughter', 'tt_Shattered']",tt_VeraDrake|tt_WolfOfWallStreet|tt_WhiteRibbon|tt_GridironGang|tt_OwningMahowny|tt_Insomnia|tt_MidnightInTheGarden|tt_DevilsRejects|tt_GeneralsDaughter|tt_Shattered,tt_VeraDrake|tt_WolfOfWallStreet|tt_WhiteRibbon|tt_GridironGang|tt_OwningMahowny|tt_Insomnia|tt_MidnightInTheGarden|tt_DevilsRejects|tt_GeneralsDaughter|tt_Shattered,100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"'Lage Raho Munna Bhai' non mi è piaciuto per niente, cosa altro posso guardare?",71,REMOVE,2025-10-20 17:13:14,True,,"['tt0379225', 'tt0107771', 'tt1254207', 'tt12037194', 'tt0228062', 'tt0451279', 'tt0101758', 'tt0104815', 'tt0401729', 'tt1109637']",tt0379225|tt0107771|tt1254207|tt12037194|tt0228062|tt0451279|tt0101758|tt0104815|tt0401729|tt1109637,tt0379225|tt0107771|tt1254207|tt12037194|tt0228062|tt0451279|tt0101758|tt0104815|tt0401729|tt1109637,100x9,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0285861|tt0910936|tt0362227|tt0395584|tt1077258|tt0181536|tt0421206|tt0268690|tt0361596|tt0326449,"I loved 'Thirst', recommend something similar",72,REMOVE,2025-10-20 17:14:06,True,,"['tt0401874', 'tt0477071', 'tt1149362', 'tt0278504', 'tt1446740', 'tt0263488', 'tt0118583', 'tt0301357', 'tt1093375', 'tt12882856']",tt0401874|tt0477071|tt1149362|tt0278504|tt1446740|tt0263488|tt0118583|tt0301357|tt1093375|tt12882856,tt0401874|tt0477071|tt1149362|tt0278504|tt1446740|tt0263488|tt0118583|tt0301357|tt1093375|tt12882856,100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0451279|tt0431021|tt0477071|tt1013743|tt0113419|tt1291580|tt1034389|tt0162650|tt0401729|tt0112896,Trova film simili a 'Seventh Son',73,REMOVE,2025-10-20 17:15:06,True,,"['tt004', 'tt045', 'tt015', 'tt006', 'tt023', 'tt048', 'tt043', 'tt002', 'tt047', 'tt066']",tt004|tt045|tt015|tt006|tt023|tt048|tt043|tt002|tt047|tt066,tt004|tt045|tt015|tt006|tt023|tt048|tt043|tt002|tt047|tt066,100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Consiglia film come 'Under Siege' del 1992,74,REMOVE,2025-10-20 17:17:22,True,,[],,Wanted|El Mariachi|Shaft|Rambo: Last Blood|The Good Son|Insomnia|Owning Mahowny|Shattered|Rules of Engagement|The Eagle,100x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"'Final Fantasy: The Spirits Within' disgusted me, recommend something different",75,REMOVE,2025-10-20 17:18:10,True,,"['tt0000002', 'tt0000011', 'tt0000020', 'tt0000025', 'tt0000032', 'tt0000036', 'tt0000054', 'tt0000060', 'tt0000070', 'tt0000076']",tt0000002|tt0000011|tt0000020|tt0000025|tt0000032|tt0000036|tt0000054|tt0000060|tt0000070|tt0000076,"""Final Fantasy: The Spirits Within"" is an Action, Adventure, and Animation film with an average score of 6.4. To recommend something ""different"" and potentially better (as the user was ""disgusted""), I've focused on movies with different genres, particularly avoiding Action, Adventure, and Animation, and prioritizing films with higher average scores.

Here are 10 recommendations based on these criteria, using their 0-indexed position in the provided dataset as a proxy ID (formatted to match the e",100x9,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
