csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861|tt1013743,"Evito film come 'Planet Terror', cosa mi consiglieresti?",33,REMOVE,2025-10-20 22:19:28,True,,"['tt1028532', 'tt0359695', 'tt0456144', 'tt0379225', 'tt0109508', 'tt0108562', 'tt0179098', 'tt0938341', 'tt0461821', 'tt0109045']",tt1028532|tt0359695|tt0456144|tt0379225|tt0109508|tt0108562|tt0179098|tt0938341|tt0461821|tt0109045,tt1028532|tt0359695|tt0456144|tt0379225|tt0109508|tt0108562|tt0179098|tt0938341|tt0461821|tt0109045,100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"'The Corporation' from 2003 disappointed me, what to watch instead?",34,REMOVE,2025-10-20 22:20:20,True,,"['tt0448157', 'tt0451279', 'tt1013743', 'tt12037194', 'tt0910936', 'tt0275847', 'tt0132347', 'tt0112896', 'tt0109831', 'tt0109045']",tt0448157|tt0451279|tt1013743|tt12037194|tt0910936|tt0275847|tt0132347|tt0112896|tt0109831|tt0109045,tt0448157|tt0451279|tt1013743|tt12037194|tt0910936|tt0275847|tt0132347|tt0112896|tt0109831|tt0109045,100x9,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"I avoid movies like 'Away We Go', what would you recommend?",35,REMOVE,2025-10-20 22:21:03,True,,"['tt12037194', 'tt0451279', 'tt0118583', 'tt1077258', 'tt1206885', 'tt0993846', 'tt1149362', 'tt0379225', 'tt1031280', 'tt0142247']",tt12037194|tt0451279|tt0118583|tt1077258|tt1206885|tt0993846|tt1149362|tt0379225|tt1031280|tt0142247,tt12037194|tt0451279|tt0118583|tt1077258|tt1206885|tt0993846|tt1149362|tt0379225|tt1031280|tt0142247,100x9,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.582638,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0268690|tt0243794|tt1172991|tt12618926|tt1152850|tt0416212|tt0119626|tt0114887|tt0116313|tt0116722,"Ho amato 'Jesus' Son', raccomandami qualcosa di simile",36,REMOVE,2025-10-20 22:21:45,True,,"['tt0285861', 'tt0111693', 'tt0268690', 'tt1152850', 'tt0189584', 'tt0383694', 'tt0116722', 'tt1291580', 'tt0104756', 'tt1172991']",tt0285861|tt0111693|tt0268690|tt1152850|tt0189584|tt0383694|tt0116722|tt1291580|tt0104756|tt1172991,tt0285861|tt0111693|tt0268690|tt1152850|tt0189584|tt0383694|tt0116722|tt1291580|tt0104756|tt1172991,100x9,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.28823,0.4,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0795368|tt0116313|tt0107659|tt0107034|tt0144214|tt0132347|tt0189584|tt0105690|tt0118583|tt0108174,Movies similar to 'The Indian in the Cupboard' by Frank Oz,37,REMOVE,2025-10-20 22:22:41,True,,"['tt0107120', 'tt0104254', 'tt0275847', 'tt1067106', 'tt0103105', 'tt0974661', 'tt1028532', 'tt1028575', 'tt0132347', 'tt0173840']",tt0107120|tt0104254|tt0275847|tt1067106|tt0103105|tt0974661|tt1028532|tt1028575|tt0132347|tt0173840,tt0107120|tt0104254|tt0275847|tt1067106|tt0103105|tt0974661|tt1028532|tt1028575|tt0132347|tt0173840,100x9,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.020091,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt12037194|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Can't stand 'El Mariachi', find movies that don't resemble it",38,REMOVE,2025-10-20 22:23:39,True,,"['tt1028532', 'tt0116313', 'tt0104254', 'tt0114887', 'tt0379225', 'tt0109045', 'tt0275847', 'tt0109831', 'tt0362227', 'tt0104756']",tt1028532|tt0116313|tt0104254|tt0114887|tt0379225|tt0109045|tt0275847|tt0109831|tt0362227|tt0104756,tt1028532|tt0116313|tt0104254|tt0114887|tt0379225|tt0109045|tt0275847|tt0109831|tt0362227|tt0104756,100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"'The Possession' non fa per me, raccomandazioni di genere opposto?",39,REMOVE,2025-10-20 22:24:22,True,,"['tt0993846', 'tt0456144', 'tt0362227', 'tt1028532', 'tt0109831', 'tt0795351', 'tt0275847', 'tt0116313', 'tt0101587', 'tt1067106']",tt0993846|tt0456144|tt0362227|tt1028532|tt0109831|tt0795351|tt0275847|tt0116313|tt0101587|tt1067106,tt0993846|tt0456144|tt0362227|tt1028532|tt0109831|tt0795351|tt0275847|tt0116313|tt0101587|tt1067106,100x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.365292,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Can't stand 'Singles', find movies that don't resemble it",40,REMOVE,2025-10-20 22:25:00,True,,"['tt0993846', 'tt12037194', 'tt0379225', 'tt0110430', 'tt1149362', 'tt0118583', 'tt0395584', 'tt1206885', 'tt0361596', 'tt0113568']",tt0993846|tt12037194|tt0379225|tt0110430|tt1149362|tt0118583|tt0395584|tt1206885|tt0361596|tt0113568,tt0993846|tt12037194|tt0379225|tt0110430|tt1149362|tt0118583|tt0395584|tt1206885|tt0361596|tt0113568,100x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0116722|tt0118015|tt0177507|tt0186253|tt0115641|tt0109831|tt0104815|tt0101587|tt0109045|tt0103105,Looking for movies in the vein of 'The Long Walk Home',41,REMOVE,2025-10-20 22:25:57,True,,"['tt0104756', 'tt0383694', 'tt0419220', 'tt0106751', 'tt1149362', 'tt0351817', 'tt1291580', 'tt0421206', 'tt1028576', 'tt0379225']",tt0104756|tt0383694|tt0419220|tt0106751|tt1149362|tt0351817|tt1291580|tt0421206|tt1028576|tt0379225,tt0104756|tt0383694|tt0419220|tt0106751|tt1149362|tt0351817|tt1291580|tt0421206|tt1028576|tt0379225,100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'So I Married an Axe Murderer' non mi è piaciuto per niente, cosa altro posso guardare?",42,REMOVE,2025-10-20 22:26:38,True,,"['tt0993846', 'tt0285861', 'tt12037194', 'tt1149362', 'tt0379225', 'tt0100048', 'tt0351817', 'tt1028532', 'tt0215882', 'tt0278504']",tt0993846|tt0285861|tt12037194|tt1149362|tt0379225|tt0100048|tt0351817|tt1028532|tt0215882|tt0278504,tt0993846|tt0285861|tt12037194|tt1149362|tt0379225|tt0100048|tt0351817|tt1028532|tt0215882|tt0278504,100x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.467194,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt1013743|tt1034389|tt0401729|tt0477071|tt0448157|tt0993846,"'Mahanadi' from 1994 disappointed me, what to watch instead?",43,REMOVE,2025-10-20 22:29:22,True,,"['tt0000002', 'tt0000004', 'tt0000006', 'tt0000008', 'tt0000017', 'tt0000018', 'tt0000024', 'tt0000041', 'tt0000043', 'tt0000071']",tt0000002|tt0000004|tt0000006|tt0000008|tt0000017|tt0000018|tt0000024|tt0000041|tt0000043|tt0000071,tt0000002|tt0000004|tt0000006|tt0000008|tt0000017|tt0000018|tt0000024|tt0000041|tt0000043|tt0000071,100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1176740|tt0829297|tt0477071|tt0456144|tt0362227|tt0162650|tt0109831|tt1031280|tt0263488|tt1033643,"Se mi è piaciuto 'Spread', cosa dovrei guardare?",44,REMOVE,2025-10-20 22:30:30,True,,"['tt1175709', 'tt0362227', 'tt1033643', 'tt0109831', 'tt0835616', 'tt0105415', 'tt0456144', 'tt0108174', 'tt0237539', 'tt0117991']",tt1175709|tt0362227|tt1033643|tt0109831|tt0835616|tt0105415|tt0456144|tt0108174|tt0237539|tt0117991,tt1175709|tt0362227|tt1033643|tt0109831|tt0835616|tt0105415|tt0456144|tt0108174|tt0237539|tt0117991,100x9,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.468077,0.6,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0109831|tt0456144|tt1176740|tt0362227|tt0829297|tt0451279|tt0116722|tt0119668|tt12037194|tt0118015,Altri film come 'Hum Hain Rahi Pyar Ke' (1993),45,REMOVE,2025-10-20 22:31:34,True,,"['tt0456144', 'tt0109831', 'tt0362227', 'tt0835678', 'tt1176740', 'tt0351817', 'tt0235824', 'tt0118037', 'tt0358110', 'tt0114887']",tt0456144|tt0109831|tt0362227|tt0835678|tt1176740|tt0351817|tt0235824|tt0118037|tt0358110|tt0114887,tt0456144|tt0109831|tt0362227|tt0835678|tt1176740|tt0351817|tt0235824|tt0118037|tt0358110|tt0114887,100x9,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.734146,0.8,0.4,0.6000000000000001,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0118015|tt0177507|tt0100046|tt0109508|tt0109831|tt0103105|tt0119626|tt0104756|tt0285861|tt0114887,"Film comedy|music simili a 'The Adventures of Priscilla, Queen of the Desert'",46,REMOVE,2025-10-20 22:34:43,True,,"['tt0105415', 'tt0116313', 'tt0107120', 'tt0101587', 'tt0109831', 'tt0366996', 'tt1291580', 'tt0795351', 'tt0109508', 'tt0179192']",tt0105415|tt0116313|tt0107120|tt0101587|tt0109831|tt0366996|tt1291580|tt0795351|tt0109508|tt0179192,tt0105415|tt0116313|tt0107120|tt0101587|tt0109831|tt0366996|tt1291580|tt0795351|tt0109508|tt0179192,100x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.097549,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt1125254|tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743,"Non sopporto 'Thirst', trova film che non gli assomigliano",47,REMOVE,2025-10-20 22:35:17,True,,"['tt0456144', 'tt0362227', 'tt1028532', 'tt0109831', 'tt0275847', 'tt0116313', 'tt0101587', 'tt0109045', 'tt0795351', 'tt0104254']",tt0456144|tt0362227|tt1028532|tt0109831|tt0275847|tt0116313|tt0101587|tt0109045|tt0795351|tt0104254,tt0456144|tt0362227|tt1028532|tt0109831|tt0275847|tt0116313|tt0101587|tt0109045|tt0795351|tt0104254,100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107472|tt0477071|tt0448157|tt0451279|tt1013743|tt0114887,"Ho trovato 'Owning Mahowny' noioso, suggerisci qualcosa di più interessante",48,REMOVE,2025-10-20 22:36:07,True,,"['tt0993846', 'tt0448157', 'tt12037194', 'tt0910936', 'tt1077258', 'tt1013743', 'tt0451279', 'tt0795351', 'tt0107459', 'tt0109045']",tt0993846|tt0448157|tt12037194|tt0910936|tt1077258|tt1013743|tt0451279|tt0795351|tt0107459|tt0109045,tt0993846|tt0448157|tt12037194|tt0910936|tt1077258|tt1013743|tt0451279|tt0795351|tt0107459|tt0109045,100x9,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.760617,0.6,0.5,0.6,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"Ho trovato 'Lage Raho Munna Bhai' noioso, suggerisci qualcosa di più interessante",49,REMOVE,2025-10-20 22:36:38,True,,"['tt12037194', 'tt0395584', 'tt0278504', 'tt0118583', 'tt0162650', 'tt0105690', 'tt1149362', 'tt0285861', 'tt0451279', 'tt0104815']",tt12037194|tt0395584|tt0278504|tt0118583|tt0162650|tt0105690|tt1149362|tt0285861|tt0451279|tt0104815,tt12037194|tt0395584|tt0278504|tt0118583|tt0162650|tt0105690|tt1149362|tt0285861|tt0451279|tt0104815,100x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.411168,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0451279|tt0431021|tt0477071|tt1013743|tt0113419|tt1291580|tt1034389|tt0162650|tt0401729|tt0112896,Find movies similar to 'Seventh Son',50,REMOVE,2025-10-20 22:37:12,True,,"['tt0451279', 'tt0401729', 'tt12037194', 'tt1013743', 'tt0132347', 'tt1034389', 'tt0173840', 'tt0448157', 'tt0118583', 'tt0142247']",tt0451279|tt0401729|tt12037194|tt1013743|tt0132347|tt1034389|tt0173840|tt0448157|tt0118583|tt0142247,tt0451279|tt0401729|tt12037194|tt1013743|tt0132347|tt1034389|tt0173840|tt0448157|tt0118583|tt0142247,100x9,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.683243,0.6,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Mi ha fatto schifo 'Mystery Men', raccomanda qualcosa di diverso",51,REMOVE,2025-10-20 22:37:48,True,,"['tt0288863', 'tt0993846', 'tt0351817', 'tt1028532', 'tt0379225', 'tt1149362', 'tt0383694', 'tt0938341', 'tt0361596', 'tt0278504']",tt0288863|tt0993846|tt0351817|tt1028532|tt0379225|tt1149362|tt0383694|tt0938341|tt0361596|tt0278504,tt0288863|tt0993846|tt0351817|tt1028532|tt0379225|tt1149362|tt0383694|tt0938341|tt0361596|tt0278504,100x9,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"Detesto film come 'The Devil's Rejects', suggerisci qualcosa di completamente diverso",52,REMOVE,2025-10-20 22:38:46,True,,"['tt1028532', 'tt0456144', 'tt0275847', 'tt0362227', 'tt0109831', 'tt0109045', 'tt0379225', 'tt0795351', 'tt0114887', 'tt0116313']",tt1028532|tt0456144|tt0275847|tt0362227|tt0109831|tt0109045|tt0379225|tt0795351|tt0114887|tt0116313,tt1028532|tt0456144|tt0275847|tt0362227|tt0109831|tt0109045|tt0379225|tt0795351|tt0114887|tt0116313,100x9,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt0451279|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'The Good Son' isn't my type, recommendations for opposite genre?",53,REMOVE,2025-10-20 22:39:16,True,,"['tt0116313', 'tt1067106', 'tt0456144', 'tt0362227', 'tt0109831', 'tt0795351', 'tt0101587', 'tt0275847', 'tt0109045', 'tt1028532']",tt0116313|tt1067106|tt0456144|tt0362227|tt0109831|tt0795351|tt0101587|tt0275847|tt0109045|tt1028532,tt0116313|tt1067106|tt0456144|tt0362227|tt0109831|tt0795351|tt0101587|tt0275847|tt0109045|tt1028532,100x9,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"'Bread and Tulips' wasn't for me, what else can I watch?",54,REMOVE,2025-10-20 22:39:48,True,,"['tt12037194', 'tt0451279', 'tt0278504', 'tt0993846', 'tt0118583', 'tt1149362', 'tt1206885', 'tt0395584', 'tt0361596', 'tt0109157']",tt12037194|tt0451279|tt0278504|tt0993846|tt0118583|tt1149362|tt1206885|tt0395584|tt0361596|tt0109157,tt12037194|tt0451279|tt0278504|tt0993846|tt0118583|tt1149362|tt1206885|tt0395584|tt0361596|tt0109157,100x9,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.623808,0.6,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0448157|tt0162650|tt0173840|tt0974661|tt1186370|tt1031280|tt0263488|tt1033643|tt0188453|tt0285861,Raccomandazioni basate su 'Premonition',55,REMOVE,2025-10-20 22:40:25,True,,"['tt1173725', 'tt0278504', 'tt0119668', 'tt0144214', 'tt0250323', 'tt0285861', 'tt0113419', 'tt0762073', 'tt0489664', 'tt0974661']",tt1173725|tt0278504|tt0119668|tt0144214|tt0250323|tt0285861|tt0113419|tt0762073|tt0489664|tt0974661,tt1173725|tt0278504|tt0119668|tt0144214|tt0250323|tt0285861|tt0113419|tt0762073|tt0489664|tt0974661,100x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.069081,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1013743|tt12037194|tt1291580|tt1034389|tt1172991|tt0451279|tt0285861|tt0114887|tt0116313|tt0116722,Films that remind me of 'John Carter',56,REMOVE,2025-10-20 22:41:13,True,,"['tt12037194', 'tt0451279', 'tt1121096', 'tt0448157', 'tt1013743', 'tt0118583', 'tt0173840', 'tt1034389', 'tt0132347', 'tt0409947']",tt12037194|tt0451279|tt1121096|tt0448157|tt1013743|tt0118583|tt0173840|tt1034389|tt0132347|tt0409947,tt12037194|tt0451279|tt1121096|tt0448157|tt1013743|tt0118583|tt0173840|tt1034389|tt0132347|tt0409947,100x9,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.632244,0.6,0.4,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"I hated 'Family Resemblances', recommend movies I might like",57,REMOVE,2025-10-20 22:41:45,True,,"['tt12037194', 'tt0451279', 'tt0993846', 'tt0448157', 'tt0401729', 'tt0118583', 'tt1077258', 'tt0278504', 'tt1206885', 'tt0395584']",tt12037194|tt0451279|tt0993846|tt0448157|tt0401729|tt0118583|tt1077258|tt0278504|tt1206885|tt0395584,tt12037194|tt0451279|tt0993846|tt0448157|tt0401729|tt0118583|tt1077258|tt0278504|tt1206885|tt0395584,100x9,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.734146,0.8,0.4,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300,"Evito film come 'Midnight in the Garden of Good and Evil', cosa mi consiglieresti?",58,REMOVE,2025-10-20 22:42:36,True,,"['tt1013743', 'tt0116313', 'tt12037194', 'tt1067106', 'tt1077258', 'tt0115641', 'tt0275847', 'tt0132347', 'tt0108174', 'tt0795351']",tt1013743|tt0116313|tt12037194|tt1067106|tt1077258|tt0115641|tt0275847|tt0132347|tt0108174|tt0795351,tt1013743|tt0116313|tt12037194|tt1067106|tt1077258|tt0115641|tt0275847|tt0132347|tt0108174|tt0795351,100x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.467194,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0477071|tt0448157|tt1067106|tt0910936|tt0395584|tt0162650|tt0489664|tt0160797|tt0974661|tt1031280,Suggest films similar to 'Final Fantasy: The Spirits Within',59,REMOVE,2025-10-20 22:43:28,True,,"['tt0142239', 'tt1260502', 'tt0275847', 'tt0401729', 'tt12037194', 'tt0451279', 'tt1121096', 'tt0118583', 'tt1067106', 'tt1013743']",tt0142239|tt1260502|tt0275847|tt0401729|tt12037194|tt0451279|tt1121096|tt0118583|tt1067106|tt1013743,tt0142239|tt1260502|tt0275847|tt0401729|tt12037194|tt0451279|tt1121096|tt0118583|tt1067106|tt1013743,100x9,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.020091,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0177507|tt0331370|tt0189584|tt0326449|tt0116722|tt0186253|tt0100046|tt0109831|tt0109045|tt0103105,Raccomandazioni basate su 'Family Resemblances',60,REMOVE,2025-10-20 22:44:26,True,,"['tt0179788', 'tt0382375', 'tt0333792', 'tt1176740', 'tt0456144', 'tt0362227', 'tt0109831', 'tt0189584', 'tt0235122', 'tt0103106']",tt0179788|tt0382375|tt0333792|tt1176740|tt0456144|tt0362227|tt0109831|tt0189584|tt0235122|tt0103106,tt0179788|tt0382375|tt0333792|tt1176740|tt0456144|tt0362227|tt0109831|tt0189584|tt0235122|tt0103106,100x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.076077,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1077258|tt0114887|tt0116313|tt0105415|tt0107034|tt0186253|tt0104254|tt0100046|tt0162650|tt0115641,Consiglia film come 'El Mariachi' del 1992,61,REMOVE,2025-10-20 22:45:04,True,,"['tt1077258', 'tt0162650', 'tt0105690', 'tt1206885', 'tt0395584', 'tt0910936', 'tt1226292', 'tt0107459', 'tt0489664', 'tt0107034']",tt1077258|tt0162650|tt0105690|tt1206885|tt0395584|tt0910936|tt1226292|tt0107459|tt0489664|tt0107034,tt1077258|tt0162650|tt0105690|tt1206885|tt0395584|tt0910936|tt1226292|tt0107459|tt0489664|tt0107034,100x9,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.53285,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt1149362|tt0379225|tt0351817|tt1028532,"I avoid movies like 'Spread', what would you recommend?",62,REMOVE,2025-10-20 22:46:14,True,,"['tt0993846', 'tt12037194', 'tt0451279', 'tt0285861', 'tt1149362', 'tt1260502', 'tt0379225', 'tt0109919', 'tt1028532', 'tt0278504']",tt0993846|tt12037194|tt0451279|tt0285861|tt1149362|tt1260502|tt0379225|tt0109919|tt1028532|tt0278504,tt0993846|tt12037194|tt0451279|tt0285861|tt1149362|tt1260502|tt0379225|tt0109919|tt1028532|tt0278504,100x9,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.665247,0.6,0.5,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1149362|tt0285861|tt1176740|tt1067106|tt0910936|tt0362227|tt0395584|tt0762073|tt1077258|tt0331370,Suggest films similar to 'Insomnia',63,REMOVE,2025-10-20 22:47:03,True,,"['tt0285861', 'tt1149362', 'tt0119668', 'tt0144214', 'tt0489664', 'tt0107034', 'tt0250323', 'tt0383694', 'tt0477071', 'tt0214971']",tt0285861|tt1149362|tt0119668|tt0144214|tt0489664|tt0107034|tt0250323|tt0383694|tt0477071|tt0214971,tt0285861|tt1149362|tt0119668|tt0144214|tt0489664|tt0107034|tt0250323|tt0383694|tt0477071|tt0214971,100x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt1149362|tt0379225|tt0351817|tt1028532,"'Spread' del 2009 mi ha deluso, cosa guardare invece?",64,REMOVE,2025-10-20 22:47:30,True,,"['tt080', 'tt002', 'tt037', 'tt033', 'tt012', 'tt062', 'tt026', 'tt084', 'tt021', 'tt064']",tt080|tt002|tt037|tt033|tt012|tt062|tt026|tt084|tt021|tt064,tt080|tt002|tt037|tt033|tt012|tt062|tt026|tt084|tt021|tt064,100x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389,"Ho odiato 'Hum Hain Rahi Pyar Ke', raccomandami film che potrebbero piacermi",65,REMOVE,2025-10-20 22:48:39,True,,"['tt12037194', 'tt0162650', 'tt0105690', 'tt0118583', 'tt0379225', 'tt1206885', 'tt1031280', 'tt0263488', 'tt1149362', 'tt1260502']",tt12037194|tt0162650|tt0105690|tt0118583|tt0379225|tt1206885|tt1031280|tt0263488|tt1149362|tt1260502,tt12037194|tt0162650|tt0105690|tt0118583|tt0379225|tt1206885|tt1031280|tt0263488|tt1149362|tt1260502,100x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.393145,0.2,0.2,0.0,0.0,0.0,0.0
