csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"'The Corporation' from 2003 disappointed me, what to watch instead?",34,NULL,2025-10-20 19:25:18,True,,"['tt0448157', 'tt0451279', 'tt1013743', 'tt12037194', 'tt1067106', 'tt0107459', 'tt0910936', 'tt1077258', 'tt0275847', 'tt0132347']",tt0448157|tt0451279|tt1013743|tt12037194|tt1067106|tt0107459|tt0910936|tt1077258|tt0275847|tt0132347,tt0448157|tt0451279|tt1013743|tt12037194|tt1067106|tt0107459|tt0910936|tt1077258|tt0275847|tt0132347,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"I avoid movies like 'Away We Go', what would you recommend?",35,NULL,2025-10-20 19:25:53,True,,"['tt0993846', 'tt12037194', 'tt0451279', 'tt0101764', 'tt1077258', 'tt0395584', 'tt0118583', 'tt0105690', 'tt1206885', 'tt0278504']",tt0993846|tt12037194|tt0451279|tt0101764|tt1077258|tt0395584|tt0118583|tt0105690|tt1206885|tt0278504,tt0993846|tt12037194|tt0451279|tt0101764|tt1077258|tt0395584|tt0118583|tt0105690|tt1206885|tt0278504,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.656687,0.6,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0268690|tt0243794|tt1172991|tt12618926|tt1152850|tt0416212|tt0119626|tt0114887|tt0116313|tt0116722,"Ho amato 'Jesus' Son', raccomandami qualcosa di simile",36,NULL,2025-10-20 19:27:12,True,,"['tt0116722', 'tt0268690', 'tt0100045', 'tt0181536', 'tt0285861', 'tt0104756', 'tt0119623', 'tt0111693', 'tt1152850', 'tt1172991']",tt0116722|tt0268690|tt0100045|tt0181536|tt0285861|tt0104756|tt0119623|tt0111693|tt1152850|tt1172991,tt0116722|tt0268690|tt0100045|tt0181536|tt0285861|tt0104756|tt0119623|tt0111693|tt1152850|tt1172991,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.552941,0.4,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0795368|tt0116313|tt0107659|tt0107034|tt0144214|tt0132347|tt0189584|tt0105690|tt0118583|tt0108174,Movies similar to 'The Indian in the Cupboard' by Frank Oz,37,NULL,2025-10-20 19:28:02,True,,"['tt0107120', 'tt0104254', 'tt0275847', 'tt1067106', 'tt0974661', 'tt0451279', 'tt1028532', 'tt0103105', 'tt1028575', 'tt0132347']",tt0107120|tt0104254|tt0275847|tt1067106|tt0974661|tt0451279|tt1028532|tt0103105|tt1028575|tt0132347,tt0107120|tt0104254|tt0275847|tt1067106|tt0974661|tt0451279|tt1028532|tt0103105|tt1028575|tt0132347,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.009646,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt12037194|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Can't stand 'El Mariachi', find movies that don't resemble it",38,NULL,2025-10-20 19:28:50,True,,"['tt1028532', 'tt0109831', 'tt0116313', 'tt0104254', 'tt0362227', 'tt0379225', 'tt0114887', 'tt0351817', 'tt0456144', 'tt0109045']",tt1028532|tt0109831|tt0116313|tt0104254|tt0362227|tt0379225|tt0114887|tt0351817|tt0456144|tt0109045,tt1028532|tt0109831|tt0116313|tt0104254|tt0362227|tt0379225|tt0114887|tt0351817|tt0456144|tt0109045,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"'The Possession' non fa per me, raccomandazioni di genere opposto?",39,NULL,2025-10-20 19:29:32,True,,"['tt0116313', 'tt0456144', 'tt0362227', 'tt0104254', 'tt1028532', 'tt0275847', 'tt0109831', 'tt0101587', 'tt0109045', 'tt0795351']",tt0116313|tt0456144|tt0362227|tt0104254|tt1028532|tt0275847|tt0109831|tt0101587|tt0109045|tt0795351,tt0116313|tt0456144|tt0362227|tt0104254|tt1028532|tt0275847|tt0109831|tt0101587|tt0109045|tt0795351,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Can't stand 'Singles', find movies that don't resemble it",40,NULL,2025-10-20 19:30:19,True,,"['tt1722007', 'tt0278504']",tt1722007|tt0278504,tt1722007|tt726715|tt303019|tt286473|tt0278504|tt80412|tt22160|tt134293|tt4945|tt15807,100x10,0,0.0,0.0,0.0,0.0,0,10,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0116722|tt0118015|tt0177507|tt0186253|tt0115641|tt0109831|tt0104815|tt0101587|tt0109045|tt0103105,Looking for movies in the vein of 'The Long Walk Home',41,NULL,2025-10-20 19:31:19,True,,"['tt0104756', 'tt0419998', 'tt1028532', 'tt0107481', 'tt0351817', 'tt0383694', 'tt0181536', 'tt0361596', 'tt1028575', 'tt0108523']",tt0104756|tt0419998|tt1028532|tt0107481|tt0351817|tt0383694|tt0181536|tt0361596|tt1028575|tt0108523,tt0104756|tt0419998|tt1028532|tt0107481|tt0351817|tt0383694|tt0181536|tt0361596|tt1028575|tt0108523,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'So I Married an Axe Murderer' non mi è piaciuto per niente, cosa altro posso guardare?",42,NULL,2025-10-20 19:32:01,True,,"['tt0289914', 'tt0993846', 'tt1028532', 'tt0379225', 'tt1149362', 'tt1260502', 'tt0383694', 'tt12037194', 'tt0938341', 'tt0278504']",tt0289914|tt0993846|tt1028532|tt0379225|tt1149362|tt1260502|tt0383694|tt12037194|tt0938341|tt0278504,tt0289914|tt0993846|tt1028532|tt0379225|tt1149362|tt1260502|tt0383694|tt12037194|tt0938341|tt0278504,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.221075,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt1013743|tt1034389|tt0401729|tt0477071|tt0448157|tt0993846,"'Mahanadi' from 1994 disappointed me, what to watch instead?",43,NULL,2025-10-20 19:33:25,True,,"['tt0116313', 'tt0275847', 'tt1013743', 'tt0910936', 'tt0115641', 'tt0132347', 'tt0101587', 'tt0795351', 'tt0107120', 'tt0107459']",tt0116313|tt0275847|tt1013743|tt0910936|tt0115641|tt0132347|tt0101587|tt0795351|tt0107120|tt0107459,tt0116313|tt0275847|tt1013743|tt0910936|tt0115641|tt0132347|tt0101587|tt0795351|tt0107120|tt0107459,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1176740|tt0829297|tt0477071|tt0456144|tt0362227|tt0162650|tt0109831|tt1031280|tt0263488|tt1033643,"Se mi è piaciuto 'Spread', cosa dovrei guardare?",44,NULL,2025-10-20 19:34:00,True,,"['tt1176740', 'tt0456144', 'tt0362227', 'tt0109831', 'tt0817737', 'tt0107153', 'tt1033643', 'tt0108174', 'tt0105415', 'tt0114887']",tt1176740|tt0456144|tt0362227|tt0109831|tt0817737|tt0107153|tt1033643|tt0108174|tt0105415|tt0114887,tt1176740|tt0456144|tt0362227|tt0109831|tt0817737|tt0107153|tt1033643|tt0108174|tt0105415|tt0114887,100x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.801787,0.8,0.5,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0109831|tt0456144|tt1176740|tt0362227|tt0829297|tt0451279|tt0116722|tt0119668|tt12037194|tt0118015,Altri film come 'Hum Hain Rahi Pyar Ke' (1993),45,NULL,2025-10-20 19:34:49,True,,"['tt0456144', 'tt0362227', 'tt1176740', 'tt0109831', 'tt0829282', 'tt0114887', 'tt0111693', 'tt0105415', 'tt0108174', 'tt0116722']",tt0456144|tt0362227|tt1176740|tt0109831|tt0829282|tt0114887|tt0111693|tt0105415|tt0108174|tt0116722,tt0456144|tt0362227|tt1176740|tt0109831|tt0829282|tt0114887|tt0111693|tt0105415|tt0108174|tt0116722,100x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.766939,0.8,0.5,0.3,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0118015|tt0177507|tt0100046|tt0109508|tt0109831|tt0103105|tt0119626|tt0104756|tt0285861|tt0114887,"Film comedy|music simili a 'The Adventures of Priscilla, Queen of the Desert'",46,NULL,2025-10-20 19:35:38,True,,"['tt0366996', 'tt0105415', 'tt1291580', 'tt0109831', 'tt0116313', 'tt0795351', 'tt0456144', 'tt0118029', 'tt0179427', 'tt0362227']",tt0366996|tt0105415|tt1291580|tt0109831|tt0116313|tt0795351|tt0456144|tt0118029|tt0179427|tt0362227,tt0366996|tt0105415|tt1291580|tt0109831|tt0116313|tt0795351|tt0456144|tt0118029|tt0179427|tt0362227,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt1125254|tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743,"Non sopporto 'Thirst', trova film che non gli assomigliano",47,NULL,2025-10-20 19:36:04,True,,"['tt1028532', 'tt0275847', 'tt0379225', 'tt0116313', 'tt0109831', 'tt0101587', 'tt0362227', 'tt0109045', 'tt0456144', 'tt1067106']",tt1028532|tt0275847|tt0379225|tt0116313|tt0109831|tt0101587|tt0362227|tt0109045|tt0456144|tt1067106,tt1028532|tt0275847|tt0379225|tt0116313|tt0109831|tt0101587|tt0362227|tt0109045|tt0456144|tt1067106,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107472|tt0477071|tt0448157|tt0451279|tt1013743|tt0114887,"Ho trovato 'Owning Mahowny' noioso, suggerisci qualcosa di più interessante",48,NULL,2025-10-20 19:36:52,True,,"['tt0000001', 'tt0000002', 'tt0000003', 'tt0000005', 'tt0000014', 'tt0000017', 'tt0000023', 'tt0000034', 'tt0000043', 'tt0000045']",tt0000001|tt0000002|tt0000003|tt0000005|tt0000014|tt0000017|tt0000023|tt0000034|tt0000043|tt0000045,tt0000001|tt0000002|tt0000003|tt0000005|tt0000014|tt0000017|tt0000023|tt0000034|tt0000043|tt0000045,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"Ho trovato 'Lage Raho Munna Bhai' noioso, suggerisci qualcosa di più interessante",49,NULL,2025-10-20 19:38:32,True,,"['tt0993846', 'tt12037194', 'tt0278504', 'tt0118583', 'tt1149362', 'tt0162650', 'tt0379225', 'tt0762073', 'tt0105690', 'tt0249646']",tt0993846|tt12037194|tt0278504|tt0118583|tt1149362|tt0162650|tt0379225|tt0762073|tt0105690|tt0249646,tt0993846|tt12037194|tt0278504|tt0118583|tt1149362|tt0162650|tt0379225|tt0762073|tt0105690|tt0249646,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.248928,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0451279|tt0431021|tt0477071|tt1013743|tt0113419|tt1291580|tt1034389|tt0162650|tt0401729|tt0112896,Find movies similar to 'Seventh Son',50,NULL,2025-10-20 19:39:25,True,,"['tt0451279', 'tt12037194', 'tt0401729', 'tt0173840', 'tt1034389', 'tt0448157', 'tt0132347', 'tt1013743', 'tt0118583', 'tt0142249']",tt0451279|tt12037194|tt0401729|tt0173840|tt1034389|tt0448157|tt0132347|tt1013743|tt0118583|tt0142249,tt0451279|tt12037194|tt0401729|tt0173840|tt1034389|tt0448157|tt0132347|tt1013743|tt0118583|tt0142249,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.576235,0.6,0.4,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Mi ha fatto schifo 'Mystery Men', raccomanda qualcosa di diverso",51,NULL,2025-10-20 19:40:06,True,,"['tt0285097', 'tt0993846', 'tt1028532', 'tt0351817', 'tt0379225', 'tt1149362', 'tt0383694', 'tt0938341', 'tt0361596', 'tt0278504']",tt0285097|tt0993846|tt1028532|tt0351817|tt0379225|tt1149362|tt0383694|tt0938341|tt0361596|tt0278504,tt0285097|tt0993846|tt1028532|tt0351817|tt0379225|tt1149362|tt0383694|tt0938341|tt0361596|tt0278504,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"Detesto film come 'The Devil's Rejects', suggerisci qualcosa di completamente diverso",52,NULL,2025-10-20 19:41:03,True,,"['tt1028532', 'tt0351817', 'tt0456144', 'tt0109508', 'tt0109045', 'tt0362227', 'tt0275847', 'tt0795351', 'tt0109831', 'tt1028575']",tt1028532|tt0351817|tt0456144|tt0109508|tt0109045|tt0362227|tt0275847|tt0795351|tt0109831|tt1028575,"Based on your dislike for ""The Devil's Rejects,"" a dark Crime/Drama/Horror film, I recommend these movies which are generally light-hearted, uplifting, or comedic.

tt1028532|tt0351817|tt0456144|tt0109508|tt0109045|tt0362227|tt0275847|tt0795351|tt0109831|tt1028575",100x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt0451279|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'The Good Son' isn't my type, recommendations for opposite genre?",53,NULL,2025-10-20 19:41:44,True,,"['tt0275847', 'tt0109045', 'tt0795351', 'tt0109831', 'tt0910936', 'tt1013743', 'tt0116313', 'tt0107120', 'tt0101587', 'tt0115641']",tt0275847|tt0109045|tt0795351|tt0109831|tt0910936|tt1013743|tt0116313|tt0107120|tt0101587|tt0115641,tt0275847|tt0109045|tt0795351|tt0109831|tt0910936|tt1013743|tt0116313|tt0107120|tt0101587|tt0115641,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"'Bread and Tulips' wasn't for me, what else can I watch?",54,NULL,2025-10-20 19:42:27,True,,"['tt0993846', 'tt12037194', 'tt1149362', 'tt0395584', 'tt0278504', 'tt0118583', 'tt1206885', 'tt1077258', 'tt0162650', 'tt0105690']",tt0993846|tt12037194|tt1149362|tt0395584|tt0278504|tt0118583|tt1206885|tt1077258|tt0162650|tt0105690,tt0993846|tt12037194|tt1149362|tt0395584|tt0278504|tt0118583|tt1206885|tt1077258|tt0162650|tt0105690,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0448157|tt0162650|tt0173840|tt0974661|tt1186370|tt1031280|tt0263488|tt1033643|tt0188453|tt0285861,Raccomandazioni basate su 'Premonition',55,NULL,2025-10-20 19:43:12,True,,"['tt1149362', 'tt0278504', 'tt0762073', 'tt0119668', 'tt0144214', 'tt0489664', 'tt0431021', 'tt0263488', 'tt0250323', 'tt0117737']",tt1149362|tt0278504|tt0762073|tt0119668|tt0144214|tt0489664|tt0431021|tt0263488|tt0250323|tt0117737,tt1149362|tt0278504|tt0762073|tt0119668|tt0144214|tt0489664|tt0431021|tt0263488|tt0250323|tt0117737,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.031582,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1013743|tt12037194|tt1291580|tt1034389|tt1172991|tt0451279|tt0285861|tt0114887|tt0116313|tt0116722,Films that remind me of 'John Carter',56,NULL,2025-10-20 19:44:03,True,,"['tt12037194', 'tt0451279', 'tt1121096', 'tt0173840', 'tt0118583', 'tt0448157', 'tt1013743', 'tt1034389', 'tt0132347', 'tt0142247']",tt12037194|tt0451279|tt1121096|tt0173840|tt0118583|tt0448157|tt1013743|tt1034389|tt0132347|tt0142247,tt12037194|tt0451279|tt1121096|tt0173840|tt0118583|tt0448157|tt1013743|tt1034389|tt0132347|tt0142247,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.59928,0.4,0.4,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"I hated 'Family Resemblances', recommend movies I might like",57,NULL,2025-10-20 19:44:41,True,,"['tt12037720', 'tt0451279', 'tt1077258', 'tt0118583', 'tt1206885', 'tt0142232', 'tt0395584', 'tt0448157', 'tt0401729', 'tt0105690']",tt12037720|tt0451279|tt1077258|tt0118583|tt1206885|tt0142232|tt0395584|tt0448157|tt0401729|tt0105690,tt12037720|tt0451279|tt1077258|tt0118583|tt1206885|tt0142232|tt0395584|tt0448157|tt0401729|tt0105690,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.209584,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300,"Evito film come 'Midnight in the Garden of Good and Evil', cosa mi consiglieresti?",58,NULL,2025-10-20 19:45:30,True,,"['tt531905', 'tt726715', 'tt220944', 'tt303019', 'tt136831', 'tt53291', 'tt237488', 'tt125996', 'tt62234', 'tt66453']",tt531905|tt726715|tt220944|tt303019|tt136831|tt53291|tt237488|tt125996|tt62234|tt66453,tt531905|tt726715|tt220944|tt303019|tt136831|tt53291|tt237488|tt125996|tt62234|tt66453,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0477071|tt0448157|tt1067106|tt0910936|tt0395584|tt0162650|tt0489664|tt0160797|tt0974661|tt1031280,Suggest films similar to 'Final Fantasy: The Spirits Within',59,NULL,2025-10-20 19:46:32,True,,"['tt0142232', 'tt1260502', 'tt0275847', 'tt0401729', 'tt12037194', 'tt0451279', 'tt0118583', 'tt1067106', 'tt1121096', 'tt0448157']",tt0142232|tt1260502|tt0275847|tt0401729|tt12037194|tt0451279|tt0118583|tt1067106|tt1121096|tt0448157,tt0142232|tt1260502|tt0275847|tt0401729|tt12037194|tt0451279|tt0118583|tt1067106|tt1121096|tt0448157,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.041229,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0177507|tt0331370|tt0189584|tt0326449|tt0116722|tt0186253|tt0100046|tt0109831|tt0109045|tt0103105,Raccomandazioni basate su 'Family Resemblances',60,NULL,2025-10-20 19:47:17,True,,"['tt0199901', 'tt0200402', 'tt0199403', 'tt0200904', 'tt0200405', 'tt0200606', 'tt0200707', 'tt0200008', 'tt0200209', 'tt0200710']",tt0199901|tt0200402|tt0199403|tt0200904|tt0200405|tt0200606|tt0200707|tt0200008|tt0200209|tt0200710,tt0199901|tt0200402|tt0199403|tt0200904|tt0200405|tt0200606|tt0200707|tt0200008|tt0200209|tt0200710,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1077258|tt0114887|tt0116313|tt0105415|tt0107034|tt0186253|tt0104254|tt0100046|tt0162650|tt0115641,Consiglia film come 'El Mariachi' del 1992,61,NULL,2025-10-20 19:48:07,True,,"['tt1077258', 'tt0162650', 'tt0105690', 'tt1206885', 'tt1187927', 'tt0489664', 'tt0278504', 'tt0285861', 'tt0107459', 'tt0107034']",tt1077258|tt0162650|tt0105690|tt1206885|tt1187927|tt0489664|tt0278504|tt0285861|tt0107459|tt0107034,tt1077258|tt0162650|tt0105690|tt1206885|tt1187927|tt0489664|tt0278504|tt0285861|tt0107459|tt0107034,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.53285,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt1149362|tt0379225|tt0351817|tt1028532,"I avoid movies like 'Spread', what would you recommend?",62,NULL,2025-10-20 19:49:04,True,,"['tt0110413', 'tt0993846', 'tt1028532', 'tt0371428', 'tt0109506', 'tt0108562', 'tt1182345', 'tt1286374', 'tt0383383', 'tt12037194']",tt0110413|tt0993846|tt1028532|tt0371428|tt0109506|tt0108562|tt1182345|tt1286374|tt0383383|tt12037194,tt0110413|tt0993846|tt1028532|tt0371428|tt0109506|tt0108562|tt1182345|tt1286374|tt0383383|tt12037194,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.332624,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1149362|tt0285861|tt1176740|tt1067106|tt0910936|tt0362227|tt0395584|tt0762073|tt1077258|tt0331370,Suggest films similar to 'Insomnia',63,NULL,2025-10-20 19:50:04,True,,"['tt1149362', 'tt0285861', 'tt0489664', 'tt0119668', 'tt0144214', 'tt0477071', 'tt0107034', 'tt0109534', 'tt0250468', 'tt0164234']",tt1149362|tt0285861|tt0489664|tt0119668|tt0144214|tt0477071|tt0107034|tt0109534|tt0250468|tt0164234,tt1149362|tt0285861|tt0489664|tt0119668|tt0144214|tt0477071|tt0107034|tt0109534|tt0250468|tt0164234,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt1149362|tt0379225|tt0351817|tt1028532,"'Spread' del 2009 mi ha deluso, cosa guardare invece?",64,NULL,2025-10-20 19:50:52,True,,"['tt0993846', 'tt0110430', 'tt1028532', 'tt0456144', 'tt0351817', 'tt0362227', 'tt1149362', 'tt0278504', 'tt0109045', 'tt0109831']",tt0993846|tt0110430|tt1028532|tt0456144|tt0351817|tt0362227|tt1149362|tt0278504|tt0109045|tt0109831,tt0993846|tt0110430|tt1028532|tt0456144|tt0351817|tt0362227|tt1149362|tt0278504|tt0109045|tt0109831,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.589147,0.6,0.4,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389,"Ho odiato 'Hum Hain Rahi Pyar Ke', raccomandami film che potrebbero piacermi",65,NULL,2025-10-20 19:51:54,True,,"['tt0993846', 'tt12037194', 'tt1149362', 'tt0395584', 'tt0118583', 'tt0278504', 'tt0379225', 'tt1077258', 'tt0162650', 'tt0285861']",tt0993846|tt12037194|tt1149362|tt0395584|tt0118583|tt0278504|tt0379225|tt1077258|tt0162650|tt0285861,tt0993846|tt12037194|tt1149362|tt0395584|tt0118583|tt0278504|tt0379225|tt1077258|tt0162650|tt0285861,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0477071|tt0448157|tt1067106|tt0910936|tt0395584|tt0162650|tt0489664|tt0160797|tt0974661|tt1031280,Raccomandazioni basate su 'Final Fantasy: The Spirits Within',66,NULL,2025-10-20 19:52:37,True,,"['tt0142232', 'tt1260502', 'tt0275847', 'tt1067106', 'tt0104254', 'tt12037194', 'tt0401729', 'tt0451279', 'tt1121096', 'tt0118583']",tt0142232|tt1260502|tt0275847|tt1067106|tt0104254|tt12037194|tt0401729|tt0451279|tt1121096|tt0118583,tt0142232|tt1260502|tt0275847|tt1067106|tt0104254|tt12037194|tt0401729|tt0451279|tt1121096|tt0118583,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0795368|tt0116313|tt0107659|tt0107034|tt0144214|tt0132347|tt0189584|tt0105690|tt0118583|tt0108174,Movies with similar style to 'The Indian in the Cupboard' from 1995,67,NULL,2025-10-20 19:53:31,True,,"['tt0107120', 'tt0104254', 'tt0275847', 'tt1067106', 'tt0974661', 'tt0103105', 'tt1028532', 'tt1028575', 'tt0477071', 'tt0132347']",tt0107120|tt0104254|tt0275847|tt1067106|tt0974661|tt0103105|tt1028532|tt1028575|tt0477071|tt0132347,tt0107120|tt0104254|tt0275847|tt1067106|tt0974661|tt0103105|tt1028532|tt1028575|tt0477071|tt0132347,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.009646,0.0,0.1,0.0,0.0,0.0,0.0
