model,execution_type,db_path,table,sql_query,question,result
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `avg_daily_kwh` in ascending order.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `avg_daily_kwh` in descending order.","[[12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in ascending order.","[[0, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [1, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [2, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [3, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [4, 'Family_5', 1465, 30, 0.25, 48.83, 366.25]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in descending order.","[[24, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [23, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [22, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [21, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [20, 'Family_21', 1257, 33, 0.22, 38.09, 276.54]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `total_cost` in ascending order.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `total_cost` in descending order.","[[12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` ASC LIMIT 5,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[0, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [1, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [2, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [3, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [4, 'Family_5', 1465, 30, 0.25, 48.83, 366.25]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` DESC LIMIT 5,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `cost_per_kwh` + `avg_daily_kwh` ASC LIMIT 5,"Compute the sum of the columns cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `cost_per_kwh` + `avg_daily_kwh` DESC LIMIT 5,"Compute the sum of the columns cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.","[[12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `days_active` + `avg_daily_kwh` ASC LIMIT 5,"Compute the sum of the columns days_active, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[24, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [22, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [7, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [17, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [14, 'Family_15', 862, 27, 0.28, 31.93, 241.36]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `days_active` + `avg_daily_kwh` DESC LIMIT 5,"Compute the sum of the columns days_active, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.","[[12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` ASC LIMIT 5,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[24, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [7, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [2, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [14, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [22, 'Family_23', 805, 30, 0.3, 26.83, 241.5]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` DESC LIMIT 5,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.","[[12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` ASC LIMIT 5,"Compute the sum of the columns household_name, kwh_used, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[25, 'Household 25', 631, 28, 0.21, 22.54, 132.51], [8, 'Household 8', 810, 30, 0.28, 27.0, 226.8], [23, 'Household 23', 805, 30, 0.3, 26.83, 241.5], [18, 'Household 18', 849, 31, 0.33, 27.39, 280.17], [15, 'Household 15', 862, 27, 0.28, 31.93, 241.36]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` DESC LIMIT 5,"Compute the sum of the columns household_name, kwh_used, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.","[[12, 'Household 12', 2311, 25, 0.34, 92.44, 785.74], [7, 'Household 7', 2064, 33, 0.2, 62.55, 412.8], [16, 'Household 16', 2032, 32, 0.35, 63.5, 711.2], [22, 'Household 22', 1910, 27, 0.29, 70.74, 553.9], [6, 'Household 6', 1762, 31, 0.33, 56.84, 581.46]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the first 5 values.,"[[25], [24], [23], [22], [21]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC LIMIT 5,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,"[[22.54], [26.83], [27.0], [27.39], [29.91]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 5,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the first 5 values.,"[[92.44], [70.74], [63.5], [62.55], [56.84]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` ASC LIMIT 5,Select only the column `kwh_used` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,"[[631.12], [804.9], [810.0], [849.09], [862.11]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC LIMIT 5,Select only the column `kwh_used` from `energy_consumption`. Sort it in descending order and return the first 5 values.,"[[2311.0], [2064.15], [2032.0], [1910.0], [1762.04]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 5,Select only the column `household_name` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,"[['Household_1'], ['Household_10'], ['Household_11'], ['Household_12'], ['Household_13']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 5,Select only the column `household_name` from `energy_consumption`. Sort it in descending order and return the first 5 values.,"[['Household 9'], ['Household 8'], ['Household 7'], ['Household 6'], ['Household 5']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 5,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,"[[132.51], [226.8], [241.36], [241.5], [247.06]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 5,Select only the column `total_cost` from `energy_consumption`. Sort it in descending order and return the first 5 values.,"[[785.74], [711.2], [581.46], [553.9], [412.8]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `risk_profile` in ascending order.","[[1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low Risk'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low Risk'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low Risk'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low Risk'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low Risk']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `risk_profile` in descending order.","[[2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High Risk'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High Risk'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High Risk'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High Risk'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High Risk']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` ASC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `savings` in ascending order.","[[12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [29, 'Lily', 4763, 8504, -3741, '-78.5%', 'High']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` DESC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `savings` in descending order.","[[18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low'], [1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [11, 'Leo', 6450, 1354, 5096, '79.0%', 'Low'], [19, 'Tina', 9901, 6291, 3610, '36.5%', 'Low'], [8, 'Ian', 6915, 4196, 2719, '39.3%', 'Low']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `savings_rate` in ascending order.","[[5, 'Frank', 2059, 8054, -5995.0, -291.161, 'High'], [12, 'Maria', 2663, 8664, -6001.0, -225.347, 'High'], [15, 'Paul', 2306, 7028, -4722.0, -204.77, 'High'], [2, 'Carla', 2678, 7085, -4407.0, -164.563, 'High'], [27, 'Noah', 2495, 4889, -2394.0, -95.952, 'High']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `savings_rate` in descending order.","[[11, 'Leo', 6450, 1354, 5096.0, 0.790077519379845, 'Low'], [18, 'Steve', 8526, 2207, 6319.0, 0.7411447337555712, 'Low'], [1, 'Bob', 7892, 2353, 5539.0, 0.7018500000000001, 'Low'], [9, 'Jack', 3693, 1198, 2495.0, 0.67560249, 'Low'], [24, 'Yara', 1663, 702, 961.0, 0.577871316909199, 'Low']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `income` in ascending order.","[[24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `income` in descending order.","[[19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` ASC LIMIT 5,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[5, 'Frank', 2059.0, 8054, -5995.0, '-291.2%', 'High'], [12, 'Maria', 2663.0, 8664, -6001.0, '-225.3%', 'High'], [15, 'Paul', 2306.0, 7028, -4722.0, '-204.8%', 'High'], [2, 'Carla', 2678.0, 7085, -4407.0, '-164.6%', 'High'], [27, 'Noah', 2495.0, 4889, -2394.0, '-96.0%', 'High']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` DESC LIMIT 5,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.","[[18, 'Steve', 8527.67, 2207, 6319.0, '74.1%', 'Low'], [19, 'Tina', 9890.41, 6291, 3610.0, '36.5%', 'Low'], [1, 'Bob', 7889.32, 2353, 5539.0, '70.2%', 'Low'], [11, 'Leo', 6450.63, 1354, 5096.0, '79.0%', 'Low'], [16, 'Quincy', 7766.28, 5749, 2027.0, '26.1%', 'Medium']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` ASC LIMIT 5,"Compute the sum of the columns savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` DESC LIMIT 5,"Compute the sum of the columns savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.","[[18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low'], [1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [11, 'Leo', 6450, 1354, 5096, '79.0%', 'Low'], [19, 'Tina', 9901, 6291, 3610, '36.5%', 'Low'], [8, 'Ian', 6915, 4196, 2719, '39.3%', 'Low']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` ASC LIMIT 5,"Compute the sum of the columns expenses, savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[24, 'Yara', 1663, 702.0, 961.0, '57.8%', 'Low'], [5, 'Frank', 2059, 8054.0, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306, 7028.0, -4722.0, '-204.8%', 'High'], [27, 'Noah', 2495, 4889.0, -2394.0, '-96.0%', 'High'], [12, 'Maria', 2663, 8664.0, -6001.0, '-225.3%', 'High']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` DESC LIMIT 5,"Compute the sum of the columns expenses, savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.","[[19, 'Tina', 9901, 6291.0, 3610.0, '36.5%', 'Low'], [26, 'Liam', 8994, 9458.0, -464.0, '-5.2%', 'High'], [18, 'Steve', 8526, 2207.0, 6319.0, '74.1%', 'Low'], [14, 'Oscar', 8392, 7892.0, 500.0, '6.0%', 'Medium'], [1, 'Bob', 7892, 2353.0, 5539.0, '70.2%', 'Low']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` ASC LIMIT 5,"Compute the sum of the columns income, savings_rate, risk_profile for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[24, 'Yara', 1663.0, 702, 961.0, '57.8%', 'Low'], [5, 'Frank', 2059.0, 8054, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306.0, 7028, -4722.0, '-204.8%', 'High'], [27, 'Noah', 2495.0, 4889, -2394.0, '-96.0%', 'High'], [12, 'Maria', 2663.0, 8664, -6001.0, '-225.3%', 'High']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` DESC LIMIT 5,"Compute the sum of the columns income, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.","[[19, 'Tina', 6291, 3610.0, '36.5%', 'Low', 9901.0], [26, 'Liam', 9458, -464.0, '-5.2%', 'High', 8994.0], [18, 'Steve', 2207, 6319.0, '74.1%', 'Low', 8526.0], [14, 'Oscar', 7892, 500.0, '6.0%', 'Medium', 8392.0], [1, 'Bob', 2353, 5539.0, '70.2%', 'Low', 7892.0]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` ASC LIMIT 5,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[24, 'Yara', 1663, 702.0, 961.0, '57.8%', 'Low'], [9, 'Jack', 3693, 1198.0, 2495.0, '67.6%', 'Low'], [11, 'Leo', 6450, 1354.0, 5096.0, '79.0%', 'Low'], [3, 'David', 4242, 1791.0, 2451.0, '57.8%', 'Low'], [7, 'Helen', 4157, 2136.0, 2021.0, '48.6%', 'Low']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` DESC LIMIT 5,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.","[[20, 'Uma', 6575, 10425.0, -3850.0, '-58.6%', 'High'], [26, 'Liam', 8994, 9458.0, -464.0, '-5.2%', 'High'], [12, 'Maria', 2663, 8664.0, -6001.0, '-225.3%', 'High'], [29, 'Lily', 4763, 8504.0, -3741.0, '-78.5%', 'High'], [5, 'Frank', 2059, 8054.0, -5995.0, '-291.2%', 'High']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `income` FROM `financial` ORDER BY `income` ASC LIMIT 5,Select only the column `income` from `financial`. Sort it in ascending order and return the first 5 values.,"[[1663], [2059], [2306], [2495], [2663]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `income` FROM `financial` ORDER BY `income` DESC LIMIT 5,Select only the column `income` from `financial`. Sort it in descending order and return the first 5 values.,"[[9901], [8994], [8526], [8392], [7892]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC LIMIT 5,Select only the column `expenses` from `financial`. Sort it in ascending order and return the first 5 values.,"[[702.0], [1198.0], [1354.0], [1791.0], [2136.0]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC LIMIT 5,Select only the column `expenses` from `financial`. Sort it in descending order and return the first 5 values.,"[[10425], [9458], [8664], [8504], [8054]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `savings` FROM `financial` ORDER BY `savings` ASC LIMIT 5,Select only the column `savings` from `financial`. Sort it in ascending order and return the first 5 values.,"[[-6001], [-5995], [-4722], [-4407], [-3850]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `savings` FROM `financial` ORDER BY `savings` DESC LIMIT 5,Select only the column `savings` from `financial`. Sort it in descending order and return the first 5 values.,"[[6319], [6140], [5096], [4441], [4353]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,Select only the column `savings_rate` from `financial`. Sort it in ascending order and return the first 5 values.,"[[-291.1607576493443], [-225.3477281637927], [-204.7701647875108], [-164.56310680418224], [-95.95190420841683]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,Select only the column `savings_rate` from `financial`. Sort it in descending order and return the first 5 values.,"[[79.007752], [74.114473], [70.184997], [67.560249], [57.787132]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,Select only the column `risk_profile` from `financial`. Sort it in ascending order and return the first 5 values.,"[['Undetermined'], ['Undetermined'], ['Undetermined'], ['Undetermined'], ['Undetermined']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,Select only the column `risk_profile` from `financial`. Sort it in descending order and return the first 5 values.,"[['High'], ['High'], ['High'], ['High'], ['High']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` ASC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in ascending order.","[[17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439]]"
