model,execution_type,db_path,table,sql_query,question,result,tables_used,retry_count,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `album_id` + `all_time_rank` + `spotify_streams` ASC LIMIT 5,"Compute the sum of the columns album_id, all_time_rank, spotify_streams for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 50000000.0, 35.0, 4233958.0, 37621885.0, 0, 87621920.0], [15, 'LALA', 'USWL12300002', 16, 16, 299.9, 40000000.0, 79.0, 934302031.0, 11054500.0, 1, 51054579.0], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 35000000.0, 92.0, 122599116.0, 3025400.0, 0, 38003092.0], [7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 30000000.0, 86.0, 308723145.0, 3500000.0, 0, 33500086.0], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 25000000.0, 85.0, 1096100899.0, 7189811.0, 0, 32170896.0]]",['tracks'],1,0.0,0.265,0.317,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `album_id` + `all_time_rank` + `spotify_streams` DESC LIMIT 5,"Compute the sum of the columns album_id, all_time_rank, spotify_streams for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.","[[19, 'As It Was', 'USSM12200612', 1, 20, 292.0, 3301814535.0, 87.0, 800899315.0, 2755903.0, 0, 3301814556.0], [26, 'STAY (with Justin Bieber)', 'USSM12103949', 1, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1, 3107100377.0], [20, 'Paint The Town Red', 'USRC12300907', 1, 21, 290.5, 1065399331.0, 78.0, 240970670.0, 3091732.0, 1, 1065399353.0], [8, 'Danza Kuduro - Cover', 'TCJPA2463708', 1, 9, 355.7, 1653018119.0, 85.0, 0.0, 1.0, 1, 1653018129.0], [3, 'i like the way you kiss me', 'QZJ842400387', 1, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 601309287.0]]",['tracks'],1,0.0,0.553,0.667,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_popularity` + `tiktok_posts` ASC LIMIT 5,"Compute the sum of the columns spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[14, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185.0, 1, 6736502312.0, 3.0, 0, 4.0], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 1, 1096100899.0, 7189811.0, 0, 7189812.0], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 1, 77373957.0, 16400.0, 1, 16401.0], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 1, 116347040.0, 674700.0, 1, 674701.0], [12, 'The Door', 'USWB12402486', 12, 12, 320.2, 111155129.0, 1, 0.0, 1, 1, 2.0]]",['tracks'],1,0.0,0.205,0.235,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_popularity` + `tiktok_posts` DESC LIMIT 5,"Compute the sum of the columns spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.","[[25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759.0, 92, 4233958.0, 37621885.0, 0, 37713977.0], [15, 'LALA', 'USWL12300002', 16, 16, 299.9, 925655569.0, 79, 934302031.0, 11054500.0, 1, 11054579.0], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92, 122599116.0, 3025400.0, 0, 3025492.0], [7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751.0, 86, 308723145.0, 3500000.0, 0, 3500086.0], [20, 'As It Was', 'USSM12200612', 20, 20, 292.0, 3301814535.0, 87, 800899315.0, 2755903.0, 0, 2755990.0]]",['tracks'],1,0.0,0.396,0.452,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `track_id` + `all_time_rank` + `spotify_popularity` ASC LIMIT 5,"Compute the sum of the columns track_id, all_time_rank, spotify_popularity for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 94.0], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 96.0], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 98.0], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 89.0], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 98.0]]",['tracks'],1,0.0,0.07,0.097,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `track_id` + `all_time_rank` + `spotify_popularity` DESC LIMIT 5,"Compute the sum of the columns track_id, all_time_rank, spotify_popularity for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.","[[27, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1, 132.0], [20, 'As It Was', 'USSM12200612', 19, 20, 292.0, 3301814535.0, 87.0, 800899315.0, 2755903.0, 0, 107.0], [8, 'Gata Only', 'QZL382406049', 8, 8, 375.8, 675079153.0, 92.0, 228382568.0, 3500000.0, 1, 100.0], [16, 'LALA', 'USWL12300002', 16, 16, 299.9, 925655569.0, 79.0, 934302031.0, 11054500.0, 1, 95.0], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 95.0]]",['tracks'],1,0.0,0.447,0.467,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT `album_id` FROM `tracks` ORDER BY `album_id` ASC LIMIT 5,Select only the column `album_id` from `tracks`. Sort it in ascending order and return the first 5 values.,"[['ALB001'], ['ALB002'], ['ALB003'], ['ALB004'], ['ALB005']]",['tracks'],1,0.0,0.0,0.0,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT `album_id` FROM `tracks` ORDER BY `album_id` DESC LIMIT 5,Select only the column `album_id` from `tracks`. Sort it in descending order and return the first 5 values.,"[['ALB027'], ['ALB026'], ['ALB025'], ['ALB024'], ['ALB023']]",['tracks'],1,0.0,0.0,0.0,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT `title` FROM `tracks` ORDER BY `title` ASC LIMIT 5,Select only the column `title` from `tracks`. Sort it in ascending order and return the first 5 values.,"[['Beat Automotivo Tan Tan Tan Viral'], ['BLUE'], ['BAND4BAND (feat. Lil Baby)'], ['Danza Kuduro - Cover'], ['Espresso']]",['tracks'],1,0.0,0.6,0.6,0,1.0,0.6,0.0
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT `title` FROM `tracks` ORDER BY `title` DESC LIMIT 5,Select only the column `title` from `tracks`. Sort it in descending order and return the first 5 values.,"[['STAY (with Justin Bieber)'], [""TEXAS HOLD 'EM""], ['Paint The Town Red'], ['Not Like Us'], ['Lovin On Me']]",['tracks'],1,0.0,0.2,0.2,0,1.0,0.2,1.0
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT `tiktok_posts` FROM `tracks` ORDER BY `tiktok_posts` ASC LIMIT 5,Select only the column `tiktok_posts` from `tracks`. Sort it in ascending order and return the first 5 values.,"[[3.0], [16400.0], [195300.0], [209200.0], [325800.0]]",['tracks'],1,0.0,0.0,0.0,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT `tiktok_posts` FROM `tracks` ORDER BY `tiktok_posts` DESC LIMIT 5,Select only the column `tiktok_posts` from `tracks`. Sort it in descending order and return the first 5 values.,"[[37621885.0], [11054500.0], [9453333.0], [7189811.0], [5767700.0]]",['tracks'],1,0.0,0.8,0.8,0,1.0,0.8,1.0
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT `all_time_rank` FROM `tracks` ORDER BY `all_time_rank` ASC LIMIT 5,Select only the column `all_time_rank` from `tracks`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",['tracks'],1,0.0,1.0,1.0,1,1.0,1.0,1.0
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT `all_time_rank` FROM `tracks` ORDER BY `all_time_rank` DESC LIMIT 5,Select only the column `all_time_rank` from `tracks`. Sort it in descending order and return the first 5 values.,"[[27], [26], [25], [24], [23]]",['tracks'],1,0.0,1.0,1.0,1,1.0,1.0,1.0
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT `youtube_views` FROM `tracks` ORDER BY `youtube_views` ASC LIMIT 5,Select only the column `youtube_views` from `tracks`. Sort it in ascending order and return the first 5 values.,"[[1000000.0], [2500000.0], [3000000.0], [3500000.0], [4000000.0]]",['tracks'],1,0.0,0.0,0.0,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,tracks,SELECT `youtube_views` FROM `tracks` ORDER BY `youtube_views` DESC LIMIT 5,Select only the column `youtube_views` from `tracks`. Sort it in descending order and return the first 5 values.,"[[6736502312.0], [2031280633.0], [1256973582.0], [934302031.0], [800899315.0]]",['tracks'],1,0.0,0.8,0.8,0,1.0,0.8,1.0
