model,execution_type,db_path,table,sql_query,question,result,tables_used,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT `album_id` FROM `tracks` ORDER BY `album_id` ASC LIMIT 5,Select only the column `album_id` from `tracks`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",['tracks'],0.0,0.8,1.0,0.0,1.0,0.75,1.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT `album_id` FROM `tracks` ORDER BY `album_id` DESC LIMIT 5,Select only the column `album_id` from `tracks`. Sort it in descending order and return the first 5 values.,"[[4110], [4109], [4108], [4107], [4106]]",['tracks'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT `title` FROM `tracks` ORDER BY `title` ASC LIMIT 5,Select only the column `title` from `tracks`. Sort it in ascending order and return the first 5 values.,"[['1, 2, 3 (feat. Jason Derulo & De La Ghetto)'], ['10 Carros'], ['10 Things I Hate About You'], ['10:35'], ['10,000 Hours']]",['tracks'],0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT `title` FROM `tracks` ORDER BY `title` DESC LIMIT 5,Select only the column `title` from `tracks`. Sort it in descending order and return the first 5 values.,"[['yes, and?'], ['you should see me in a crown'], ['you broke me first'], ['yes, and?'], ['iSpy (feat. Lil Yachty)']]",['tracks'],0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT `tiktok_posts` FROM `tracks` ORDER BY `tiktok_posts` ASC LIMIT 5,Select only the column `tiktok_posts` from `tracks`. Sort it in ascending order and return the first 5 values.,"[[1.0], [1.0], [1.0], [1.0], [1.0]]",['tracks'],0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT `tiktok_posts` FROM `tracks` ORDER BY `tiktok_posts` DESC LIMIT 5,Select only the column `tiktok_posts` from `tracks`. Sort it in descending order and return the first 5 values.,"[[37621885.0], [10342366.0], [9295551.0], [9112818.0], [7743800.0]]",['tracks'],0.0,0.2,0.2,0.0,1.0,0.2,1.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT `all_time_rank` FROM `tracks` ORDER BY `all_time_rank` ASC LIMIT 5,Select only the column `all_time_rank` from `tracks`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",['tracks'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT `all_time_rank` FROM `tracks` ORDER BY `all_time_rank` DESC LIMIT 5,Select only the column `all_time_rank` from `tracks`. Sort it in descending order and return the first 5 values.,"[[4599], [4598], [4597], [4596], [4595]]",['tracks'],0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT `youtube_views` FROM `tracks` ORDER BY `youtube_views` ASC LIMIT 5,Select only the column `youtube_views` from `tracks`. Sort it in ascending order and return the first 5 values.,"[[1.0], [3.0], [4.0], [18.0], [20.0]]",['tracks'],0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT `youtube_views` FROM `tracks` ORDER BY `youtube_views` DESC LIMIT 5,Select only the column `youtube_views` from `tracks`. Sort it in descending order and return the first 5 values.,"[[16322756555.0], [9537135721.0], [8013997219.0], [4495059988.0], [4281468720.0]]",['tracks'],0.0,0.6,0.6,0.0,1.0,0.6,1.0
