model,execution_type,db_path,table,sql_query,question,result,tables_used,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `album_id` + `all_time_rank` + `spotify_streams` ASC LIMIT 5,"Compute the sum of the columns album_id, all_time_rank, spotify_streams for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[25, 'Future', 'RUA1H2415548', 24, 25, 277.5, 0, 0], [58, 'Dona Felicidade', 'QZNJW2423715', 56, 58, 190.0, 0, 0], [61, 'Very Cute Melody by Marimba Tone (39813)', 'RUA1H2406425', 59, 61, 187.9, 0, 0], [118, 'Chegou a Hora de Ir para Cama (Playback)', 'BXT622400190', 111, 118, 142.4, 0, 0], [142, 'Lady Killers II (Christoph Andersson Remix)', 'TCAIA2495220', 134, 142, 127.4, 0, 1]]",['tracks'],0.0,0.704,0.576,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `album_id` + `all_time_rank` + `spotify_streams` DESC LIMIT 5,"Compute the sum of the columns album_id, all_time_rank, spotify_streams for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.","[[56, 'Blinding Lights', 'USUG11904206', 54, 56, 55.0, 4281468720.0, 833807130.0, 2882064.0, 0], [54, 'Shape of You', 'GBAHS1600463', 52, 54, 53.0, 3909458734.0, 8013997219.0, 2270315.0, 0], [20, 'As It Was', 'USSM12200612', 19, 20, 20.0, 3301814535.0, 800899315.0, 2755903.0, 0], [263, 'Starboy', 'USUG11600976', 248, 262, 248.0, 3291262413.0, 2829990867.0, 262780.0, 1], [27, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 27.0, 3107100349.0, 1256973582.0, 7485966.0, 1]]",['tracks'],0.0,0.359,0.35,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_popularity` + `tiktok_posts` ASC LIMIT 5,"Compute the sum of the columns spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[1867, 'Before You Leave Me', 'USAT22314248', 1702, 1861, 33.7, 41162482.0, 0, 4618987.0, 0, 0], [3281, 'Neon Pill', 'USRC12303405', 2940, 3262, 24.1, 14923712.0, 0, 545625.0, 0, 0], [3312, 'La Playa', 'QZMHN2025919', 2969, 3312, 23.9, 31921008.0, 0, 358933854.0, 0, 0], [3360, 'Neverender', 'FR8EU2300010', 3014, 3359, 23.7, 24199998.0, 0, 40706243.0, 0, 0], [3486, 'Nï¿½ï¿½o, Nï¿½ï¿½o Vou Mais', 'BCFWR2100002', 3125, 3485, 23.2, 23495484.0, 0, 13262606.0, 0, 0]]",['tracks'],0.0,0.025,0.029,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_popularity` + `tiktok_posts` DESC LIMIT 5,"Compute the sum of the columns spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.","[[77, 'Laxed ï¿½ï¿½ï¿½ Sire', 'NZAM02001128', 75, 77, 168.1, 491032398.0, 68.0, 313332491.0, 42900000.0, 0], [104, 'Laxed (Siren Beat)', 'USSM12002399', 75, 104, 150.5, 61382407.0, 43.0, 9977490.0, 37726462.0, 0], [26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0], [1025, 'Monkeys Spinning Monkeys', 'USUAN1400011', 944, 1018, 47.6, 11477477.0, 68.0, 11457166.0, 31963934.0, 0], [42, 'Cupid ï¿½ï¿½ï¿½ Twin Ver. (FIFTY FIFTY) ï¿½ï¿½ï¿½ Spe', 'KRA252300672', 40, 42, 211.2, 170970614.0, 41.0, 22280037.0, 14348249.0, 1]]",['tracks'],0.0,0.63,0.58,0.0,1.0,0.4,1.0
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `track_id` + `all_time_rank` + `spotify_popularity` ASC LIMIT 5,"Compute the sum of the columns track_id, all_time_rank, spotify_popularity for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[15, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185.0, 12.0, 6736502312.0, 3.0, 0], [9, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1648708917.0, 68.0, 205863168.0, 300000.0, 1], [12, 'The Door', 'USWB12402486', 12, 12, 320.2, 187464060.0, 68.0, 323013581.0, 228500.0, 1], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0], [1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0]]",['tracks'],0.0,0.256,0.333,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `track_id` + `all_time_rank` + `spotify_popularity` DESC LIMIT 5,"Compute the sum of the columns track_id, all_time_rank, spotify_popularity for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.","[[4595, 'For the Last Time', 'QZPLS2305099', 4107, 4599, 19.4, 30504996.0, 66, 409971209.0, 1], [4600, 'Me Acostumbre (feat. Bad Bunny)', 'USXDR1700551', 4110, 4593, 19.4, 25574065.0, 60, 409971209.0, 1], [4591, 'Happiest Year', 'USAT21903715', 4103, 4590, 19.5, 472408276.0, 69, 25115260.0, 0], [4593, 'Jaragandi (From ""Game Changer"") (Telugu)', 'INH102405594', 4105, 4595, 19.4, 3754914.0, 60, 409971209.0, 0], [4599, 'REPEAT IT', 'USUM72113370', 4109, 4591, 19.4, 176048317.0, 56, 18279160.0, 1]]",['tracks'],0.0,0.378,0.304,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT `album_id` FROM `tracks` ORDER BY `album_id` ASC LIMIT 5,Select only the column `album_id` from `tracks`. Sort it in ascending order and return the first 5 values.,"[[1], [1], [1], [2], [3]]",['tracks'],0.0,1.0,0.75,0.0,1.0,0.5,1.0
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT `album_id` FROM `tracks` ORDER BY `album_id` DESC LIMIT 5,Select only the column `album_id` from `tracks`. Sort it in descending order and return the first 5 values.,"[[4110], [4110], [4109], [4108], [4107]]",['tracks'],0.0,1.0,0.8,0.0,1.0,0.6,1.0
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT `title` FROM `tracks` ORDER BY `title` ASC LIMIT 5,Select only the column `title` from `tracks`. Sort it in ascending order and return the first 5 values.,"[['""Slut Me Out 2""'], ['""Slut!"" (Taylor\'s Version) (From The Vault)'], ['#BrooklynBloodPop!'], [""'Til You Can't""], [""'Till I Collapse""]]",['tracks'],0.0,0.8,0.8,0.0,1.0,0.8,1.0
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT `title` FROM `tracks` ORDER BY `title` DESC LIMIT 5,Select only the column `title` from `tracks`. Sort it in descending order and return the first 5 values.,"[['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý'], ['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý'], ['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý'], ['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý'], ['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý']]",['tracks'],0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT `tiktok_posts` FROM `tracks` ORDER BY `tiktok_posts` ASC LIMIT 5,Select only the column `tiktok_posts` from `tracks`. Sort it in ascending order and return the first 5 values.,"[[0.0], [0.0], [0.0], [0.0], [0.0]]",['tracks'],0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT `tiktok_posts` FROM `tracks` ORDER BY `tiktok_posts` DESC LIMIT 5,Select only the column `tiktok_posts` from `tracks`. Sort it in descending order and return the first 5 values.,"[[98338088], [42900000], [37726462], [37621885], [35323801]]",['tracks'],0.0,0.8,0.8,0.0,1.0,0.8,1.0
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT `all_time_rank` FROM `tracks` ORDER BY `all_time_rank` ASC LIMIT 5,Select only the column `all_time_rank` from `tracks`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",['tracks'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT `all_time_rank` FROM `tracks` ORDER BY `all_time_rank` DESC LIMIT 5,Select only the column `all_time_rank` from `tracks`. Sort it in descending order and return the first 5 values.,"[[4600], [4599], [4598], [4597], [4596]]",['tracks'],0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT `youtube_views` FROM `tracks` ORDER BY `youtube_views` ASC LIMIT 5,Select only the column `youtube_views` from `tracks`. Sort it in ascending order and return the first 5 values.,[],['tracks'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,SELECT `youtube_views` FROM `tracks` ORDER BY `youtube_views` DESC LIMIT 5,Select only the column `youtube_views` from `tracks`. Sort it in descending order and return the first 5 values.,"[[16322756555.0], [9537135721.0], [8013997219.0], [6736502312.0], [6335989683.0]]",['tracks'],0.0,0.8,0.8,0.0,1.0,0.8,1.0
