csv_path,test_language,test_category,ground_truth,nl_query
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0993846|tt0970179|tt1130884|tt0338751|tt0217505|tt0119485|tt0106226|tt1302006|tt1113829|tt0893382,Pellicole che ricordano 'Silence'
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10765852|tt0816692|tt1262426|tt10366206|tt11773308|tt11851698|tt10083340|tt10709114|tt10701074|tt11214590,"I despise movies like 'In & Out', suggest something completely different"
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0101410|tt0100150|tt0243133|tt0190590|tt0120601|tt0120148|tt0118715|tt0120789|tt0116282|tt0116365,Films that remind me of 'The Hudsucker Proxy'
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0434139|tt1205535|tt1142988|tt1093908|tt1007028|tt0988595|tt0866439|tt0808244|tt0871426|tt1046163,"Se mi è piaciuto 'Someone Like You', cosa dovrei guardare?"
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0112913|tt0212712|tt0118694|tt0118845|tt0101258|tt0221344|tt0165546|tt0109688|tt0103905|tt0105151,Films that remind me of 'Chungking Express'
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10366206|tt10709114|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"I despise movies like 'The Informant!', suggest something completely different"
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0860906|tt0923811|tt0107692|tt0260191|tt0169858|tt0169880|tt0124770|tt0860907|tt1028532|tt0780521,Recommend movies like 'Vampire Hunter D: Bloodlust' from 2000
data/similarity/imdb_dataset.csv,english,positive_similarity,tt1196948|tt0810922|tt1055292|tt1282140|tt0842926|tt0758752|tt0804497|tt1126618|tt1182350|tt0392465,"If I liked 'Before We Go', what should I watch?"
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1216475|tt0472181|tt0892791|tt0787474|tt0864835|tt0481499|tt1277953|tt0961097|tt0435761|tt0398286,Suggerisci film simili a 'Gnomeo & Juliet'
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0286261|tt11891850|tt0383694|tt0100024|tt1185836|tt1193138|tt1091722|tt1041829|tt1230414|tt1176740,Film con stile simile a 'Happy-Go-Lucky' del 2008
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt12361974|tt10665338|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"Detesto film come 'Basic Sanitation, the Movie', suggerisci qualcosa di completamente diverso"
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1049402|tt0112651|tt11615290|tt1183919|tt1113829|tt0479468|tt0800099|tt0811136|tt0436231|tt0236216,Suggerisci film simili a 'Linda Ronstadt: The Sound of My Voice'
data/similarity/imdb_dataset.csv,english,negative_similarity,tt0120689|tt0120815|tt0255289|tt0140348|tt0108052|tt0214915|tt0140377|tt0173772|tt0192377|tt0120866,"Found 'Sin City: A Dame to Kill For' boring, suggest something more interesting"
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10366206|tt10709114|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"Non sopporto 'The Informant!', trova film che non gli assomigliano"
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0112913|tt0212712|tt0118694|tt0118845|tt0101258|tt0221344|tt0165546|tt0109688|tt0103905|tt0105151,Consiglia film come 'Chungking Express' del 1994
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0120787|tt0118636|tt0120399|tt0119994|tt0116361|tt0116260|tt0114660|tt0113305|tt0107302|tt0110265,Find movies similar to 'Mad City'
data/similarity/imdb_dataset.csv,english,positive_similarity,tt1206885|tt0472399|tt0985694|tt1179034|tt0455944|tt1308729|tt1247640|tt1111422|tt1300851|tt1112782,Films that remind me of 'Sin City: A Dame to Kill For'
data/similarity/imdb_dataset.csv,english,positive_similarity,tt1054606|tt12299608|tt1086064|tt0120716|tt0126250|tt0139414|tt0120620|tt0146675|tt0133385|tt0122541,"I loved 'Bill & Ted's Bogus Journey', recommend something similar"
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0993846|tt0970179|tt1130884|tt0338751|tt0217505|tt0119485|tt0106226|tt1302006|tt1113829|tt0893382,Film simili a 'Silence' di Martin Scorsese
data/similarity/imdb_dataset.csv,english,positive_similarity,tt1174730|tt1019452|tt1075110|tt1244668|tt0875113|tt0775529|tt0809951|tt0762110|tt0467406|tt0851577,Other movies like 'Intimate Stories' (2002)
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt12361974|tt10665338|tt1302006|tt1121096|tt1240982|tt0472181|tt1133985|tt0479997|tt1113829,"I avoid movies like 'Interview with the Vampire', what would you recommend?"
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11851698|tt10709114|tt12361974|tt1302006|tt10765852|tt0816692|tt1217213|tt0770802|tt1113829|tt10676052,"Found 'Tin Cup' boring, suggest something more interesting"
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10838180|tt12361974|tt10665338|tt13058290|tt10539608|tt1302006|tt1025100|tt1121096|tt0790736,"'As Good as It Gets' non fa per me, raccomandazioni di genere opposto?"
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt1217213|tt12299608|tt12001534|tt0899043|tt10548174|tt10720352|tt11315808|tt0439572|tt1001520|tt10954600,"'Sandesham' non mi è piaciuto per niente, cosa altro posso guardare?"
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt0167260|tt0167261|tt0120737|tt0270321|tt0108052|tt0887769|tt0479651|tt1128075|tt0449994|tt0468569,"Mi ha fatto schifo 'Serious Men', raccomanda qualcosa di diverso"
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0476643|tt0814314|tt0494271|tt0471030|tt0387898|tt0385017|tt0334754|tt0278504|tt10095582|tt1189073,Suggerisci film simili a 'Walk on Water'
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0412019|tt0280707|tt0216800|tt0475290|tt1028532|tt1149362|tt1261047|tt1119646|tt0796366|tt1305806,"If I liked 'Sorry to Disturb', what should I watch?"
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0112913|tt0212712|tt0118694|tt0118845|tt0101258|tt0221344|tt0165546|tt0109688|tt0103905|tt0105151,Film simili a 'Chungking Express' di Wong Kar-Wai
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0483578|tt0351817|tt0808357|tt0191636|tt0458455|tt0366721|tt0334754|tt0162866|tt0118698|tt0491203,Find movies similar to 'The Hidden Blade'
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1121977|tt1226236|tt0959337|tt1103275|tt0910559|tt0787462|tt0995829|tt0424880|tt0404203|tt0446755,Raccomandazioni basate su 'Snow Cake'
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1206885|tt0472399|tt0985694|tt1179034|tt0455944|tt1308729|tt1247640|tt1111422|tt1300851|tt1112782,Pellicole che ricordano 'Sin City: A Dame to Kill For'
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0298845|tt0119008|tt0118760|tt0099566|tt10083340|tt0765010|tt0824747|tt0765429|tt0463998|tt0426578,Suggerisci film simili a 'In the Name of the Father'
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt0240084|tt0139414|tt0368400|tt0146675|tt0133385|tt0163187|tt0173772|tt0205000|tt0149261|tt0130121,"'Linda Ronstadt: The Sound of My Voice' non fa per me, raccomandazioni di genere opposto?"
data/similarity/imdb_dataset.csv,english,negative_similarity,tt1262426|tt11315808|tt10366206|tt11773308|tt10083340|tt10701074|tt11214590|tt12361974|tt1160419|tt10676052,"'Intimate Stories' isn't my type, recommendations for opposite genre?"
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0286261|tt11891850|tt0383694|tt0100024|tt1185836|tt1193138|tt1091722|tt1041829|tt1230414|tt1176740,Suggerisci film simili a 'Happy-Go-Lucky'
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10366206|tt11851698|tt10709114|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174,"Ho trovato 'Be Kind Rewind' noioso, suggerisci qualcosa di più interessante"
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0105812|tt0279331|tt0139699|tt0168501|tt0124298|tt0120797|tt0151738|tt0120777|tt0128853|tt0118798,Pellicole che ricordano 'Tin Cup'
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0287803|tt0208606|tt0128332|tt0929632|tt1174732|tt1232776|tt0416212|tt1068646|tt1277737|tt1087578,"I loved 'Destiny', recommend something similar"
data/similarity/imdb_dataset.csv,english,positive_similarity,tt1216475|tt0472181|tt0892791|tt0787474|tt0864835|tt0481499|tt1277953|tt0961097|tt0435761|tt0398286,Recommend movies like 'Gnomeo & Juliet' from 2011
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt1262426|tt11315808|tt10366206|tt10701074|tt10838180|tt11214590|tt12361974|tt10665338|tt1160419|tt10539608,"'Adam's Apples' non fa per me, raccomandazioni di genere opposto?"
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1185836|tt1193138|tt1091722|tt1041829|tt1176740|tt1067733|tt0363780|tt0869994|tt1045670|tt0497465,Film comedy|drama|romance simili a 'I Served the King of England'
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt1262426|tt10366206|tt11851698|tt10709114|tt10701074|tt11214590|tt12361974|tt11916302|tt11874226|tt10851618,"'Someone Like You' non mi è piaciuto per niente, cosa altro posso guardare?"
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0374569|tt0496806|tt0349903|tt0307479|tt11525644|tt1291580|tt1045772|tt0892255|tt0419749|tt0270288,Trova film simili a 'The Informant!'
data/similarity/imdb_dataset.csv,english,negative_similarity,tt12361974|tt11773308|tt11851698|tt10709114|tt1160419|tt11916302|tt10554232|tt11394200|tt11874226|tt10068916,"'Into the Blue' isn't my type, recommendations for opposite genre?"
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10366206|tt10709114|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"Mi ha fatto schifo 'The Informant!', raccomanda qualcosa di diverso"
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0104452|tt0131325|tt0113419|tt0122541|tt0160862|tt0127723|tt0118556|tt0117979|tt0113097|tt0112697,"Ho amato 'In & Out', raccomandami qualcosa di simile"
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0471042|tt0974015|tt1121096|tt0978764|tt0473075|tt0800320|tt0293564|tt0367479|tt0119695|tt1211837,Pellicole che ricordano 'Hercules'
data/similarity/imdb_dataset.csv,english,negative_similarity,tt1262426|tt10366206|tt11851698|tt10709114|tt10701074|tt11214590|tt12361974|tt11916302|tt11874226|tt10851618,"'Someone Like You' was terrible, recommend the opposite"
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0286261|tt11891850|tt0383694|tt0100024|tt1185836|tt1193138|tt1091722|tt1041829|tt1230414|tt1176740,Other Mike Leigh films like 'Happy-Go-Lucky'
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0361818|tt0368400|tt1188996|tt0910559|tt0484740|tt0449999|tt0397535|tt0388795|tt0414387|tt0332280,Altri film di S.J. Suryah simili a 'Khushi'
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0342492|tt0236027|tt11655202|tt0422015|tt0367859|tt0373981|tt0338135|tt0325805|tt1251757|tt1303828,Cerco film del genere di 'Adam's Apples'
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10366206|tt12361974|tt1262426|tt11773308|tt12262116|tt11851698|tt10083340|tt1016150|tt12971802|tt10709114,"'Charlie's Angels' wasn't for me, what else can I watch?"
data/similarity/imdb_dataset.csv,english,negative_similarity,tt1262426|tt11315808|tt10366206|tt10701074|tt10838180|tt11214590|tt12361974|tt10665338|tt1160419|tt10539608,"'Adam's Apples' wasn't for me, what else can I watch?"
data/similarity/imdb_dataset.csv,english,positive_similarity,tt1230448|tt0995031|tt0805184|tt0476805|tt0464160|tt0453671|tt0437238|tt0371735|tt0255289|tt0255643,Action|Comedy|Crime movies similar to 'Hera Pheri'
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt12361974|tt1302006|tt0993846|tt1113829|tt1305797|tt10676052|tt12299608|tt12001534|tt0899043,"'The Hudsucker Proxy' from 1994 disappointed me, what to watch instead?"
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0208990|tt0125664|tt0129290|tt0119951|tt0110428|tt0800325|tt1196956|tt0803061|tt1127896|tt0472062,Recommend movies like 'Dear Diary' from 1993
data/similarity/imdb_dataset.csv,english,negative_similarity,tt0177507|tt0383678|tt0139414|tt0202559|tt0141974|tt0164756|tt0200267|tt0120620|tt0122541|tt0162710,"I hated 'Silence', recommend movies I might like"
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194,"'I Served the King of England' was terrible, recommend the opposite"
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10765852|tt0816692|tt1262426|tt10366206|tt11773308|tt11851698|tt10083340|tt10709114|tt10701074|tt11214590,"I hated 'In & Out', recommend movies I might like"
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt0108052|tt0240084|tt0368400|tt0173772|tt0120866|tt0140352|tt0220656|tt0213969|tt0145503|tt0200087,"Non sopporto 'Before We Go', trova film che non gli assomigliano"
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0105812|tt0279331|tt0139699|tt0168501|tt0124298|tt0120797|tt0151738|tt0120777|tt0128853|tt0118798,Films that remind me of 'Tin Cup'
data/similarity/imdb_dataset.csv,english,negative_similarity,tt0368400|tt0173772|tt0220656|tt0213969|tt0200087|tt0120689|tt0175880|tt0195231|tt0120815|tt0120731,"I hated 'Hercules', recommend movies I might like"
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0101410|tt0100150|tt0243133|tt0190590|tt0120601|tt0120148|tt0118715|tt0120789|tt0116282|tt0116365,Pellicole che ricordano 'The Hudsucker Proxy'
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt12037194|tt10720352|tt11563598,"'Happy-Go-Lucky' non mi è piaciuto per niente, cosa altro posso guardare?"
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt12361974|tt1302006|tt0993846|tt1113829|tt1305797|tt10676052|tt12299608|tt12001534|tt0899043,"Non sopporto 'The Hudsucker Proxy', trova film che non gli assomigliano"
data/similarity/imdb_dataset.csv,english,negative_similarity,tt0108052|tt0240084|tt0368400|tt0173772|tt0120866|tt0140352|tt0220656|tt0213969|tt0145503|tt0200087,"'Before We Go' isn't my type, recommendations for opposite genre?"
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11851698|tt10709114|tt12361974|tt1302006|tt10765852|tt0816692|tt1217213|tt0770802|tt1113829|tt10676052,"Ho trovato 'Tin Cup' noioso, suggerisci qualcosa di più interessante"
data/similarity/imdb_dataset.csv,english,negative_similarity,tt1262426|tt11315808|tt10366206|tt10701074|tt10838180|tt11214590|tt12361974|tt10665338|tt1160419|tt10539608,"'Adam's Apples' isn't my type, recommendations for opposite genre?"
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0476643|tt0814314|tt0494271|tt0471030|tt0387898|tt0385017|tt0334754|tt0278504|tt10095582|tt1189073,Looking for movies in the vein of 'Walk on Water'
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt12361974|tt1302006|tt0993846|tt1113829|tt1305797|tt10676052|tt12299608|tt12001534|tt0899043,"Evito film come 'The Hudsucker Proxy', cosa mi consiglieresti?"
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0798796|tt0181960|tt0210727|tt0209463|tt0200071|tt0209189|tt0202055|tt0171685|tt0254463|tt0190798,Drama movies similar to 'Tatar Ramazan'
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10709114|tt12361974|tt1302006|tt10765852|tt0816692|tt0993846|tt1113829|tt10676052|tt12299608|tt12001534,"'Not Without My Daughter' was terrible, recommend the opposite"
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10366206|tt10701074|tt10838180|tt12361974|tt10665338|tt10539608|tt10676052|tt12299608|tt12001534,"Detesto film come 'Destiny', suggerisci qualcosa di completamente diverso"
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0804522|tt0468565|tt0242653|tt0181852|tt1228705|tt0432637|tt0244244|tt0105698|tt1270798|tt1135503,Movies similar to 'X-Men Origins: Wolverine' by Gavin Hood
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt10838180|tt12361974|tt10665338|tt13058290|tt10539608|tt1302006|tt1025100|tt1121096|tt0790736,"'As Good as It Gets' from 1997 disappointed me, what to watch instead?"
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0208990|tt0125664|tt0129290|tt0119951|tt0110428|tt0800325|tt1196956|tt0803061|tt1127896|tt0472062,Pellicole che ricordano 'Dear Diary'
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0126250|tt0131369|tt0167331|tt0140397|tt0199683|tt0120686|tt0147612|tt0120533|tt0119942|tt0154421,Recommend movies like 'Sandesham' from 1991
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0387808|tt0796375|tt0138524|tt0239948|tt0151804|tt1279935|tt1135487|tt0125022|tt0130121|tt0450405,Recommend movies like 'Extract' from 2009
