csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861|tt1013743,"Evito film come 'Planet Terror', cosa mi consiglieresti?",33,NULL,2025-10-20 02:11:27,True,,"['tt1149362', 'tt1028532', 'tt0114887', 'tt0362227', 'tt0181536', 'tt0109831', 'tt1152850', 'tt0104756', 'tt0100046', 'tt0383694']",tt1149362|tt1028532|tt0114887|tt0362227|tt0181536|tt0109831|tt1152850|tt0104756|tt0100046|tt0383694,tt1149362|tt1028532|tt0114887|tt0362227|tt0181536|tt0109831|tt1152850|tt0104756|tt0100046|tt0383694,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"'The Corporation' from 2003 disappointed me, what to watch instead?",34,NULL,2025-10-20 02:12:07,True,,"['tt0910936', 'tt0107659', 'tt0115641', 'tt0132347', 'tt0451279', 'tt12037194', 'tt0275847', 'tt1077258', 'tt0107120', 'tt0108174']",tt0910936|tt0107659|tt0115641|tt0132347|tt0451279|tt12037194|tt0275847|tt1077258|tt0107120|tt0108174,tt0910936|tt0107659|tt0115641|tt0132347|tt0451279|tt12037194|tt0275847|tt1077258|tt0107120|tt0108174,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.248928,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"I avoid movies like 'Away We Go', what would you recommend?",35,NULL,2025-10-20 02:12:37,True,,"['tt12037194', 'tt1077258', 'tt1206885', 'tt0401729', 'tt0395584', 'tt0118583', 'tt1084972', 'tt0105690', 'tt0993846', 'tt0278504']",tt12037194|tt1077258|tt1206885|tt0401729|tt0395584|tt0118583|tt1084972|tt0105690|tt0993846|tt0278504,tt12037194|tt1077258|tt1206885|tt0401729|tt0395584|tt0118583|tt1084972|tt0105690|tt0993846|tt0278504,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.353802,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0268690|tt0243794|tt1172991|tt12618926|tt1152850|tt0416212|tt0119626|tt0114887|tt0116313|tt0116722,"Ho amato 'Jesus' Son', raccomandami qualcosa di simile",36,NULL,2025-10-20 02:13:18,True,,"['tt0285861', 'tt0993846', 'tt0109508', 'tt0268690', 'tt1152850', 'tt0111693', 'tt0366996', 'tt0189584', 'tt0103105', 'tt0109045']",tt0285861|tt0993846|tt0109508|tt0268690|tt1152850|tt0111693|tt0366996|tt0189584|tt0103105|tt0109045,tt0285861|tt0993846|tt0109508|tt0268690|tt1152850|tt0111693|tt0366996|tt0189584|tt0103105|tt0109045,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.178063,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0795368|tt0116313|tt0107659|tt0107034|tt0144214|tt0132347|tt0189584|tt0105690|tt0118583|tt0108174,Movies similar to 'The Indian in the Cupboard' by Frank Oz,37,NULL,2025-10-20 02:14:00,True,,"['tt0104254', 'tt0107120', 'tt0275847', 'tt1067106', 'tt0974661', 'tt1121096', 'tt0103105', 'tt1028532', 'tt1028576', 'tt0401729']",tt0104254|tt0107120|tt0275847|tt1067106|tt0974661|tt1121096|tt0103105|tt1028532|tt1028576|tt0401729,tt0104254|tt0107120|tt0275847|tt1067106|tt0974661|tt1121096|tt0103105|tt1028532|tt1028576|tt0401729,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt12037194|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Can't stand 'El Mariachi', find movies that don't resemble it",38,NULL,2025-10-20 02:14:34,True,,"['tt0109831', 'tt0275847', 'tt1028532', 'tt0379225', 'tt0116313', 'tt0114887', 'tt0109045', 'tt1149362', 'tt0362227', 'tt0101587']",tt0109831|tt0275847|tt1028532|tt0379225|tt0116313|tt0114887|tt0109045|tt1149362|tt0362227|tt0101587,tt0109831|tt0275847|tt1028532|tt0379225|tt0116313|tt0114887|tt0109045|tt1149362|tt0362227|tt0101587,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"'The Possession' non fa per me, raccomandazioni di genere opposto?",39,NULL,2025-10-20 02:15:01,True,,"['tt0109831', 'tt0974661', 'tt0101587', 'tt0112572', 'tt0109045', 'tt1033643', 'tt0237539', 'tt0795368', 'tt0275847', 'tt1028532']",tt0109831|tt0974661|tt0101587|tt0112572|tt0109045|tt1033643|tt0237539|tt0795368|tt0275847|tt1028532,tt0109831|tt0974661|tt0101587|tt0112572|tt0109045|tt1033643|tt0237539|tt0795368|tt0275847|tt1028532,100x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Can't stand 'Singles', find movies that don't resemble it",40,NULL,2025-10-20 02:15:36,True,,"['tt12037194', 'tt0395584', 'tt0379225', 'tt1149362', 'tt0278504', 'tt0118583', 'tt1206885', 'tt0160797', 'tt0104756', 'tt1077258']",tt12037194|tt0395584|tt0379225|tt1149362|tt0278504|tt0118583|tt1206885|tt0160797|tt0104756|tt1077258,tt12037194|tt0395584|tt0379225|tt1149362|tt0278504|tt0118583|tt1206885|tt0160797|tt0104756|tt1077258,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0116722|tt0118015|tt0177507|tt0186253|tt0115641|tt0109831|tt0104815|tt0101587|tt0109045|tt0103105,Looking for movies in the vein of 'The Long Walk Home',41,NULL,2025-10-20 02:16:23,True,,"['tt0416212', 'tt0181536', 'tt0383694', 'tt0104756', 'tt1149362', 'tt0119668', 'tt1291580', 'tt0421206', 'tt1172991', 'tt0107472']",tt0416212|tt0181536|tt0383694|tt0104756|tt1149362|tt0119668|tt1291580|tt0421206|tt1172991|tt0107472,tt0416212|tt0181536|tt0383694|tt0104756|tt1149362|tt0119668|tt1291580|tt0421206|tt1172991|tt0107472,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'So I Married an Axe Murderer' non mi è piaciuto per niente, cosa altro posso guardare?",42,NULL,2025-10-20 02:17:01,True,,"['tt1149362', 'tt0379225', 'tt0104756', 'tt0278504', 'tt12037194', 'tt0351817', 'tt0383694', 'tt0116722', 'tt0119668', 'tt0350193']",tt1149362|tt0379225|tt0104756|tt0278504|tt12037194|tt0351817|tt0383694|tt0116722|tt0119668|tt0350193,tt1149362|tt0379225|tt0104756|tt0278504|tt12037194|tt0351817|tt0383694|tt0116722|tt0119668|tt0350193,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt1013743|tt1034389|tt0401729|tt0477071|tt0448157|tt0993846,"'Mahanadi' from 1994 disappointed me, what to watch instead?",43,NULL,2025-10-20 02:17:39,True,,"['tt1013743', 'tt0456144', 'tt0109831', 'tt0107659', 'tt0910936', 'tt0362227', 'tt0115641', 'tt0132347', 'tt0108174', 'tt0112572']",tt1013743|tt0456144|tt0109831|tt0107659|tt0910936|tt0362227|tt0115641|tt0132347|tt0108174|tt0112572,tt1013743|tt0456144|tt0109831|tt0107659|tt0910936|tt0362227|tt0115641|tt0132347|tt0108174|tt0112572,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1176740|tt0829297|tt0477071|tt0456144|tt0362227|tt0162650|tt0109831|tt1031280|tt0263488|tt1033643,"Se mi è piaciuto 'Spread', cosa dovrei guardare?",44,NULL,2025-10-20 02:18:18,True,,"['tt0993846', 'tt1291580', 'tt1033643', 'tt12718300', 'tt1013743', 'tt0109831', 'tt0105415', 'tt1176740', 'tt0188453', 'tt0101587']",tt0993846|tt1291580|tt1033643|tt12718300|tt1013743|tt0109831|tt0105415|tt1176740|tt0188453|tt0101587,tt0993846|tt1291580|tt1033643|tt12718300|tt1013743|tt0109831|tt0105415|tt1176740|tt0188453|tt0101587,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.224501,0.2,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0109831|tt0456144|tt1176740|tt0362227|tt0829297|tt0451279|tt0116722|tt0119668|tt12037194|tt0118015,Altri film come 'Hum Hain Rahi Pyar Ke' (1993),45,NULL,2025-10-20 02:19:15,True,,"['tt0456144', 'tt0109831', 'tt1033643', 'tt0105415', 'tt0114887', 'tt0237539', 'tt0974661', 'tt0108174', 'tt0795368', 'tt1176740']",tt0456144|tt0109831|tt1033643|tt0105415|tt0114887|tt0237539|tt0974661|tt0108174|tt0795368|tt1176740,tt0456144|tt0109831|tt1033643|tt0105415|tt0114887|tt0237539|tt0974661|tt0108174|tt0795368|tt1176740,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.53285,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0118015|tt0177507|tt0100046|tt0109508|tt0109831|tt0103105|tt0119626|tt0104756|tt0285861|tt0114887,"Film comedy|music simili a 'The Adventures of Priscilla, Queen of the Desert'",46,NULL,2025-10-20 02:19:47,True,,"['tt1291580', 'tt0366996', 'tt0112572', 'tt0107120', 'tt0326449', 'tt0116313', 'tt0456144', 'tt0107166', 'tt0105415', 'tt0119668']",tt1291580|tt0366996|tt0112572|tt0107120|tt0326449|tt0116313|tt0456144|tt0107166|tt0105415|tt0119668,tt1291580|tt0366996|tt0112572|tt0107120|tt0326449|tt0116313|tt0456144|tt0107166|tt0105415|tt0119668,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt1125254|tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743,"Non sopporto 'Thirst', trova film che non gli assomigliano",47,NULL,2025-10-20 02:20:29,True,,"['tt0116313', 'tt0456144', 'tt0910936', 'tt0362227', 'tt0104254', 'tt1028532', 'tt0275847', 'tt0112896', 'tt0109831', 'tt0112572']",tt0116313|tt0456144|tt0910936|tt0362227|tt0104254|tt1028532|tt0275847|tt0112896|tt0109831|tt0112572,tt0116313|tt0456144|tt0910936|tt0362227|tt0104254|tt1028532|tt0275847|tt0112896|tt0109831|tt0112572,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107472|tt0477071|tt0448157|tt0451279|tt1013743|tt0114887,"Ho trovato 'Owning Mahowny' noioso, suggerisci qualcosa di più interessante",48,NULL,2025-10-20 02:21:12,True,,"['tt12037194', 'tt0448157', 'tt0993846', 'tt0451279', 'tt1013743', 'tt1125254', 'tt0910936', 'tt1077258', 'tt0107659', 'tt0115641']",tt12037194|tt0448157|tt0993846|tt0451279|tt1013743|tt1125254|tt0910936|tt1077258|tt0107659|tt0115641,tt12037194|tt0448157|tt0993846|tt0451279|tt1013743|tt1125254|tt0910936|tt1077258|tt0107659|tt0115641,100x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.83475,1.0,0.5,0.8999999999999998,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"Ho trovato 'Lage Raho Munna Bhai' noioso, suggerisci qualcosa di più interessante",49,NULL,2025-10-20 02:21:38,True,,"['tt12037194', 'tt0993846', 'tt0395584', 'tt0762073', 'tt1206885', 'tt0118583', 'tt0278504', 'tt1084972', 'tt0104815', 'tt0140348']",tt12037194|tt0993846|tt0395584|tt0762073|tt1206885|tt0118583|tt0278504|tt1084972|tt0104815|tt0140348,tt12037194|tt0993846|tt0395584|tt0762073|tt1206885|tt0118583|tt0278504|tt1084972|tt0104815|tt0140348,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0451279|tt0431021|tt0477071|tt1013743|tt0113419|tt1291580|tt1034389|tt0162650|tt0401729|tt0112896,Find movies similar to 'Seventh Son',50,NULL,2025-10-20 02:22:22,True,,"['tt0401729', 'tt0451279', 'tt12037194', 'tt0173840', 'tt1084972', 'tt0448157', 'tt1034389', 'tt0118583', 'tt1206885', 'tt1125254']",tt0401729|tt0451279|tt12037194|tt0173840|tt1084972|tt0448157|tt1034389|tt0118583|tt1206885|tt1125254,tt0401729|tt0451279|tt12037194|tt0173840|tt1084972|tt0448157|tt1034389|tt0118583|tt1206885|tt1125254,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.567698,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Mi ha fatto schifo 'Mystery Men', raccomanda qualcosa di diverso",51,NULL,2025-10-20 02:22:54,True,,"['tt0993846', 'tt0278504', 'tt0395584', 'tt0114887', 'tt0379225', 'tt0351817', 'tt1149362', 'tt0100046', 'tt1028532', 'tt0119668']",tt0993846|tt0278504|tt0395584|tt0114887|tt0379225|tt0351817|tt1149362|tt0100046|tt1028532|tt0119668,tt0993846|tt0278504|tt0395584|tt0114887|tt0379225|tt0351817|tt1149362|tt0100046|tt1028532|tt0119668,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"Detesto film come 'The Devil's Rejects', suggerisci qualcosa di completamente diverso",52,NULL,2025-10-20 02:23:37,True,,"['tt0109831', 'tt0275847', 'tt0362227', 'tt0101587', 'tt0109045', 'tt0113419', 'tt0456144', 'tt0114887', 'tt0107120', 'tt0237539']",tt0109831|tt0275847|tt0362227|tt0101587|tt0109045|tt0113419|tt0456144|tt0114887|tt0107120|tt0237539,tt0109831|tt0275847|tt0362227|tt0101587|tt0109045|tt0113419|tt0456144|tt0114887|tt0107120|tt0237539,100x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt0451279|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'The Good Son' isn't my type, recommendations for opposite genre?",53,NULL,2025-10-20 02:24:20,True,,"['tt0109831', 'tt0275847', 'tt0101587', 'tt0112572', 'tt0109045', 'tt0104254', 'tt0107120', 'tt0795368', 'tt0116313', 'tt1013743']",tt0109831|tt0275847|tt0101587|tt0112572|tt0109045|tt0104254|tt0107120|tt0795368|tt0116313|tt1013743,tt0109831|tt0275847|tt0101587|tt0112572|tt0109045|tt0104254|tt0107120|tt0795368|tt0116313|tt1013743,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.009646,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"'Bread and Tulips' wasn't for me, what else can I watch?",54,NULL,2025-10-20 02:24:57,True,,"['tt12037194', 'tt0993846', 'tt0395584', 'tt1077258', 'tt0118583', 'tt0278504', 'tt1206885', 'tt0263488', 'tt1260502', 'tt1084972']",tt12037194|tt0993846|tt0395584|tt1077258|tt0118583|tt0278504|tt1206885|tt0263488|tt1260502|tt1084972,tt12037194|tt0993846|tt0395584|tt1077258|tt0118583|tt0278504|tt1206885|tt0263488|tt1260502|tt1084972,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0448157|tt0162650|tt0173840|tt0974661|tt1186370|tt1031280|tt0263488|tt1033643|tt0188453|tt0285861,Raccomandazioni basate su 'Premonition',55,NULL,2025-10-20 02:25:34,True,,"['tt0278504', 'tt0119668', 'tt0489664', 'tt1149362', 'tt0107034', 'tt0144214', 'tt0250323', 'tt0431021', 'tt0263488', 'tt0762073']",tt0278504|tt0119668|tt0489664|tt1149362|tt0107034|tt0144214|tt0250323|tt0431021|tt0263488|tt0762073,tt0278504|tt0119668|tt0489664|tt1149362|tt0107034|tt0144214|tt0250323|tt0431021|tt0263488|tt0762073,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.020091,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1013743|tt12037194|tt1291580|tt1034389|tt1172991|tt0451279|tt0285861|tt0114887|tt0116313|tt0116722,Films that remind me of 'John Carter',56,NULL,2025-10-20 02:26:13,True,,"['tt0451279', 'tt12037194', 'tt1121096', 'tt0118583', 'tt0173840', 'tt0448157', 'tt1125254', 'tt1084972', 'tt1077258', 'tt0105690']",tt0451279|tt12037194|tt1121096|tt0118583|tt0173840|tt0448157|tt1125254|tt1084972|tt1077258|tt0105690,tt0451279|tt12037194|tt1121096|tt0118583|tt0173840|tt0448157|tt1125254|tt1084972|tt1077258|tt0105690,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"I hated 'Family Resemblances', recommend movies I might like",57,NULL,2025-10-20 02:26:43,True,,"['tt12037194', 'tt0395584', 'tt1077258', 'tt0118583', 'tt1206885', 'tt1084972', 'tt1125254', 'tt0401729', 'tt1260502', 'tt0762073']",tt12037194|tt0395584|tt1077258|tt0118583|tt1206885|tt1084972|tt1125254|tt0401729|tt1260502|tt0762073,tt12037194|tt0395584|tt1077258|tt0118583|tt1206885|tt1084972|tt1125254|tt0401729|tt1260502|tt0762073,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.365292,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300,"Evito film come 'Midnight in the Garden of Good and Evil', cosa mi consiglieresti?",58,NULL,2025-10-20 02:27:16,True,,"['tt0448157', 'tt0451279', 'tt1013743', 'tt12037194', 'tt1125254', 'tt0115641', 'tt0275847', 'tt0132347', 'tt0112896', 'tt0910936']",tt0448157|tt0451279|tt1013743|tt12037194|tt1125254|tt0115641|tt0275847|tt0132347|tt0112896|tt0910936,tt0448157|tt0451279|tt1013743|tt12037194|tt1125254|tt0115641|tt0275847|tt0132347|tt0112896|tt0910936,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.423582,0.6,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0477071|tt0448157|tt1067106|tt0910936|tt0395584|tt0162650|tt0489664|tt0160797|tt0974661|tt1031280,Suggest films similar to 'Final Fantasy: The Spirits Within',59,NULL,2025-10-20 02:27:57,True,,"['tt1260502', 'tt1125254', 'tt0275847', 'tt0118583', 'tt0401729', 'tt12037194', 'tt0451279', 'tt0448157', 'tt1121096', 'tt1077258']",tt1260502|tt1125254|tt0275847|tt0118583|tt0401729|tt12037194|tt0451279|tt0448157|tt1121096|tt1077258,tt1260502|tt1125254|tt0275847|tt0118583|tt0401729|tt12037194|tt0451279|tt0448157|tt1121096|tt1077258,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.031582,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0177507|tt0331370|tt0189584|tt0326449|tt0116722|tt0186253|tt0100046|tt0109831|tt0109045|tt0103105,Raccomandazioni basate su 'Family Resemblances',60,NULL,2025-10-20 02:28:15,True,,"['tt0795368', 'tt1176740', 'tt0938341', 'tt12618926', 'tt0119626', 'tt0111693', 'tt0104756', 'tt1172991', 'tt0416212', 'tt0275847']",tt0795368|tt1176740|tt0938341|tt12618926|tt0119626|tt0111693|tt0104756|tt1172991|tt0416212|tt0275847,tt0795368|tt1176740|tt0938341|tt12618926|tt0119626|tt0111693|tt0104756|tt1172991|tt0416212|tt0275847,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1077258|tt0114887|tt0116313|tt0105415|tt0107034|tt0186253|tt0104254|tt0100046|tt0162650|tt0115641,Consiglia film come 'El Mariachi' del 1992,61,NULL,2025-10-20 02:28:53,True,,"['tt1077258', 'tt1084972', 'tt0162650', 'tt1206885', 'tt0105690', 'tt0395584', 'tt12037194', 'tt0910936', 'tt0448157', 'tt0107659']",tt1077258|tt1084972|tt0162650|tt1206885|tt0105690|tt0395584|tt12037194|tt0910936|tt0448157|tt0107659,tt1077258|tt1084972|tt0162650|tt1206885|tt0105690|tt0395584|tt12037194|tt0910936|tt0448157|tt0107659,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.467194,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt1149362|tt0379225|tt0351817|tt1028532,"I avoid movies like 'Spread', what would you recommend?",62,NULL,2025-10-20 02:29:22,True,,"['tt0451279', 'tt0113419', 'tt1149362', 'tt0104254', 'tt1028532', 'tt0351817', 'tt0100046', 'tt0379225', 'tt0104756', 'tt0275847']",tt0451279|tt0113419|tt1149362|tt0104254|tt1028532|tt0351817|tt0100046|tt0379225|tt0104756|tt0275847,tt0451279|tt0113419|tt1149362|tt0104254|tt1028532|tt0351817|tt0100046|tt0379225|tt0104756|tt0275847,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.301959,0.4,0.4,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1149362|tt0285861|tt1176740|tt1067106|tt0910936|tt0362227|tt0395584|tt0762073|tt1077258|tt0331370,Suggest films similar to 'Insomnia',63,NULL,2025-10-20 02:29:55,True,,"['tt0107034', 'tt0119668', 'tt1149362', 'tt0144214', 'tt0489664', 'tt0250323', 'tt0160797', 'tt0477071', 'tt0188453', 'tt0395584']",tt0107034|tt0119668|tt1149362|tt0144214|tt0489664|tt0250323|tt0160797|tt0477071|tt0188453|tt0395584,tt0107034|tt0119668|tt1149362|tt0144214|tt0489664|tt0250323|tt0160797|tt0477071|tt0188453|tt0395584,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.143131,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt1149362|tt0379225|tt0351817|tt1028532,"'Spread' del 2009 mi ha deluso, cosa guardare invece?",64,NULL,2025-10-20 02:30:30,True,,"['tt1028532', 'tt0351817', 'tt0100046', 'tt1149362', 'tt0456144', 'tt0104756', 'tt0362227', 'tt0181536', 'tt0383694', 'tt1152850']",tt1028532|tt0351817|tt0100046|tt1149362|tt0456144|tt0104756|tt0362227|tt0181536|tt0383694|tt1152850,tt1028532|tt0351817|tt0100046|tt1149362|tt0456144|tt0104756|tt0362227|tt0181536|tt0383694|tt1152850,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.623808,0.6,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389,"Ho odiato 'Hum Hain Rahi Pyar Ke', raccomandami film che potrebbero piacermi",65,NULL,2025-10-20 02:31:10,True,,"['tt12037194', 'tt0118583', 'tt0993846', 'tt0278504', 'tt0395584', 'tt0379225', 'tt1206885', 'tt0762073', 'tt1149362', 'tt0104815']",tt12037194|tt0118583|tt0993846|tt0278504|tt0395584|tt0379225|tt1206885|tt0762073|tt1149362|tt0104815,tt12037194|tt0118583|tt0993846|tt0278504|tt0395584|tt0379225|tt1206885|tt0762073|tt1149362|tt0104815,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.511689,0.4,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0477071|tt0448157|tt1067106|tt0910936|tt0395584|tt0162650|tt0489664|tt0160797|tt0974661|tt1031280,Raccomandazioni basate su 'Final Fantasy: The Spirits Within',66,NULL,2025-10-20 02:31:49,True,,"['tt1260502', 'tt1125254', 'tt0118583', 'tt0401729', 'tt12037194', 'tt0451279', 'tt1121096', 'tt0275847', 'tt0448157', 'tt1077258']",tt1260502|tt1125254|tt0118583|tt0401729|tt12037194|tt0451279|tt1121096|tt0275847|tt0448157|tt1077258,tt1260502|tt1125254|tt0118583|tt0401729|tt12037194|tt0451279|tt1121096|tt0275847|tt0448157|tt1077258,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.020091,0.0,0.1,0.0,0.0,0.0,0.0
