csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0996966|tt0911010|tt0379225|tt0379357|tt0118540|tt0112651|tt0108515|tt0105764|tt11173544|tt1028532,"Ho amato 'Jonestown: The Life and Death of Peoples Temple', raccomandami qualcosa di simile",34,REMOVE,2025-09-30 20:12:49,True,,"['tt11173544', 'tt11905462', 'tt11394200', 'tt13065386', 'tt11095742', 'tt1016150', 'tt10554232', 'tt13097932', 'tt1070874', 'tt12262116']",tt11173544|tt11905462|tt11394200|tt13065386|tt11095742|tt1016150|tt10554232|tt13097932|tt1070874|tt12262116,tt11173544|tt11905462|tt11394200|tt13065386|tt11095742|tt1016150|tt10554232|tt13097932|tt1070874|tt12262116,4000x8,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt12361974|tt1302006|tt0993846|tt1113829|tt1305797|tt10676052|tt12299608|tt12001534|tt0899043,"Found 'The Hudsucker Proxy' boring, suggest something more interesting",35,REMOVE,2025-09-30 20:13:33,True,,"['tt10366206', 'tt0468569', 'tt0816692', 'tt1160419', 'tt0848228', 'tt1291584', 'tt12593682', 'tt1136608', 'tt1074638', 'tt0780504']",tt10366206|tt0468569|tt0816692|tt1160419|tt0848228|tt1291584|tt12593682|tt1136608|tt1074638|tt0780504,tt10366206|tt0468569|tt0816692|tt1160419|tt0848228|tt1291584|tt12593682|tt1136608|tt1074638|tt0780504,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1196948|tt0810922|tt1055292|tt1282140|tt0842926|tt0758752|tt0804497|tt1126618|tt1182350|tt0392465,Trova film simili a 'Before We Go',36,REMOVE,2025-09-30 20:14:04,True,,"['tt12676326', 'tt1020773', 'tt1045658', 'tt11271038', 'tt1185836', 'tt0758752', 'tt0381808', 'tt13087796', 'tt0804497', 'tt12708658']",tt12676326|tt1020773|tt1045658|tt11271038|tt1185836|tt0758752|tt0381808|tt13087796|tt0804497|tt12708658,tt12676326|tt1020773|tt1045658|tt11271038|tt1185836|tt0758752|tt0381808|tt13087796|tt0804497|tt12708658,4000x8,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.079526,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt1216475|tt0472181|tt0892791|tt0787474|tt0864835|tt0481499|tt1277953|tt0961097|tt0435761|tt0398286,Films that remind me of 'Gnomeo & Juliet',37,REMOVE,2025-09-30 20:15:18,True,,"['tt0398286', 'tt0892769', 'tt0435761', 'tt1049413', 'tt0266543', 'tt0910970', 'tt0441773', 'tt0382932', 'tt0198781', 'tt0481499']",tt0398286|tt0892769|tt0435761|tt1049413|tt0266543|tt0910970|tt0441773|tt0382932|tt0198781|tt0481499,tt0398286|tt0892769|tt0435761|tt1049413|tt0266543|tt0910970|tt0441773|tt0382932|tt0198781|tt0481499,4000x8,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.476841,0.4,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0361818|tt0368400|tt1188996|tt0910559|tt0484740|tt0449999|tt0397535|tt0388795|tt0414387|tt0332280,Suggerisci film simili a 'Khushi',38,REMOVE,2025-09-30 20:15:52,True,,"['tt01183907', 'tt1188996', 'tt0375571', 'tt11460992', 'tt11773308', 'tt10083340', 'tt10701074', 'tt0449869', 'tt0242519', 'tt0105575']",tt01183907|tt1188996|tt0375571|tt11460992|tt11773308|tt10083340|tt10701074|tt0449869|tt0242519|tt0105575,tt01183907|tt1188996|tt0375571|tt11460992|tt11773308|tt10083340|tt10701074|tt0449869|tt0242519|tt0105575,4000x8,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0112641|tt1302006|tt1130884|tt0407887|tt0173772|tt0163988|tt0119485|tt0106226|tt0101540|tt0490215,Raccomandazioni basate su 'Goodfellas',39,REMOVE,2025-09-30 20:16:30,True,,"['tt1302006', 'tt0407887', 'tt0765429', 'tt0840361', 'tt1212450', 'tt0411272', 'tt10083340', 'tt1197624', 'tt1259528', 'tt0482572']",tt1302006|tt0407887|tt0765429|tt0840361|tt1212450|tt0411272|tt10083340|tt1197624|tt1259528|tt0482572,tt1302006|tt0407887|tt0765429|tt0840361|tt1212450|tt0411272|tt10083340|tt1197624|tt1259528|tt0482572,4000x8,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt1262426|tt11315808|tt10366206|tt10701074|tt10838180|tt11214590|tt12361974|tt10665338|tt1160419|tt10539608,"Ho odiato 'Adam's Apples', raccomandami film che potrebbero piacermi",40,REMOVE,2025-09-30 20:17:18,True,,"['tt0816692', 'tt1160419', 'tt0454876', 'tt11389748', 'tt1016150', 'tt0878804', 'tt12262116', 'tt0453562', 'tt0790636', 'tt1282140']",tt0816692|tt1160419|tt0454876|tt11389748|tt1016150|tt0878804|tt12262116|tt0453562|tt0790636|tt1282140,tt0816692|tt1160419|tt0454876|tt11389748|tt1016150|tt0878804|tt12262116|tt0453562|tt0790636|tt1282140,4000x8,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10838180|tt12361974|tt10665338|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996,"Non sopporto 'The Hidden Blade', trova film che non gli assomigliano",41,REMOVE,2025-09-30 20:18:09,True,,"['tt10366206', 'tt12593682', 'tt11866324', 'tt10548174', 'tt11358390', 'tt10365998', 'tt10919380', 'tt0437086', 'tt1270797', 'tt1232829']",tt10366206|tt12593682|tt11866324|tt10548174|tt11358390|tt10365998|tt10919380|tt0437086|tt1270797|tt1232829,tt10366206|tt12593682|tt11866324|tt10548174|tt11358390|tt10365998|tt10919380|tt0437086|tt1270797|tt1232829,4000x8,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt1194238|tt1128075|tt0449994|tt0859163|tt0949731|tt0965382|tt1038988|tt0468526|tt0458242|tt0465203,"Detesto film come 'Don't Look Up', suggerisci qualcosa di completamente diverso",42,REMOVE,2025-09-30 20:18:41,True,,"['tt12262116', 'tt1016150', 'tt1255953', 'tt11773308', 'tt11851698', 'tt10709114', 'tt10554232', 'tt11389748', 'tt11916302', 'tt1305806']",tt12262116|tt1016150|tt1255953|tt11773308|tt11851698|tt10709114|tt10554232|tt11389748|tt11916302|tt1305806,tt12262116|tt1016150|tt1255953|tt11773308|tt11851698|tt10709114|tt10554232|tt11389748|tt11916302|tt1305806,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10366206|tt11851698|tt10709114|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174,"Mi ha fatto schifo 'Be Kind Rewind', raccomanda qualcosa di diverso",43,REMOVE,2025-09-30 20:19:21,True,,"['tt0111161', 'tt0468569', 'tt0167260', 'tt0816692', 'tt0099685', 'tt0102926', 'tt0114369', 'tt0120689', 'tt0405094', 'tt0361748']",tt0111161|tt0468569|tt0167260|tt0816692|tt0099685|tt0102926|tt0114369|tt0120689|tt0405094|tt0361748,tt0111161|tt0468569|tt0167260|tt0816692|tt0099685|tt0102926|tt0114369|tt0120689|tt0405094|tt0361748,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0120514|tt0128278|tt0163988|tt0165773|tt0118531|tt0116287|tt0109635|tt0106881|tt0107034|tt0105414,Raccomandazioni basate su 'Not Without My Daughter',44,REMOVE,2025-09-30 20:20:21,True,,"['tt1024648', 'tt12262116', 'tt13097932', 'tt11068094', 'tt0108052', 'tt0253474', 'tt10554232', 'tt1255953', 'tt0405094', 'tt11198810']",tt1024648|tt12262116|tt13097932|tt11068094|tt0108052|tt0253474|tt10554232|tt1255953|tt0405094|tt11198810,tt1024648|tt12262116|tt13097932|tt11068094|tt0108052|tt0253474|tt10554232|tt1255953|tt0405094|tt11198810,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0476643|tt0814314|tt0494271|tt0471030|tt0387898|tt0385017|tt0334754|tt0278504|tt10095582|tt1189073,Movies with similar style to 'Walk on Water' from 2004,45,REMOVE,2025-09-30 20:48:46,True,,"['tt0405094', 'tt1305806', 'tt1226753', 'tt0253474', 'tt0363163', 'tt13097932', 'tt1016150', 'tt0407887', 'tt1070874', 'tt0473705']",tt0405094|tt1305806|tt1226753|tt0253474|tt0363163|tt13097932|tt1016150|tt0407887|tt1070874|tt0473705,tt0405094|tt1305806|tt1226753|tt0253474|tt0363163|tt13097932|tt1016150|tt0407887|tt1070874|tt0473705,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt12361974|tt10665338|tt1302006|tt1121096|tt1240982|tt0472181|tt1133985|tt0479997|tt1113829,"Ho trovato 'Interview with the Vampire' noioso, suggerisci qualcosa di più interessante",46,REMOVE,2025-09-30 20:49:33,True,,"['tt10366206', 'tt12037194', 'tt0468569', 'tt0816692', 'tt1160419', 'tt0361748', 'tt12593682', 'tt11866324', 'tt11083552', 'tt0848228']",tt10366206|tt12037194|tt0468569|tt0816692|tt1160419|tt0361748|tt12593682|tt11866324|tt11083552|tt0848228,tt10366206|tt12037194|tt0468569|tt0816692|tt1160419|tt0361748|tt12593682|tt11866324|tt11083552|tt0848228,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0465538|tt1194173|tt0138524|tt0125022|tt1225822|tt0796375|tt0239948|tt0130121|tt1279935|tt1084972,Other movies like 'Duplicity' (2009),47,REMOVE,2025-09-30 20:49:59,True,,"['tt12593682', 'tt11564570', 'tt1245526', 'tt1235189', 'tt13024674', 'tt11204094', 'tt12001534', 'tt12718300', 'tt10384744', 'tt0491175']",tt12593682|tt11564570|tt1245526|tt1235189|tt13024674|tt11204094|tt12001534|tt12718300|tt10384744|tt0491175,tt12593682|tt11564570|tt1245526|tt1235189|tt13024674|tt11204094|tt12001534|tt12718300|tt10384744|tt0491175,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10709114|tt12361974|tt1302006|tt10765852|tt0816692|tt0993846|tt1113829|tt10676052|tt12299608|tt12001534,"Ho trovato 'Not Without My Daughter' noioso, suggerisci qualcosa di più interessante",48,REMOVE,2025-09-30 20:50:59,True,,"['tt0468569', 'tt0816692', 'tt0133093', 'tt0993846', 'tt0361748', 'tt1160419', 'tt10366206', 'tt11564570', 'tt12593682', 'tt0892769']",tt0468569|tt0816692|tt0133093|tt0993846|tt0361748|tt1160419|tt10366206|tt11564570|tt12593682|tt0892769,tt0468569|tt0816692|tt0133093|tt0993846|tt0361748|tt1160419|tt10366206|tt11564570|tt12593682|tt0892769,4000x8,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.290098,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10366206|tt10701074|tt10838180|tt12361974|tt10665338|tt10539608|tt10676052|tt12299608|tt12001534,"Non sopporto 'Destiny', trova film che non gli assomigliano",49,REMOVE,2025-09-30 20:51:48,True,,"['tt12971802', 'tt10709114', 'tt11916302', 'tt12133722', 'tt11394180', 'tt11891850', 'tt11327514', 'tt10627584', 'tt13007592', 'tt10642834']",tt12971802|tt10709114|tt11916302|tt12133722|tt11394180|tt11891850|tt11327514|tt10627584|tt13007592|tt10642834,tt12971802|tt10709114|tt11916302|tt12133722|tt11394180|tt11891850|tt11327514|tt10627584|tt13007592|tt10642834,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0120125|tt0138097|tt0117477|tt0099334|tt10738536|tt1194620|tt0485510|tt0205873|tt0240084|tt0174856,Altri film come 'Les Misérables' (1995),50,REMOVE,2025-09-30 20:53:15,True,,"['tt1016150', 'tt0443272', 'tt0490215', 'tt1070874', 'tt13097932', 'tt1024648', 'tt10554232', 'tt11198810', 'tt0112573', 'tt0114787']",tt1016150|tt0443272|tt0490215|tt1070874|tt13097932|tt1024648|tt10554232|tt11198810|tt0112573|tt0114787,tt1016150|tt0443272|tt0490215|tt1070874|tt13097932|tt1024648|tt10554232|tt11198810|tt0112573|tt0114787,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt12361974|tt1302006|tt1113829|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"Can't stand 'The Prince of Tides', find movies that don't resemble it",51,REMOVE,2025-09-30 20:53:50,True,,"['tt10366206', 'tt12593682', 'tt0816692', 'tt12361974', 'tt11466222', 'tt11866324', 'tt11564570', 'tt0848228', 'tt0446029', 'tt0770802']",tt10366206|tt12593682|tt0816692|tt12361974|tt11466222|tt11866324|tt11564570|tt0848228|tt0446029|tt0770802,tt10366206|tt12593682|tt0816692|tt12361974|tt11466222|tt11866324|tt11564570|tt0848228|tt0446029|tt0770802,4000x8,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt1001520|tt10954600|tt10365998|tt10304142|tt10298810|tt10223460|tt11851548|tt11671006|tt12908110,"Non sopporto 'In the Name of the Father', trova film che non gli assomigliano",52,REMOVE,2025-09-30 20:54:36,True,,"['tt0435761', 'tt0892769', 'tt1262426', 'tt1245492', 'tt0837562', 'tt11909878', 'tt1232829', 'tt1116184', 'tt1204342', 'tt11057644']",tt0435761|tt0892769|tt1262426|tt1245492|tt0837562|tt11909878|tt1232829|tt1116184|tt1204342|tt11057644,tt0435761|tt0892769|tt1262426|tt1245492|tt0837562|tt11909878|tt1232829|tt1116184|tt1204342|tt11057644,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0250224|tt0417148|tt0257076|tt0111143|tt1136617|tt0993840|tt0429493|tt0450405|tt0875034|tt0892782,"I loved 'Into the Blue', recommend something similar",53,REMOVE,2025-09-30 20:55:20,True,,"['tt1194173', 'tt1074638', 'tt1229238', 'tt11866324', 'tt0918940', 'tt12593682', 'tt0439572', 'tt1272878', 'tt10648342', 'tt0429493']",tt1194173|tt1074638|tt1229238|tt11866324|tt0918940|tt12593682|tt0439572|tt1272878|tt10648342|tt0429493,tt1194173|tt1074638|tt1229238|tt11866324|tt0918940|tt12593682|tt0439572|tt1272878|tt10648342|tt0429493,4000x8,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.009646,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0804522|tt0468565|tt0242653|tt0181852|tt1228705|tt0432637|tt0244244|tt0105698|tt1270798|tt1135503,Altri film come 'X-Men Origins: Wolverine' (2009),54,REMOVE,2025-09-30 20:56:08,True,,"['tt1270798', 'tt0458339', 'tt0371746', 'tt0800369', 'tt1300854', 'tt0770828', 'tt1211837', 'tt0439572', 'tt10954600', 'tt1133985']",tt1270798|tt0458339|tt0371746|tt0800369|tt1300854|tt0770828|tt1211837|tt0439572|tt10954600|tt1133985,tt1270798|tt0458339|tt0371746|tt0800369|tt1300854|tt0770828|tt1211837|tt0439572|tt10954600|tt1133985,4000x8,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11851698|tt10709114|tt12361974|tt1302006|tt10765852|tt0816692|tt1217213|tt0770802|tt1113829|tt10676052,"'Tin Cup' disgusted me, recommend something different",55,REMOVE,2025-09-30 20:56:39,True,,"['tt0468569', 'tt0816692', 'tt1130884', 'tt1016150', 'tt1255953', 'tt0407887', 'tt1160419', 'tt0364569', 'tt10366206', 'tt0470752']",tt0468569|tt0816692|tt1130884|tt1016150|tt1255953|tt0407887|tt1160419|tt0364569|tt10366206|tt0470752,tt0468569|tt0816692|tt1130884|tt1016150|tt1255953|tt0407887|tt1160419|tt0364569|tt10366206|tt0470752,4000x8,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt12361974|tt10665338|tt1302006|tt1121096|tt1240982|tt0472181|tt1133985|tt0479997|tt1113829,"Can't stand 'Interview with the Vampire', find movies that don't resemble it",56,REMOVE,2025-09-30 20:57:09,True,,"['tt11466222', 'tt10366206', 'tt12593682', 'tt10720352', 'tt0435761', 'tt10709114', 'tt11564570', 'tt12262116', 'tt10767052', 'tt10223460']",tt11466222|tt10366206|tt12593682|tt10720352|tt0435761|tt10709114|tt11564570|tt12262116|tt10767052|tt10223460,tt11466222|tt10366206|tt12593682|tt10720352|tt0435761|tt10709114|tt11564570|tt12262116|tt10767052|tt10223460,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0465538|tt1194173|tt0138524|tt0125022|tt1225822|tt0796375|tt0239948|tt0130121|tt1279935|tt1084972,Altri film come 'Duplicity' (2009),57,REMOVE,2025-09-30 20:57:52,True,,"['tt11564570', 'tt12593682', 'tt1013743', 'tt1103153', 'tt1245526', 'tt0120780', 'tt1272878', 'tt11525644', 'tt12718300', 'tt0491175']",tt11564570|tt12593682|tt1013743|tt1103153|tt1245526|tt0120780|tt1272878|tt11525644|tt12718300|tt0491175,tt11564570|tt12593682|tt1013743|tt1103153|tt1245526|tt0120780|tt1272878|tt11525644|tt12718300|tt0491175,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10366206|tt11851698|tt10709114|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174,"'Be Kind Rewind' wasn't for me, what else can I watch?",58,REMOVE,2025-09-30 20:59:15,True,,"['tt0468569', 'tt0816692', 'tt1255953', 'tt1130884', 'tt0361748', 'tt1291584', 'tt1160419', 'tt12361974', 'tt1016150', 'tt0780504']",tt0468569|tt0816692|tt1255953|tt1130884|tt0361748|tt1291584|tt1160419|tt12361974|tt1016150|tt0780504,tt0468569|tt0816692|tt1255953|tt1130884|tt0361748|tt1291584|tt1160419|tt12361974|tt1016150|tt0780504,4000x8,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.031582,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0120514|tt0128278|tt0163988|tt0165773|tt0118531|tt0116287|tt0109635|tt0106881|tt0107034|tt0105414,Looking for movies in the vein of 'Not Without My Daughter',59,REMOVE,2025-09-30 20:59:49,True,,"['tt1024648', 'tt1255953', 'tt10554232', 'tt1023114', 'tt12262116', 'tt13097932', 'tt1070874', 'tt0887912', 'tt1016150', 'tt0790636']",tt1024648|tt1255953|tt10554232|tt1023114|tt12262116|tt13097932|tt1070874|tt0887912|tt1016150|tt0790636,tt1024648|tt1255953|tt10554232|tt1023114|tt12262116|tt13097932|tt1070874|tt0887912|tt1016150|tt0790636,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt12361974|tt1302006|tt1113829|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"'The Prince of Tides' isn't my type, recommendations for opposite genre?",60,REMOVE,2025-09-30 21:00:42,True,,"['tt10366206', 'tt12593682', 'tt11866324', 'tt1232829', 'tt11466222', 'tt11358390', 'tt0816692', 'tt1160419', 'tt0848228', 'tt1250777']",tt10366206|tt12593682|tt11866324|tt1232829|tt11466222|tt11358390|tt0816692|tt1160419|tt0848228|tt1250777,tt10366206|tt12593682|tt11866324|tt1232829|tt11466222|tt11358390|tt0816692|tt1160419|tt0848228|tt1250777,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt11024272|tt0438488|tt0770752|tt0486946|tt0355295|tt0318649|tt0327437|tt0227538|tt10954600|tt11671006,"Ho amato 'Charlie's Angels', raccomandami qualcosa di simile",61,REMOVE,2025-09-30 21:01:29,True,,"['tt12593682', 'tt13024674', 'tt10954600', 'tt11671006', 'tt11358390', 'tt1232829', 'tt1245526', 'tt10648342', 'tt1289401', 'tt1213663']",tt12593682|tt13024674|tt10954600|tt11671006|tt11358390|tt1232829|tt1245526|tt10648342|tt1289401|tt1213663,tt12593682|tt13024674|tt10954600|tt11671006|tt11358390|tt1232829|tt1245526|tt10648342|tt1289401|tt1213663,4000x8,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.234089,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0465538|tt1194173|tt0138524|tt0125022|tt1225822|tt0796375|tt0239948|tt0130121|tt1279935|tt1084972,Recommendations based on 'Duplicity',62,REMOVE,2025-09-30 21:01:56,True,,"['tt11564570', 'tt12593682', 'tt11525644', 'tt12001534', 'tt12718300', 'tt11204094', 'tt1235189', 'tt1272878', 'tt0887883', 'tt11083552']",tt11564570|tt12593682|tt11525644|tt12001534|tt12718300|tt11204094|tt1235189|tt1272878|tt0887883|tt11083552,tt11564570|tt12593682|tt11525644|tt12001534|tt12718300|tt11204094|tt1235189|tt1272878|tt0887883|tt11083552,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt0472181|tt0479997|tt1038686|tt10676052|tt10548174|tt11539996|tt11891850|tt10720352|tt11315808|tt13097932,"'Les Misérables' isn't my type, recommendations for opposite genre?",63,REMOVE,2025-09-30 21:02:29,True,,"['tt10366206', 'tt11866324', 'tt1160419', 'tt0468569', 'tt0816692', 'tt12593682', 'tt12361974', 'tt11083552', 'tt0437086', 'tt0848228']",tt10366206|tt11866324|tt1160419|tt0468569|tt0816692|tt12593682|tt12361974|tt11083552|tt0437086|tt0848228,tt10366206|tt11866324|tt1160419|tt0468569|tt0816692|tt12593682|tt12361974|tt11083552|tt0437086|tt0848228,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0120514|tt0128278|tt0163988|tt0165773|tt0118531|tt0116287|tt0109635|tt0106881|tt0107034|tt0105414,Film drama|thriller simili a 'Not Without My Daughter',64,REMOVE,2025-09-30 21:03:06,True,,"['tt12262116', 'tt1070874', 'tt13097932', 'tt1016150', 'tt11127680', 'tt10696896', 'tt11460992', 'tt11539996', 'tt10095582', 'tt11897478']",tt12262116|tt1070874|tt13097932|tt1016150|tt11127680|tt10696896|tt11460992|tt11539996|tt10095582|tt11897478,tt12262116|tt1070874|tt13097932|tt1016150|tt11127680|tt10696896|tt11460992|tt11539996|tt10095582|tt11897478,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0354899|tt0219822|tt0889583|tt1135525|tt0430922|tt0838283|tt1024255|tt0456554|tt0469754|tt0384793,"Se mi è piaciuto 'Be Kind Rewind', cosa dovrei guardare?",65,REMOVE,2025-09-30 21:03:46,True,,"['tt0219822', 'tt0338013', 'tt0268126', 'tt0432283', 'tt0313737', 'tt0446029', 'tt0372824', 'tt10767052', 'tt0804497', 'tt0362270']",tt0219822|tt0338013|tt0268126|tt0432283|tt0313737|tt0446029|tt0372824|tt10767052|tt0804497|tt0362270,tt0219822|tt0338013|tt0268126|tt0432283|tt0313737|tt0446029|tt0372824|tt10767052|tt0804497|tt0362270,4000x8,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt1001520|tt10954600|tt10365998|tt10304142|tt10298810|tt10223460|tt11851548|tt11671006|tt12908110,"'In the Name of the Father' disgusted me, recommend something different",66,REMOVE,2025-09-30 21:04:50,True,,"['tt12299608', 'tt1262426', 'tt11909878', 'tt11057644', 'tt1086064', 'tt0481499', 'tt0864835', 'tt0787474', 'tt0359950', 'tt1083452']",tt12299608|tt1262426|tt11909878|tt11057644|tt1086064|tt0481499|tt0864835|tt0787474|tt0359950|tt1083452,tt12299608|tt1262426|tt11909878|tt11057644|tt1086064|tt0481499|tt0864835|tt0787474|tt0359950|tt1083452,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt10366206|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"'Asterix & Obelix: Mission Cleopatra' del 2002 mi ha deluso, cosa guardare invece?",67,REMOVE,2025-09-30 21:06:18,True,,"['tt1255953', 'tt1016150', 'tt0468569', 'tt12262116', 'tt0111161', 'tt1130884', 'tt1302006', 'tt0407887', 'tt0108052', 'tt1070874']",tt1255953|tt1016150|tt0468569|tt12262116|tt0111161|tt1130884|tt1302006|tt0407887|tt0108052|tt1070874,tt1255953|tt1016150|tt0468569|tt12262116|tt0111161|tt1130884|tt1302006|tt0407887|tt0108052|tt1070874,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
