db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + driver_name + fuel_used_l, in ascending order for the table logistics_delivery_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Driver_2', '210', '35', '1.9', '25.4', '110.5', '8.27', '0.167'], ['2', 'Driver_3', '293', '13', '3.7', '14.2', '79.2', '20.63', '0.044'], ['3', 'Driver_4', '115', '71', '5.8', '17.7', '19.8', '6.5', '0.617'], ['4', 'Driver_5', '152', '67', '3.5', '29.5', '43.4', '5.15', '0.441'], ['5', 'Driver_6', '204', '72', '5.6', '25.2', '36.4', '8.1', '0.353']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `driver_name` + `fuel_used_l` ASC LIMIT 5,0,0.0,0.422,0.422,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + driver_name + fuel_used_l, in descending order for the table logistics_delivery_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Driver_13', '290', '72', '1.7', '15.9', '170.6', '18.24', '0.248'], ['2', 'Driver_20', '284', '77', '3.0', '15.1', '94.7', '18.81', '0.271'], ['3', 'Driver_23', '273', '52', '4.2', '25.7', '65.0', '10.62', '0.19'], ['4', 'Driver_19', '237', '23', '2.6', '21.6', '91.2', '10.97', '0.097'], ['5', 'Driver_12', '272', '25', '5.8', '23.4', '46.9', '11.62', '0.092']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `driver_name` + `fuel_used_l` DESC LIMIT 5,0,0.0,0.4,0.409,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + fuel_efficiency_kmpl + packages_per_km, in ascending order for the table logistics_delivery_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Driver_10', '157', '69', '5.1', '10.0', '30.8', '15.7', '0.439'], ['2', 'Driver_11', '58', '41', '5.1', '23.5', '11.4', '2.47', '0.707'], ['3', 'Driver_12', '52', '75', '5.6', '7.0', '9.3', '7.43', '1.442'], ['4', 'Driver_13', '272', '25', '5.8', '23.4', '46.9', '11.62', '0.092'], ['5', 'Driver_14', '290', '72', '1.7', '15.9', '170.6', '18.24', '0.248']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `fuel_efficiency_kmpl` + `packages_per_km` ASC LIMIT 5,0,0.0,0.295,0.289,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + fuel_efficiency_kmpl + packages_per_km, in descending order for the table logistics_delivery_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Driver_11', '52', '75', '5.6', '7.0', '9.3', '7.43', '1.442'], ['2', 'Driver_21', '50', '75', '3.2', '9.4', '15.6', '5.32', '1.5'], ['3', 'Driver_3', '115', '71', '5.8', '17.7', '19.8', '6.5', '0.617'], ['4', 'Driver_18', '63', '43', '2.3', '25.3', '27.4', '2.49', '0.683'], ['5', 'Driver_10', '58', '41', '5.1', '23.5', '11.4', '2.47', '0.707']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `fuel_efficiency_kmpl` + `packages_per_km` DESC LIMIT 5,0,0.0,0.114,0.111,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + packages + fuel_used_l, in ascending order for the table logistics_delivery_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Driver_21', '50', '75', '3.2', '9.4', '15.6', '5.32', '1.5'], ['2', 'Driver_11', '52', '75', '5.6', '7.0', '9.3', '7.43', '1.442'], ['3', 'Driver_10', '58', '41', '5.1', '23.5', '11.4', '2.47', '0.707'], ['4', 'Driver_16', '59', '15', '5.7', '6.8', '10.4', '8.68', '0.254'], ['5', 'Driver_14', '64', '22', '5.8', '21.8', '11.0', '2.94', '0.344']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `packages` + `fuel_used_l` ASC LIMIT 5,0,0.0,0.182,0.186,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + packages + fuel_used_l, in descending order for the table logistics_delivery_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Driver_13', '290', '72', '1.7', '15.9', '170.6', '18.24', '0.248'], ['2', 'Driver_20', '284', '77', '3.0', '15.1', '94.7', '18.81', '0.271'], ['3', 'Driver_12', '272', '25', '5.8', '23.4', '46.9', '11.62', '0.092'], ['4', 'Driver_23', '273', '52', '4.2', '25.7', '65.0', '10.62', '0.19'], ['5', 'Driver_14', '64', '22', '5.8', '21.8', '11.0', '2.94', '0.344']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `packages` + `fuel_used_l` DESC LIMIT 5,0,0.0,0.409,0.409,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of driver_name + distance_km + packages, in ascending order for the table logistics_delivery_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['3', 'Unknown Driver', '115', '71', '5.8', '17.7', '19.8', '6.5', '0.617'], ['10', 'Unknown Driver', '58', '41', '5.1', '23.5', '11.4', '2.47', '0.707'], ['11', 'Unknown Driver', '52', '75', '5.6', '7.0', '9.3', '7.43', '1.442'], ['21', 'Unknown Driver', '50', '75', '3.2', '10.0', '15.6', '5.0', '1.5'], ['24', 'Unknown Driver', '157', '11', '4.8', '17.0', '32.7', '9.24', '0.07']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `driver_name` + `distance_km` + `packages` ASC LIMIT 5,0,0.0,0.359,0.326,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of driver_name + distance_km + packages, in descending order for the table logistics_delivery_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['3', 'Driver X', '115', '71', '5.8', '17.7', '19.8', '6.5', '0.617'], ['5', 'Driver Y', '204', '72', '5.6', '25.2', '36.4', '8.1', '0.365'], ['6', 'Driver Z', '200', '73', '5.4', '14.3', '37.0', '13.99', '0.365'], ['9', 'Driver A', '157', '69', '5.1', '10.0', '30.8', '15.7', '0.439'], ['4', 'Driver B', '152', '67', '3.5', '29.5', '43.4', '5.15', '0.441']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `driver_name` + `distance_km` + `packages` DESC LIMIT 5,0,0.0,0.045,0.044,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of distance_km + speed_kmph + fuel_efficiency_kmpl, in ascending order for the table logistics_delivery_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['3', 'Driver_4', '100', '71', '5.8', '17.7', '19.8', '6.5', '0.617'], ['18', 'Driver_19', '90', '43', '2.3', '25.3', '27.4', '2.49', '0.683'], ['9', 'Driver_10', '120', '69', '5.1', '10.0', '30.8', '15.7', '0.439'], ['8', 'Driver_9', '110', '15', '2.8', '27.8', '82.1', '8.27', '0.065'], ['2', 'Driver_3', '130', '13', '3.7', '14.2', '79.2', '20.63', '0.044']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `distance_km` + `speed_kmph` + `fuel_efficiency_kmpl` ASC LIMIT 5,0,0.0,0.067,0.071,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of distance_km + speed_kmph + fuel_efficiency_kmpl, in descending order for the table logistics_delivery_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['13', 'Driver_14', '170.6', '72', '1.7', '15.9', '170.6', '18.24', '0.248'], ['19', 'Driver_20', '91.2', '23', '2.6', '21.6', '91.2', '10.97', '0.097'], ['20', 'Driver_21', '94.7', '77', '3.0', '15.1', '94.7', '18.81', '0.271'], ['21', 'Driver_22', '15.6', '75', '3.2', '9.4', '15.6', '5.32', '1.5'], ['17', 'Driver_18', '54.9', '41', '3.9', '9.3', '54.9', '23.01', '0.192']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `distance_km` + `speed_kmph` + `fuel_efficiency_kmpl` DESC LIMIT 5,0,0.0,0.425,0.378,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the id ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Driver_1', '149', '23', '2.5', '29.3', '59.6', '5.09', '0.154'], [2, 'Driver_2', '210', '35', '1.9', '25.4', '110.5', '8.27', '0.167'], [3, 'Driver_3', '293', '13', '3.7', '14.2', '79.2', '20.63', '0.044'], [4, 'Driver_4', '115', '71', '5.8', '17.7', '19.8', '6.5', '0.617'], [5, 'Driver_5', '152', '67', '3.5', '29.5', '43.4', '5.15', '0.441']]",SELECT `id` FROM `logistics_delivery_dataset` ORDER BY `id` ASC LIMIT 5,0,0.0,0.022,0.2,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the id ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24, 'Driver_25', '157', '11', '4.8', '17.0', '32.7', '9.24', '0.07'], [23, 'Driver_24', '273', '52', '4.2', '25.7', '65.0', '10.62', '0.19'], [22, 'Driver_23', '265', '64', '3.8', '25.9', '69.7', '10.23', '0.242'], [21, 'Driver_22', '50', '75', '3.2', '9.4', '15.6', '5.32', '1.5'], [20, 'Driver_21', '284', '77', '3.0', '15.1', '94.7', '18.81', '0.271']]",SELECT `id` FROM `logistics_delivery_dataset` ORDER BY `id` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the fuel_efficiency_kmpl ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['3', 'Driver_4', '115', '71', '5.8', '17.7', '19.8', '6.5', '0.617'], ['9', 'Driver_10', '157', '69', '5.1', '10.0', '30.8', '15.7', '0.439'], ['18', 'Driver_19', '63', '43', '2.3', '25.3', '27.4', '2.5', '0.683'], ['10', 'Driver_11', '58', '41', '5.1', '23.5', '11.4', '2.5', '0.707'], ['11', 'Driver_12', '52', '75', '5.6', '7.0', '9.3', '7.4', '1.442']]",SELECT `fuel_efficiency_kmpl` FROM `logistics_delivery_dataset` ORDER BY `fuel_efficiency_kmpl` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the fuel_efficiency_kmpl ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['13', 'Driver_14', '290', '72', '1.7', '15.9', '170.6', '18.24', '0.248'], ['20', 'Driver_21', '284', '77', '3.0', '15.1', '94.7', '18.86', '0.271'], ['19', 'Driver_20', '237', '23', '2.6', '21.6', '91.2', '10.97', '0.097'], ['8', 'Driver_9', '230', '15', '2.8', '27.8', '82.1', '8.26', '0.065'], ['22', 'Driver_23', '265', '64', '3.8', '25.9', '69.7', '10.26', '0.242']]",SELECT `fuel_efficiency_kmpl` FROM `logistics_delivery_dataset` ORDER BY `fuel_efficiency_kmpl` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the driver_name ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Driver A', '149', '23', '2.5', '29.3', '59.6', '5.09', '0.154'], ['2', 'Driver B', '210', '35', '1.9', '25.4', '110.5', '8.27', '0.167'], ['3', 'Driver C', '293', '13', '3.7', '14.2', '79.2', '20.63', '0.044'], ['4', 'Driver D', '115', '71', '5.8', '17.7', '19.8', '6.5', '0.617'], ['5', 'Driver E', '152', '67', '3.5', '29.5', '43.4', '5.15', '0.441']]",SELECT `driver_name` FROM `logistics_delivery_dataset` ORDER BY `driver_name` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the driver_name ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Driver X', '149', '23', '2.5', '29.3', '59.6', '5.09', '0.154'], ['2', 'Driver X', '210', '35', '1.9', '25.4', '110.5', '8.27', '0.167'], ['3', 'Driver X', '293', '13', '3.7', '14.2', '79.2', '20.63', '0.044'], ['4', 'Driver X', '115', '71', '5.8', '17.7', '19.8', '6.5', '0.617'], ['5', 'Driver X', '152', '67', '3.5', '29.5', '43.4', '5.15', '0.441']]",SELECT `driver_name` FROM `logistics_delivery_dataset` ORDER BY `driver_name` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the packages ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Driver_11', '58', '41', '5.1', '23.5', '11.4', '2.47', '0.707'], ['11', 'Driver_12', '52', '75', '5.6', '7.0', '9.3', '7.43', '1.442'], ['21', 'Driver_22', '50', '75', '3.2', '9.4', '15.6', '5.32', '1.5'], ['16', 'Driver_17', '59', '15', '5.7', '6.8', '10.4', '8.68', '0.254'], ['14', 'Driver_15', '64', '22', '5.8', '21.8', '11.0', '2.94', '0.344']]",SELECT `packages` FROM `logistics_delivery_dataset` ORDER BY `packages` ASC LIMIT 5,0,0.0,0.068,0.75,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the packages ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['13', 'Driver_14', '290', '72', '1.7', '15.9', '170.6', '18.24', '0.248'], ['17', 'Driver_18', '214', '41', '3.9', '9.3', '40.8', '23.01', '0.192'], ['23', 'Driver_24', '273', '52', '4.2', '25.7', '65.0', '10.62', '0.19'], ['20', 'Driver_21', '284', '77', '3.0', '15.1', '94.7', '18.81', '0.271'], ['22', 'Driver_23', '265', '64', '3.8', '25.9', '69.7', '10.23', '0.242']]",SELECT `packages` FROM `logistics_delivery_dataset` ORDER BY `packages` DESC LIMIT 5,0,0.0,0.044,0.5,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the time_hrs ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Driver_11', '58', '41', '1.94', '23.5', '11.4', '2.47', '0.707'], ['11', 'Driver_12', '52', '75', '2.23', '7.0', '9.3', '7.43', '1.442'], ['21', 'Driver_22', '50', '75', '2.31', '9.4', '15.6', '5.32', '1.5'], ['16', 'Driver_17', '59', '15', '2.55', '6.8', '10.4', '8.68', '0.254'], ['14', 'Driver_15', '64', '22', '2.82', '21.8', '11.0', '2.94', '0.344']]",SELECT `time_hrs` FROM `logistics_delivery_dataset` ORDER BY `time_hrs` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the time_hrs ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['20', 'Driver_21', '284', '77', '4.78', '15.1', '94.7', '18.81', '0.271'], ['19', 'Driver_20', '237', '23', '4.35', '21.6', '91.2', '10.97', '0.097'], ['22', 'Driver_23', '265', '64', '4.23', '25.9', '69.7', '10.23', '0.242'], ['23', 'Driver_24', '273', '52', '4.18', '25.7', '65.0', '10.62', '0.19'], ['13', 'Driver_14', '290', '72', '4.14', '15.9', '170.6', '18.24', '0.248']]",SELECT `time_hrs` FROM `logistics_delivery_dataset` ORDER BY `time_hrs` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by math_score in ascending order for the table student_performance_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Student_11', '0', '32', '62.0', 'Yes'], ['15', 'Student_16', '0', '30', '46.0', 'No'], ['9', 'Student_10', '0', '42', '47.0', 'No'], ['7', 'Student_8', '0', '54', '47.0', 'No'], ['14', 'Student_15', '0', '53', '47.5', 'No']]",SELECT * FROM `student_performance_dataset` ORDER BY `math_score` ASC LIMIT 5,0,0.0,0.455,0.37,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by math_score in descending order for the table student_performance_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['22', 'Student_23', '100', '94', '96.0', 'Yes'], ['16', 'Student_17', '90', '92', '91.0', 'Yes'], ['23', 'Student_24', '85', '87', '86.0', 'Yes'], ['6', 'Student_7', '76', '84', '80.0', 'Yes'], ['13', 'Student_14', '81', '76', '78.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `math_score` DESC LIMIT 5,0,0.0,0.52,0.52,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by pass_status in ascending order for the table student_performance_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Student_13', '31', '56', '43.5', 'Fail'], ['5', 'Student_6', '37', '75', '56.0', 'Fail'], ['7', 'Student_8', '40', '54', '47.0', 'Fail'], ['14', 'Student_15', '42', '53', '47.5', 'Fail'], ['20', 'Student_21', '49', '55', '52.0', 'Fail']]",SELECT * FROM `student_performance_dataset` ORDER BY `pass_status` ASC LIMIT 5,0,0.0,0.462,0.5,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by pass_status in descending order for the table student_performance_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['16', 'Student_17', '90', '92', '91.0', 'Pass'], ['22', 'Student_23', '98', '94', '96.0', 'Pass'], ['23', 'Student_24', '85', '87', '86.0', 'Pass'], ['18', 'Student_18', '84', '75', '79.5', 'Pass'], ['13', 'Student_14', '81', '76', '78.5', 'Pass']]",SELECT * FROM `student_performance_dataset` ORDER BY `pass_status` DESC LIMIT 5,0,0.0,0.038,0.04,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by student_name in ascending order for the table student_performance_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Alice', '82', '85', '83.5', 'Yes'], ['2', 'Bob', '48', '93', '70.5', 'Yes'], ['3', 'Charlie', '52', '58', '55.0', 'Yes'], ['4', 'David', '62', '83', '72.5', 'Yes'], ['5', 'Eve', '51', '52', '51.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` ASC LIMIT 5,0,0.0,0.24,0.222,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by student_name in descending order for the table student_performance_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['18', 'Zoe Wilson', '84', '75', '79.5', 'Yes'], ['17', 'Winston Lee', '78', '69', '73.5', 'Yes'], ['16', 'Victoria Davis', '90', '92', '91.0', 'Yes'], ['15', 'Una Patel', '62', '30', '46.0', 'No'], ['14', 'Tessa Kim', '42', '53', '47.5', 'No']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` DESC LIMIT 5,0,0.0,0.148,0.154,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by average_score in ascending order for the table student_performance_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Student_13', '31', '56', '43.5', 'No'], ['5', 'Student_6', '37', '75', '56', 'Yes'], ['15', 'Student_16', '62', '30', '46', 'No'], ['14', 'Student_15', '42', '53', '47.5', 'No'], ['1', 'Student_2', '48', '93', '70.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `average_score` ASC LIMIT 5,0,0.0,0.5,0.542,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by average_score in descending order for the table student_performance_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['22', 'Student_23', '98', '94', '96.0', 'Yes'], ['24', 'Student_25', '97', '46', '71.5', 'Yes'], ['23', 'Student_24', '85', '87', '86.0', 'Yes'], ['16', 'Student_17', '90', '92', '91.0', 'Yes'], ['18', 'Student_19', '84', '75', '79.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `average_score` DESC LIMIT 5,0,0.0,0.615,0.64,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of math_score + english_score + average_score, in ascending order for the table student_performance_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['15', 'Student_16', '0', '30', '46.0', 'No'], ['9', 'Student_10', '0', '42', '47.0', 'No'], ['7', 'Student_8', '0', '54', '47.0', 'No'], ['14', 'Student_15', '0', '53', '47.5', 'No'], ['10', 'Student_11', '0', '32', '62.0', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `math_score` + `english_score` + `average_score` ASC LIMIT 5,0,0.0,0.636,0.583,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of math_score + english_score + average_score, in descending order for the table student_performance_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['22', 'Student_23', '98', '94', '96.0', 'Yes'], ['16', 'Student_17', '90', '92', '91.0', 'Yes'], ['23', 'Student_24', '89', '87', '86.0', 'Yes'], ['6', 'Student_7', '76', '84', '80.0', 'Yes'], ['13', 'Student_14', '81', '76', '78.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `math_score` + `english_score` + `average_score` DESC LIMIT 5,0,0.0,0.68,0.68,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + english_score + pass_status, in ascending order for the table student_performance_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['7', 'Unknown Student 7', '40', '54', '47.0', 'No'], ['12', 'Unknown Student 12', '31', '56', '43.5', 'No'], ['14', 'Unknown Student 14', '42', '53', '47.5', 'No'], ['15', 'Unknown Student 15', '62', '30', '46.0', 'No'], ['5', 'Unknown Student 5', '37', '75', '56.0', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `english_score` + `pass_status` ASC LIMIT 5,0,0.0,0.259,0.259,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + english_score + pass_status, in descending order for the table student_performance_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['16', 'Student16', '90', '92', '91.0', 'Yes'], ['22', 'Student22', '98', '94', '96.0', 'Yes'], ['23', 'Student23', '85', '87', '86.0', 'Yes'], ['18', 'Student18', '84', '75', '79.5', 'Yes'], ['13', 'Student13', '81', '76', '78.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `english_score` + `pass_status` DESC LIMIT 5,0,0.0,0.423,0.44,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + math_score + average_score, in ascending order for the table student_performance_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Student_5', '37', '75', '56.0', 'Yes'], ['2', 'Student_12', '31', '56', '43.5', 'No'], ['3', 'Student_7', '40', '54', '47.0', 'No'], ['4', 'Student_14', '42', '53', '47.5', 'No'], ['5', 'Student_15', '62', '30', '46.0', 'No']]",SELECT * FROM `student_performance_dataset` ORDER BY `id` + `math_score` + `average_score` ASC LIMIT 5,0,0.0,0.63,0.63,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + math_score + average_score, in descending order for the table student_performance_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['22', 'Student_23', '98', '94', '96.0', 'Yes'], ['24', 'Student_25', '97', '46', '71.5', 'Yes'], ['23', 'Student_24', '85', '87', '86.0', 'Yes'], ['16', 'Student_17', '90', '92', '91.0', 'Yes'], ['10', 'Student_11', '92', '32', '62.0', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `id` + `math_score` + `average_score` DESC LIMIT 5,0,0.0,0.76,0.731,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + average_score + pass_status, in ascending order for the table student_performance_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['7', 'Unknown Student 7', '40', '54', '47.0', 'No'], ['12', 'Unknown Student 12', '31', '56', '43.5', 'No'], ['14', 'Unknown Student 14', '42', '53', '47.5', 'No'], ['15', 'Unknown Student 15', '62', '30', '46.0', 'No'], ['5', 'Unknown Student 5', '37', '75', '56.0', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `average_score` + `pass_status` ASC LIMIT 5,0,0.0,0.519,0.583,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + average_score + pass_status, in descending order for the table student_performance_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['16', 'Student16', '90', '92', '91.0', 'Yes'], ['22', 'Student22', '98', '94', '96.0', 'Yes'], ['23', 'Student23', '85', '87', '86.0', 'Yes'], ['18', 'Student18', '84', '75', '79.5', 'Yes'], ['13', 'Student13', '81', '76', '78.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `average_score` + `pass_status` DESC LIMIT 5,0,0.0,0.5,0.52,0.0,1.0,0.0,0.5
