db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + driver_name + fuel_used_l, in descending order for the table logistics_delivery_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['25', 'Driver_25', '157', '11', '4.8', '17.0', '32.7', '9.24', '0.07'], ['24', 'Driver_24', '157', '11', '4.8', '17.0', '32.7', '9.24', '0.07'], ['23', 'Driver_23', '273', '52', '4.2', '25.7', '65.0', '10.62', '0.19'], ['22', 'Driver_22', '265', '64', '3.8', '25.9', '69.7', '10.23', '0.242'], ['21', 'Driver_21', '50', '75', '3.2', '9.4', '15.6', '5.32', '1.5']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `driver_name` + `fuel_used_l` DESC LIMIT 5,0,0.0,0.711,0.614,0,1.0,0.2,1.0
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + fuel_efficiency_kmpl + packages_per_km, in ascending order for the table logistics_delivery_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['3', 'Driver_4', '115', '71', '5.8', '17.7', '19.8', '6.5', '0.617'], ['9', 'Driver_10', '157', '69', '5.1', '10.0', '30.8', '15.7', '0.439'], ['4', 'Driver_5', '152', '67', '3.5', '29.5', '43.4', '5.15', '0.441'], ['24', 'Driver_25', '157', '11', '4.8', '17.0', '32.7', '9.24', '0.07'], ['18', 'Driver_19', '63', '43', '2.3', '25.3', '27.4', '2.49', '0.683']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `fuel_efficiency_kmpl` + `packages_per_km` ASC LIMIT 5,0,0.0,0.432,0.422,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + fuel_efficiency_kmpl + packages_per_km, in descending order for the table logistics_delivery_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['13', 'Driver_14', '290', '72', '1.7', '15.9', '170.6', '18.24', '0.248'], ['17', 'Driver_18', '214', '41', '3.9', '9.3', '54.9', '23.01', '0.192'], ['23', 'Driver_24', '273', '52', '4.2', '25.7', '65.0', '10.62', '0.19'], ['20', 'Driver_21', '284', '77', '3.0', '15.1', '94.7', '18.81', '0.271'], ['12', 'Driver_13', '272', '25', '5.8', '23.4', '46.9', '11.62', '0.092']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `fuel_efficiency_kmpl` + `packages_per_km` DESC LIMIT 5,0,0.0,0.578,0.578,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + packages + fuel_used_l, in ascending order for the table logistics_delivery_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Driver_11', '58', '41', '5.1', '23.5', '11.4', '2.47', '0.707'], ['11', 'Driver_12', '52', '75', '5.6', '7.0', '9.3', '7.43', '1.442'], ['16', 'Driver_17', '59', '15', '5.7', '6.8', '10.4', '8.68', '0.254'], ['14', 'Driver_15', '64', '22', '5.8', '21.8', '11.0', '2.94', '0.344'], ['21', 'Driver_22', '50', '75', '3.2', '9.4', '15.6', '5.32', '1.5']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `packages` + `fuel_used_l` ASC LIMIT 5,0,0.0,0.205,0.209,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + packages + fuel_used_l, in descending order for the table logistics_delivery_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['13', 'Driver_14', '290', '72', '1.7', '15.9', '170.6', '18.24', '0.248'], ['20', 'Driver_21', '284', '77', '3.0', '15.1', '94.7', '18.81', '0.271'], ['23', 'Driver_24', '273', '52', '4.2', '25.7', '65.0', '10.62', '0.19'], ['12', 'Driver_13', '272', '25', '5.8', '23.4', '46.9', '11.62', '0.092'], ['5', 'Driver_6', '204', '72', '5.6', '25.2', '36.4', '8.1', '0.353']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `packages` + `fuel_used_l` DESC LIMIT 5,0,0.0,0.545,0.545,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of driver_name + distance_km + packages, in ascending order for the table logistics_delivery_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['3', 'Driver_4', '115', '71', '5.8', '17.7', '19.8', '6.5', '0.617'], ['10', 'Driver_11', '58', '41', '5.1', '23.5', '11.4', '2.47', '0.707'], ['11', 'Driver_12', '52', '75', '5.6', '7.0', '9.3', '7.43', '1.442'], ['21', 'Driver_22', '50', '75', '3.2', '9.4', '15.6', '5.32', '1.5'], ['16', 'Driver_17', '59', '15', '5.7', '6.8', '10.4', '8.68', '0.254']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `driver_name` + `distance_km` + `packages` ASC LIMIT 5,0,0.0,0.591,0.605,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of driver_name + distance_km + packages, in descending order for the table logistics_delivery_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['3', 'Driver_4', '115', '71', '5.8', '17.7', '19.8', '6.5', '0.617'], ['11', 'Driver_12', '52', '75', '5.6', '7.0', '9.3', '7.43', '1.442'], ['21', 'Driver_22', '50', '75', '3.2', '9.4', '15.6', '5.32', '1.5'], ['20', 'Driver_21', '284', '77', '3.0', '15.1', '94.7', '18.81', '0.271'], ['13', 'Driver_14', '290', '72', '1.7', '15.9', '170.6', '18.24', '0.248']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `driver_name` + `distance_km` + `packages` DESC LIMIT 5,0,0.0,0.455,0.444,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of distance_km + speed_kmph + fuel_efficiency_kmpl, in ascending order for the table logistics_delivery_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['3', 'Driver_4', '115', '71', '5.8', '17.7', '19.8', '6.5', '0.617', '141.8'], ['10', 'Driver_11', '58', '41', '5.1', '23.5', '11.4', '2.47', '0.707', '67.37'], ['11', 'Driver_12', '52', '75', '5.6', '7.0', '9.3', '7.43', '1.442', '65.73'], ['16', 'Driver_17', '59', '15', '5.7', '6.8', '10.4', '8.68', '0.254', '78.12'], ['21', 'Driver_22', '50', '75', '3.2', '9.4', '15.6', '5.32', '1.5', '70.92']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `distance_km` + `speed_kmph` + `fuel_efficiency_kmpl` ASC LIMIT 5,0,0.0,0.673,0.786,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of distance_km + speed_kmph + fuel_efficiency_kmpl, in descending order for the table logistics_delivery_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['13', 'Driver_14', '290', '72', '1.7', '15.9', '170.6', '18.24', '0.248'], ['20', 'Driver_21', '284', '77', '3.0', '15.1', '94.7', '18.81', '0.271'], ['23', 'Driver_24', '273', '52', '2.6', '25.7', '65.0', '10.62', '0.19'], ['2', 'Driver_3', '293', '13', '3.7', '14.2', '79.2', '20.63', '0.044'], ['12', 'Driver_13', '272', '25', '5.8', '23.4', '46.9', '11.62', '0.092']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `distance_km` + `speed_kmph` + `fuel_efficiency_kmpl` DESC LIMIT 5,0,0.0,0.727,0.711,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the id ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1'], ['2'], ['3'], ['4'], ['5']]",SELECT `id` FROM `logistics_delivery_dataset` ORDER BY `id` ASC LIMIT 5,0,0.0,0.2,0.2,0,1.0,0.2,1.0
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the id ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['25'], ['24'], ['23'], ['22'], ['21']]",SELECT `id` FROM `logistics_delivery_dataset` ORDER BY `id` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the fuel_efficiency_kmpl ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['2.47'], ['2.49'], ['2.94'], ['5.09'], ['5.15']]",SELECT `fuel_efficiency_kmpl` FROM `logistics_delivery_dataset` ORDER BY `fuel_efficiency_kmpl` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the fuel_efficiency_kmpl ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['23.01'], ['20.63'], ['18.81'], ['18.24'], ['15.7']]",SELECT `fuel_efficiency_kmpl` FROM `logistics_delivery_dataset` ORDER BY `fuel_efficiency_kmpl` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the driver_name ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Driver_1'], ['Driver_2'], ['Driver_3'], ['Driver_4'], ['Driver_5']]",SELECT `driver_name` FROM `logistics_delivery_dataset` ORDER BY `driver_name` ASC LIMIT 5,0,0.0,0.2,0.2,0,1.0,0.2,1.0
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the driver_name ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Driver_25'], ['Driver_24'], ['Driver_23'], ['Driver_22'], ['Driver_21']]",SELECT `driver_name` FROM `logistics_delivery_dataset` ORDER BY `driver_name` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the packages ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Driver_12', '52', '75', '5.6', '7.0', '9.3', '7.43', '1.442'], ['21', 'Driver_22', '50', '75', '3.2', '9.4', '15.6', '5.32', '1.5'], ['10', 'Driver_11', '58', '41', '5.1', '23.5', '11.4', '2.47', '0.707'], ['16', 'Driver_17', '59', '15', '5.7', '6.8', '10.4', '8.68', '0.254'], ['18', 'Driver_19', '63', '43', '2.3', '25.3', '27.4', '2.49', '0.683']]",SELECT `packages` FROM `logistics_delivery_dataset` ORDER BY `packages` ASC LIMIT 5,0,0.0,0.045,0.5,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the packages ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Driver_12', '52', '75', '5.6', '7.0', '9.3', '7.43', '1.442'], ['21', 'Driver_22', '50', '75', '3.2', '9.4', '15.6', '5.32', '1.5'], ['20', 'Driver_21', '284', '77', '3.0', '15.1', '94.7', '18.81', '0.271'], ['5', 'Driver_6', '204', '72', '5.6', '25.2', '36.4', '8.1', '0.353'], ['13', 'Driver_14', '290', '72', '1.7', '15.9', '170.6', '18.24', '0.248']]",SELECT `packages` FROM `logistics_delivery_dataset` ORDER BY `packages` DESC LIMIT 5,0,0.0,0.071,0.75,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the time_hrs ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Driver_11', '58', '41', '5.1', '23.5', '11.4', '2.47', '0.707'], ['11', 'Driver_12', '52', '75', '5.1', '7.0', '9.3', '7.43', '1.442'], ['9', 'Driver_10', '157', '69', '5.6', '10.0', '30.8', '15.7', '0.439'], ['5', 'Driver_6', '204', '72', '5.6', '25.2', '36.4', '8.1', '0.353'], ['6', 'Driver_7', '200', '73', '5.4', '14.3', '37.0', '13.99', '0.365']]",SELECT `time_hrs` FROM `logistics_delivery_dataset` ORDER BY `time_hrs` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the time_hrs ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['3', 'Driver_4', '115', '71', '5.8', '17.7', '19.8', '6.5', '0.617'], ['12', 'Driver_13', '272', '25', '5.8', '23.4', '46.9', '11.62', '0.092'], ['5', 'Driver_6', '204', '72', '5.6', '25.2', '36.4', '8.1', '0.353'], ['11', 'Driver_12', '52', '75', '5.6', '7.0', '9.3', '7.43', '1.442'], ['6', 'Driver_7', '200', '73', '5.4', '14.3', '37.0', '13.99', '0.365']]",SELECT `time_hrs` FROM `logistics_delivery_dataset` ORDER BY `time_hrs` DESC LIMIT 5,0,0.0,0.047,0.667,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by math_score in ascending order for the table student_performance_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Student_6', '37', '75', '56.0', 'Yes'], ['11', 'Student_12', '47', '60', '53.5', 'Yes'], ['7', 'Student_8', '40', '54', '47.0', 'No'], ['14', 'Student_15', '42', '53', '47.5', 'No'], ['1', 'Student_2', '48', '93', '70.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `math_score` ASC LIMIT 5,0,0.0,0.667,0.667,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by math_score in descending order for the table student_performance_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['22', 'Student_22', '98', '94', '96.0', 'Yes'], ['24', 'Student_24', '97', '46', '71.5', 'Yes'], ['23', 'Student_23', '85', '87', '86.0', 'Yes'], ['16', 'Student_16', '90', '92', '91.0', 'Yes'], ['18', 'Student_18', '84', '75', '79.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `math_score` DESC LIMIT 5,0,0.0,0.654,0.68,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by pass_status in ascending order for the table student_performance_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['7', 'Student_8', '40', '54', '47.0', 'No'], ['9', 'Student_10', '52', '42', '47.0', 'No'], ['12', 'Student_13', '31', '56', '43.5', 'No'], ['14', 'Student_15', '42', '53', '47.5', 'No'], ['15', 'Student_16', '62', '30', '46.0', 'No']]",SELECT * FROM `student_performance_dataset` ORDER BY `pass_status` ASC LIMIT 5,0,0.0,0.833,0.833,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by pass_status in descending order for the table student_performance_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['16', 'Student_17', '90', '92', '91.0', 'Yes'], ['22', 'Student_23', '98', '94', '96.0', 'Yes'], ['23', 'Student_24', '85', '87', '86.0', 'Yes'], ['18', 'Student_19', '84', '75', '79.5', 'Yes'], ['13', 'Student_14', '81', '76', '78.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `pass_status` DESC LIMIT 5,0,0.0,0.077,0.08,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by student_name in ascending order for the table student_performance_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Student_1', '82', '85', '83.5', 'Yes'], ['2', 'Student_2', '48', '93', '70.5', 'Yes'], ['3', 'Student_3', '52', '58', '55.0', 'Yes'], ['4', 'Student_4', '62', '83', '72.5', 'Yes'], ['5', 'Student_5', '51', '52', '51.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` ASC LIMIT 5,0,0.0,0.28,0.259,0,1.0,0.2,1.0
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by student_name in descending order for the table student_performance_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['22', 'Student_22', '98', '94', '96.0', 'Yes'], ['21', 'Student_21', '60', '41', '50.5', 'Yes'], ['20', 'Student_20', '49', '55', '52.0', 'Yes'], ['19', 'Student_19', '51', '65', '58.0', 'Yes'], ['18', 'Student_18', '84', '75', '79.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` DESC LIMIT 5,0,0.0,0.192,0.192,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by average_score in ascending order for the table student_performance_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Student_13', '31', '56', '43.5', 'No'], ['14', 'Student_15', '42', '53', '47.5', 'No'], ['7', 'Student_8', '40', '54', '47.0', 'No'], ['4', 'Student_5', '51', '52', '51.5', 'Yes'], ['20', 'Student_21', '49', '55', '52.0', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `average_score` ASC LIMIT 5,0,0.0,0.519,0.583,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by average_score in descending order for the table student_performance_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['22', 'Student_23', '98', '94', '96.0', 'Yes'], ['24', 'Student_25', '97', '46', '71.5', 'Yes'], ['16', 'Student_17', '90', '92', '91.0', 'Yes'], ['23', 'Student_24', '85', '87', '86.0', 'Yes'], ['18', 'Student_19', '84', '75', '79.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `average_score` DESC LIMIT 5,0,0.0,0.615,0.64,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of math_score + english_score + average_score, in ascending order for the table student_performance_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Student_13', '31', '56', '43.5', 'No', '130.5'], ['14', 'Student_15', '42', '53', '47.5', 'No', '142.5'], ['5', 'Student_6', '37', '75', '56.0', 'Yes', '168.0'], ['15', 'Student_16', '62', '30', '46.0', 'No', '138.0'], ['7', 'Student_8', '40', '54', '47.0', 'No', '141.0']]",SELECT * FROM `student_performance_dataset` ORDER BY `math_score` + `english_score` + `average_score` ASC LIMIT 5,0,0.0,0.562,0.75,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of math_score + english_score + average_score, in descending order for the table student_performance_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['22', 'Student_23', '98', '94', '96.0', 'Yes'], ['24', 'Student_25', '97', '46', '71.5', 'Yes'], ['16', 'Student_17', '90', '92', '91.0', 'Yes'], ['23', 'Student_24', '85', '87', '86.0', 'Yes'], ['13', 'Student_14', '81', '76', '78.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `math_score` + `english_score` + `average_score` DESC LIMIT 5,0,0.0,0.615,0.64,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + english_score + pass_status, in ascending order for the table student_performance_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Student_13', '31', '56', '43.5', 'No'], ['14', 'Student_15', '42', '53', '47.5', 'No'], ['16', 'Student_17', '90', '92', '91.0', 'Yes'], ['5', 'Student_6', '37', '75', '56.0', 'Yes'], ['7', 'Student_8', '40', '54', '47.0', 'No']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `english_score` + `pass_status` ASC LIMIT 5,0,0.0,0.222,0.222,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + english_score + pass_status, in descending order for the table student_performance_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['16', 'Student_17', '90', '92', '91.0', 'Yes'], ['22', 'Student_23', '98', '94', '96.0', 'Yes'], ['23', 'Student_24', '85', '87', '86.0', 'Yes'], ['13', 'Student_14', '81', '76', '78.5', 'Yes'], ['18', 'Student_19', '84', '75', '79.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `english_score` + `pass_status` DESC LIMIT 5,0,0.0,0.538,0.56,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + math_score + average_score, in ascending order for the table student_performance_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['7', 'Student_8', '40', '54', '47.0', 'No'], ['5', 'Student_6', '37', '75', '56.0', 'Yes'], ['14', 'Student_15', '42', '53', '47.5', 'No'], ['4', 'Student_5', '51', '52', '51.5', 'Yes'], ['1', 'Student_2', '48', '93', '70.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `id` + `math_score` + `average_score` ASC LIMIT 5,0,0.0,0.704,0.704,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + math_score + average_score, in descending order for the table student_performance_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['22', 'Student_23', '98', '94', '96.0', 'Yes'], ['24', 'Student_25', '97', '46', '71.5', 'Yes'], ['16', 'Student_17', '90', '92', '91.0', 'Yes'], ['23', 'Student_24', '85', '87', '86.0', 'Yes'], ['10', 'Student_11', '92', '32', '62.0', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `id` + `math_score` + `average_score` DESC LIMIT 5,0,0.0,0.76,0.731,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + average_score + pass_status, in ascending order for the table student_performance_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Student_13', '31', '56', '43.5', 'No'], ['14', 'Student_15', '42', '53', '47.5', 'No'], ['15', 'Student_16', '62', '30', '46.0', 'No'], ['7', 'Student_8', '40', '54', '47.0', 'No'], ['5', 'Student_6', '37', '75', '56.0', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `average_score` + `pass_status` ASC LIMIT 5,0,0.0,0.667,0.75,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + average_score + pass_status, in descending order for the table student_performance_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['16', 'Student_17', '90', '92', '91.0', 'Yes'], ['22', 'Student_23', '98', '94', '96.0', 'Yes'], ['23', 'Student_24', '85', '87', '86.0', 'Yes'], ['24', 'Student_25', '97', '46', '71.5', 'Yes'], ['18', 'Student_19', '84', '75', '79.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `average_score` + `pass_status` DESC LIMIT 5,0,0.0,0.615,0.64,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + math_score + english_score, in ascending order for the table student_performance_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Student_6', '37', '75', '56.0', 'Yes'], ['12', 'Student_13', '31', '56', '43.5', 'No'], ['7', 'Student_8', '40', '54', '47.0', 'No'], ['14', 'Student_15', '42', '53', '47.5', 'No'], ['15', 'Student_16', '62', '30', '46.0', 'No']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `math_score` + `english_score` ASC LIMIT 5,0,0.0,0.667,0.75,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + math_score + english_score, in descending order for the table student_performance_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['22', 'Student_22', '98', '94', '96.0', 'Yes'], ['16', 'Student_16', '90', '92', '91.0', 'Yes'], ['23', 'Student_23', '85', '87', '86.0', 'Yes'], ['24', 'Student_24', '97', '46', '71.5', 'Yes'], ['13', 'Student_13', '81', '76', '78.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `math_score` + `english_score` DESC LIMIT 5,0,0.0,0.577,0.6,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the id ordered in ascending order for the table student_performance_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1'], ['2'], ['3'], ['4'], ['5']]",SELECT `id` FROM `student_performance_dataset` ORDER BY `id` ASC LIMIT 5,0,0.0,0.2,0.2,0,1.0,0.2,1.0
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the id ordered in descending order for the table student_performance_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['25'], ['24'], ['23'], ['22'], ['21']]",SELECT `id` FROM `student_performance_dataset` ORDER BY `id` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the average_score ordered in ascending order for the table student_performance_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Student_13', '31', '56', '43.5', 'No'], ['15', 'Student_16', '62', '30', '46.0', 'No'], ['14', 'Student_15', '42', '53', '47.5', 'No'], ['7', 'Student_8', '40', '54', '47.0', 'No'], ['9', 'Student_10', '52', '42', '47.0', 'No']]",SELECT `average_score` FROM `student_performance_dataset` ORDER BY `average_score` ASC LIMIT 5,0,0.0,0.167,1.0,0,1.0,0.0,0.5
