model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Oscar vinti` in ascending order.","[['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3], ['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1]]",0.0,0.481,0.481,0,1.0,0.4,0.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Oscar vinti` DESC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Oscar vinti` in descending order.","[['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9]]",0.0,1.0,1.0,1,1.0,1.0,0.8
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` ASC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Regista` in ascending order.","[['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4]]",0.0,0.276,0.296,0,1.0,0.2,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` DESC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Regista` in descending order.","[['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 132, 4], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4], ['The Departed', 2006, 'Martin Scorsese', 'Crime', 151, 4], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4]]",0.0,0.038,0.037,0,1.0,0.0,0.5
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Durata` in ascending order.","[['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4]]",0.0,1.0,1.0,1,1.0,1.0,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Durata` in descending order.","[['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6], ['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3]]",0.0,1.0,1.0,1,1.0,1.0,0.95
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` + `Oscar vinti` ASC LIMIT 5,"Compute the sum of the columns Regista, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1, 'Quentin Tarantino1'], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3, 'Francis Ford Coppola3'], ['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3, 'Michael Curtiz3'], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5, 'Jonathan Demme5'], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3, 'Ben Affleck3']]",0.0,0.688,0.815,0,1.0,0.0,0.5
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` + `Oscar vinti` DESC LIMIT 5,"Compute the sum of the columns Regista, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11, 'James Cameron11'], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11, 'Peter Jackson11'], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9, 'Anthony Minghella9'], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8, 'Danny Boyle8'], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7, 'Steven Spielberg7']]",0.0,0.844,1.0,0,1.0,0.0,0.5
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Genere` + `Oscar vinti` ASC LIMIT 5,"Compute the sum of the columns Anno, Genere, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3, '1942Romantico3'], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3, '1972Drammatico3'], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6, '1974Drammatico6'], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5, '1991Thriller5'], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7, '1993Storico7']]",0.0,0.656,0.778,0,1.0,0.0,0.5
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Genere` + `Oscar vinti` DESC LIMIT 5,"Compute the sum of the columns Anno, Genere, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4, '2019Thriller4'], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6, '2016Musical6'], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4, '2017Fantasy4'], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3, '2013Storico3'], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3, '2012Thriller3']]",0.0,0.562,0.643,0,1.0,0.0,0.5
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Oscar vinti` ASC LIMIT 5,"Compute the sum of the columns Titolo, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1, 'Pulp Fiction1'], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3, 'Il Padrino3'], ['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3, 'Casablanca3'], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3, 'Argo3'], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3, '12 Years a Slave3']]",0.0,0.688,0.786,0,1.0,0.0,0.5
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Oscar vinti` DESC LIMIT 5,"Compute the sum of the columns Titolo, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11, 'Titanic11'], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11, 'Il Signore degli Anelli: Il ritorno del re11'], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9, 'The English Patient9'], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8, 'Slumdog Millionaire8'], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7, ""Schindler's List7""]]",0.0,0.719,0.821,0,1.0,0.0,0.5
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Anno` + `Durata` ASC LIMIT 5,"Compute the sum of the columns Titolo, Anno, Durata for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3, 'Casablanca2044'], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5, 'The Silence of the Lambs2109'], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5, 'The Artist2111'], ['No Country for Old Men', 2007, 'Ethan & Joel Coen', 'Thriller', 122, 4, 'No Country for Old Men2129'], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4, 'Birdman2133']]",0.0,0.581,0.643,0,1.0,0.0,0.5
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Anno` + `Durata` DESC LIMIT 5,"Compute the sum of the columns Titolo, Anno, Durata for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows.","[['The Lord of the Rings: The Return of the King', 2003, 'Peter Jackson', 'Fantasy', 201, 11, 'The Lord of the Rings: The Return of the King2204'], ['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11, 'Titanic2192'], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6, 'The Godfather Part II2176'], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7, ""Schindler's List2188""], ['The Godfather', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3, 'The Godfather2147']]",0.0,0.71,0.815,0,1.0,0.0,0.5
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` ASC LIMIT 5,"Compute the sum of the columns Anno, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3, 1945], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6, 1980], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3, 1975], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5, 1996], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7, 2000]]",0.0,0.656,0.778,0,1.0,0.0,0.5
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` DESC LIMIT 5,"Compute the sum of the columns Anno, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4, 2023], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6, 2022], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4, 2021], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3, 2016], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4, 2018]]",0.0,0.688,0.786,0,1.0,0.0,0.5
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,Select only the column `Anno` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,"[[1942], [1972], [1974], [1991], [1993]]",0.0,1.0,1.0,1,1.0,1.0,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,Select only the column `Anno` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,"[[2019], [2017], [2016], [2013], [2012]]",0.0,0.8,0.8,0,1.0,0.8,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 5,Select only the column `Durata` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,"[[100], [102], [113], [118], [119]]",0.0,1.0,1.0,1,1.0,1.0,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 5,Select only the column `Durata` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,"[[202], [201], [195], [195], [175]]",0.0,1.0,1.0,1,1.0,1.0,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 5,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,"[['12 Years a Slave'], ['American Beauty'], ['Argo'], ['Birdman'], ['Casablanca']]",0.0,1.0,1.0,1,1.0,1.0,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` DESC LIMIT 5,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,"[['Titanic'], ['The Silence of the Lambs'], ['The Godfather Part II'], ['The Signore degli Anelli: Il ritorno del re'], ['The Shape of Water']]",0.0,0.8,0.8,0,1.0,0.8,0.9
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC LIMIT 5,Select only the column `Oscar vinti` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,"[[1], [3], [3], [3], [3]]",0.0,1.0,1.0,1,1.0,1.0,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` DESC LIMIT 5,Select only the column `Oscar vinti` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,"[[11], [11], [9], [8], [7]]",0.0,1.0,1.0,1,1.0,1.0,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` ASC LIMIT 5,Select only the column `Genere` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,"[['Crime'], ['Crime'], ['Drammatico'], ['Drammatico'], ['Drammatico']]",0.0,1.0,0.667,0,1.0,0.333,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` DESC LIMIT 5,Select only the column `Genere` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,"[['Thriller'], ['Thriller'], ['Thriller'], ['Storico'], ['Storico']]",0.0,1.0,1.0,1,1.0,0.0,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `anno_costruzione` in ascending order.","[['Piramide di Cheope', 'Egitto', 138.8, -2560, 'pietra calcarea'], ['Stonehenge', 'Regno Unito', 4.0, -2500, 'sarsen'], ['Acropoli di Atene', 'Grecia', 156.0, -447, 'marmo'], ['Colosseo', 'Italia', 48.0, 70, 'travertino'], ['Castello di Neuschwanstein', 'Germania', 65.0, 1869, 'pietra']]",0.0,0.64,0.64,0,1.0,0.6,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `anno_costruzione` in descending order.","[['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010, 'acciaio'], ['Sagrada Familia', 'Spagna', 172.5, 1882, 'pietra'], ['Opera House di Sydney', 'Australia', 65.0, 1973, 'cemento'], ['Castello di Neuschwanstein', 'Germania', 65.0, 1869, 'pietra'], ['Big Ben', 'Regno Unito', 96.0, 1859, 'pietra']]",0.0,0.455,0.417,0,1.0,0.4,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `altezza_m` in ascending order.","[['Stonehenge', 'Regno Unito', 4.0, -2500.0, 'sarsen'], ['Moai (Isola di Pasqua)', 'Cile', 4.0, 1250.0, 'tufo'], ['Leaning Tower of Torun', 'Polonia', 15.0, 1274.0, 'mattone'], ['Monte Rushmore', 'USA', 18.0, 1941.0, 'granito'], ['Petra', 'Giordania', 40.0, -300.0, 'arenaria']]",0.0,0.792,0.792,0,1.0,0.8,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `altezza_m` in descending order.","[['Machu Picchu', 'Perù', 2430.0, 1450.0, 'pietra'], ['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio'], ['CN Tower', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Tour Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['Statua della Libertà', 'USA', 93.0, 1886.0, 'rame']]",0.0,0.8,0.833,0,1.0,0.8,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `paese` in ascending order.","[['Atomium', 'Belgio', 102.0, 1958.0, 'acciaio'], ['Taj Mahal', 'India', 73.0, 1643.0, 'marmo'], ['Petra', 'Giordania', 40.0, -300.0, 'arenaria'], ['Castello di Himeji', 'Giappone', 46.0, 1333.0, 'legno'], ['Big Ben', 'Regno Unito', 96.0, 1859.0, 'pietra']]",0.0,0.24,0.261,0,1.0,0.2,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `paese` in descending order.","[['CN Tower', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Opera House di Sydney', 'Australia', 65.0, 1973.0, 'cemento'], ['Capitol Hill', 'USA', 88.0, 1800.0, 'arenaria'], ['Monte Rushmore', 'USA', 18.0, 1941.0, 'granito'], ['Statua della Libertà', 'USA', 93.0, 1886.0, 'rame']]",0.0,0.565,0.619,0,1.0,0.6,0.25
GPT-4o-mini,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `nome` in ascending order.","[['Acropoli di Atene', 'Grecia', 156.0, -447.0, 'marmo'], ['Angkor Wat', 'Cambogia', 65.0, 1150.0, 'arenaria'], ['Atomium', 'Belgio', 102.0, 1958.0, 'acciaio'], ['Big Ben', 'Regno Unito', 96.0, 1859.0, 'pietra'], ['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio']]",0.0,0.833,0.833,0,1.0,0.8,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `nome` in descending order.","[['Torre di Pisa', 'Italia', 56.7, 1173.0, 'marmo'], ['Tour Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['Stonehenge', 'Regno Unito', 4.0, -2500.0, 'sarsen'], ['Sagrada Familia', 'Spagna', 172.5, 1882.0, 'pietra'], ['Statua della Libertà', 'USA', 93.0, 1886.0, 'rame']]",0.0,0.8,0.833,0,1.0,0.8,0.9
GPT-4o-mini,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` ASC LIMIT 5,"Compute the sum of the columns paese, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Piramide di Cheope', 'Egitto', 138.8, -2560.0, 'pietra calcarea', 5, -2555.0], ['Stonehenge', 'Regno Unito', 4.0, -2500.0, 'sarsen', 19, -2481.0], ['Acropoli di Atene', 'Grecia', 156.0, -447.0, 'marmo', 8, -439.0], ['Petra', 'Giordania', 40.0, -300.0, 'arenaria', 7, -293.0], ['Grande Muraglia', 'Cina', 7.8, -221.0, 'pietra', 3, -218.0]]",0.0,0.714,1.0,0,1.0,0.0,0.5
GPT-4o-mini,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` DESC LIMIT 5,"Compute the sum of the columns paese, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Petra', 'Giordania', 40.0, -300.0, 'arenaria', 7, -293.0], ['Acropoli di Atene', 'Grecia', 156.0, -447.0, 'marmo', 8, -439.0], ['Stonehenge', 'Regno Unito', 4.0, -2500.0, 'sarsen', 19, -2481.0], ['Piramide di Cheope', 'Egitto', 138.8, -2560.0, 'pietra calcarea', 5, -2555.0], ['Grande Muraglia', 'Cina', 7.8, -221.0, 'pietra', 3, -218.0]]",0.0,0.0,0.0,0,1.0,0.0,0.5
GPT-4o-mini,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` ASC LIMIT 5,"Compute the sum of the columns altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Stonehenge', 'Regno Unito', 4.0, -2500.0, 'sarsen'], ['Moai (Isola di Pasqua)', 'Cile', 4.0, 1250.0, 'tufo'], ['Leaning Tower of Torun', 'Polonia', 15.0, 1274.0, 'mattone'], ['Monte Rushmore', 'USA', 18.0, 1941.0, 'granito'], ['Petra', 'Giordania', 40.0, -300.0, 'arenaria']]",0.0,0.417,0.4,0,1.0,0.4,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` DESC LIMIT 5,"Compute the sum of the columns altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio'], ['CN Tower', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Tour Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['Big Ben', 'Regno Unito', 96.0, 1859.0, 'pietra'], ['Atomium', 'Belgio', 102.0, 1958.0, 'acciaio']]",0.0,0.833,0.833,0,1.0,0.8,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` + `altezza_m` + `anno_costruzione` ASC LIMIT 5,"Compute the sum of the columns nome, altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Stonehenge', 'Regno Unito', 4.0, -2500.0, 'sarsen'], ['Piramide di Cheope', 'Egitto', 138.8, -2560.0, 'pietra calcarea'], ['Acropoli di Atene', 'Grecia', 156.0, -447.0, 'marmo'], ['Petra', 'Giordania', 40.0, -300.0, 'arenaria'], ['Grande Muraglia', 'Cina', 7.8, -221.0, 'pietra']]",0.0,1.0,1.0,1,1.0,1.0,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` + `altezza_m` + `anno_costruzione` DESC LIMIT 5,"Compute the sum of the columns nome, altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Machu Picchu', 'Perù', 2430.0, 1450.0, 'pietra'], ['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio'], ['CN Tower', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Tour Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['Sagrada Familia', 'Spagna', 172.5, 1882.0, 'pietra']]",0.0,0.833,0.833,0,1.0,0.8,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` ASC LIMIT 5,"Compute the sum of the columns paese, materiale for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Colosseo', 'Italia', 48.0, 80.0, 'travertino'], ['Torre di Pisa', 'Italia', 56.7, 1173.0, 'marmo'], ['Duomo di Milano', 'Italia', 108.5, 1386.0, 'marmo'], ['Campanile di Giotto', 'Italia', 84.7, 1359.0, 'marmo'], ['Statua della Libertà', 'USA', 93.0, 1886.0, 'rame']]",0.0,0.7,0.583,0,1.0,0.6,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` DESC LIMIT 5,"Compute the sum of the columns paese, materiale for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio'], ['CN Tower', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Tour Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['Piramide di Cheope', 'Egitto', 138.8, -2560.0, 'pietra calcarea'], ['Castello di Edimburgo', 'Regno Unito', 135.0, 1103.0, 'pietra']]",0.0,0.24,0.25,0,1.0,0.2,1.0
