csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Film con stile simile a 'Wag the Dog' del 1997,87,NORMAL,2025-09-29 09:32:06,True,,"['tt0116483', 'tt11327514', 'tt1196956', 'tt0960790', 'tt0414055', 'tt0102587', 'tt0113670', 'tt0301414', 'tt0119815', 'tt0257756', 'tt0120885']",tt0116483|tt11327514|tt1196956|tt0960790|tt0414055|tt0102587|tt0113670|tt0301414|tt0119815|tt0257756|tt0120885,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0216216|tt0960790|tt0257756|tt0457655|tt1020558|tt0455590|tt0918940|tt0428870,"I loved 'Birth', recommend something similar",88,NORMAL,2025-09-29 09:32:44,True,,"['tt0428870', 'tt0413893', 'tt0457655', 'tt0456396', 'tt0168629', 'tt0102587', 'tt0455590', 'tt0119815', 'tt0120036', 'tt0120885']",tt0428870|tt0413893|tt0457655|tt0456396|tt0168629|tt0102587|tt0455590|tt0119815|tt0120036|tt0120885,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'After the Wedding', what would you recommend?",89,NORMAL,2025-09-29 09:32:57,True,,"['tt0816692', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0918940', 'tt0216216', 'tt1099212', 'tt0301414', 'tt0120885', 'tt0116483']",tt0816692|tt1020558|tt0104231|tt0120036|tt0918940|tt0216216|tt1099212|tt0301414|tt0120885|tt0116483,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,Looking for movies in the vein of 'Centurion',90,NORMAL,2025-09-29 09:33:16,True,,"['tt1020558', 'tt0457655', 'tt0816692', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt1020558|tt0457655|tt0816692|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' from 2002 disappointed me, what to watch instead?",91,NORMAL,2025-09-29 09:33:56,True,,"['tt0168629', 'tt0456396', 'tt0456912', 'tt0457655', 'tt0120036', 'tt0119815', 'tt0413893', 'tt0120885', 'tt0102587', 'tt0337876']",tt0168629|tt0456396|tt0456912|tt0457655|tt0120036|tt0119815|tt0413893|tt0120885|tt0102587|tt0337876,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'The Legend of Tarzan' non fa per me, raccomandazioni di genere opposto?",92,NORMAL,2025-09-29 09:34:12,True,,"['tt0457655', 'tt0964185', 'tt0414055', 'tt0455590', 'tt0113670', 'tt0428870', 'tt0960790', 'tt0102587', 'tt1196956', 'tt0116483']",tt0457655|tt0964185|tt0414055|tt0455590|tt0113670|tt0428870|tt0960790|tt0102587|tt1196956|tt0116483,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Rabbit Without Ears' was terrible, recommend the opposite",93,NORMAL,2025-09-29 09:34:29,True,,"['tt0816692', 'tt0457655', 'tt0964185', 'tt0113670', 'tt0455590', 'tt0337876', 'tt0428870', 'tt0119815', 'tt0120036', 'tt0104231']",tt0816692|tt0457655|tt0964185|tt0113670|tt0455590|tt0337876|tt0428870|tt0119815|tt0120036|tt0104231,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Ho odiato 'The Child', raccomandami film che potrebbero piacermi",94,NORMAL,2025-09-29 09:34:42,True,,"['tt0113670', 'tt0457655', 'tt0119815', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0455590', 'tt0918940']",tt0113670|tt0457655|tt0119815|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0455590|tt0918940,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0120036|tt0414055|tt0119815|tt0918940|tt0960790|tt0120885|tt0102587|tt0116483|tt0257756,Raccomandazioni basate su 'Far and Away',95,NORMAL,2025-09-29 09:34:52,True,,"['tt0816692', 'tt0918940', 'tt0428870', 'tt0335119', 'tt0456396', 'tt0113670', 'tt0102587', 'tt0457655', 'tt0414055', 'tt1020558']",tt0816692|tt0918940|tt0428870|tt0335119|tt0456396|tt0113670|tt0102587|tt0457655|tt0414055|tt1020558,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'The Legend of Tarzan' from 2016 disappointed me, what to watch instead?",96,NORMAL,2025-09-29 09:35:20,True,,"['tt0457655', 'tt0428870', 'tt0456396', 'tt0168629', 'tt0816692', 'tt0102587', 'tt0337876', 'tt0964185', 'tt0414055', 'tt0413893', 'tt0113670']",tt0457655|tt0428870|tt0456396|tt0168629|tt0816692|tt0102587|tt0337876|tt0964185|tt0414055|tt0413893|tt0113670,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Movies with similar style to 'The Last King of Scotland' from 2006,97,NORMAL,2025-09-29 09:35:37,True,,"['tt0457655', 'tt0414055', 'tt1020558', 'tt0120036', 'tt0119815', 'tt0456396', 'tt0428870', 'tt0301414', 'tt0120885', 'tt0337876']",tt0457655|tt0414055|tt1020558|tt0120036|tt0119815|tt0456396|tt0428870|tt0301414|tt0120885|tt0337876,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,Suggest films similar to 'Dancer in the Dark',98,NORMAL,2025-09-29 09:35:51,True,,"['tt0120338', 'tt0167260', 'tt0290334', 'tt0372784', 'tt0449088', 'tt0475783', 'tt0800080', 'tt0848228', 'tt1254207', 'tt1300854']",tt0120338|tt0167260|tt0290334|tt0372784|tt0449088|tt0475783|tt0800080|tt0848228|tt1254207|tt1300854,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231|tt0413893,"'Four Days in September' wasn't for me, what else can I watch?",99,NORMAL,2025-09-29 09:36:06,True,,"['tt0116483', 'tt0413893', 'tt0960790', 'tt11327514', 'tt0102587', 'tt0428870', 'tt0120885', 'tt1196956', 'tt1099212', 'tt0301414']",tt0116483|tt0413893|tt0960790|tt11327514|tt0102587|tt0428870|tt0120885|tt1196956|tt1099212|tt0301414,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"I avoid movies like 'Only Yesterday', what would you recommend?",100,NORMAL,2025-09-29 09:36:33,True,,[],,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,"I loved 'The Child', recommend something similar",101,NORMAL,2025-09-29 09:37:14,True,,"['tt0457655', 'tt0455590', 'tt0428870', 'tt0168629', 'tt0413893', 'tt0102587', 'tt0337876', 'tt0113670', 'tt0335119', 'tt0301414']",tt0457655|tt0455590|tt0428870|tt0168629|tt0413893|tt0102587|tt0337876|tt0113670|tt0335119|tt0301414,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0120036|tt0413893,"'Far and Away' non mi è piaciuto per niente, cosa altro posso guardare?",102,NORMAL,2025-09-29 09:37:28,True,,"['tt0816692', 'tt0457655', 'tt0964185', 'tt1020558', 'tt0120036', 'tt0413893', 'tt0104231', 'tt0113670', 'tt0216216', 'tt0428870']",tt0816692|tt0457655|tt0964185|tt1020558|tt0120036|tt0413893|tt0104231|tt0113670|tt0216216|tt0428870,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Rabbit Without Ears' non mi è piaciuto per niente, cosa altro posso guardare?",103,NORMAL,2025-09-29 09:37:38,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0216216|tt0960790|tt0335119|tt0337876|tt0457655|tt1020558|tt0104231|tt0413893,Movies similar to 'High Crimes' by Carl Franklin,104,NORMAL,2025-09-29 09:37:49,True,,"['tt0257756', 'tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686']",tt0257756|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0120036|tt0414055|tt0119815|tt0918940|tt0960790|tt0120885|tt0102587|tt0116483|tt0257756,Find movies similar to 'Far and Away',105,NORMAL,2025-09-29 09:38:28,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0120036|tt0414055|tt0119815|tt0918940|tt0960790|tt0120885|tt0102587|tt0116483|tt0257756,"Ho amato 'Far and Away', raccomandami qualcosa di simile",106,NORMAL,2025-09-29 09:39:07,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Film drama simili a 'After the Wedding',107,NORMAL,2025-09-29 09:39:47,True,,"['tt0964185', 'tt0457655', 'tt0456396', 'tt0113670', 'tt0428870', 'tt0119815', 'tt0168629', 'tt0337876', 'tt1196956', 'tt0918940']",tt0964185|tt0457655|tt0456396|tt0113670|tt0428870|tt0119815|tt0168629|tt0337876|tt1196956|tt0918940,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0120036|tt0413893,"Found 'Far and Away' boring, suggest something more interesting",108,NORMAL,2025-09-29 09:40:05,True,,"['tt0816692', 'tt0457655', 'tt0455590', 'tt0113670', 'tt0120036', 'tt0104231', 'tt0964185', 'tt0119815', 'tt0428870', 'tt0116483']",tt0816692|tt0457655|tt0455590|tt0113670|tt0120036|tt0104231|tt0964185|tt0119815|tt0428870|tt0116483,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Birth' non mi è piaciuto per niente, cosa altro posso guardare?",109,NORMAL,2025-09-29 09:40:19,True,,"['tt0116483', 'tt0816692', 'tt0216216', 'tt1020558', 'tt1038686', 'tt0113670', 'tt0168629', 'tt0120885', 'tt0119815', 'tt0120036']",tt0116483|tt0816692|tt0216216|tt1020558|tt1038686|tt0113670|tt0168629|tt0120885|tt0119815|tt0120036,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Detesto film come 'A Little Princess', suggerisci qualcosa di completamente diverso",110,NORMAL,2025-09-29 09:40:34,True,,"['tt0816692', 'tt1020558', 'tt0216216', 'tt1038686', 'tt0257756', 'tt0455590', 'tt0456912', 'tt0964185', 'tt0301414', 'tt0168629']",tt0816692|tt1020558|tt0216216|tt1038686|tt0257756|tt0455590|tt0456912|tt0964185|tt0301414|tt0168629,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,Movies with similar style to 'A Little Princess' from 1995,111,NORMAL,2025-09-29 09:40:49,True,,"['tt0102587', 'tt0413893', 'tt0337876', 'tt0373861', 'tt0428870', 'tt0335119', 'tt0104231', 'tt0119815', 'tt0455590', 'tt0414055', 'tt0120036', 'tt1020558', 'tt0964185', 'tt0457655', 'tt0816692']",tt0102587|tt0413893|tt0337876|tt0373861|tt0428870|tt0335119|tt0104231|tt0119815|tt0455590|tt0414055|tt0120036|tt1020558|tt0964185|tt0457655|tt0816692,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"Detesto film come 'Tetro', suggerisci qualcosa di completamente diverso",112,NORMAL,2025-09-29 09:41:31,True,,"['tt0116483', 'tt0373861', 'tt0102587', 'tt0120036', 'tt0113670', 'tt0455590', 'tt0964185', 'tt0119815', 'tt0428870', 'tt0337876']",tt0116483|tt0373861|tt0102587|tt0120036|tt0113670|tt0455590|tt0964185|tt0119815|tt0428870|tt0337876,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,Movies similar to 'The Taste of Tea' by Katsuhito Ishii,113,NORMAL,2025-09-29 09:41:45,True,,"['tt0414055', 'tt0102587', 'tt0113670', 'tt0373861', 'tt0168629', 'tt0960790', 'tt0120885', 'tt0116483', 'tt11327514', 'tt1196956', 'tt0456912', 'tt0456396', 'tt0301414', 'tt0337876', 'tt1099212']",tt0414055|tt0102587|tt0113670|tt0373861|tt0168629|tt0960790|tt0120885|tt0116483|tt11327514|tt1196956|tt0456912|tt0456396|tt0301414|tt0337876|tt1099212,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Found 'One Chance' boring, suggest something more interesting",114,NORMAL,2025-09-29 09:42:18,True,,"['tt0816692', 'tt0457655', 'tt0168629', 'tt0455590', 'tt0113670', 'tt0428870', 'tt0456396', 'tt0337876', 'tt0964185', 'tt0120036']",tt0816692|tt0457655|tt0168629|tt0455590|tt0113670|tt0428870|tt0456396|tt0337876|tt0964185|tt0120036,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,Other movies like 'Centurion' (2010),115,NORMAL,2025-09-29 09:42:27,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0918940', 'tt0216216', 'tt0301414', 'tt0120885', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0414055', 'tt0455590', 'tt0964185', 'tt0457655', 'tt0102587', 'tt0337876']",tt0816692|tt0104231|tt0120036|tt0119815|tt0918940|tt0216216|tt0301414|tt0120885|tt0428870|tt1099212|tt0960790|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756|tt0414055|tt0455590|tt0964185|tt0457655|tt0102587|tt0337876,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Story of the Weeping Camel', what would you recommend?",116,NORMAL,2025-09-29 09:43:04,True,,"['tt0816692', 'tt1020558', 'tt0116483', 'tt0456912', 'tt1038686', 'tt0457655', 'tt0104231', 'tt0120036', 'tt0120338', 'tt0167260']",tt0816692|tt1020558|tt0116483|tt0456912|tt1038686|tt0457655|tt0104231|tt0120036|tt0120338|tt0167260,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' è stato terribile, consiglia l'opposto",117,NORMAL,2025-09-29 09:43:15,True,,"['tt0116483', 'tt0102587', 'tt0413893', 'tt11327514', 'tt0113670', 'tt1196956', 'tt0119815', 'tt0960790', 'tt0301414', 'tt0120885', 'tt0168629', 'tt0335119', 'tt0373861']",tt0116483|tt0102587|tt0413893|tt11327514|tt0113670|tt1196956|tt0119815|tt0960790|tt0301414|tt0120885|tt0168629|tt0335119|tt0373861,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Consiglia film come 'A Moment to Remember' del 2004,118,NORMAL,2025-09-29 09:43:32,True,,"['tt0457655', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0456396', 'tt0168629', 'tt0337876', 'tt0335119', 'tt0301414', 'tt0120885']",tt0457655|tt0455590|tt0113670|tt0102587|tt0456396|tt0168629|tt0337876|tt0335119|tt0301414|tt0120885,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Recommendations based on 'Rabbit Without Ears',119,NORMAL,2025-09-29 09:43:44,True,,"['tt0413893', 'tt0116483', 'tt11327514', 'tt0120885', 'tt0102587', 'tt0428870', 'tt1099212', 'tt0456396', 'tt1196956', 'tt0168629', 'tt0104231', 'tt0335119']",tt0413893|tt0116483|tt11327514|tt0120885|tt0102587|tt0428870|tt1099212|tt0456396|tt1196956|tt0168629|tt0104231|tt0335119,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0964185|tt0413893|tt0414055|tt0455590|tt0216216|tt0428870|tt0960790|tt0335119|tt0337876,"Se mi è piaciuto 'Twilight', cosa dovrei guardare?",120,NORMAL,2025-09-29 09:44:12,True,,"['tt0113670', 'tt0102587', 'tt0413893', 'tt0457655', 'tt0455590', 'tt0168629', 'tt0337876', 'tt0456396', 'tt0301414', 'tt0335119']",tt0113670|tt0102587|tt0413893|tt0457655|tt0455590|tt0168629|tt0337876|tt0456396|tt0301414|tt0335119,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"'Interstellar' from 2014 disappointed me, what to watch instead?",121,NORMAL,2025-09-29 09:44:24,True,,"['tt0113670', 'tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0337876', 'tt0102587']",tt0113670|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0337876|tt0102587,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'Birth', raccomandami film che potrebbero piacermi",122,NORMAL,2025-09-29 09:44:37,True,,"['tt0116483', 'tt0816692', 'tt1020558', 'tt0120036', 'tt0119815', 'tt0918940', 'tt0337876', 'tt0960790', 'tt0104231', 'tt0113670']",tt0116483|tt0816692|tt1020558|tt0120036|tt0119815|tt0918940|tt0337876|tt0960790|tt0104231|tt0113670,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,Film simili a 'The Taste of Tea' di Katsuhito Ishii,123,NORMAL,2025-09-29 09:44:58,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Movies similar to 'After the Wedding' by Susanne Bier,124,NORMAL,2025-09-29 09:45:31,True,,"['tt0964185', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0113670', 'tt0428870', 'tt0301414', 'tt0335119', 'tt0104231', 'tt0102587']",tt0964185|tt0120036|tt0414055|tt0455590|tt0113670|tt0428870|tt0301414|tt0335119|tt0104231|tt0102587,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
