db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_complete_cut_20k.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `cp` + `thalach` DESC LIMIT 5,"Compute the sum of the columns age, cp, thalach for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_complete_cut_20k.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `sex` + `slope` ASC LIMIT 5,"Compute the sum of the columns age, sex, slope for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_complete_cut_20k.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `sex` + `slope` DESC LIMIT 5,"Compute the sum of the columns age, sex, slope for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_complete_cut_20k.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 5,Select only the column `restecg` from `heart_attack`. Sort it in ascending order and return the first 5 values.
data/db_complete_cut_20k.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` DESC LIMIT 5,Select only the column `restecg` from `heart_attack`. Sort it in descending order and return the first 5 values.
data/db_complete_cut_20k.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `thal` FROM `heart_attack` ORDER BY `thal` ASC LIMIT 5,Select only the column `thal` from `heart_attack`. Sort it in ascending order and return the first 5 values.
data/db_complete_cut_20k.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 5,Select only the column `thal` from `heart_attack`. Sort it in descending order and return the first 5 values.
data/db_complete_cut_20k.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `exang` FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,Select only the column `exang` from `heart_attack`. Sort it in ascending order and return the first 5 values.
data/db_complete_cut_20k.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `exang` FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,Select only the column `exang` from `heart_attack`. Sort it in descending order and return the first 5 values.
data/db_complete_cut_20k.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `slope` FROM `heart_attack` ORDER BY `slope` ASC LIMIT 5,Select only the column `slope` from `heart_attack`. Sort it in ascending order and return the first 5 values.
data/db_complete_cut_20k.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `slope` FROM `heart_attack` ORDER BY `slope` DESC LIMIT 5,Select only the column `slope` from `heart_attack`. Sort it in descending order and return the first 5 values.
data/db_complete_cut_20k.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,Select only the column `ca` from `heart_attack`. Sort it in ascending order and return the first 5 values.
data/db_complete_cut_20k.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `ca` FROM `heart_attack` ORDER BY `ca` DESC LIMIT 5,Select only the column `ca` from `heart_attack`. Sort it in descending order and return the first 5 values.
data/db_complete_cut_20k.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Company Name` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Company Name` in ascending order."
data/db_complete_cut_20k.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Company Name` DESC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Company Name` in descending order."
data/db_complete_cut_20k.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Screen Size` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Screen Size` in ascending order."
data/db_complete_cut_20k.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Screen Size` DESC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Screen Size` in descending order."
data/db_complete_cut_20k.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Processor` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Processor` in ascending order."
data/db_complete_cut_20k.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Processor` DESC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Processor` in descending order."
data/db_complete_cut_20k.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Front Camera` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Front Camera` in ascending order."
data/db_complete_cut_20k.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Front Camera` DESC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Front Camera` in descending order."
data/db_complete_cut_20k.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `mobiles` ORDER BY `Front Camera` + `Back Camera` + `Launched Price (Dubai)` ASC LIMIT 5,"Compute the sum of the columns Front Camera, Back Camera, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_complete_cut_20k.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `mobiles` ORDER BY `Front Camera` + `Back Camera` + `Launched Price (Dubai)` DESC LIMIT 5,"Compute the sum of the columns Front Camera, Back Camera, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_complete_cut_20k.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `mobiles` ORDER BY `Model Name` + `Battery Capacity` + `Launched Price (Dubai)` ASC LIMIT 5,"Compute the sum of the columns Model Name, Battery Capacity, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_complete_cut_20k.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `mobiles` ORDER BY `Model Name` + `Battery Capacity` + `Launched Price (Dubai)` DESC LIMIT 5,"Compute the sum of the columns Model Name, Battery Capacity, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_complete_cut_20k.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Battery Capacity` + `Launched Year` ASC LIMIT 5,"Compute the sum of the columns Company Name, Battery Capacity, Launched Year for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_complete_cut_20k.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Battery Capacity` + `Launched Year` DESC LIMIT 5,"Compute the sum of the columns Company Name, Battery Capacity, Launched Year for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_complete_cut_20k.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Screen Size` + `Launched Price (China)` ASC LIMIT 5,"Compute the sum of the columns Company Name, Screen Size, Launched Price (China) for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_complete_cut_20k.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Screen Size` + `Launched Price (China)` DESC LIMIT 5,"Compute the sum of the columns Company Name, Screen Size, Launched Price (China) for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_complete_cut_20k.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `mobiles` ORDER BY `Screen Size` + `Launched Price (Dubai)` + `Launched Year` ASC LIMIT 5,"Compute the sum of the columns Screen Size, Launched Price (Dubai), Launched Year for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_complete_cut_20k.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `mobiles` ORDER BY `Screen Size` + `Launched Price (Dubai)` + `Launched Year` DESC LIMIT 5,"Compute the sum of the columns Screen Size, Launched Price (Dubai), Launched Year for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_complete_cut_20k.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` ASC LIMIT 5,Select only the column `RAM` from `mobiles`. Sort it in ascending order and return the first 5 values.
data/db_complete_cut_20k.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` DESC LIMIT 5,Select only the column `RAM` from `mobiles`. Sort it in descending order and return the first 5 values.
data/db_complete_cut_20k.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Launched Price (Dubai)` FROM `mobiles` ORDER BY `Launched Price (Dubai)` ASC LIMIT 5,Select only the column `Launched Price (Dubai)` from `mobiles`. Sort it in ascending order and return the first 5 values.
data/db_complete_cut_20k.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Launched Price (Dubai)` FROM `mobiles` ORDER BY `Launched Price (Dubai)` DESC LIMIT 5,Select only the column `Launched Price (Dubai)` from `mobiles`. Sort it in descending order and return the first 5 values.
data/db_complete_cut_20k.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Launched Price (India)` FROM `mobiles` ORDER BY `Launched Price (India)` ASC LIMIT 5,Select only the column `Launched Price (India)` from `mobiles`. Sort it in ascending order and return the first 5 values.
data/db_complete_cut_20k.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Launched Price (India)` FROM `mobiles` ORDER BY `Launched Price (India)` DESC LIMIT 5,Select only the column `Launched Price (India)` from `mobiles`. Sort it in descending order and return the first 5 values.
data/db_complete_cut_20k.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Battery Capacity` FROM `mobiles` ORDER BY `Battery Capacity` ASC LIMIT 5,Select only the column `Battery Capacity` from `mobiles`. Sort it in ascending order and return the first 5 values.
data/db_complete_cut_20k.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Battery Capacity` FROM `mobiles` ORDER BY `Battery Capacity` DESC LIMIT 5,Select only the column `Battery Capacity` from `mobiles`. Sort it in descending order and return the first 5 values.
data/db_complete_cut_20k.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` ASC LIMIT 5,Select only the column `Model Name` from `mobiles`. Sort it in ascending order and return the first 5 values.
data/db_complete_cut_20k.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Select only the column `Model Name` from `mobiles`. Sort it in descending order and return the first 5 values.
data/db_complete_cut_20k.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` ASC LIMIT 5,"List the top 5 rows from the table `olympic_games`, sorted by the column `city` in ascending order."
data/db_complete_cut_20k.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 5,"List the top 5 rows from the table `olympic_games`, sorted by the column `city` in descending order."
data/db_complete_cut_20k.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `city` FROM `olympic_games` ORDER BY `city` ASC LIMIT 5,Select only the column `city` from `olympic_games`. Sort it in ascending order and return the first 5 values.
data/db_complete_cut_20k.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `city` FROM `olympic_games` ORDER BY `city` DESC LIMIT 5,Select only the column `city` from `olympic_games`. Sort it in descending order and return the first 5 values.
