csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_corr,pearson_corr,diversity_score,genere_opposition_rate_5
imdb_dataset.csv,italian,positive_similarity,tt0411234|tt0427229|tt0421045|tt0416051|tt0424993|tt0425482|tt0372401|tt0416214|tt0425314|tt0413879,Film comedy|romance simili a 'The Truth About Love',34,NORMAL,2025-09-27 00:22:40,True,,"['tt0251127', 'tt0343660', 'tt0337741', 'tt0328589', 'tt0309530', 'tt0295289', 'tt0408839', 'tt0411234', 'tt0264150', 'tt0388288']",tt0251127|tt0343660|tt0337741|tt0328589|tt0309530|tt0295289|tt0408839|tt0411234|tt0264150|tt0388288,tt0251127|tt0343660|tt0337741|tt0328589|tt0309530|tt0295289|tt0408839|tt0411234|tt0264150|tt0388288,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.0,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0425080|tt0379976|tt0417586|tt0412808|tt0345228|tt0418835|tt0417477|tt0358924|tt0391488|tt0395424,Other movies like 'Along the Way' (2007),35,NORMAL,2025-09-27 00:25:22,True,,"['tt0337899', 'tt0370242', 'tt0242029', 'tt0383929', 'tt0315236', 'tt0417586', 'tt0218140', 'tt0118656', 'tt0418835', 'tt0425359']",tt0337899|tt0370242|tt0242029|tt0383929|tt0315236|tt0417586|tt0218140|tt0118656|tt0418835|tt0425359,tt0337899|tt0370242|tt0242029|tt0383929|tt0315236|tt0417586|tt0218140|tt0118656|tt0418835|tt0425359,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.0,0.0,0.2,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0317219|tt0312004|tt0351283|tt0345950|tt0415481|tt0388473|tt0286244|tt0328880|tt0398286|tt0397892,Trova film simili a 'Shrek 2',36,NORMAL,2025-09-27 00:26:13,True,,"['tt0413267', 'tt0398286', 'tt0317705', 'tt0266543', 'tt0351596', 'tt0382932', 'tt0317219', 'tt0327084', 'tt0366548', 'tt0424095']",tt0413267|tt0398286|tt0317705|tt0266543|tt0351596|tt0382932|tt0317219|tt0327084|tt0366548|tt0424095,tt0413267|tt0398286|tt0317705|tt0266543|tt0351596|tt0382932|tt0317219|tt0327084|tt0366548|tt0424095,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.0,0.2,0.2,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0410297|tt0313088|tt0206806|tt0417586|tt0362080|tt0423169|tt0425359|tt0406038|tt0414344|tt0337646,Trova film simili a 'A Less Bad World',37,NORMAL,2025-09-27 00:26:52,True,,"['tt0420509', 'tt0375679', 'tt0405159', 'tt0408664', 'tt0420291', 'tt0338135', 'tt0374546', 'tt0398883', 'tt0315733', 'tt0388318']",tt0420509|tt0375679|tt0405159|tt0408664|tt0420291|tt0338135|tt0374546|tt0398883|tt0315733|tt0388318,tt0420509|tt0375679|tt0405159|tt0408664|tt0420291|tt0338135|tt0374546|tt0398883|tt0315733|tt0388318,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0287927|tt0421715|tt0425637|tt0389557|tt0381061|tt0330373|tt0121766|tt0320661|tt0408306|tt0352248,"Se mi è piaciuto 'Autograph', cosa dovrei guardare?",38,NORMAL,2025-09-27 00:27:28,True,,"['tt0347330', 'tt0375611', 'tt0371735', 'tt0337578', 'tt0251151', 'tt0305811', 'tt0374781', 'tt0347278', 'tt0155174', 'tt0323013']",tt0347330|tt0375611|tt0371735|tt0337578|tt0251151|tt0305811|tt0374781|tt0347278|tt0155174|tt0323013,tt0347330|tt0375611|tt0371735|tt0337578|tt0251151|tt0305811|tt0374781|tt0347278|tt0155174|tt0323013,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0288045|tt0309578|tt0412511|tt0362478|tt0368563|tt0364970|tt0411475|tt0411234|tt0363240|tt0329354,Films that remind me of 'Cat and Mouse',39,NORMAL,2025-09-27 00:28:40,True,,"['tt0327785', 'tt0416496', 'tt0271668', 'tt0327437', 'tt0293564', 'tt0251127', 'tt0408839', 'tt0396269', 'tt0313792', 'tt0295289']",tt0327785|tt0416496|tt0271668|tt0327437|tt0293564|tt0251127|tt0408839|tt0396269|tt0313792|tt0295289,tt0327785|tt0416496|tt0271668|tt0327437|tt0293564|tt0251127|tt0408839|tt0396269|tt0313792|tt0295289,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0419468|tt0396690|tt0382717|tt0288833|tt0426075|tt0421562|tt0416712|tt0383702,"'Shrek 2' isn't my type, recommendations for opposite genre?",40,NORMAL,2025-09-27 00:29:34,True,,"['tt0407887', 'tt0364569', 'tt0361862', 'tt0292963', 'tt0395584', 'tt0405094', 'tt0381849', 'tt0389722', 'tt0419677', 'tt0383028']",tt0407887|tt0364569|tt0361862|tt0292963|tt0395584|tt0405094|tt0381849|tt0389722|tt0419677|tt0383028,tt0407887|tt0364569|tt0361862|tt0292963|tt0395584|tt0405094|tt0381849|tt0389722|tt0419677|tt0383028,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0403848|tt0365480|tt0389796|tt0376874|tt0404827|tt0395531|tt0407251|tt0362586|tt0293672|tt0261992,Cerco film del genere di 'Forget About It',41,NORMAL,2025-09-27 00:30:18,True,,"['tt0331312', 'tt0153140', 'tt0382579', 'tt0383062', 'tt0326716', 'tt0415141', 'tt0403057', 'tt0393329', 'tt0388182', 'tt0420757']",tt0331312|tt0153140|tt0382579|tt0383062|tt0326716|tt0415141|tt0403057|tt0393329|tt0388182|tt0420757,tt0331312|tt0153140|tt0382579|tt0383062|tt0326716|tt0415141|tt0403057|tt0393329|tt0388182|tt0420757,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0120589|tt0382717|tt0265148|tt0383010|tt0323808|tt0411951|tt0400426|tt0411475|tt0363240|tt0329354,"Found 'The Passion of the Christ' boring, suggest something more interesting",42,NORMAL,2025-09-27 00:31:16,True,,"['tt0371746', 'tt0416449', 'tt0361748', 'tt0425112', 'tt0383574', 'tt0364725', 'tt0373469', 'tt0398286', 'tt0386741', 'tt0425210']",tt0371746|tt0416449|tt0361748|tt0425112|tt0383574|tt0364725|tt0373469|tt0398286|tt0386741|tt0425210,tt0371746|tt0416449|tt0361748|tt0425112|tt0383574|tt0364725|tt0373469|tt0398286|tt0386741|tt0425210,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0120589|tt0419468|tt0363472|tt0396690|tt0382717|tt0377340|tt0426075|tt0421562|tt0416712|tt0383702,"Found 'The Inner Circle' boring, suggest something more interesting",43,NORMAL,2025-09-27 00:31:43,True,,"['tt0167260', 'tt0361748', 'tt0407887', 'tt0405094', 'tt0372784', 'tt0371746', 'tt0381061', 'tt0206634', 'tt0364569', 'tt0373889']",tt0167260|tt0361748|tt0407887|tt0405094|tt0372784|tt0371746|tt0381061|tt0206634|tt0364569|tt0373889,tt0167260|tt0361748|tt0407887|tt0405094|tt0372784|tt0371746|tt0381061|tt0206634|tt0364569|tt0373889,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0383028|tt0313088|tt0206806|tt0362080|tt0419887|tt0425359|tt0406038|tt0414344|tt0337646|tt0415143,"I loved 'The Far Side of the Moon', recommend something similar",44,NORMAL,2025-09-27 00:32:19,True,,"['tt0116991', 'tt0374781', 'tt0406282', 'tt0351770', 'tt0388727', 'tt0069049', 'tt0146592', 'tt0162942', 'tt0315733', 'tt0383028']",tt0116991|tt0374781|tt0406282|tt0351770|tt0388727|tt0069049|tt0146592|tt0162942|tt0315733|tt0383028,tt0116991|tt0374781|tt0406282|tt0351770|tt0388727|tt0069049|tt0146592|tt0162942|tt0315733|tt0383028,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.0,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0349878|tt0287927|tt0330373|tt0360717|tt0408306|tt0425165,"I despise movies like 'Extreme Dating', suggest something completely different",45,NORMAL,2025-09-27 00:35:39,True,,"['tt0414476', 'tt0406282', 'tt0399694', 'tt0310794', 'tt0240021', 'tt0315354', 'tt0167260', 'tt0417694', 'tt0358456', 'tt0407887']",tt0414476|tt0406282|tt0399694|tt0310794|tt0240021|tt0315354|tt0167260|tt0417694|tt0358456|tt0407887,tt0414476|tt0406282|tt0399694|tt0310794|tt0240021|tt0315354|tt0167260|tt0417694|tt0358456|tt0407887,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0361748|tt0407887|tt0363472|tt0409700|tt0383457|tt0427207|tt0364647|tt0413615,"Detesto film come 'Walking Tall', suggerisci qualcosa di completamente diverso",46,NORMAL,2025-09-27 00:36:35,True,,"['tt0167260', 'tt0317910', 'tt0347149', 'tt0358456', 'tt0374546', 'tt0383028', 'tt0390531', 'tt0401383', 'tt0405094', 'tt0176694']",tt0167260|tt0317910|tt0347149|tt0358456|tt0374546|tt0383028|tt0390531|tt0401383|tt0405094|tt0176694,tt0167260|tt0317910|tt0347149|tt0358456|tt0374546|tt0383028|tt0390531|tt0401383|tt0405094|tt0176694,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0318283|tt0379865|tt0383478|tt0422861|tt0395495|tt0422093|tt0420555|tt0373445|tt0402230|tt0363504,Cerco film del genere di 'Rumor Has It...',47,NORMAL,2025-09-27 00:37:29,True,,"['tt0365545', 'tt0376136', 'tt0393049', 'tt0403702', 'tt0363780', 'tt0369436', 'tt0404254', 'tt0419843', 'tt0418586', 'tt0383478']",tt0365545|tt0376136|tt0393049|tt0403702|tt0363780|tt0369436|tt0404254|tt0419843|tt0418586|tt0383478,tt0365545|tt0376136|tt0393049|tt0403702|tt0363780|tt0369436|tt0404254|tt0419843|tt0418586|tt0383478,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.0,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0310794|tt0409700|tt0382532|tt0292577|tt0384161|tt0365746|tt0265148|tt0167260,"I avoid movies like 'Marie Antoinette', what would you recommend?",48,NORMAL,2025-09-27 00:38:17,True,,"['tt0371746', 'tt0416449', 'tt0407887', 'tt0425210', 'tt0361748', 'tt0364569', 'tt0404390', 'tt0381061', 'tt0206634', 'tt0409459']",tt0371746|tt0416449|tt0407887|tt0425210|tt0361748|tt0364569|tt0404390|tt0381061|tt0206634|tt0409459,tt0371746|tt0416449|tt0407887|tt0425210|tt0361748|tt0364569|tt0404390|tt0381061|tt0206634|tt0409459,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0354538|tt0386603|tt0405422|tt0396269|tt0362804|tt0425125|tt0290002|tt0409696|tt0402141|tt0376177,Raccomandazioni basate su 'Mujhse Shaadi Karogi',49,NORMAL,2025-09-27 00:39:19,True,,"['tt0378072', 'tt0314186', 'tt0329354', 'tt0418460', 'tt0419468', 'tt0346723', 'tt0248325', 'tt0390614', 'tt0251127', 'tt0314331']",tt0378072|tt0314186|tt0329354|tt0418460|tt0419468|tt0346723|tt0248325|tt0390614|tt0251127|tt0314331,tt0378072|tt0314186|tt0329354|tt0418460|tt0419468|tt0346723|tt0248325|tt0390614|tt0251127|tt0314331,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0310794|tt0349878|tt0402492|tt0409700|tt0383457|tt0427207|tt0420036|tt0425993,"'Dragon Head' disgusted me, recommend something different",50,NORMAL,2025-09-27 00:40:14,True,,"['tt0167260', 'tt0266543', 'tt0382932', 'tt0317705', 'tt0374887', 'tt0425112', 'tt0398286', 'tt0371746', 'tt0314331', 'tt0332379']",tt0167260|tt0266543|tt0382932|tt0317705|tt0374887|tt0425112|tt0398286|tt0371746|tt0314331|tt0332379,tt0167260|tt0266543|tt0382932|tt0317705|tt0374887|tt0425112|tt0398286|tt0371746|tt0314331|tt0332379,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0383028|tt0313088|tt0206806|tt0362080|tt0419887|tt0425359|tt0406038|tt0414344|tt0337646|tt0415143,Pellicole che ricordano 'The Far Side of the Moon',51,NORMAL,2025-09-27 00:41:19,True,,"['tt0338135', 'tt0335266', 'tt0338013', 'tt0305206', 'tt0362270', 'tt0354899', 'tt0420223', 'tt0333766', 'tt0383028', 'tt0412019']",tt0338135|tt0335266|tt0338013|tt0305206|tt0362270|tt0354899|tt0420223|tt0333766|tt0383028|tt0412019,tt0338135|tt0335266|tt0338013|tt0305206|tt0362270|tt0354899|tt0420223|tt0333766|tt0383028|tt0412019,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.0,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0411234|tt0427229|tt0421045|tt0416051|tt0424993|tt0407269|tt0425482|tt0372401|tt0416214|tt0425314,Film comedy|romance simili a 'Say I Do',52,NORMAL,2025-09-27 00:42:04,True,,"['tt0407269', 'tt0386603', 'tt0388288', 'tt0421045', 'tt0305711', 'tt0313792', 'tt0251127', 'tt0318283', 'tt0295289', 'tt0343135']",tt0407269|tt0386603|tt0388288|tt0421045|tt0305711|tt0313792|tt0251127|tt0318283|tt0295289|tt0343135,tt0407269|tt0386603|tt0388288|tt0421045|tt0305711|tt0313792|tt0251127|tt0318283|tt0295289|tt0343135,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.0,0.4,0.2,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0418455|tt0422015|tt0373981|tt0325805|tt0367859|tt0425308|tt0425253|tt0400525|tt0374021|tt0366777,Film comedy|crime|drama simili a 'The Barbarian Invasions',53,NORMAL,2025-09-27 00:42:35,True,,"['tt0405508', 'tt0425308', 'tt0426462', 'tt0418455', 'tt0362526', 'tt0416960', 'tt0407887', 'tt0362225', 'tt0373469', 'tt0275491']",tt0405508|tt0425308|tt0426462|tt0418455|tt0362526|tt0416960|tt0407887|tt0362225|tt0373469|tt0275491,tt0405508|tt0425308|tt0426462|tt0418455|tt0362526|tt0416960|tt0407887|tt0362225|tt0373469|tt0275491,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.0,0.4,0.2,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0361748|tt0407887|tt0405094|tt0363472|tt0427323|tt0400234|tt0427207|tt0364647,"'Murder by Numbers' wasn't for me, what else can I watch?",54,NORMAL,2025-09-27 00:44:01,True,,"['tt0167260', 'tt0266543', 'tt0298148', 'tt0314331', 'tt0317705', 'tt0332379', 'tt0357413', 'tt0359950', 'tt0365748', 'tt0382932']",tt0167260|tt0266543|tt0298148|tt0314331|tt0317705|tt0332379|tt0357413|tt0359950|tt0365748|tt0382932,tt0167260|tt0266543|tt0298148|tt0314331|tt0317705|tt0332379|tt0357413|tt0359950|tt0365748|tt0382932,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0343737|tt0349878|tt0287927|tt0330373|tt0360717|tt0408306,"'The Keeper' was terrible, recommend the opposite",55,NORMAL,2025-09-27 00:44:33,True,,"['tt0167260', 'tt0137204', 'tt0346336', 'tt0363163', 'tt0266543', 'tt0338013', 'tt0382932', 'tt0401383', 'tt0317705', 'tt0425112']",tt0167260|tt0137204|tt0346336|tt0363163|tt0266543|tt0338013|tt0382932|tt0401383|tt0317705|tt0425112,tt0167260|tt0137204|tt0346336|tt0363163|tt0266543|tt0338013|tt0382932|tt0401383|tt0317705|tt0425112,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0419468|tt0396690|tt0382717|tt0288833|tt0426075|tt0421562|tt0416712|tt0383702,"'Shrek 2' non fa per me, raccomandazioni di genere opposto?",56,NORMAL,2025-09-27 00:45:38,True,,"['tt0407887', 'tt0361748', 'tt0363163', 'tt0405094', 'tt0353969', 'tt0292963', 'tt0425379', 'tt0362225', 'tt0401383', 'tt0361862']",tt0407887|tt0361748|tt0363163|tt0405094|tt0353969|tt0292963|tt0425379|tt0362225|tt0401383|tt0361862,tt0407887|tt0361748|tt0363163|tt0405094|tt0353969|tt0292963|tt0425379|tt0362225|tt0401383|tt0361862,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0363472|tt0396690|tt0409700|tt0292577|tt0416712|tt0383702|tt0338477|tt0265148,"I hated 'Clubhouse Detectives in Scavenger Hunt', recommend movies I might like",57,NORMAL,2025-09-27 00:46:43,True,,"['tt0407887', 'tt0361748', 'tt0364569', 'tt0338013', 'tt0405094', 'tt0206634', 'tt0416449', 'tt0425210', 'tt0375679', 'tt0361862']",tt0407887|tt0361748|tt0364569|tt0338013|tt0405094|tt0206634|tt0416449|tt0425210|tt0375679|tt0361862,tt0407887|tt0361748|tt0364569|tt0338013|tt0405094|tt0206634|tt0416449|tt0425210|tt0375679|tt0361862,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0313088|tt0206806|tt0362080|tt0406038|tt0418612|tt0425979|tt0421625|tt0415607|tt0395461|tt0417385,Movies with similar style to 'The Inner Circle' from 2005,58,NORMAL,2025-09-27 00:47:27,True,,"['tt0421061', 'tt0414476', 'tt0371392', 'tt0423325', 'tt0350183', 'tt0406038', 'tt0422399', 'tt0385889', 'tt0425359', 'tt0334237']",tt0421061|tt0414476|tt0371392|tt0423325|tt0350183|tt0406038|tt0422399|tt0385889|tt0425359|tt0334237,tt0421061|tt0414476|tt0371392|tt0423325|tt0350183|tt0406038|tt0422399|tt0385889|tt0425359|tt0334237,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.0,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0409700|tt0383457|tt0427207|tt0364647|tt0411447|tt0413615|tt0367110|tt0292577,"Found 'Sky Captain and the World of Tomorrow' boring, suggest something more interesting",59,NORMAL,2025-09-27 00:48:26,True,,"['tt0407887', 'tt0167260', 'tt0361748', 'tt0363163', 'tt0338013', 'tt0405094', 'tt0364569', 'tt0206634', 'tt0425210', 'tt0371746']",tt0407887|tt0167260|tt0361748|tt0363163|tt0338013|tt0405094|tt0364569|tt0206634|tt0425210|tt0371746,tt0407887|tt0167260|tt0361748|tt0363163|tt0338013|tt0405094|tt0364569|tt0206634|tt0425210|tt0371746,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0420294|tt0379290|tt0420251|tt0308252|tt0405022|tt0386117|tt0375568|tt0403702|tt0414428|tt0421073,Altri film come 'High Tension' (2003),60,NORMAL,2025-09-27 00:49:13,True,,"['tt0387564', 'tt0416315', 'tt0295700', 'tt0395584', 'tt0324216', 'tt0251744', 'tt0389722', 'tt0373883', 'tt0420294', 'tt0309593']",tt0387564|tt0416315|tt0295700|tt0395584|tt0324216|tt0251744|tt0389722|tt0373883|tt0420294|tt0309593,tt0387564|tt0416315|tt0295700|tt0395584|tt0324216|tt0251744|tt0389722|tt0373883|tt0420294|tt0309593,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.0,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0419468|tt0396690|tt0382717|tt0426075|tt0383702|tt0265148|tt0347416|tt0364621|tt0316062,"Non sopporto 'A Touch of Spice', trova film che non gli assomigliano",61,NORMAL,2025-09-27 00:49:52,True,,"['tt0416449', 'tt0365748', 'tt0364569', 'tt0372784', 'tt0381061', 'tt0389722', 'tt0418279', 'tt0266697', 'tt0371746', 'tt0361748']",tt0416449|tt0365748|tt0364569|tt0372784|tt0381061|tt0389722|tt0418279|tt0266697|tt0371746|tt0361748,tt0416449|tt0365748|tt0364569|tt0372784|tt0381061|tt0389722|tt0418279|tt0266697|tt0371746|tt0361748,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0288045|tt0309578|tt0412511|tt0362478|tt0368563|tt0364970|tt0411475|tt0411234|tt0363240|tt0329354,Recommend movies like 'Cat and Mouse' from 2003,62,NORMAL,2025-09-27 00:50:29,True,,"['tt0377085', 'tt0251127', 'tt0314121', 'tt0274166', 'tt0388341', 'tt0387015', 'tt0352376', 'tt0339300', 'tt0351795', 'tt0328589']",tt0377085|tt0251127|tt0314121|tt0274166|tt0388341|tt0387015|tt0352376|tt0339300|tt0351795|tt0328589,tt0377085|tt0251127|tt0314121|tt0274166|tt0388341|tt0387015|tt0352376|tt0339300|tt0351795|tt0328589,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0283503|tt0425094|tt0118656|tt0419881|tt0424971|tt0396273|tt0380599|tt0398212|tt0413053|tt0373788,Altri film di Manuel Gutiérrez Aragón simili a 'Your Next Life',63,NORMAL,2025-09-27 00:53:44,True,,"['tt0405393', 'tt0419656', 'tt0419146', 'tt0388139', 'tt0362526', 'tt0365885', 'tt0326716', 'tt0382579', 'tt0420087', 'tt0412637']",tt0405393|tt0419656|tt0419146|tt0388139|tt0362526|tt0365885|tt0326716|tt0382579|tt0420087|tt0412637,tt0405393|tt0419656|tt0419146|tt0388139|tt0362526|tt0365885|tt0326716|tt0382579|tt0420087|tt0412637,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0349878|tt0287927|tt0408306|tt0425165|tt0409700|tt0383457,"'The Truth About Love' non mi è piaciuto per niente, cosa altro posso guardare?",64,NORMAL,2025-09-27 00:54:40,True,,"['tt0167260', 'tt0407887', 'tt0361748', 'tt0405094', 'tt0364569', 'tt0338013', 'tt0371746', 'tt0206634', 'tt0425210', 'tt0381849']",tt0167260|tt0407887|tt0361748|tt0405094|tt0364569|tt0338013|tt0371746|tt0206634|tt0425210|tt0381849,tt0167260|tt0407887|tt0361748|tt0405094|tt0364569|tt0338013|tt0371746|tt0206634|tt0425210|tt0381849,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0403057|tt0388182|tt0419146|tt0399497|tt0418239|tt0376543|tt0403522|tt0422574|tt0401591|tt0365479,Recommendations based on 'Boys Life 4: Four Play',65,NORMAL,2025-09-27 00:55:21,True,,"['tt0373733', 'tt0361322', 'tt0377445', 'tt0342609', 'tt0368323', 'tt0371735', 'tt0347278', 'tt0418831', 'tt0377701', 'tt0325805']",tt0373733|tt0361322|tt0377445|tt0342609|tt0368323|tt0371735|tt0347278|tt0418831|tt0377701|tt0325805,tt0373733|tt0361322|tt0377445|tt0342609|tt0368323|tt0371735|tt0347278|tt0418831|tt0377701|tt0325805,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0382717|tt0265148|tt0383010|tt0323808|tt0411951|tt0400426|tt0411475|tt0363240|tt0329354,"'The Passion of the Christ' del 2004 mi ha deluso, cosa guardare invece?",66,NORMAL,2025-09-27 00:56:39,True,,"['tt0266543', 'tt0317705', 'tt0365748', 'tt0304141', 'tt0373074', 'tt0286244', 'tt0373469', 'tt0298148', 'tt0319343', 'tt0357413']",tt0266543|tt0317705|tt0365748|tt0304141|tt0373074|tt0286244|tt0373469|tt0298148|tt0319343|tt0357413,tt0266543|tt0317705|tt0365748|tt0304141|tt0373074|tt0286244|tt0373469|tt0298148|tt0319343|tt0357413,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0409700|tt0292577|tt0384161|tt0383702|tt0265148|tt0167260|tt0137204|tt0323808,"Non sopporto 'Your Next Life', trova film che non gli assomigliano",67,NORMAL,2025-09-27 00:57:10,True,,"['tt0398286', 'tt0382932', 'tt0137204', 'tt0359950', 'tt0425112', 'tt0371746', 'tt0167260', 'tt0327597', 'tt0317705', 'tt0365748']",tt0398286|tt0382932|tt0137204|tt0359950|tt0425112|tt0371746|tt0167260|tt0327597|tt0317705|tt0365748,tt0398286|tt0382932|tt0137204|tt0359950|tt0425112|tt0371746|tt0167260|tt0327597|tt0317705|tt0365748,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.0,0.2,0.2,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0418115|tt0364093|tt0405022|tt0386117|tt0375568|tt0425080|tt0380510|tt0403702|tt0367882|tt0414428,Film con stile simile a 'Vizontele Tuuba' del 2003,68,NORMAL,2025-09-27 00:57:47,True,,"['tt0418115', 'tt0255820', 'tt0422783', 'tt0390245', 'tt0308055', 'tt0403645', 'tt0425326', 'tt0362227', 'tt0412019', 'tt0405393']",tt0418115|tt0255820|tt0422783|tt0390245|tt0308055|tt0403645|tt0425326|tt0362227|tt0412019|tt0405393,tt0418115|tt0255820|tt0422783|tt0390245|tt0308055|tt0403645|tt0425326|tt0362227|tt0412019|tt0405393,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0
