csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,ndcg_10
imdb_dataset.csv,english,negative_similarity,tt0120589|tt0419468|tt0363472|tt0396690|tt0382717|tt0377340|tt0426075|tt0421562|tt0416712|tt0383702,"Found 'The Inner Circle' boring, suggest something more interesting",43,NORMAL,2025-09-26 18:28:25,True,,"['tt0361748', 'tt0371746', 'tt0407887', 'tt0383574', 'tt0316654', 'tt0317705', 'tt0206634', 'tt0343818', 'tt0372784', 'tt0425112']",tt0361748|tt0371746|tt0407887|tt0383574|tt0316654|tt0317705|tt0206634|tt0343818|tt0372784|tt0425112,tt0361748|tt0371746|tt0407887|tt0383574|tt0316654|tt0317705|tt0206634|tt0343818|tt0372784|tt0425112,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,positive_similarity,tt0383028|tt0313088|tt0206806|tt0362080|tt0419887|tt0425359|tt0406038|tt0414344|tt0337646|tt0415143,"I loved 'The Far Side of the Moon', recommend something similar",44,NORMAL,2025-09-26 18:29:28,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0349878|tt0287927|tt0330373|tt0360717|tt0408306|tt0425165,"I despise movies like 'Extreme Dating', suggest something completely different",45,NORMAL,2025-09-26 18:33:19,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0361748|tt0407887|tt0363472|tt0409700|tt0383457|tt0427207|tt0364647|tt0413615,"Detesto film come 'Walking Tall', suggerisci qualcosa di completamente diverso",46,NORMAL,2025-09-26 18:37:24,True,,"['tt0167260', 'tt0338013', 'tt0266543', 'tt0301357', 'tt0332280', 'tt0427312', 'tt0369702', 'tt0121164', 'tt0364569', 'tt0382932']",tt0167260|tt0338013|tt0266543|tt0301357|tt0332280|tt0427312|tt0369702|tt0121164|tt0364569|tt0382932,tt0167260|tt0338013|tt0266543|tt0301357|tt0332280|tt0427312|tt0369702|tt0121164|tt0364569|tt0382932,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,positive_similarity,tt0318283|tt0379865|tt0383478|tt0422861|tt0395495|tt0422093|tt0420555|tt0373445|tt0402230|tt0363504,Cerco film del genere di 'Rumor Has It...',47,NORMAL,2025-09-26 18:37:47,True,,"['tt0301357', 'tt0314331', 'tt0364517', 'tt0362227', 'tt0359950', 'tt0419656', 'tt0284363', 'tt0407265', 'tt0419198', 'tt0425326']",tt0301357|tt0314331|tt0364517|tt0362227|tt0359950|tt0419656|tt0284363|tt0407265|tt0419198|tt0425326,tt0301357|tt0314331|tt0364517|tt0362227|tt0359950|tt0419656|tt0284363|tt0407265|tt0419198|tt0425326,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0310794|tt0409700|tt0382532|tt0292577|tt0384161|tt0365746|tt0265148|tt0167260,"I avoid movies like 'Marie Antoinette', what would you recommend?",48,NORMAL,2025-09-26 18:38:33,True,,"['tt0327785', 'tt0293429', 'tt0331314', 'tt0339736', 'tt0369610', 'tt0383010', 'tt0404978', 'tt0293069', 'tt0401729', 'tt0377981']",tt0327785|tt0293429|tt0331314|tt0339736|tt0369610|tt0383010|tt0404978|tt0293069|tt0401729|tt0377981,tt0327785|tt0293429|tt0331314|tt0339736|tt0369610|tt0383010|tt0404978|tt0293069|tt0401729|tt0377981,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,positive_similarity,tt0354538|tt0386603|tt0405422|tt0396269|tt0362804|tt0425125|tt0290002|tt0409696|tt0402141|tt0376177,Raccomandazioni basate su 'Mujhse Shaadi Karogi',49,NORMAL,2025-09-26 18:39:05,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0310794|tt0349878|tt0402492|tt0409700|tt0383457|tt0427207|tt0420036|tt0425993,"'Dragon Head' disgusted me, recommend something different",50,NORMAL,2025-09-26 18:49:09,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0383028|tt0313088|tt0206806|tt0362080|tt0419887|tt0425359|tt0406038|tt0414344|tt0337646|tt0415143,Pellicole che ricordano 'The Far Side of the Moon',51,NORMAL,2025-09-26 18:59:12,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0411234|tt0427229|tt0421045|tt0416051|tt0424993|tt0407269|tt0425482|tt0372401|tt0416214|tt0425314,Film comedy|romance simili a 'Say I Do',52,NORMAL,2025-09-26 19:05:40,True,,"['tt0419656', 'tt0284363', 'tt0396269', 'tt0378072', 'tt0401445', 'tt0423977', 'tt0343660', 'tt0391304', 'tt0386588', 'tt0408985']",tt0419656|tt0284363|tt0396269|tt0378072|tt0401445|tt0423977|tt0343660|tt0391304|tt0386588|tt0408985,tt0419656|tt0284363|tt0396269|tt0378072|tt0401445|tt0423977|tt0343660|tt0391304|tt0386588|tt0408985,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,positive_similarity,tt0418455|tt0422015|tt0373981|tt0325805|tt0367859|tt0425308|tt0425253|tt0400525|tt0374021|tt0366777,Film comedy|crime|drama simili a 'The Barbarian Invasions',53,NORMAL,2025-09-26 19:07:09,True,,"['tt0405508', 'tt0418455', 'tt0422015', 'tt0172182', 'tt0342272', 'tt0416111', 'tt0402850', 'tt0400525', 'tt0425308', 'tt0417907']",tt0405508|tt0418455|tt0422015|tt0172182|tt0342272|tt0416111|tt0402850|tt0400525|tt0425308|tt0417907,tt0405508|tt0418455|tt0422015|tt0172182|tt0342272|tt0416111|tt0402850|tt0400525|tt0425308|tt0417907,4000x10,0.4,0.4,0.4000000000000001,0.25,4,10,10,0.374651
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0361748|tt0407887|tt0405094|tt0363472|tt0427323|tt0400234|tt0427207|tt0364647,"'Murder by Numbers' wasn't for me, what else can I watch?",54,NORMAL,2025-09-26 19:09:54,True,,"['tt0167260', 'tt0367495', 'tt0137204', 'tt0398286', 'tt0327597', 'tt0417741', 'tt0359950', 'tt0266543', 'tt0382932', 'tt0347149']",tt0167260|tt0367495|tt0137204|tt0398286|tt0327597|tt0417741|tt0359950|tt0266543|tt0382932|tt0347149,tt0167260|tt0367495|tt0137204|tt0398286|tt0327597|tt0417741|tt0359950|tt0266543|tt0382932|tt0347149,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0343737|tt0349878|tt0287927|tt0330373|tt0360717|tt0408306,"'The Keeper' was terrible, recommend the opposite",55,NORMAL,2025-09-26 19:10:22,True,,"['tt0167260', 'tt0266543', 'tt0338013', 'tt0347149', 'tt0382932', 'tt0137204', 'tt0387333', 'tt0176694', 'tt0398286', 'tt0371746']",tt0167260|tt0266543|tt0338013|tt0347149|tt0382932|tt0137204|tt0387333|tt0176694|tt0398286|tt0371746,tt0167260|tt0266543|tt0338013|tt0347149|tt0382932|tt0137204|tt0387333|tt0176694|tt0398286|tt0371746,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.031582
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0419468|tt0396690|tt0382717|tt0288833|tt0426075|tt0421562|tt0416712|tt0383702,"'Shrek 2' non fa per me, raccomandazioni di genere opposto?",56,NORMAL,2025-09-26 19:11:08,True,,"['tt0385887', 'tt0360556', 'tt0339736', 'tt0409379', 'tt0293069', 'tt0323808', 'tt0403645', 'tt0254832', 'tt0362478', 'tt0408060']",tt0385887|tt0360556|tt0339736|tt0409379|tt0293069|tt0323808|tt0403645|tt0254832|tt0362478|tt0408060,tt0385887|tt0360556|tt0339736|tt0409379|tt0293069|tt0323808|tt0403645|tt0254832|tt0362478|tt0408060,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0363472|tt0396690|tt0409700|tt0292577|tt0416712|tt0383702|tt0338477|tt0265148,"I hated 'Clubhouse Detectives in Scavenger Hunt', recommend movies I might like",57,NORMAL,2025-09-26 19:11:50,True,,"['tt0409459', 'tt0383028', 'tt0385887', 'tt0420293', 'tt0315642', 'tt0346631', 'tt0380510', 'tt0409847', 'tt0362478', 'tt0176694']",tt0409459|tt0383028|tt0385887|tt0420293|tt0315642|tt0346631|tt0380510|tt0409847|tt0362478|tt0176694,tt0409459|tt0383028|tt0385887|tt0420293|tt0315642|tt0346631|tt0380510|tt0409847|tt0362478|tt0176694,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,positive_similarity,tt0313088|tt0206806|tt0362080|tt0406038|tt0418612|tt0425979|tt0421625|tt0415607|tt0395461|tt0417385,Movies with similar style to 'The Inner Circle' from 2005,58,NORMAL,2025-09-26 19:12:14,True,,"['tt0405094', 'tt0408664', 'tt0395169', 'tt0363163', 'tt0350258', 'tt0361862', 'tt0338013', 'tt0381681', 'tt0405149', 'tt0401383']",tt0405094|tt0408664|tt0395169|tt0363163|tt0350258|tt0361862|tt0338013|tt0381681|tt0405149|tt0401383,tt0405094|tt0408664|tt0395169|tt0363163|tt0350258|tt0361862|tt0338013|tt0381681|tt0405149|tt0401383,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0409700|tt0383457|tt0427207|tt0364647|tt0411447|tt0413615|tt0367110|tt0292577,"Found 'Sky Captain and the World of Tomorrow' boring, suggest something more interesting",59,NORMAL,2025-09-26 19:13:06,True,,"['tt0361748', 'tt0401383', 'tt0382932', 'tt0371746', 'tt0421715', 'tt0425112', 'tt0200465', 'tt0409459', 'tt0359950', 'tt0385887']",tt0361748|tt0401383|tt0382932|tt0371746|tt0421715|tt0425112|tt0200465|tt0409459|tt0359950|tt0385887,tt0361748|tt0401383|tt0382932|tt0371746|tt0421715|tt0425112|tt0200465|tt0409459|tt0359950|tt0385887,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,positive_similarity,tt0420294|tt0379290|tt0420251|tt0308252|tt0405022|tt0386117|tt0375568|tt0403702|tt0414428|tt0421073,Altri film come 'High Tension' (2003),60,NORMAL,2025-09-26 19:13:26,True,,"['tt0387564', 'tt0324216', 'tt0251736', 'tt0295700', 'tt0363547', 'tt0391198', 'tt0416315', 'tt0329101', 'tt0301470', 'tt0389722']",tt0387564|tt0324216|tt0251736|tt0295700|tt0363547|tt0391198|tt0416315|tt0329101|tt0301470|tt0389722,tt0387564|tt0324216|tt0251736|tt0295700|tt0363547|tt0391198|tt0416315|tt0329101|tt0301470|tt0389722,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0419468|tt0396690|tt0382717|tt0426075|tt0383702|tt0265148|tt0347416|tt0364621|tt0316062,"Non sopporto 'A Touch of Spice', trova film che non gli assomigliano",61,NORMAL,2025-09-26 19:13:57,True,,"['tt0327785', 'tt0293429', 'tt0331314', 'tt0339736', 'tt0137204', 'tt0369610', 'tt0131356', 'tt0159369', 'tt0228933', 'tt0383010']",tt0327785|tt0293429|tt0331314|tt0339736|tt0137204|tt0369610|tt0131356|tt0159369|tt0228933|tt0383010,tt0327785|tt0293429|tt0331314|tt0339736|tt0137204|tt0369610|tt0131356|tt0159369|tt0228933|tt0383010,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,positive_similarity,tt0288045|tt0309578|tt0412511|tt0362478|tt0368563|tt0364970|tt0411475|tt0411234|tt0363240|tt0329354,Recommend movies like 'Cat and Mouse' from 2003,62,NORMAL,2025-09-26 19:17:12,True,,"['tt0299930', 'tt0357991', 'tt0328890', 'tt0331559', 'tt0382700', 'tt0362518', 'tt0327850', 'tt0295721', 'tt0337592', 'tt0349225']",tt0299930|tt0357991|tt0328890|tt0331559|tt0382700|tt0362518|tt0327850|tt0295721|tt0337592|tt0349225,tt0299930|tt0357991|tt0328890|tt0331559|tt0382700|tt0362518|tt0327850|tt0295721|tt0337592|tt0349225,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,positive_similarity,tt0283503|tt0425094|tt0118656|tt0419881|tt0424971|tt0396273|tt0380599|tt0398212|tt0413053|tt0373788,Altri film di Manuel Gutiérrez Aragón simili a 'Your Next Life',63,NORMAL,2025-09-26 19:17:44,True,,"['tt0414426', 'tt0385887', 'tt0409459', 'tt0427470', 'tt0412536', 'tt0292963', 'tt0404254', 'tt0421715', 'tt0379865', 'tt0419843']",tt0414426|tt0385887|tt0409459|tt0427470|tt0412536|tt0292963|tt0404254|tt0421715|tt0379865|tt0419843,tt0414426|tt0385887|tt0409459|tt0427470|tt0412536|tt0292963|tt0404254|tt0421715|tt0379865|tt0419843,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0349878|tt0287927|tt0408306|tt0425165|tt0409700|tt0383457,"'The Truth About Love' non mi è piaciuto per niente, cosa altro posso guardare?",64,NORMAL,2025-09-26 19:18:07,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,english,positive_similarity,tt0403057|tt0388182|tt0419146|tt0399497|tt0418239|tt0376543|tt0403522|tt0422574|tt0401591|tt0365479,Recommendations based on 'Boys Life 4: Four Play',65,NORMAL,2025-09-26 19:21:50,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0382717|tt0265148|tt0383010|tt0323808|tt0411951|tt0400426|tt0411475|tt0363240|tt0329354,"'The Passion of the Christ' del 2004 mi ha deluso, cosa guardare invece?",66,NORMAL,2025-09-26 19:25:34,True,,"['tt0167260', 'tt0317705', 'tt0266543', 'tt0383846', 'tt0407887', 'tt0382932', 'tt0371746', 'tt0372784', 'tt0338013', 'tt0325980']",tt0167260|tt0317705|tt0266543|tt0383846|tt0407887|tt0382932|tt0371746|tt0372784|tt0338013|tt0325980,tt0167260|tt0317705|tt0266543|tt0383846|tt0407887|tt0382932|tt0371746|tt0372784|tt0338013|tt0325980,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0409700|tt0292577|tt0384161|tt0383702|tt0265148|tt0167260|tt0137204|tt0323808,"Non sopporto 'Your Next Life', trova film che non gli assomigliano",67,NORMAL,2025-09-26 19:25:58,True,,"['tt0398286', 'tt0371746', 'tt0382932', 'tt0417741', 'tt0369610', 'tt0425112', 'tt0425061', 'tt0411477', 'tt0259324', 'tt0427152']",tt0398286|tt0371746|tt0382932|tt0417741|tt0369610|tt0425112|tt0425061|tt0411477|tt0259324|tt0427152,tt0398286|tt0371746|tt0382932|tt0417741|tt0369610|tt0425112|tt0425061|tt0411477|tt0259324|tt0427152,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,positive_similarity,tt0418115|tt0364093|tt0405022|tt0386117|tt0375568|tt0425080|tt0380510|tt0403702|tt0367882|tt0414428,Film con stile simile a 'Vizontele Tuuba' del 2003,68,NORMAL,2025-09-26 19:26:50,True,,"['tt0418115', 'tt0301357', 'tt0401085', 'tt0380485', 'tt0388395', 'tt0357058', 'tt0407246', 'tt0359045', 'tt0367859', 'tt0420223']",tt0418115|tt0301357|tt0401085|tt0380485|tt0388395|tt0357058|tt0407246|tt0359045|tt0367859|tt0420223,tt0418115|tt0301357|tt0401085|tt0380485|tt0388395|tt0357058|tt0407246|tt0359045|tt0367859|tt0420223,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.33371
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0407887|tt0381061|tt0352248|tt0408664|tt0409700|tt0383457,"'Asterix and the Vikings' disgusted me, recommend something different",69,NORMAL,2025-09-26 19:27:23,True,,"['tt0407887', 'tt0405094', 'tt0421715', 'tt0401383', 'tt0386032', 'tt0393597', 'tt0155174', 'tt0200465', 'tt0416044', 'tt0419843']",tt0407887|tt0405094|tt0421715|tt0401383|tt0386032|tt0393597|tt0155174|tt0200465|tt0416044|tt0419843,tt0407887|tt0405094|tt0421715|tt0401383|tt0386032|tt0393597|tt0155174|tt0200465|tt0416044|tt0419843,4000x10,0.2,0.2,0.2,0.1111111111111111,2,10,10,0.378205
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0310794|tt0409700|tt0383457|tt0427207|tt0420036|tt0425993|tt0411447|tt0413615,"Ho trovato 'Viva' noioso, suggerisci qualcosa di più interessante",70,NORMAL,2025-09-26 19:28:33,True,,"['tt0167260', 'tt0361748', 'tt0407887', 'tt0325980', 'tt0338013', 'tt0317705', 'tt0372784', 'tt0364569', 'tt0343818', 'tt0234215']",tt0167260|tt0361748|tt0407887|tt0325980|tt0338013|tt0317705|tt0372784|tt0364569|tt0343818|tt0234215,tt0167260|tt0361748|tt0407887|tt0325980|tt0338013|tt0317705|tt0372784|tt0364569|tt0343818|tt0234215,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0349878|tt0287927|tt0408306|tt0425165|tt0409700|tt0383457,"'The Truth About Love' wasn't for me, what else can I watch?",71,NORMAL,2025-09-26 19:28:48,True,,"['tt0406282', 'tt0314579', 'tt0240021', 'tt0417694', 'tt0418171', 'tt0387333', 'tt0407887', 'tt0374781', 'tt0251151', 'tt0361748']",tt0406282|tt0314579|tt0240021|tt0417694|tt0418171|tt0387333|tt0407887|tt0374781|tt0251151|tt0361748,tt0406282|tt0314579|tt0240021|tt0417694|tt0418171|tt0387333|tt0407887|tt0374781|tt0251151|tt0361748,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0409700|tt0383457|tt0427207|tt0366721|tt0364647|tt0413615,"'Firewall' non fa per me, raccomandazioni di genere opposto?",72,NORMAL,2025-09-26 19:29:25,True,,"['tt0331314', 'tt0137204', 'tt0383010', 'tt0377981', 'tt0398286', 'tt0427152', 'tt0327597', 'tt0414428', 'tt0361500', 'tt0397892']",tt0331314|tt0137204|tt0383010|tt0377981|tt0398286|tt0427152|tt0327597|tt0414428|tt0361500|tt0397892,tt0331314|tt0137204|tt0383010|tt0377981|tt0398286|tt0427152|tt0327597|tt0414428|tt0361500|tt0397892,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0409700|tt0383457|tt0427207|tt0364647|tt0411447|tt0413615|tt0367110|tt0292577,"I despise movies like 'Sky Captain and the World of Tomorrow', suggest something completely different",73,NORMAL,2025-09-26 19:29:49,True,,"['tt0405094', 'tt0358456', 'tt0338013', 'tt0363163', 'tt0408664', 'tt0346336', 'tt0424227', 'tt0379225', 'tt0374546', 'tt0323872']",tt0405094|tt0358456|tt0338013|tt0363163|tt0408664|tt0346336|tt0424227|tt0379225|tt0374546|tt0323872,tt0405094|tt0358456|tt0338013|tt0363163|tt0408664|tt0346336|tt0424227|tt0379225|tt0374546|tt0323872,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0240021|tt0310794|tt0409700|tt0383457|tt0427207|tt0425993|tt0411447|tt0413615,"'Domino' from 2005 disappointed me, what to watch instead?",74,NORMAL,2025-09-26 19:30:13,True,,"['tt0407887', 'tt0338013', 'tt0167260', 'tt0405094', 'tt0347149', 'tt0395169', 'tt0372784', 'tt0427312', 'tt0364569', 'tt0331370']",tt0407887|tt0338013|tt0167260|tt0405094|tt0347149|tt0395169|tt0372784|tt0427312|tt0364569|tt0331370,tt0407887|tt0338013|tt0167260|tt0405094|tt0347149|tt0395169|tt0372784|tt0427312|tt0364569|tt0331370,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,positive_similarity,tt0420294|tt0379290|tt0420251|tt0308252|tt0405022|tt0386117|tt0375568|tt0403702|tt0414428|tt0421073,Other movies like 'High Tension' (2003),75,NORMAL,2025-09-26 19:30:52,True,,"['tt0329101', 'tt0324216', 'tt0251736', 'tt0301470', 'tt0367913', 'tt0387564', 'tt0420251', 'tt0417072', 'tt0420294', 'tt0389722']",tt0329101|tt0324216|tt0251736|tt0301470|tt0367913|tt0387564|tt0420251|tt0417072|tt0420294|tt0389722,tt0329101|tt0324216|tt0251736|tt0301470|tt0367913|tt0387564|tt0420251|tt0417072|tt0420294|tt0389722,4000x10,0.2,0.2,0.2,0.1111111111111111,2,10,10,0.064586
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0310794|tt0409700|tt0382532|tt0292577|tt0384161|tt0365746|tt0265148|tt0167260,"Ho trovato 'Marie Antoinette' noioso, suggerisci qualcosa di più interessante",76,NORMAL,2025-09-26 19:31:38,True,,"['tt0167260', 'tt0407887', 'tt0372784', 'tt0361748', 'tt0325980', 'tt0266697', 'tt0317705', 'tt0338013', 'tt0365469', 'tt0353969']",tt0167260|tt0407887|tt0372784|tt0361748|tt0325980|tt0266697|tt0317705|tt0338013|tt0365469|tt0353969,tt0167260|tt0407887|tt0372784|tt0361748|tt0325980|tt0266697|tt0317705|tt0338013|tt0365469|tt0353969,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.33371
imdb_dataset.csv,english,positive_similarity,tt0374826|tt0263939|tt0400076|tt0387596|tt0411475|tt0363240|tt0329354|tt0314589|tt0415141|tt0422774,Films that remind me of 'Biker Boyz',77,NORMAL,2025-09-26 19:31:54,True,,"['tt0411475', 'tt0346631', 'tt0411951', 'tt0365907', 'tt0315642', 'tt0111596', 'tt0372538', 'tt0421073', 'tt0407887', 'tt0411272']",tt0411475|tt0346631|tt0411951|tt0365907|tt0315642|tt0111596|tt0372538|tt0421073|tt0407887|tt0411272,tt0411475|tt0346631|tt0411951|tt0365907|tt0315642|tt0111596|tt0372538|tt0421073|tt0407887|tt0411272,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.33371
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0240021|tt0310794|tt0409700|tt0383457|tt0427207|tt0425993|tt0411447|tt0413615,"Evito film come 'Domino', cosa mi consiglieresti?",78,NORMAL,2025-09-26 19:32:17,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0374826|tt0263939|tt0400076|tt0387596|tt0411475|tt0363240|tt0329354|tt0314589|tt0415141|tt0422774,"Ho amato 'Biker Boyz', raccomandami qualcosa di simile",79,NORMAL,2025-09-26 19:35:55,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0313088|tt0206806|tt0362080|tt0423169|tt0425359|tt0406038|tt0414344|tt0337646|tt0415143|tt0427048,"Ho amato 'Take Out', raccomandami qualcosa di simile",80,NORMAL,2025-09-26 19:39:40,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0361748|tt0407887|tt0363472|tt0409700|tt0383457|tt0427207|tt0364647|tt0413615,"Found 'Walking Tall' boring, suggest something more interesting",81,NORMAL,2025-09-26 19:43:17,True,,"['tt0167260', 'tt0407887', 'tt0364569', 'tt0405094', 'tt0353969', 'tt0382932', 'tt0358456', 'tt0371746', 'tt0301357', 'tt0338309']",tt0167260|tt0407887|tt0364569|tt0405094|tt0353969|tt0382932|tt0358456|tt0371746|tt0301357|tt0338309,tt0167260|tt0407887|tt0364569|tt0405094|tt0353969|tt0382932|tt0358456|tt0371746|tt0301357|tt0338309,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.189493
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0396690|tt0382717|tt0288833|tt0391143|tt0346491|tt0426075|tt0383702|tt0265148,"Detesto film come 'Lucky Number Slevin', suggerisci qualcosa di completamente diverso",82,NORMAL,2025-09-26 19:44:11,True,,"['tt0427152', 'tt0383010', 'tt0398286', 'tt0137204', 'tt0377981', 'tt0375568', 'tt0331314', 'tt0312305', 'tt0131356', 'tt0159369']",tt0427152|tt0383010|tt0398286|tt0137204|tt0377981|tt0375568|tt0331314|tt0312305|tt0131356|tt0159369,tt0427152|tt0383010|tt0398286|tt0137204|tt0377981|tt0375568|tt0331314|tt0312305|tt0131356|tt0159369,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0176694|tt0409700|tt0427207|tt0364647|tt0413615|tt0367110|tt0292577|tt0370778|tt0346336,"'Along the Way' non fa per me, raccomandazioni di genere opposto?",83,NORMAL,2025-09-26 19:44:35,True,,"['tt0427152', 'tt0339736', 'tt0375568', 'tt0369610', 'tt0383010', 'tt0373883', 'tt0425061', 'tt0317219', 'tt0383216', 'tt0384793']",tt0427152|tt0339736|tt0375568|tt0369610|tt0383010|tt0373883|tt0425061|tt0317219|tt0383216|tt0384793,tt0427152|tt0339736|tt0375568|tt0369610|tt0383010|tt0373883|tt0425061|tt0317219|tt0383216|tt0384793,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,positive_similarity,tt0337610|tt0359024|tt0399095|tt0292963|tt0427470|tt0424938|tt0259822|tt0425210|tt0219171|tt0414200,Raccomandazioni basate su 'The Keeper',84,NORMAL,2025-09-26 19:45:15,True,,"['tt0409379', 'tt0292963', 'tt0399095', 'tt0427470', 'tt0415964', 'tt0427461', 'tt0407887', 'tt0425151', 'tt0325011', 'tt0425210']",tt0409379|tt0292963|tt0399095|tt0427470|tt0415964|tt0427461|tt0407887|tt0425151|tt0325011|tt0425210,tt0409379|tt0292963|tt0399095|tt0427470|tt0415964|tt0427461|tt0407887|tt0425151|tt0325011|tt0425210,4000x10,0.4,0.4,0.4000000000000001,0.25,4,10,10,0.433228
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0421715|tt0349878|tt0287927|tt0330373|tt0360717|tt0408306,"'Cat and Mouse' non fa per me, raccomandazioni di genere opposto?",85,NORMAL,2025-09-26 19:45:46,True,,"['tt0405094', 'tt0383028', 'tt0361748', 'tt0401383', 'tt0358456', 'tt0292963', 'tt0419887', 'tt0408236', 'tt0386032', 'tt0393597']",tt0405094|tt0383028|tt0361748|tt0401383|tt0358456|tt0292963|tt0419887|tt0408236|tt0386032|tt0393597,tt0405094|tt0383028|tt0361748|tt0401383|tt0358456|tt0292963|tt0419887|tt0408236|tt0386032|tt0393597,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.133484
