model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751, 86, 308723145, None, 0, 7, 'Beautiful Things', '18-01-2024', 7], [13, 'LUNCH', 'USUM72401991', 13, 13, 316.3, 221636195, 92, 40022524, 195300, 0, 13, 'HIT ME HARD AND SOFT', '17-05-2024', 13]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `explicit_track` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024'], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024'], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023'], [7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751.0, 308723145.0, 0.0, 0, 'Beautiful Things', '18-01-2024'], [12, 'The Door', 'USWB12402486', 12, 12, 320.2, 111155129.0, 0.0, 0.0, 0, 'HIT ME HARD AND SOFT', '17-05-2024']]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5], [6, 'Lovin On Me', 'USAT22311371', 6, 6, 410.1, 670665438, 83, 131148091, 4202367, 1, 6, 'Lovin On Me', '10-11-2023', 6], [8, 'Gata Only', 'QZL382406049', 8, 8, 375.8, 675079153, 92, 228382568, 3500000, 1, 8, 'Gata Only', '02-02-2024', 8], [9, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119, None, None, None, 1, 9, 'ýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýý -', '09-06-2024', 9]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `explicit_track` in descending order.","[[2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 116347040.0, 674700.0, 1, 'Not Like Us'], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 77373957.0, 16400.0, 1, 'Houdini'], [6, 'Lovin On Me', 'USAT22311371', 6, 6, 410.1, 670665438.0, 131148091.0, 4202367.0, 1, 'Lovin On Me'], [8, 'Gata Only', 'QZL382406049', 8, 8, 375.8, 675079153.0, 228382568.0, 3500000.0, 1, 'Gata Only'], [9, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119.0, 200000000.0, 3000000.0, 1, 'BAND4BAND (feat. Lil Baby)']]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[2910, '""Slut!"" (Taylor\'s Version) (From The Vault)', 'USUG12306687', 225, 2908, 25.9, 265932119, None, 10688311, 57311, 0, 225, ""1989 (Taylor's Version)"", '26-10-2023', 17], [4312, '""ýýýýýý ýýýýýýýýýý ""ýýýýýýýýýýýý ýýýý ýýýýýýýýýýýý', 'FR10S2273417', 3845, 4310, 20.3, 7383901, 48, 351810237, 22200, 0, 3845, '""ýýýýýý ýýýýýýýýýý ""ýýýýýýýýýýýý ýýýý ýýýýýýýýýýýý - Single', '10-03-2022', 1898], [2244, '#BrooklynBloodPop!', 'QZK6Q2049800', 2033, 2230, 30.3, 289085486, 62, 247178404, 1939369, 1, 2033, '#BrooklynBloodPop!', '27-07-2020', 1092], [1373, ""'Til You Can't"", 'QMCQK1900137', 1252, 1364, 40.1, 258769609, 68, 145224400, 91112, 0, 1252, ""'Til You Canï¿½ï¿½ï¿½t / Longer Than S"", '11-06-2021', 693], [2657, ""'Till I Collapse"", 'USIR10211066', 2394, 2651, 27.4, 1958809069, 79, 1463549979, 41045, 1, 2394, 'The Eminem Show', '26-05-2002', 5]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `title` in ascending order.","[[2243, '#BrooklynBloodPop!', 'QZK6Q2049800', 2033, 2244, 29.8, 402007889.0, 404323.0, 1999222.0, 1, 2033, 'SOUR', '21-05-2021', 133], [1372, ""'Til You Can't"", 'QMCQK1900137', 1252, 1373, 38.6, 302099307.0, 66328328.0, 40411.0, 0, 1252, 'TULLAHOMA', '13-09-2019', 201], [2656, ""'Till I Collapse"", 'USIR10211066', 2394, 2657, 27.2, 1958809069.0, 751508241.0, 203923.0, 1, 2394, 'The Eminem Show', '26-05-2002', 240], [104, '(It Goes Like) Nanana - Edit', 'GBBKS2300080', 99, 105, 150.4, 460156070.0, 8183226.0, 530103.0, 0, 99, '(It Goes Like) Nanana [Edit]', '15-06-2023', 20], [987, '1, 2, 3 (feat. Jason Derulo & De La Ghetto)', 'USWL11700238', 910, 988, 48.7, 667508675.0, 11941247.0, 2730590985.0, 0, 910, 'The Now Now', '29-06-2018', 340]]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[3472, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', 'THG012400089', 3112, 3462, 23.2, 2759335, None, 40796081, None, 0, 3112, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý - Single', '26-03-2024', 1588], [2664, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', 'THSOH2301617', 2400, 2652, 27.4, 478756, 21, 5028021, 2000000, 0, 2400, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', '15-03-2023', 1276], [2789, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', 'QZDA42300052', 2511, 2792, 26.6, 134274, None, 6873380, 2100000, 0, 2511, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', '03-02-2023', 1326], [3816, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý (Fade)', 'THW092201719', 3418, 3811, 21.9, 41494349, 52, 267216988, 73081, 0, 3418, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý (Fade) - Single', '23-09-2022', 1709], [3474, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', 'THSOH2308099', 3114, 3455, 23.2, 3872, None, None, 917800, 0, 3114, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', '05-10-2023', 1589]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `title` in descending order.","[[3472, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', 'THSOH2308099', 3112, 3472, 23.3, 2840432.0, 4453457.0, 113.0, 0, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý'], [2664, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', 'THSOH2301617', 2400, 2664, 26.6, 3214532.0, 5678943.0, 250.0, 0, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý'], [3474, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', 'THSOH2308112', 3114, 3474, 23.3, 1289564.0, 2568903.0, 105.0, 0, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý'], [2410, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', 'FRX282414002', 2183, 2409, 29.1, 3894321.0, 6123456.0, 523.0, 0, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý'], [2478, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý- Sayonara', 'JPU902400966', 2240, 2478, 28.7, 4567890.0, 7890123.0, 654.0, 0, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý- Sayonara - Single']]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[56, 'Blinding Lights', 'USUG11904206', 54, 56, 194.0, 4281468720, 83, 833807130, 2882064, 0, 54, 'Blinding Lights', '29-11-2019', 49], [4255, 'Blinding Lights', 'QZLBC2302779', 3795, 4229, 20.5, 4261328190, None, None, None, 0, 3795, 'Blinding Lights', '13-03-2021', 833], [54, 'Shape of You', 'GBAHS1600463', 52, 54, 195.1, 3909458734, 80, 8013997219, 2270315, 0, 52, 'Shape of You', '06-01-2017', 47], [1638, 'Shape of You', 'QZLBC2302789', 1487, 1807, 36.3, 3888356417, None, None, None, 0, 1487, 'Shape of You', '20-02-2021', 833], [133, 'Someone You Loved', 'DEUM71807062', 125, 133, 129.7, 3427498835, 82, 2153701892, 1940473, 0, 125, 'Breach', '08-11-2018', 102]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `spotify_streams` in descending order.","[[56, 'Blinding Lights', 'USUG11904206', 54, 56, 194.0, 4281468720.0, 83.0, 833807130.0, 2882064.0, 0, 'Blinding Lights', '29-11-2019', 49], [54, 'Shape of You', 'GBAHS1600463', 52, 54, 195.1, 3909458734.0, 80.0, 8013997219.0, 2270315.0, 0, 'Shape of You', '06-01-2017', 47], [133, 'Someone You Loved', 'DEUM71807062', 125, 133, 129.7, 3427498835.0, 82.0, 2153701892.0, 1940473.0, 0, 'Breach', '08-11-2018', 109], [115, 'Sunflower - Spider-Man: Into the Spider-Verse', 'USUM71814888', 108, 116, 143.9, 3358704125.0, 79.0, 2763188773.0, 2714134.0, 0, 'Sunflower (Spider-Man: Into the Spider-Verse)', '18-10-2018', 94], [20, 'As It Was', 'USSM12200612', 19, 20, 292.0, 3301814535.0, 87.0, 800899315.0, 2755903.0, 0, 'As It Was', '31-03-2022', 20]]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_id` in ascending order.","[[1, 'MILLION DOLLAR BABY', 1, 'Million Dollar Baby - Single', 'QM24S2402528', 1, 725.4, 390470936, 84274754, 5767700, 0], [2, 'Not Like Us', 2, 'Not Like Us', 'USUG12400910', 2, 545.9, 323703884, 116347040, 674700, 1], [3, 'i like the way you kiss me', 3, 'I like the way you kiss me', 'QZJ842400387', 3, 538.4, 601309283, 122599116, 3025400, 0], [4, 'Flowers', 4, 'Flowers - Single', 'USSM12209777', 4, 444.9, 2031280633, 1096100899, 7189811, 0], [5, 'Houdini', 5, 'Houdini', 'USUG12403398', 5, 423.3, 107034922, 77373957, 16400, 1]]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[4600, 'Me Acostumbre (feat. Bad Bunny)', 'USB271700107', 4110, 4593, 19.4, 255740653, 64, 866300755, 78000, 1, 4110, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 420], [4599, 'Nashe Si Chadh Gayi', 'INY091600067', 4109, 4591, 19.4, 145467020, 66, 1118595159, 11433, 0, 4109, 'November Top 10 Songs', '08-11-2016', 406], [4598, 'Grace (feat. 42 Dugg)', 'USUG12000043', 2061, 4571, 19.4, 189972685, 65, 201027333, 7596, 1, 2061, 'My Turn', '28-02-2020', 178], [4597, 'Dil Meri Na Sune', 'INT101800122', 4108, 4575, 19.4, 52282360, 56, 943920245, None, 0, 4108, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339], [4596, 'For the Last Time', 'QM8DG1703420', 4107, 4585, 19.4, 305049963, 71, 149247747, 48370, 1, 4107, 'For the Last Time', '05-09-2017', 798]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_id` in descending order.","[[4600, 'Me Acostumbre (feat. Bad Bunny)', 'USXDR1700201', 1900, 4593, 19.4, 510234567, 910793616.0, 250000.0, 1, 'Fénix', '20-01-2017'], [4599, 'Nashe Si Chadh Gayi', 'FRY681600373', 1899, 4591, 19.4, 129037458.0, 721528657.0, 150000.0, 0, 'Befikre', '08-12-2016'], [4598, 'Grace (feat. 42 Dugg)', 'USUG12001662', 1898, 4597, 19.4, 319207869.0, 123533425.0, 201027333.0, 1, 'My Turn (Deluxe)', '01-05-2020'], [4597, 'Dil Meri Na Sune', 'INT101800201', 1897, 4575, 19.4, 105634591.0, 1050212727.0, 41724.0, 0, 'Genius', '23-08-2018'], [4596, 'For the Last Time', 'USRC11802958', 1896, 4585, 19.4, 55123456, 40222046.0, 20268.0, 0, ""I've Tried Everything But Therapy (Part 1.5)"", '20-10-2023']]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[261, 'Yummy Fruits and Vegetables', 'AEA0D2036458', 246, 259, 96.2, 2300838, 35, 3060919074, 1690, 0, 246, 'Yummy Fruits and Vegetables', '20-10-2020', 186], [2232, 'Mommy, Mommy Give Me Yummy', 'AEA0Q2102685', 2021, 2209, 30.4, None, 21, 833736978, 262, 0, 2021, 'Mommy, Mommy Give Me Yummy', '20-04-2021', 186], [3837, 'Zombie Dance with New DB Heroes', 'AEA0Q2376389', 3437, 3796, 21.9, 37396, None, 98338088, None, 0, 3437, 'Mummy Dance with Family', '08-12-2023', 186], [1064, 'Bel Bont El3areedh', 'AEA142213346', 983, 1059, 46.7, 16119, 6, 634519417, None, 0, 983, ""Haflet Al'ahramat 2022 - Egypt"", '19-12-2022', 591], [3575, 'Rock My Body', 'AEA2D2300315', 3199, 3545, 22.8, 155454907, 73, 49199015, 535, 0, 3199, 'Rock My Body (with INNA & Sash!)', '28-04-2023', 1617]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `isrc` in ascending order.","[[1753, 'Un Desperdicio', 'ARACN2200010', 1597, 1782, 34.6, 11136937.0, 29637493.0, 8500.0, 0, 'El Que Sabe, Sabe (Deluxe Edition)', '11-11-2022', 1056], [2399, 'TIKTOK', 'ARAE52400089', 2172, 2398, 29.2, 41544167.0, 41112418.0, 2500000.0, 0, 'TV Shapes', '26-05-2023', 1451], [2885, 'Always This Same Old Song', 'ARF061500454', 1723, 3262, 26.1, 14457782.0, 15200000.0, 19500.0, 0, 'El Tri en Vivo y a Todo Volumen', '29-06-2015', 1198], [2317, 'Zapateado Encabronado #3', 'ARF062200275', 2099, 2300, 30.0, 2506283.0, 47586.0, 4800.0, 0, 'Nuestra Historia de Voces Edición de Oro 25 a', '20-04-2018', 1383], [744, 'MERCHO', 'ARF102200411', 687, 738, 56.4, 55074650.0, 16821942.0, 1617600.0, 0, 'MERCHO', '28-10-2022', 452]]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[3605, ""HIND'S HALL"", 'ZZOPM2445925', 3227, 3589, 22.7, 22463244, 73, 2237688, None, 1, 3227, ""HIND'S HALL"", '10-05-2024', 1369], [3947, 'Runaway (U & I) [Dance]', 'ZZOPM2342242', 1351, 3961, 21.5, 13502324, 42, 212073431, 36441, 0, 1351, 'This Is MELON, Vol. 1 (Dance)', '24-02-2023', 770], [1487, 'Say It Right (Dance)', 'ZZOPM2342003', 1351, 1479, 38.1, 3119521, 30, 436426901, None, 0, 1351, 'This Is MELON, Vol. 1 (Dance)', '24-02-2023', 770], [1309, 'Vista Al Mar', 'ZZOPM2239784', 1201, 1303, 41.2, 511726944, 68, 182250623, 91068, 0, 1201, 'Vista Al Mar', '09-09-2022', 154], [361, 'Doja', 'ZZOPM2237319', 333, 360, 80.5, 676519766, 74, 201326163, 492679, 1, 333, 'Doja', '21-07-2022', 10]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `isrc` in descending order.","[[361, 'Doja', 'ZZOPM2237319', 360, 80.5, 676519766.0, 147775518.0, 10477218.0, 1, 333, 'Doja', '12-08-2022', 252], [890, 'Jerusalema (feat. Nomcebo Zikode)', 'ZA82Y1900130', 889, 51.3, 406132477.0, 925222640.0, 790561.0, 0, 818, 'Jerusalem', '29-11-2019', 59], [2965, 'Tshwala Bam (feat. S.N.E) - Remix', 'ZA56E2416068', 2965, 25.6, 13092462.0, 29624983.0, 296900.0, 0, 2668, 'Tshwala Bam (Remix) [feat. S.N.E, Burna Boy, Titom & Yuppe]', '15-05-2024', 1974], [2857, 'Rim Tim Tagi Dim', 'ZA56E2305137', 2857, 28.1, 14434400.0, 25243853.0, 285700.0, 0, 2557, 'Rim Tim Tagi Dim', '10-01-2024', 1960], [3497, 'Nail Tech', 'ZA4MG1700001', 3497, 23.1, 172656272.0, 20110313.0, 10459.0, 1, 3137, 'Come Home The Kids Miss You', '06-05-2022', 49]]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `all_time_rank` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 'Million Dollar Baby - Single'], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 'Not Like Us'], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 'I like the way you kiss me'], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 'Flowers - Single'], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 'Houdini']]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[4533, 'All Night Longer', 'NL9KR2308498', 4048, 4998, 19.6, 97901971, None, None, None, 0, 4048, 'All Night Longer', '15-04-2024', 1978], [4432, 'Oye', 'NL9KR2313387', 3956, 4879, 19.9, 47151307, None, None, None, 1, 3956, 'Oye', '15-05-2024', 1944], [4388, 'Alo', 'TRSVN2485301', 3916, 4807, 20.1, 29938396, 39, None, None, 1, 3916, 'Alo', '25-05-2024', 1924], [4303, 'Smoke Gets in Your Eyes', 'FR6F32335350', 3839, 4745, 20.3, 106782384, None, None, None, 0, 3839, 'Music Legends The Platters : The Legendary Band of R&B and Soul Music', '12-04-2024', 1895], [4364, 'Sprinter', 'AEA2M2372385', 3892, 4729, 20.2, 675375297, None, None, None, 1, 3892, '25th Birthda', '06-06-2023', 1917]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `all_time_rank` in descending order.","[[4599, 'Me Acostumbre (feat. Bad Bunny)', 4110, 4600, 19.4, 648301138.0, 415250000.0, 100000.0, 1, 'Trap Capos: Season 1', '10-06-2016', 'USXDR1700147', 64.0], [4598, 'Nashe Si Chadh Gayi', 4109, 4599, 19.4, 301435251.0, 301037300.0, 95000.0, 0, 'Befikre', '08-12-2016', 'FR6V81636180', 66.0], [4597, 'Grace (feat. 42 Dugg)', 4108, 4598, 19.4, 404879201.0, 301037300.0, 15263.0, 1, 'My Turn', '28-02-2020', 'USUG12002381', 65.0], [4596, 'Dil Meri Na Sune', 4107, 4597, 19.4, 122283084.0, 1210137351.0, 13410.0, 0, 'Genius', '07-08-2018', 'INT101800121', 65.0], [4595, 'For the Last Time', 4106, 4596, 19.4, 149451124.0, 3048596.0, 14000.0, 1, 'For the Last Time', '08-10-2021', 'TCAFW2129758', 62.0]]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[9, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119, None, None, None, 1, 9, 'ýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýý -', '09-06-2024', 9], [12, 'The Door', 'USWB12402486', 12, 12, 320.2, 111155129, None, None, None, 1, 12, 'The Door', '14-06-2024', 12], [23, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 1655575417, None, None, None, 1, 22, 'CLUB DE YOKUKIKU YOUGAKU MEDLEY', '21-05-2024', 9], [25, 'Future', 'RUA1H2415548', 24, 25, 277.5, None, None, None, 9453333, 0, 24, 'Future', '10-01-2024', 23], [30, 'Numb / Encore', 'USWB12400678', 29, 30, 256.0, 1003215671, None, None, None, 1, 29, 'Papercuts', '12-04-2024', 28]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `youtube_views` in ascending order.","[[58, 'Dona Felicidade', 'QZNJW2423715', 58, 5000, 0.0, 300.0, 157.0, 0, 'Dona Felicidade'], [61, 'Stereo Love - Melodic', 'ROCMA2413380', 59, 5000, 0.0, 300.0, 160.0, 0, 'Stereo Love Deluxe (feat. Vika Jigulina)'], [569, 'Cute', 'SGB502236207', 523, 5000, 0.0, 300.0, 668.0, 0, 'Cute'], [620, 'You Raise Me Up', 'USRE12300484', 570, 5000, 0.0, 300.0, 719.0, 0, 'I feel'], [683, 'Papa', 'CH6542286446', 632, 5000, 0.0, 300.0, 782.0, 0, 'Barbie World (with Aqua) [From Barbie The Album]']]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[28, 'Baby Shark', 'KRE671700001', 27, 28, 265.7, 720822868, 71, 16322756555, 7743800, 0, 27, 'ýýýýýýýýý ýýýýýý ýýýýýýýýýýýý', '01-12-2015', 26], [50, 'Despacito', 'USUM71607007', 48, 50, 203.5, 1747093405, 74, 9537135721, 799338, 0, 48, 'Despacito (Featuring Daddy Yankee)', '13-01-2017', 44], [54, 'Shape of You', 'GBAHS1600463', 52, 54, 195.1, 3909458734, 80, 8013997219, 2270315, 0, 52, 'Shape of You', '06-01-2017', 47], [15, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185, 12, 6736502312, 3, 0, 15, 'bathroom floor', '07-10-2022', 15], [81, 'Perfect', 'GBAHS1700024', 78, 81, 167.5, 2969999682, 81, 6473698897, 6642975, 0, 78, 'ýý (Deluxe)', '03-03-2017', 47]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `youtube_views` in descending order.","[[28, 'Baby Shark', 'KRE671700001', 27, 28, 265.7, 720822868.0, 16322756555.0, 7743800.0, 0, 'Baby Shark Sing-Alongs!', '01-12-2015'], [50, 'Despacito', 'USUM71607007', 48, 50, 203.5, 1747093405.0, 9537135721.0, 799338.0, 0, 'Despacito (Featuring Daddy Yankee)', '13-01-2017'], [54, 'Shape of You', 'GBAHS1600463', 52, 54, 195.1, 3909458734.0, 8013997219.0, 2270315.0, 0, 'Shape of You', '06-01-2017'], [15, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185.0, 6736502312.0, 3.0, 0, 'bathroom floor', '07-10-2022'], [251, 'See You Again (feat. Charlie Puth)', 'USAT21703595', 236, 251, 97.6, 1891920348.0, 6335989683.0, 2196129.0, 0, 'See You Again (feat. Charlie Puth)', '07-04-2015']]","['tracks', 'albums']"
