model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[261, 'Yummy Fruits and Vegetables', 'AEA0D2036458', 246, 259, 96.2, 2300838, 35, 3060919074, 1690, 0, 246, 'Yummy Fruits and Vegetables', '20-10-2020', 186], [2232, 'Mommy, Mommy Give Me Yummy', 'AEA0Q2102685', 2021, 2209, 30.4, None, 21, 833736978, 262, 0, 2021, 'Mommy, Mommy Give Me Yummy', '20-04-2021', 186], [3837, 'Zombie Dance with New DB Heroes', 'AEA0Q2376389', 3437, 3796, 21.9, 37396, None, 98338088, None, 0, 3437, 'Mummy Dance with Family', '08-12-2023', 186], [1064, 'Bel Bont El3areedh', 'AEA142213346', 983, 1059, 46.7, 16119, 6, 634519417, None, 0, 983, ""Haflet Al'ahramat 2022 - Egypt"", '19-12-2022', 591], [3575, 'Rock My Body', 'AEA2D2300315', 3199, 3545, 22.8, 155454907, 73, 49199015, 535, 0, 3199, 'Rock My Body (with INNA & Sash!)', '28-04-2023', 1617]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `isrc` in ascending order.","[[2469, 'BAD BOY', 'AR3N42100008', 2469, 2470, 28.7, 183296213.0, 43306561.0, 1515900.0, 1, 'BAD BOY'], [1881, 'Tal Para Cual', 'AR5UH2301964', 1881, 1867, 33.7, 178716309.0, 600008.0, 4376.0, 0, 'Tal Para Cual'], [1582, 'Un Besito Más', 'AR5UH2302301', 1582, 1581, 36.9, 39026522.0, 81315903.0, 31000.0, 0, 'Un Besito Más'], [1756, 'POLARIS - Remix', 'ARACN2200010', 1756, 1755, 34.9, 238718077.0, 33024823.0, 70400.0, 1, 'POLARIS (Remix)'], [2398, 'TIKTOK', 'ARAE52400089', 2398, 2385, 29.2, 15887461.0, 12028121.0, 59000.0, 0, 'TIKTOK']]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[3605, ""HIND'S HALL"", 'ZZOPM2445925', 3227, 3589, 22.7, 22463244, 73, 2237688, None, 1, 3227, ""HIND'S HALL"", '10-05-2024', 1369], [3947, 'Runaway (U & I) [Dance]', 'ZZOPM2342242', 1351, 3961, 21.5, 13502324, 42, 212073431, 36441, 0, 1351, 'This Is MELON, Vol. 1 (Dance)', '24-02-2023', 770], [1487, 'Say It Right (Dance)', 'ZZOPM2342003', 1351, 1479, 38.1, 3119521, 30, 436426901, None, 0, 1351, 'This Is MELON, Vol. 1 (Dance)', '24-02-2023', 770], [1309, 'Vista Al Mar', 'ZZOPM2239784', 1201, 1303, 41.2, 511726944, 68, 182250623, 91068, 0, 1201, 'Vista Al Mar', '09-09-2022', 154], [361, 'Doja', 'ZZOPM2237319', 333, 360, 80.5, 676519766, 74, 201326163, 492679, 1, 333, 'Doja', '21-07-2022', 10]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `isrc` in descending order.","[[3605, ""HIND'S HALL"", 'ZZOPM2445925', 3227, 3604, 22.4, 2237688.0, 67756889.0, 552680.0, 1, ""HIND'S HALL"", '08-05-2024', 1894], [3497, 'Essence (feat. Justin Bieber & Tems)', 'ZZOPM2342003', 3006, 3350, 23.8, 58523865.0, 127280461.0, 5028021.0, 0, 'If Orange Was A Place', '10-09-2021', 1748], [361, 'Doja', 'ZZOPM2237319', 333, 360, 80.5, 676519766.0, 201326163.0, 492679.0, 1, 'Doja', '29-07-2022', 252], [2324, 'Loading', 'ZZOPM2003512', 2104, 2323, 29.8, 356681491.0, 4542549.0, 62042.0, 1, 'Wild West', '15-01-2021', 1118], [1176, 'SLOW DANCING IN THE DARK', 'ZZOPM1800452', 1083, 1175, 43.9, 1888048684.0, 273648164.0, 976742.0, 1, 'BALLADS 1', '26-10-2018', 681]]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `all_time_rank` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1, 86], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2, 92], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3, 91], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4, 80], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024', 5, 95]]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[4533, 'All Night Longer', 'NL9KR2308498', 4048, 4998, 19.6, 97901971, None, None, None, 0, 4048, 'All Night Longer', '15-04-2024', 1978], [4432, 'Oye', 'NL9KR2313387', 3956, 4879, 19.9, 47151307, None, None, None, 1, 3956, 'Oye', '15-05-2024', 1944], [4388, 'Alo', 'TRSVN2485301', 3916, 4807, 20.1, 29938396, 39, None, None, 1, 3916, 'Alo', '25-05-2024', 1924], [4303, 'Smoke Gets in Your Eyes', 'FR6F32335350', 3839, 4745, 20.3, 106782384, None, None, None, 0, 3839, 'Music Legends The Platters : The Legendary Band of R&B and Soul Music', '12-04-2024', 1895], [4364, 'Sprinter', 'AEA2M2372385', 3892, 4729, 20.2, 675375297, None, None, None, 1, 3892, '25th Birthda', '06-06-2023', 1917]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `all_time_rank` in descending order.","[[4600, 'Me Acostumbre (feat. Bad Bunny)', 'USB271700107', 4110, 4599, 120536440.0, 917027419.0, 127622.0, 1, 'Fénix', '21-04-2017', 1121], [4599, 'Nashe Si Chadh Gayi', 'INY091600067', 4109, 4598, 319207044.0, 655452721.0, 405900.0, 0, 'Befikre', '08-11-2016', 1119], [4598, 'Grace (feat. 42 Dugg)', 'USUG12000043', 4108, 4597, 461141315.0, 202868297.0, 382895.0, 1, 'My Turn (Deluxe)', '01-05-2020', 1118], [4597, 'Dil Meri Na Sune', 'INT101800122', 4107, 4596, 178713028.0, 1341772181.0, 533700.0, 0, 'Genius', '11-08-2018', 1117], [4596, 'For the Last Time', 'QZ45A1600041', 4106, 4595, 5521971.0, 19992330.0, 12970.0, 1, 'F*CK LOVE (SAVAGE)', '06-11-2020', 1116]]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[9, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119, None, None, None, 1, 9, 'ýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýý -', '09-06-2024', 9], [12, 'The Door', 'USWB12402486', 12, 12, 320.2, 111155129, None, None, None, 1, 12, 'The Door', '14-06-2024', 12], [23, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 1655575417, None, None, None, 1, 22, 'CLUB DE YOKUKIKU YOUGAKU MEDLEY', '21-05-2024', 9], [25, 'Future', 'RUA1H2415548', 24, 25, 277.5, None, None, None, 9453333, 0, 24, 'Future', '10-01-2024', 23], [30, 'Numb / Encore', 'USWB12400678', 29, 30, 256.0, 1003215671, None, None, None, 1, 29, 'Papercuts', '12-04-2024', 28]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `youtube_views` in ascending order.","[[24, 'Future', 'RUA1H2415548', 24, 25, 277.5, 0.0, 0.0, 0, 'Future', '10-01-2024', 24], [57, 'Dona Felicidade', 'QZNJW2423715', 56, 58, 190.0, 0.0, 0.0, 0, 'Dona Felicidade', '04-06-2024', 51], [60, 'Stereo Love - Melodic', 'ROCMA2413380', 59, 61, 187.9, 0.0, 0.0, 0, 'Stereo Love Deluxe (feat. Vika Jigulina)', '05-06-2024', 53], [76, 'Laxed ï¿½ï¿½ï¿½ Sire', 'NZAM02001128', 75, 77, 168.9, 0.0, 0.0, 0, 'Laxed (Siren Beat)', '24-04-2020', 68], [117, 'Chegou a Hora de Ir para Cama (Playback)', 'BXT622400190', 111, 118, 142.4, 0.0, 0.0, 0, '3 Palavrinhas Vol.9 (Playback)', '04-06-2024', 95]]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[28, 'Baby Shark', 'KRE671700001', 27, 28, 265.7, 720822868, 71, 16322756555, 7743800, 0, 27, 'ýýýýýýýýý ýýýýýý ýýýýýýýýýýýý', '01-12-2015', 26], [50, 'Despacito', 'USUM71607007', 48, 50, 203.5, 1747093405, 74, 9537135721, 799338, 0, 48, 'Despacito (Featuring Daddy Yankee)', '13-01-2017', 44], [54, 'Shape of You', 'GBAHS1600463', 52, 54, 195.1, 3909458734, 80, 8013997219, 2270315, 0, 52, 'Shape of You', '06-01-2017', 47], [15, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185, 12, 6736502312, 3, 0, 15, 'bathroom floor', '07-10-2022', 15], [81, 'Perfect', 'GBAHS1700024', 78, 81, 167.5, 2969999682, 81, 6473698897, 6642975, 0, 78, 'ýý (Deluxe)', '03-03-2017', 47]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `youtube_views` in descending order.","[[28, 'Baby Shark', 'KRE671700001', 27, 28, 265.7, 720822868, 16322756555, 7743800, 0, 'Pinkfong Animal Songs', '01-12-2015', 26], [50, 'Despacito', 'USUM71607007', 48, 50, 203.5, 1747093405, 9537135721, 799338, 0, 'Despacito (Featuring Daddy Yankee)', '13-01-2017', 44], [54, 'Shape of You', 'GBAHS1600463', 52, 54, 195.1, 3909458734, 8013997219, 2270315, 0, 'Shape of You', '06-01-2017', 48], [15, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 600000000, 6736502312, 3, 0, 'bathroom floor', '07-10-2022', 15], [251, 'See You Again (feat. Charlie Puth)', 'USAT21703595', 236, 251, 97.6, 1891920348, 6335989683, 2196129, 0, 'See You Again (feat. Charlie Puth)', '06-03-2015', 236]]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [447, 'Million Dollar Baby (Vhs)', 'QM24S2402634', 1, 445, 73.1, 48720820, 2, None, None, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `album_id` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024', 5]]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[4600, 'Me Acostumbre (feat. Bad Bunny)', 'USB271700107', 4110, 4593, 19.4, 255740653, 64, 866300755, 78000, 1, 4110, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 420], [4599, 'Nashe Si Chadh Gayi', 'INY091600067', 4109, 4591, 19.4, 145467020, 66, 1118595159, 11433, 0, 4109, 'November Top 10 Songs', '08-11-2016', 406], [4597, 'Dil Meri Na Sune', 'INT101800122', 4108, 4575, 19.4, 52282360, 56, 943920245, None, 0, 4108, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339], [4596, 'For the Last Time', 'QM8DG1703420', 4107, 4585, 19.4, 305049963, 71, 149247747, 48370, 1, 4107, 'For the Last Time', '05-09-2017', 798], [4595, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', 'RUB422401359', 4106, 4599, 19.4, 5092789, 62, 10423004, None, 1, 4106, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 2000]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `album_id` in descending order.","[[4110, 'Who Needs Love', 'USRC11903494', 4109, 4099, 21.1, 36768393, 6511673, 104616, 1, 'Who Needs Love', '24-04-2020', 4108], [4109, 'OTW', 'USRC12200736', 4108, 4088, 21.1, 57476839, 11139433, 10103, 1, 'OTW', '20-05-2022', 4107], [4107, 'Are You Going to See the Rose in the Vase, or the Dust on the Table', 'QZFZ22339343', 4106, 4080, 21.1, 1913162, 150000, 1, 0, 'Are You Going to See the Rose in the Vase, or the Dust on the Table', '21-04-2023', 4105], [4106, 'Not Ramaiya Vastavaiya (From ""Jawan"")', 'INS182302431', 4105, 4079, 21.1, 21625447, 201208941, 10471, 0, 'Not Ramaiya Vastavaiya (From ""Jawan"")', '29-08-2023', 4104], [4104, 'idfc', 'US83Z1502444', 4103, 4117, 21.0, 1269986377, 52026857, 1913000, 1, 'idfc', '23-01-2015', 4102]]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[['AEA0D2036458'], ['AEA0Q2102685'], ['AEA0Q2376389'], ['AEA142213346'], ['AEA2D2300315']]","Join `tracks` and `albums` on `album_id`, select only the column `isrc`, sort it in ascending order, and return the top 5 rows.","[['AEA0D2036458'], ['AEA142213346'], ['AR3N42100008'], ['AR5UH2301964'], ['ARACN2200010']]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[['ZZOPM2445925'], ['ZZOPM2342242'], ['ZZOPM2342003'], ['ZZOPM2239784'], ['ZZOPM2237319']]","Join `tracks` and `albums` on `album_id`, select only the column `isrc`, sort it in descending order, and return the top 5 rows.","[['ZZOPM2445925'], ['ZZOPM2237319'], ['ZA82Y1900130'], ['ZA56E2415633'], ['ZA56E2305137']]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[1], [2], [3], [4], [5]]","Join `tracks` and `albums` on `album_id`, select only the column `track_id`, sort it in ascending order, and return the top 5 rows.","[[1], [2], [3], [4], [5]]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[4600], [4599], [4598], [4597], [4596]]","Join `tracks` and `albums` on `album_id`, select only the column `track_id`, sort it in descending order, and return the top 5 rows.","[[4600], [4599], [4598], [4597], [4596]]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[1], [1], [2], [3], [4]]","Join `tracks` and `albums` on `album_id`, select only the column `album_id`, sort it in ascending order, and return the top 5 rows.","[[1], [2], [3], [4], [5]]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[4110], [4109], [4108], [4107], [4106]]","Join `tracks` and `albums` on `album_id`, select only the column `album_id`, sort it in descending order, and return the top 5 rows.","[[4110], [4109], [4108], [4107], [4106]]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[19.4], [19.4], [19.4], [19.4], [19.4]]","Join `tracks` and `albums` on `album_id`, select only the column `track_score`, sort it in ascending order, and return the top 5 rows.","[[19.4], [19.4], [19.4], [19.5], [19.5]]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[725.4], [545.9], [538.4], [444.9], [423.3]]","Join `tracks` and `albums` on `album_id`, select only the column `track_score`, sort it in descending order, and return the top 5 rows.","[[725.4], [545.9], [538.4], [444.9], [423.3]]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[None], [None], [None], [None], [None]]","Join `tracks` and `albums` on `album_id`, select only the column `tiktok_posts`, sort it in ascending order, and return the top 5 rows.","[[0.0], [0.0], [0.0], [0.0], [0.0]]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[42900000], [37726462], [37621885], [35323801], [31963934]]","Join `tracks` and `albums` on `album_id`, select only the column `tiktok_posts`, sort it in descending order, and return the top 5 rows.","[[37726462.0], [37726462.0], [37621885.0], [14348249.0], [13872768.0]]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, track_score, youtube_views, tiktok_posts, explicit_track in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024', 5]]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, track_score, youtube_views, tiktok_posts, explicit_track in descending order, and return the first 5 rows.","[[4600, 'Me Acostumbre (feat. Bad Bunny)', 'QMKSC1900177', 1888, 4599, 19.4, 708166968.0, 64.0, 666300755.0, 4593.0, 1, 'Me Acostumbre (feat. Bad Bunny)', 1342, '28-04-2017'], [4599, 'Nashe Si Chadh Gayi', 'INY091600067', 1887, 4598, 19.4, 66986452.0, 66.0, 1118595159.0, 4598.0, 0, 'Befikre', 1341, '21-10-2016'], [4598, 'Grace (feat. 42 Dugg)', 'USUG12000043', 1886, 4597, 19.4, 189972685.0, 65.0, 38264355.0, 4597.0, 1, 'My Turn (Deluxe)', 1340, '01-05-2020'], [4597, 'Dil Meri Na Sune', 'INS181900272', 1885, 4596, 19.4, 52282360.0, 56.0, 153101388.0, 4596.0, 0, 'Genius', 1339, '10-05-2019'], [4596, 'For the Last Time', 'QZAPK2000490', 1884, 4595, 19.4, 30504996.0, 54.0, 25000000.0, 4000.0, 1, 'For the Last Time - Single', 1338, '26-06-2020']]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, all_time_rank, track_score, spotify_streams, spotify_popularity, tiktok_posts, explicit_track in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024'], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024'], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024'], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023'], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024']]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, all_time_rank, track_score, spotify_streams, spotify_popularity, tiktok_posts, explicit_track in descending order, and return the first 5 rows.","[[4600, 'Me Acostumbre (feat. Bad Bunny)', 'USXDR1700543', 4110, 4599, 19.4, 780753737.0, 64.0, 1118595137.0, 41708.0, 1, 'Odisea', '25-08-2017', 1152], [4599, 'Nashe Si Chadh Gayi', 'FRY681600790', 4109, 4598, 19.4, 183854885.0, 59.0, 77794782.0, 3571.0, 0, 'Befikre', '07-12-2016', 2110], [4598, 'Grace (feat. 42 Dugg)', 'USUG12000043', 4108, 4597, 19.4, 31051871.0, 65.0, 262253887.0, 597184.0, 1, 'My Turn (Deluxe)', '01-05-2020', 1241], [4597, 'Dil Meri Na Sune', 'INS181802759', 4107, 4596, 19.4, 94392024.0, 56.0, 117498385.0, 31038318.0, 0, 'Genius', '23-07-2018', 144], [4596, 'For the Last Time', 'QZ5AB2358733', 4106, 4595, 19.4, 2450499.0, 61.0, 11172906.0, 461521.0, 0, 'For the Last Time - Single', '21-09-2023', 3904]]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[447, 'Million Dollar Baby (Vhs)', 'QM24S2402634', 1, 445, 73.1, 48720820, 2, None, None, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns album_id, spotify_streams, spotify_popularity, youtube_views, tiktok_posts in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single'], [447, 'Million Dollar Baby (Vhs)', 'QM24S2402634', 1, 445, 73.1, 488439343.8344697, 61.34320263914945, 703351980.203303, 2083162.862483181, 0, 'Million Dollar Baby - Single'], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 'Not Like Us'], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me'], [1631, 'Flowers', 'USSM12300148', 4, 1625, 36.4, 488439343.8344697, 61.34320263914945, 703351980.203303, 2083162.862483181, 0, 'Flowers - Single']]","['tracks', 'albums']"
