csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861|tt1013743,"Evito film come 'Planet Terror', cosa mi consiglieresti?",33,REMOVE,2025-09-28 01:04:31,True,,"['tt0140348', 'tt0351817', 'tt1028532', 'tt0379225', 'tt0107472', 'tt1149362', 'tt0119626', 'tt0383694', 'tt0361596', 'tt0938341']",tt0140348|tt0351817|tt1028532|tt0379225|tt0107472|tt1149362|tt0119626|tt0383694|tt0361596|tt0938341,tt0140348|tt0351817|tt1028532|tt0379225|tt0107472|tt1149362|tt0119626|tt0383694|tt0361596|tt0938341,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"'The Corporation' from 2003 disappointed me, what to watch instead?",34,REMOVE,2025-09-28 01:05:15,True,,"['tt0993846', 'tt0451279', 'tt0448157', 'tt0275847', 'tt1067106', 'tt0362227', 'tt0116313', 'tt12037194', 'tt1028532', 'tt0109045']",tt0993846|tt0451279|tt0448157|tt0275847|tt1067106|tt0362227|tt0116313|tt12037194|tt1028532|tt0109045,tt0993846|tt0451279|tt0448157|tt0275847|tt1067106|tt0362227|tt0116313|tt12037194|tt1028532|tt0109045,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.031582,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"I avoid movies like 'Away We Go', what would you recommend?",35,REMOVE,2025-09-28 01:05:38,True,,"['tt0451279', 'tt12037194', 'tt1125254', 'tt0379225', 'tt0104254', 'tt0162650', 'tt0401729', 'tt0105690', 'tt0118583', 'tt0173840']",tt0451279|tt12037194|tt1125254|tt0379225|tt0104254|tt0162650|tt0401729|tt0105690|tt0118583|tt0173840,tt0451279|tt12037194|tt1125254|tt0379225|tt0104254|tt0162650|tt0401729|tt0105690|tt0118583|tt0173840,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0268690|tt0243794|tt1172991|tt12618926|tt1152850|tt0416212|tt0119626|tt0114887|tt0116313|tt0116722,"Ho amato 'Jesus' Son', raccomandami qualcosa di simile",36,REMOVE,2025-09-28 01:06:12,True,,"['tt0116722', 'tt0268690', 'tt0283283', 'tt0350193', 'tt0243794', 'tt0177507', 'tt0119626', 'tt0395461', 'tt0100046', 'tt0938341']",tt0116722|tt0268690|tt0283283|tt0350193|tt0243794|tt0177507|tt0119626|tt0395461|tt0100046|tt0938341,tt0116722|tt0268690|tt0283283|tt0350193|tt0243794|tt0177507|tt0119626|tt0395461|tt0100046|tt0938341,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.645156,0.6,0.4,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0795368|tt0116313|tt0107659|tt0107034|tt0144214|tt0132347|tt0189584|tt0105690|tt0118583|tt0108174,Movies similar to 'The Indian in the Cupboard' by Frank Oz,37,REMOVE,2025-09-28 01:06:50,True,,"['tt0107120', 'tt0104254', 'tt0477071', 'tt0974661', 'tt0103105', 'tt1028532', 'tt1028576', 'tt1067106', 'tt0275847', 'tt0362227']",tt0107120|tt0104254|tt0477071|tt0974661|tt0103105|tt1028532|tt1028576|tt1067106|tt0275847|tt0362227,tt0107120|tt0104254|tt0477071|tt0974661|tt0103105|tt1028532|tt1028576|tt1067106|tt0275847|tt0362227,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt12037194|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Can't stand 'El Mariachi', find movies that don't resemble it",38,REMOVE,2025-09-28 01:07:26,True,,"['tt1028532', 'tt0351817', 'tt0456144', 'tt0109508', 'tt0379225', 'tt0107472', 'tt0177507', 'tt0119626', 'tt0361596', 'tt0109045']",tt1028532|tt0351817|tt0456144|tt0109508|tt0379225|tt0107472|tt0177507|tt0119626|tt0361596|tt0109045,tt1028532|tt0351817|tt0456144|tt0109508|tt0379225|tt0107472|tt0177507|tt0119626|tt0361596|tt0109045,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"'The Possession' non fa per me, raccomandazioni di genere opposto?",39,REMOVE,2025-09-28 01:08:17,True,,"['tt0116313', 'tt0456144', 'tt1176740', 'tt0105415', 'tt1067106', 'tt0362227', 'tt0379225', 'tt0104254', 'tt0331370', 'tt1028532']",tt0116313|tt0456144|tt1176740|tt0105415|tt1067106|tt0362227|tt0379225|tt0104254|tt0331370|tt1028532,tt0116313|tt0456144|tt1176740|tt0105415|tt1067106|tt0362227|tt0379225|tt0104254|tt0331370|tt1028532,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Can't stand 'Singles', find movies that don't resemble it",40,REMOVE,2025-09-28 01:08:42,True,,"['tt0451279', 'tt12037194', 'tt1125254', 'tt0379225', 'tt0104254', 'tt0162650', 'tt0401729', 'tt0105690', 'tt0118583', 'tt0173840']",tt0451279|tt12037194|tt1125254|tt0379225|tt0104254|tt0162650|tt0401729|tt0105690|tt0118583|tt0173840,tt0451279|tt12037194|tt1125254|tt0379225|tt0104254|tt0162650|tt0401729|tt0105690|tt0118583|tt0173840,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.567698,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0116722|tt0118015|tt0177507|tt0186253|tt0115641|tt0109831|tt0104815|tt0101587|tt0109045|tt0103105,Looking for movies in the vein of 'The Long Walk Home',41,REMOVE,2025-09-28 01:09:08,True,,"['tt0243794', 'tt0326449', 'tt0118015', 'tt0350193', 'tt0395461', 'tt1176740', 'tt0331370', 'tt0278504', 'tt0416212', 'tt0186253']",tt0243794|tt0326449|tt0118015|tt0350193|tt0395461|tt1176740|tt0331370|tt0278504|tt0416212|tt0186253,tt0243794|tt0326449|tt0118015|tt0350193|tt0395461|tt1176740|tt0331370|tt0278504|tt0416212|tt0186253,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.143131,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'So I Married an Axe Murderer' non mi è piaciuto per niente, cosa altro posso guardare?",42,REMOVE,2025-09-28 01:09:43,True,,"['tt0140348', 'tt1028532', 'tt0379225', 'tt0107472', 'tt1260502', 'tt1149362', 'tt0383694', 'tt0938341', 'tt12037194', 'tt0361596']",tt0140348|tt1028532|tt0379225|tt0107472|tt1260502|tt1149362|tt0383694|tt0938341|tt12037194|tt0361596,tt0140348|tt1028532|tt0379225|tt0107472|tt1260502|tt1149362|tt0383694|tt0938341|tt12037194|tt0361596,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.353802,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt1013743|tt1034389|tt0401729|tt0477071|tt0448157|tt0993846,"'Mahanadi' from 1994 disappointed me, what to watch instead?",43,REMOVE,2025-09-28 01:10:18,True,,"['tt0795368', 'tt0275847', 'tt0451279', 'tt12037194', 'tt0109045', 'tt0362227', 'tt1067106', 'tt0116313', 'tt0104254', 'tt0101587']",tt0795368|tt0275847|tt0451279|tt12037194|tt0109045|tt0362227|tt1067106|tt0116313|tt0104254|tt0101587,tt0795368|tt0275847|tt0451279|tt12037194|tt0109045|tt0362227|tt1067106|tt0116313|tt0104254|tt0101587,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1176740|tt0829297|tt0477071|tt0456144|tt0362227|tt0162650|tt0109831|tt1031280|tt0263488|tt1033643,"Se mi è piaciuto 'Spread', cosa dovrei guardare?",44,REMOVE,2025-09-28 01:10:41,True,,"['tt0456144', 'tt1176740', 'tt0362227', 'tt0107166', 'tt0109831', 'tt0829297', 'tt0114887', 'tt0116722', 'tt0351817', 'tt1033643']",tt0456144|tt1176740|tt0362227|tt0107166|tt0109831|tt0829297|tt0114887|tt0116722|tt0351817|tt1033643,tt0456144|tt1176740|tt0362227|tt0107166|tt0109831|tt0829297|tt0114887|tt0116722|tt0351817|tt1033643,100x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.803227,0.8,0.6,0.5428571428571429,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0109831|tt0456144|tt1176740|tt0362227|tt0829297|tt0451279|tt0116722|tt0119668|tt12037194|tt0118015,Altri film come 'Hum Hain Rahi Pyar Ke' (1993),45,REMOVE,2025-09-28 01:11:07,True,,"['tt0456144', 'tt0362227', 'tt0829297', 'tt0109831', 'tt1176740', 'tt0351817', 'tt0350193', 'tt0118015', 'tt0237539', 'tt0326449']",tt0456144|tt0362227|tt0829297|tt0109831|tt1176740|tt0351817|tt0350193|tt0118015|tt0237539|tt0326449,tt0456144|tt0362227|tt0829297|tt0109831|tt1176740|tt0351817|tt0350193|tt0118015|tt0237539|tt0326449,100x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.866333,1.0,0.6,0.3714285714285715,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0118015|tt0177507|tt0100046|tt0109508|tt0109831|tt0103105|tt0119626|tt0104756|tt0285861|tt0114887,"Film comedy|music simili a 'The Adventures of Priscilla, Queen of the Desert'",46,REMOVE,2025-09-28 01:11:40,True,,"['tt0105415', 'tt0366996', 'tt0456144', 'tt0118015', 'tt0362227', 'tt0795368', 'tt0109831', 'tt0177507', 'tt0103105', 'tt1176740']",tt0105415|tt0366996|tt0456144|tt0118015|tt0362227|tt0795368|tt0109831|tt0177507|tt0103105|tt1176740,tt0105415|tt0366996|tt0456144|tt0118015|tt0362227|tt0795368|tt0109831|tt0177507|tt0103105|tt1176740,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.196773,0.2,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt1125254|tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743,"Non sopporto 'Thirst', trova film che non gli assomigliano",47,REMOVE,2025-09-28 01:12:12,True,,"['tt0116313', 'tt1067106', 'tt1125254', 'tt0379225', 'tt0104254', 'tt0115641', 'tt0275847', 'tt0173840', 'tt0108174', 'tt0109508']",tt0116313|tt1067106|tt1125254|tt0379225|tt0104254|tt0115641|tt0275847|tt0173840|tt0108174|tt0109508,tt0116313|tt1067106|tt1125254|tt0379225|tt0104254|tt0115641|tt0275847|tt0173840|tt0108174|tt0109508,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107472|tt0477071|tt0448157|tt0451279|tt1013743|tt0114887,"Ho trovato 'Owning Mahowny' noioso, suggerisci qualcosa di più interessante",48,REMOVE,2025-09-28 01:12:37,True,,"['tt0993846', 'tt0451279', 'tt12037194', 'tt0362227', 'tt0275847', 'tt1077258', 'tt0910936', 'tt0456144', 'tt0109045', 'tt0107120']",tt0993846|tt0451279|tt12037194|tt0362227|tt0275847|tt1077258|tt0910936|tt0456144|tt0109045|tt0107120,tt0993846|tt0451279|tt12037194|tt0362227|tt0275847|tt1077258|tt0910936|tt0456144|tt0109045|tt0107120,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.656687,0.6,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"Ho trovato 'Lage Raho Munna Bhai' noioso, suggerisci qualcosa di più interessante",49,REMOVE,2025-09-28 01:12:55,True,,"['tt0993846', 'tt12037194', 'tt0451279', 'tt0118583', 'tt0105690', 'tt1077258', 'tt0104815', 'tt1206885', 'tt0278504', 'tt1260502']",tt0993846|tt12037194|tt0451279|tt0118583|tt0105690|tt1077258|tt0104815|tt1206885|tt0278504|tt1260502,tt0993846|tt12037194|tt0451279|tt0118583|tt0105690|tt1077258|tt0104815|tt1206885|tt0278504|tt1260502,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0451279|tt0431021|tt0477071|tt1013743|tt0113419|tt1291580|tt1034389|tt0162650|tt0401729|tt0112896,Find movies similar to 'Seventh Son',50,REMOVE,2025-09-28 01:13:32,True,,"['tt0451279', 'tt0401729', 'tt12037194', 'tt0173840', 'tt1013743', 'tt1034389', 'tt0132347', 'tt0477071', 'tt0113419', 'tt1125254']",tt0451279|tt0401729|tt12037194|tt0173840|tt1013743|tt1034389|tt0132347|tt0477071|tt0113419|tt1125254,tt0451279|tt0401729|tt12037194|tt0173840|tt1013743|tt1034389|tt0132347|tt0477071|tt0113419|tt1125254,100x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.71177,0.6,0.6,0.1428571428571428,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Mi ha fatto schifo 'Mystery Men', raccomanda qualcosa di diverso",51,REMOVE,2025-09-28 01:13:53,True,,"['tt0140348', 'tt0351817', 'tt1028532', 'tt0379225', 'tt0107472', 'tt1149362', 'tt0383694', 'tt0938341', 'tt0361596', 'tt0278504']",tt0140348|tt0351817|tt1028532|tt0379225|tt0107472|tt1149362|tt0383694|tt0938341|tt0361596|tt0278504,tt0140348|tt0351817|tt1028532|tt0379225|tt0107472|tt1149362|tt0383694|tt0938341|tt0361596|tt0278504,100x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"Detesto film come 'The Devil's Rejects', suggerisci qualcosa di completamente diverso",52,REMOVE,2025-09-28 01:14:32,True,,"['tt0116313', 'tt0795368', 'tt0107120', 'tt1067106', 'tt0275847', 'tt0104254', 'tt0115641', 'tt0366996', 'tt0108174', 'tt1033643']",tt0116313|tt0795368|tt0107120|tt1067106|tt0275847|tt0104254|tt0115641|tt0366996|tt0108174|tt1033643,tt0116313|tt0795368|tt0107120|tt1067106|tt0275847|tt0104254|tt0115641|tt0366996|tt0108174|tt1033643,100x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt0451279|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'The Good Son' isn't my type, recommendations for opposite genre?",53,REMOVE,2025-09-28 01:14:59,True,,"['tt0275847', 'tt0795368', 'tt0109045', 'tt0109508', 'tt1067106', 'tt0107120', 'tt0132347', 'tt0101587', 'tt1033643', 'tt0116313']",tt0275847|tt0795368|tt0109045|tt0109508|tt1067106|tt0107120|tt0132347|tt0101587|tt1033643|tt0116313,tt0275847|tt0795368|tt0109045|tt0109508|tt1067106|tt0107120|tt0132347|tt0101587|tt1033643|tt0116313,100x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"'Bread and Tulips' wasn't for me, what else can I watch?",54,REMOVE,2025-09-28 01:15:26,True,,"['tt0993846', 'tt0451279', 'tt0285861', 'tt12037194', 'tt1149362', 'tt0395584', 'tt0162650', 'tt0379225', 'tt0278504', 'tt0140348']",tt0993846|tt0451279|tt0285861|tt12037194|tt1149362|tt0395584|tt0162650|tt0379225|tt0278504|tt0140348,tt0993846|tt0451279|tt0285861|tt12037194|tt1149362|tt0395584|tt0162650|tt0379225|tt0278504|tt0140348,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.757292,0.8,0.4,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0448157|tt0162650|tt0173840|tt0974661|tt1186370|tt1031280|tt0263488|tt1033643|tt0188453|tt0285861,Raccomandazioni basate su 'Premonition',55,REMOVE,2025-09-28 01:15:40,True,,"['tt1149362', 'tt0119668', 'tt0762073', 'tt0113419', 'tt0974661', 'tt0117737', 'tt0278504', 'tt0250323', 'tt0103105', 'tt0431021']",tt1149362|tt0119668|tt0762073|tt0113419|tt0974661|tt0117737|tt0278504|tt0250323|tt0103105|tt0431021,tt1149362|tt0119668|tt0762073|tt0113419|tt0974661|tt0117737|tt0278504|tt0250323|tt0103105|tt0431021,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1013743|tt12037194|tt1291580|tt1034389|tt1172991|tt0451279|tt0285861|tt0114887|tt0116313|tt0116722,Films that remind me of 'John Carter',56,REMOVE,2025-09-28 01:16:14,True,,"['tt12037194', 'tt0451279', 'tt0118583', 'tt1125254', 'tt0173840', 'tt1013743', 'tt1034389', 'tt0132347', 'tt1121096', 'tt1084972']",tt12037194|tt0451279|tt0118583|tt1125254|tt0173840|tt1013743|tt1034389|tt0132347|tt1121096|tt1084972,tt12037194|tt0451279|tt0118583|tt1125254|tt0173840|tt1013743|tt1034389|tt0132347|tt1121096|tt1084972,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.627133,0.4,0.4,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"I hated 'Family Resemblances', recommend movies I might like",57,REMOVE,2025-09-28 01:16:46,True,,"['tt12037194', 'tt0451279', 'tt0162650', 'tt0105690', 'tt0118583', 'tt0401729', 'tt0263488', 'tt0379225', 'tt1260502', 'tt0104254']",tt12037194|tt0451279|tt0162650|tt0105690|tt0118583|tt0401729|tt0263488|tt0379225|tt1260502|tt0104254,tt12037194|tt0451279|tt0162650|tt0105690|tt0118583|tt0401729|tt0263488|tt0379225|tt1260502|tt0104254,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.582638,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300,"Evito film come 'Midnight in the Garden of Good and Evil', cosa mi consiglieresti?",58,REMOVE,2025-09-28 01:17:19,True,,"['tt0116313', 'tt0451279', 'tt1067106', 'tt12037194', 'tt0379225', 'tt0104254', 'tt0108174', 'tt0112896', 'tt0109045', 'tt0795368']",tt0116313|tt0451279|tt1067106|tt12037194|tt0379225|tt0104254|tt0108174|tt0112896|tt0109045|tt0795368,tt0116313|tt0451279|tt1067106|tt12037194|tt0379225|tt0104254|tt0108174|tt0112896|tt0109045|tt0795368,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.290098,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0477071|tt0448157|tt1067106|tt0910936|tt0395584|tt0162650|tt0489664|tt0160797|tt0974661|tt1031280,Suggest films similar to 'Final Fantasy: The Spirits Within',59,REMOVE,2025-09-28 01:17:49,True,,"['tt1067106', 'tt1125254', 'tt0104254', 'tt0115641', 'tt0275847', 'tt1260502', 'tt0451279', 'tt12037194', 'tt0401729', 'tt1121096']",tt1067106|tt1125254|tt0104254|tt0115641|tt0275847|tt1260502|tt0451279|tt12037194|tt0401729|tt1121096,tt1067106|tt1125254|tt0104254|tt0115641|tt0275847|tt1260502|tt0451279|tt12037194|tt0401729|tt1121096,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0177507|tt0331370|tt0189584|tt0326449|tt0116722|tt0186253|tt0100046|tt0109831|tt0109045|tt0103105,Raccomandazioni basate su 'Family Resemblances',60,REMOVE,2025-09-28 01:18:15,True,,"['tt0177507', 'tt0331370', 'tt0326449', 'tt0103105', 'tt0350193', 'tt0243794', 'tt0119626', 'tt0395461', 'tt0100046', 'tt0237539']",tt0177507|tt0331370|tt0326449|tt0103105|tt0350193|tt0243794|tt0119626|tt0395461|tt0100046|tt0237539,tt0177507|tt0331370|tt0326449|tt0103105|tt0350193|tt0243794|tt0119626|tt0395461|tt0100046|tt0237539,100x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.777384,0.8,0.5,0.8999999999999998,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1077258|tt0114887|tt0116313|tt0105415|tt0107034|tt0186253|tt0104254|tt0100046|tt0162650|tt0115641,Consiglia film come 'El Mariachi' del 1992,61,REMOVE,2025-09-28 01:18:57,True,,"['tt1077258', 'tt0162650', 'tt1206885', 'tt0105690', 'tt0107659', 'tt0285861', 'tt0910936', 'tt0448157', 'tt0489664', 'tt12718300']",tt1077258|tt0162650|tt1206885|tt0105690|tt0107659|tt0285861|tt0910936|tt0448157|tt0489664|tt12718300,tt1077258|tt0162650|tt1206885|tt0105690|tt0107659|tt0285861|tt0910936|tt0448157|tt0489664|tt12718300,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt1149362|tt0379225|tt0351817|tt1028532,"I avoid movies like 'Spread', what would you recommend?",62,REMOVE,2025-09-28 01:19:14,True,,"['tt0140348', 'tt0993846', 'tt0351817', 'tt1028532', 'tt0456144', 'tt0379225', 'tt0109508', 'tt0107472', 'tt1149362', 'tt1260502']",tt0140348|tt0993846|tt0351817|tt1028532|tt0456144|tt0379225|tt0109508|tt0107472|tt1149362|tt1260502,tt0140348|tt0993846|tt0351817|tt1028532|tt0456144|tt0379225|tt0109508|tt0107472|tt1149362|tt1260502,100x10,0,0.7,0.7,0.7,0.5384615384615384,7,10,10,False,0.868401,0.8,0.7,0.3214285714285715,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1149362|tt0285861|tt1176740|tt1067106|tt0910936|tt0362227|tt0395584|tt0762073|tt1077258|tt0331370,Suggest films similar to 'Insomnia',63,REMOVE,2025-09-28 01:19:34,True,,"['tt1149362', 'tt0285861', 'tt0119668', 'tt0144214', 'tt0489664', 'tt0107034', 'tt0160797', 'tt0250323', 'tt0477071', 'tt0395584']",tt1149362|tt0285861|tt0119668|tt0144214|tt0489664|tt0107034|tt0160797|tt0250323|tt0477071|tt0395584,tt1149362|tt0285861|tt0119668|tt0144214|tt0489664|tt0107034|tt0160797|tt0250323|tt0477071|tt0395584,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.53285,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt1149362|tt0379225|tt0351817|tt1028532,"'Spread' del 2009 mi ha deluso, cosa guardare invece?",64,REMOVE,2025-09-28 01:19:58,True,,"['tt0993846', 'tt0351817', 'tt1028532', 'tt0456144', 'tt0109508', 'tt0103105', 'tt0362227', 'tt0118015', 'tt0350193', 'tt0237539']",tt0993846|tt0351817|tt1028532|tt0456144|tt0109508|tt0103105|tt0362227|tt0118015|tt0350193|tt0237539,tt0993846|tt0351817|tt1028532|tt0456144|tt0109508|tt0103105|tt0362227|tt0118015|tt0350193|tt0237539,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.656687,0.6,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389,"Ho odiato 'Hum Hain Rahi Pyar Ke', raccomandami film che potrebbero piacermi",65,REMOVE,2025-09-28 01:20:30,True,,"['tt0993846', 'tt0451279', 'tt12037194', 'tt0401729', 'tt0118583', 'tt0278504', 'tt1260502', 'tt0379225', 'tt1031280', 'tt0263488']",tt0993846|tt0451279|tt12037194|tt0401729|tt0118583|tt0278504|tt1260502|tt0379225|tt1031280|tt0263488,tt0993846|tt0451279|tt12037194|tt0401729|tt0118583|tt0278504|tt1260502|tt0379225|tt1031280|tt0263488,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.656687,0.6,0.3,1.0,0.0,0.0,0.0
