csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0362227|tt1176740|tt1149362|tt0379225|tt0351817|tt0107166|tt0361596|tt0938341|tt0239894|tt0109831,Pellicole che ricordano 'Lage Raho Munna Bhai',32,NULL,2025-10-20 00:11:43,True,,"['tt0477071', 'tt0448157', 'tt0993846', 'tt0451279', 'tt0285861', 'tt1013743', 'tt0114887', 'tt0116313', 'tt0116722', 'tt0113419']",tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861|tt1013743,"Evito film come 'Planet Terror', cosa mi consiglieresti?",33,NULL,2025-10-20 00:12:03,True,,"['tt1077258', 'tt0477071', 'tt0448157', 'tt0993846', 'tt0451279', 'tt0285861', 'tt1013743', 'tt0114887', 'tt0116313', 'tt0116722', 'tt0113419']",tt1077258|tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,"The dataset lacks detailed information (genre, year, cast, etc.) for all movies, making it impossible to analyze similarities or dissimilarities beyond the title itself. Therefore, I cannot identify movies that are ""opposite"" to 'Planet Terror' based on genre or other characteristics.

However, I can exclude 'Planet Terror' (IMDB_id: tt1077258) from the list and provide 10 other movie IDs from the dataset.

tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722",100x10,0,0.5454545454545454,0.6,0.5714285714285713,0.4,6,10,11,False,0.60497,0.8,0.6,0.8285714285714287,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"'The Corporation' from 2003 disappointed me, what to watch instead?",34,NULL,2025-10-20 00:12:16,True,,"['tt0477071', 'tt0448157', 'tt0993846', 'tt0451279', 'tt0285861', 'tt1013743', 'tt0114887', 'tt0116313', 'tt0116722', 'tt0113419']",tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.343357,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"I avoid movies like 'Away We Go', what would you recommend?",35,NULL,2025-10-20 00:12:25,True,,"['tt0477071', 'tt0448157', 'tt0993846', 'tt0451279', 'tt0285861', 'tt1013743', 'tt0114887', 'tt0116313', 'tt0116722', 'tt0113419']",tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,100x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.83475,1.0,0.5,0.7,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0268690|tt0243794|tt1172991|tt12618926|tt1152850|tt0416212|tt0119626|tt0114887|tt0116313|tt0116722,"Ho amato 'Jesus' Son', raccomandami qualcosa di simile",36,NULL,2025-10-20 00:12:40,True,,"['tt0477071', 'tt0448157', 'tt0993846', 'tt0451279', 'tt0285861', 'tt1013743', 'tt0114887', 'tt0116313', 'tt0116722', 'tt0113419']",tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.096168,0.0,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0795368|tt0116313|tt0107659|tt0107034|tt0144214|tt0132347|tt0189584|tt0105690|tt0118583|tt0108174,Movies similar to 'The Indian in the Cupboard' by Frank Oz,37,NULL,2025-10-20 00:13:02,True,,"['tt0477071', 'tt0448157', 'tt0993846', 'tt0451279', 'tt0285861', 'tt1013743', 'tt0114887', 'tt0116313', 'tt0116722', 'tt0119668']",tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0119668,"The dataset lacks sufficient information (genre, directors, plot, etc.) to determine movies similar to 'The Indian in the Cupboard'. All relevant fields are null. Therefore, a list of 10 arbitrary movie IDs from the dataset is provided, excluding the requested movie itself.

tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0119668",100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.031582,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt12037194|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Can't stand 'El Mariachi', find movies that don't resemble it",38,NULL,2025-10-20 00:13:15,True,,"['tt0114887', 'tt0116313', 'tt0113419', 'tt1176740', 'tt1067106', 'tt0362227', 'tt0104254', 'tt1028532', 'tt0109831', 'tt0107472']",tt0114887|tt0116313|tt0113419|tt1176740|tt1067106|tt0362227|tt0104254|tt1028532|tt0109831|tt0107472,tt0114887|tt0116313|tt0113419|tt1176740|tt1067106|tt0362227|tt0104254|tt1028532|tt0109831|tt0107472,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"'The Possession' non fa per me, raccomandazioni di genere opposto?",39,NULL,2025-10-20 00:13:41,True,,"['tt0477071', 'tt0448157', 'tt0993846', 'tt0451279', 'tt0285861', 'tt1013743', 'tt0114887', 'tt0116313', 'tt0116722', 'tt0113419']",tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,"The provided dataset lacks specific genre information for any of the movies. Therefore, I cannot identify movies that are explicitly ""opposite in genre"" to 'The Possession' based on the dataset's content.

However, adhering to the instruction to provide recommendations even when data is missing, I will recommend 10 other movies from the dataset, as I cannot evaluate genre similarity or opposition.

Here are 10 movie recommendations from the dataset, excluding 'The Possession':
tt0477071|tt044815",100x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,True,0.239299,0.2,0.5,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Can't stand 'Singles', find movies that don't resemble it",40,NULL,2025-10-20 00:14:06,True,,"['tt0477071', 'tt0448157', 'tt0993846', 'tt0451279', 'tt0285861', 'tt1013743', 'tt0114887', 'tt0116313', 'tt0116722', 'tt0113419']",tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,"The provided dataset does not contain information on genre, year, directors, writers, main cast, duration, or scores for any of the movies, including 'Singles'. All these attributes are marked as `null`.

Therefore, it is impossible to determine what 'Singles' is like, or to find movies that do or do not resemble it based solely on the dataset provided.

Given the constraint to provide 10 recommendations and to use available information (which, in this case, is only `IMDB_id` and `title`), I wil",100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.293524,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0116722|tt0118015|tt0177507|tt0186253|tt0115641|tt0109831|tt0104815|tt0101587|tt0109045|tt0103105,Looking for movies in the vein of 'The Long Walk Home',41,NULL,2025-10-20 00:14:33,True,,"['tt0477071', 'tt0448157', 'tt0993846', 'tt0451279', 'tt0285861', 'tt1013743', 'tt0114887', 'tt0116313', 'tt0116722', 'tt0113419']",tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.020091,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'So I Married an Axe Murderer' non mi è piaciuto per niente, cosa altro posso guardare?",42,NULL,2025-10-20 00:14:44,True,,"['tt0477071', 'tt0448157', 'tt0993846', 'tt0451279', 'tt0285861', 'tt1013743', 'tt0114887', 'tt0116313', 'tt0116722', 'tt0113419']",tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.293524,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt1013743|tt1034389|tt0401729|tt0477071|tt0448157|tt0993846,"'Mahanadi' from 1994 disappointed me, what to watch instead?",43,NULL,2025-10-20 00:14:52,True,,"['tt0477071', 'tt0448157', 'tt0993846', 'tt0451279', 'tt0285861', 'tt1013743', 'tt0114887', 'tt0116313', 'tt0116722', 'tt0113419']",tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.716122,0.6,0.4,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1176740|tt0829297|tt0477071|tt0456144|tt0362227|tt0162650|tt0109831|tt1031280|tt0263488|tt1033643,"Se mi è piaciuto 'Spread', cosa dovrei guardare?",44,NULL,2025-10-20 00:15:09,True,,"['tt0477071', 'tt0448157', 'tt0993846', 'tt0451279', 'tt0285861', 'tt1013743', 'tt0114887', 'tt0116313', 'tt0116722', 'tt0113419']",tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0109831|tt0456144|tt1176740|tt0362227|tt0829297|tt0451279|tt0116722|tt0119668|tt12037194|tt0118015,Altri film come 'Hum Hain Rahi Pyar Ke' (1993),45,NULL,2025-10-20 00:15:21,True,,"['tt0456144', 'tt0326449', 'tt0331370', 'tt0351817', 'tt0283283', 'tt0140348', 'tt0938341', 'tt0119626', 'tt12618926', 'tt0395461']",tt0456144|tt0326449|tt0331370|tt0351817|tt0283283|tt0140348|tt0938341|tt0119626|tt12618926|tt0395461,tt0456144|tt0326449|tt0331370|tt0351817|tt0283283|tt0140348|tt0938341|tt0119626|tt12618926|tt0395461,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0118015|tt0177507|tt0100046|tt0109508|tt0109831|tt0103105|tt0119626|tt0104756|tt0285861|tt0114887,"Film comedy|music simili a 'The Adventures of Priscilla, Queen of the Desert'",46,NULL,2025-10-20 00:15:47,True,,"['tt0477071', 'tt0448157', 'tt0993846', 'tt0451279', 'tt0285861', 'tt1013743', 'tt0114887', 'tt0116313', 'tt0116722', 'tt0113419']",tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,"The provided dataset is missing genre, cast, and other descriptive information for all movies, making it impossible to find films similar to 'The Adventures of Priscilla, Queen of the Desert' or to identify movies as ""comedy"" or ""music"" based solely on the given data.

However, adhering to the request for 10 movie recommendations in the specified format, here are 10 movie IDs from the dataset (excluding the one you mentioned, as no similarity can be determined with the available data):

tt047707",100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.121953,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt1125254|tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743,"Non sopporto 'Thirst', trova film che non gli assomigliano",47,NULL,2025-10-20 00:16:01,True,,"['tt1077258', 'tt0331370', 'tt1028532', 'tt0115641', 'tt0181536', 'tt0107166', 'tt0275847', 'tt0144214', 'tt0132347', 'tt0189584']",tt1077258|tt0331370|tt1028532|tt0115641|tt0181536|tt0107166|tt0275847|tt0144214|tt0132347|tt0189584,"Due to the limited information in the dataset (all movie attributes except `IMDB_id` and `title` are null), it's impossible to determine specific genres, themes, or characteristics of 'Thirst' or any other movie. Therefore, I cannot find movies that are specifically ""not similar"" based on content.

However, I can provide a list of 10 movies from the dataset that are not 'Thirst'. This list is arbitrary given the lack of data to infer any form of similarity or dissimilarity.

Here are 10 movie ID",100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107472|tt0477071|tt0448157|tt0451279|tt1013743|tt0114887,"Ho trovato 'Owning Mahowny' noioso, suggerisci qualcosa di più interessante",48,NULL,2025-10-20 00:16:16,True,,"['tt0448157', 'tt0993846', 'tt0451279', 'tt1013743', 'tt12037194', 'tt0910936', 'tt1084972', 'tt0105690', 'tt0118583', 'tt0116313']",tt0448157|tt0993846|tt0451279|tt1013743|tt12037194|tt0910936|tt1084972|tt0105690|tt0118583|tt0116313,tt0448157|tt0993846|tt0451279|tt1013743|tt12037194|tt0910936|tt1084972|tt0105690|tt0118583|tt0116313,100x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.83475,1.0,0.5,-0.0999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"Ho trovato 'Lage Raho Munna Bhai' noioso, suggerisci qualcosa di più interessante",49,NULL,2025-10-20 00:16:35,True,,"['tt0993846', 'tt0448157', 'tt0451279', 'tt12037194', 'tt1013743', 'tt1084972', 'tt0105690', 'tt0118583', 'tt0278504', 'tt1206885']",tt0993846|tt0448157|tt0451279|tt12037194|tt1013743|tt1084972|tt0105690|tt0118583|tt0278504|tt1206885,tt0993846|tt0448157|tt0451279|tt12037194|tt1013743|tt1084972|tt0105690|tt0118583|tt0278504|tt1206885,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0451279|tt0431021|tt0477071|tt1013743|tt0113419|tt1291580|tt1034389|tt0162650|tt0401729|tt0112896,Find movies similar to 'Seventh Son',50,NULL,2025-10-20 00:16:52,True,,"['tt0477071', 'tt0448157', 'tt0993846', 'tt0451279', 'tt0285861', 'tt1013743', 'tt0114887', 'tt0116313', 'tt0116722', 'tt0113419']",tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,"The provided dataset contains only movie titles and IMDB IDs, with all other fields (genre, year, directors, etc.) marked as `null`. Therefore, it is impossible to identify movies with similar genres, themes, or characteristics to 'Seventh Son' based solely on the given data.

However, to adhere to the request of providing exactly 10 recommendations, here are 10 movie IDs selected from the dataset (excluding 'Seventh Son' itself) as arbitrary suggestions, as no similarity can be determined with ",100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.503397,0.4,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Mi ha fatto schifo 'Mystery Men', raccomanda qualcosa di diverso",51,NULL,2025-10-20 00:17:06,True,,"['tt0477071', 'tt0448157', 'tt0993846', 'tt0451279', 'tt0285861', 'tt1013743', 'tt0114887', 'tt0116313', 'tt0116722', 'tt0113419']",tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.293524,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"Detesto film come 'The Devil's Rejects', suggerisci qualcosa di completamente diverso",52,NULL,2025-10-20 00:17:15,True,,"['tt1067106', 'tt0275847', 'tt1028532', 'tt0109831', 'tt0116313', 'tt0104254', 'tt0362227', 'tt0107120', 'tt0109045', 'tt0101587']",tt1067106|tt0275847|tt1028532|tt0109831|tt0116313|tt0104254|tt0362227|tt0107120|tt0109045|tt0101587,tt1067106|tt0275847|tt1028532|tt0109831|tt0116313|tt0104254|tt0362227|tt0107120|tt0109045|tt0101587,100x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt0451279|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'The Good Son' isn't my type, recommendations for opposite genre?",53,NULL,2025-10-20 00:17:39,True,,"['tt0448157', 'tt0993846', 'tt0451279', 'tt1013743', 'tt0116313', 'tt0113419', 'tt0456144', 'tt0910936', 'tt0275847', 'tt0109831']",tt0448157|tt0993846|tt0451279|tt1013743|tt0116313|tt0113419|tt0456144|tt0910936|tt0275847|tt0109831,tt0448157|tt0993846|tt0451279|tt1013743|tt0116313|tt0113419|tt0456144|tt0910936|tt0275847|tt0109831,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.423582,0.6,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"'Bread and Tulips' wasn't for me, what else can I watch?",54,NULL,2025-10-20 00:17:51,True,,"['tt0416212', 'tt0188453', 'tt0107120', 'tt1028576', 'tt0119626', 'tt0795368', 'tt0383694', 'tt1206885', 'tt0104756', 'tt0477071']",tt0416212|tt0188453|tt0107120|tt1028576|tt0119626|tt0795368|tt0383694|tt1206885|tt0104756|tt0477071,tt0416212|tt0188453|tt0107120|tt1028576|tt0119626|tt0795368|tt0383694|tt1206885|tt0104756|tt0477071,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.009646,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0448157|tt0162650|tt0173840|tt0974661|tt1186370|tt1031280|tt0263488|tt1033643|tt0188453|tt0285861,Raccomandazioni basate su 'Premonition',55,NULL,2025-10-20 00:18:05,True,,"['tt0448157', 'tt0993846', 'tt0451279', 'tt0285861', 'tt1013743', 'tt0114887', 'tt0116313', 'tt0116722', 'tt0113419', 'tt0119668']",tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668,tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.434315,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1013743|tt12037194|tt1291580|tt1034389|tt1172991|tt0451279|tt0285861|tt0114887|tt0116313|tt0116722,Films that remind me of 'John Carter',56,NULL,2025-10-20 00:18:16,True,,"['tt0477071', 'tt0448157', 'tt0993846', 'tt0451279', 'tt0285861', 'tt1013743', 'tt0114887', 'tt0116313', 'tt0116722', 'tt0113419']",tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,100x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.333666,0.4,0.6,0.8285714285714287,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"I hated 'Family Resemblances', recommend movies I might like",57,NULL,2025-10-20 00:18:33,True,,"['tt0477071', 'tt0448157', 'tt0993846', 'tt0451279', 'tt0285861', 'tt1013743', 'tt0114887', 'tt0116313', 'tt0116722', 'tt0113419']",tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.293524,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300,"Evito film come 'Midnight in the Garden of Good and Evil', cosa mi consiglieresti?",58,NULL,2025-10-20 00:18:50,True,,"['tt0477071', 'tt0448157', 'tt0993846', 'tt0451279', 'tt0285861', 'tt1013743', 'tt0114887', 'tt0116313', 'tt0116722', 'tt0113419']",tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.293524,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0477071|tt0448157|tt1067106|tt0910936|tt0395584|tt0162650|tt0489664|tt0160797|tt0974661|tt1031280,Suggest films similar to 'Final Fantasy: The Spirits Within',59,NULL,2025-10-20 00:19:10,True,,"['tt1125254', 'tt0275847', 'tt0401729', 'tt0118583', 'tt1260502', 'tt0451279', 'tt12037194', 'tt1121096', 'tt0113419', 'tt0104254']",tt1125254|tt0275847|tt0401729|tt0118583|tt1260502|tt0451279|tt12037194|tt1121096|tt0113419|tt0104254,tt1125254|tt0275847|tt0401729|tt0118583|tt1260502|tt0451279|tt12037194|tt1121096|tt0113419|tt0104254,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0177507|tt0331370|tt0189584|tt0326449|tt0116722|tt0186253|tt0100046|tt0109831|tt0109045|tt0103105,Raccomandazioni basate su 'Family Resemblances',60,NULL,2025-10-20 00:19:28,True,,"['tt0477071', 'tt0448157', 'tt0993846', 'tt0451279', 'tt0285861', 'tt1013743', 'tt0114887', 'tt0116313', 'tt0116722', 'tt0113419']",tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.020091,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1077258|tt0114887|tt0116313|tt0105415|tt0107034|tt0186253|tt0104254|tt0100046|tt0162650|tt0115641,Consiglia film come 'El Mariachi' del 1992,61,NULL,2025-10-20 00:19:43,True,,"['tt0448157', 'tt0451279', 'tt1013743', 'tt1084972', 'tt0162650', 'tt0105690', 'tt0118583', 'tt1077258', 'tt1206885', 'tt0278504']",tt0448157|tt0451279|tt1013743|tt1084972|tt0162650|tt0105690|tt0118583|tt1077258|tt1206885|tt0278504,tt0448157|tt0451279|tt1013743|tt1084972|tt0162650|tt0105690|tt0118583|tt1077258|tt1206885|tt0278504,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.10904,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt1149362|tt0379225|tt0351817|tt1028532,"I avoid movies like 'Spread', what would you recommend?",62,NULL,2025-10-20 00:19:59,True,,"['tt0477071', 'tt0448157', 'tt0993846', 'tt0451279', 'tt0285861', 'tt1013743', 'tt0114887', 'tt0116313', 'tt0116722', 'tt0113419']",tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1149362|tt0285861|tt1176740|tt1067106|tt0910936|tt0362227|tt0395584|tt0762073|tt1077258|tt0331370,Suggest films similar to 'Insomnia',63,NULL,2025-10-20 00:20:11,True,,"['tt0263488', 'tt0107472', 'tt1121096', 'tt0109045', 'tt0395461', 'tt0250323', 'tt0103105', 'tt0431021', 'tt1172991', 'tt12618926']",tt0263488|tt0107472|tt1121096|tt0109045|tt0395461|tt0250323|tt0103105|tt0431021|tt1172991|tt12618926,tt0263488|tt0107472|tt1121096|tt0109045|tt0395461|tt0250323|tt0103105|tt0431021|tt1172991|tt12618926,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
