db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [Original Price , Display , Reviews], in descending order for the table fitness_trakers",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Ionic', 'Black', '18,999', '22,999', 'LCD Display', 4.1, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Versa Special Edition', 'Charcoal', '10,365', '14,999', 'AMOLED Display', 4.1, 'Fabric', 7, 0], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '29,999', 'AMOLED Display', 4.2, 'Elastomer', 7, 0], ['OnePlus ', 'FitnessBand', 'Steven Harrington Edition Band', 'Blue', '3,299', '4,999', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, 0], ['OnePlus ', 'FitnessBand', 'Band', 'Dual Color', '2,499', '3,999', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 7, 0]]","SELECT * FROM `fitness_trakers` ORDER BY `Original Price` , `Display` , `Reviews` DESC LIMIT 5",0.0,0.265,0.265,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [Device Type , Original Price], in ascending order for the table fitness_trakers",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'FB413LVLV', 'Lilac', '8,807', '38,500', 'AMOLED Display', 4.1, 'Silicone', 5, 0], ['FitBit', 'Smartwatch', 'Flex Small', 'Violet, black, Grey, Teal, Blue, Red', '8,490', '8,490', 'OLED Display', 3.8, 'Rubber', 5, 0], ['FitBit', 'Smartwatch', 'Inspire HR', 'Black', '5,599', '8,999', 'LED Display', 4.3, 'Silicone', 5, 0], ['FitBit', 'Smartwatch', 'Inspire', 'Black', '5,299', '7,999', 'LED Display', 4.2, 'Silicone', 5, 0], ['FitBit', 'Smartwatch', 'Charge 3', 'Grey', '7,599', '13,999', 'OLED Display', 4.3, 'Silicone', 7, 0]]","SELECT * FROM `fitness_trakers` ORDER BY `Device Type` , `Original Price` ASC LIMIT 5",0.0,0.344,0.324,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [Device Type , Original Price], in descending order for the table fitness_trakers",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Ionic', 'Black', '18,999', '24,999', 'LCD Display', 4.1, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Versa Special Edition', 'Charcoal', '10,365', '23,499', 'AMOLED Display', 4.1, 'Fabric', 7, 0], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, 0]]","SELECT * FROM `fitness_trakers` ORDER BY `Device Type` , `Original Price` DESC LIMIT 5",0.0,0.194,0.176,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [Brand Name , Model Name , Display], in ascending order for the table fitness_trakers",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Xiaomi', 'FitnessBand', 'Band 2', 'Black', '2,499', '2,499', 'OLED Display', 4.3, 'Plastic', 7, 0], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, 0], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, 0], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, 0]]","SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` , `Model Name` , `Display` ASC LIMIT 5",0.0,0.179,0.156,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [Brand Name , Model Name , Display], in descending order for the table fitness_trakers",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 0], ['Honor', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, 0], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, 0]]","SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` , `Model Name` , `Display` DESC LIMIT 5",0.0,0.25,0.219,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [Color , Reviews], in ascending order for the table fitness_trakers",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'FitnessBand', 'Inspire', 'Black', '5,299', '7,999', 'LED Display', 4.2, 'Silicone', 5, 0], ['FitBit', 'FitnessBand', 'Inspire 2', 'Black', '5,599', '8,999', 'LED Display', 4.3, 'Silicone', 5, 0], ['FitBit', 'FitnessBand', 'Charge 3', 'Black', '7,599', '13,999', 'OLED Display', 4.3, 'Silicone', 7, 0], ['FitBit', 'FitnessBand', 'Charge 4', 'Black', '10,999', '11,999', 'PMOLED Display', 4.2, 'Elastomer', 7, 0], ['OnePlus ', 'FitnessBand', 'Band', 'Black', '2,499', '2,799', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 7, 0]]","SELECT * FROM `fitness_trakers` ORDER BY `Color` , `Reviews` ASC LIMIT 5",0.0,0.29,0.333,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [Color , Reviews], in descending order for the table fitness_trakers",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Sense', 'Black', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '1000'], ['FitBit', 'Smartwatch', 'Versa 3', 'Black', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, '500'], ['OnePlus ', 'FitnessBand', 'Steven Harrington Edition Band', 'Navy Blue', '3,299', '3,999', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, '200'], ['Xiaomi', 'Smartwatch', 'Revolve', 'Midnight Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '2'], ['Xiaomi', 'Smartwatch', 'RevolveActive', 'Space Grey', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '3']]","SELECT * FROM `fitness_trakers` ORDER BY `Color` , `Reviews` DESC LIMIT 5",0.0,0.459,0.586,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Brand Name ordered in ascending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Fitbit'], ['Fitbit'], ['Honor'], ['Honor'], ['Honor']]",SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Brand Name ordered in descending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Xiaomi']]",SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Color ordered in ascending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Versa 2', 'Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, '0'], ['FitBit', 'Smartwatch', 'Sense', 'Black', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'Smartwatch', 'Versa 3', 'Black', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, '0'], ['FitBit', 'FitnessBand', 'Charge 4', 'Blue', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'FitnessBand', 'Inspire', 'Blue', '7,990', '7,999', 'LED Display', 4.2, 'Silicone', 5, '0']]",SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,0.0,0.034,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Color ordered in descending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 1000], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Blue', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 800], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Red', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, 500], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Green', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 1000], ['Xiaomi', 'FitnessBand', 'Band 3', 'White', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, 1200]]",SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Selling Price ordered in ascending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[6999], [7999], [8999], [9999], [10999]]",SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Selling Price ordered in descending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24999], [23499], [22999], [22499], [21999]]",SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Display ordered in ascending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'Touchscreen', 4.3, 'Silicone', 7, 0], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'Touchscreen', 4.2, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'Touchscreen', 4.3, 'Elastomer', 7, 0], ['FitBit', 'FitnessBand', 'Charge 4', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'Touchscreen', 4.2, 'Elastomer', 7, 0], ['FitBit', 'FitnessBand', 'Inspire', 'Maroon', '7,990', '7,999', 'Touchscreen', 4.2, 'Silicone', 5, 0]]",SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Display ordered in descending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Ionic', 'Black', '18,999', '24,999', 'Touchscreen', 4.1, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Versa Special Edition', 'Charcoal', '10,365', '23,499', 'Touchscreen', 4.1, 'Fabric', 7, 0], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'Touchscreen', 4.2, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'Touchscreen', 4.3, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'Touchscreen', 4.3, 'Silicone', 7, 0]]",SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Reviews ordered in ascending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, 0], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, 0], ['FitBit', 'FitnessBand', 'Charge 4', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, 0], ['FitBit', 'FitnessBand', 'Inspire', 'Maroon', '7,990', '7,999', 'LED Display', 4.2, 'Silicone', 5, 0]]",SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Reviews ordered in descending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, 1000], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, 900], ['OnePlus ', 'FitnessBand', 'Steven Harrington Edition Band', 'Blue', '3,299', '3,999', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, 800], ['Xiaomi', 'Smartwatch', 'Revolve', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, 700], ['Xiaomi', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, 600]]",SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by thalach in ascending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[44, 1, 1, 120, 263, 0, 1, 100, 0, 0.0, 2, 0, 3, 1], [50, 0, 2, 120, 219, 0, 1, 100, 0, 1.6, 1, 0, 2, 1], [56, 0, 1, 140, 294, 0, 0, 100, 0, 1.3, 1, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 100, 0, 0.4, 1, 0, 1, 1], [57, 0, 0, 120, 354, 0, 1, 100, 1, 0.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `thalach` ASC LIMIT 5,0.0,0.4,0.286,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by thalach in descending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[63, 1, 3, 145, 233, 1, 0, 158, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 155, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 152, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 150, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 148, 1, 0.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `thalach` DESC LIMIT 5,0.0,0.63,0.654,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by exang in ascending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 0, 0.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,0.0,0.889,0.857,0.0,1.0,0.8,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by exang in descending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 0, 0.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,0.0,0.852,0.821,0.0,1.0,0.6,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by ca in ascending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by ca in descending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `ca` DESC LIMIT 5,0.0,0.852,0.821,0.0,1.0,0.8,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by fbs in ascending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[63, 1, 3, 145, 233, 0, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `fbs` ASC LIMIT 5,0.0,0.778,0.84,0.0,1.0,0.8,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by fbs in descending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[57, 1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1], [52, 1, 2, 172, 199, 0, 1, 162, 0, 0.5, 2, 0, 3, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [63, 1, 3, 145, 233, 0, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `fbs` DESC LIMIT 5,0.0,0.704,0.792,0.0,1.0,0.2,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [trestbps , chol , thalach], in ascending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[41, 0, 1, 120, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [37, 1, 2, 120, 199, 0, 1, 153, 0, 3.5, 0, 0, 2, 1], [44, 1, 1, 120, 204, 0, 1, 158, 0, 0.0, 2, 0, 3, 1], [48, 0, 2, 120, 211, 0, 1, 160, 0, 0.2, 2, 0, 2, 1], [49, 1, 1, 120, 219, 0, 1, 161, 0, 0.6, 2, 0, 2, 1]]","SELECT * FROM `heart_attack` ORDER BY `trestbps` , `chol` , `thalach` ASC LIMIT 5",0.0,0.375,0.375,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [trestbps , chol , thalach], in descending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[66, 0, 3, 140, 340, 0, 1, 172, 0, 2.6, 0, 0, 2, 1], [69, 0, 3, 138, 283, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [63, 1, 3, 135, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [58, 0, 3, 133, 226, 0, 0, 162, 0, 1.0, 2, 0, 2, 1], [57, 1, 2, 132, 219, 0, 1, 174, 0, 1.6, 2, 0, 2, 1]]","SELECT * FROM `heart_attack` ORDER BY `trestbps` , `chol` , `thalach` DESC LIMIT 5",0.0,0.357,0.417,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [trestbps , thalach , exang], in ascending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[63, 1, 3, 120, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 120, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 120, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]","SELECT * FROM `heart_attack` ORDER BY `trestbps` , `thalach` , `exang` ASC LIMIT 5",0.0,0.4,0.417,0.0,1.0,0.2,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [trestbps , thalach , exang], in descending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[66, 0, 3, 140, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [69, 0, 3, 138, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [63, 1, 3, 135, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [58, 0, 3, 133, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1], [59, 1, 0, 132, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1]]","SELECT * FROM `heart_attack` ORDER BY `trestbps` , `thalach` , `exang` DESC LIMIT 5",0.0,0.214,0.25,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [thalach , ca , target], in ascending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[63, 1, 3, 145, 233, 1, 0, 100, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 100, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 100, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 100, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 100, 1, 0.6, 2, 0, 2, 1]]","SELECT * FROM `heart_attack` ORDER BY `thalach` , `ca` , `target` ASC LIMIT 5",0.0,0.435,0.357,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [thalach , ca , target], in descending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[69, 0, 3, 140, 239, 0, 1, 158, 0, 1.8, 2, 2, 2, 1], [66, 0, 3, 150, 226, 0, 1, 151, 0, 2.6, 0, 0, 2, 1], [63, 1, 3, 145, 233, 1, 0, 147, 0, 2.3, 0, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 149, 0, 0.5, 1, 0, 3, 1], [58, 0, 3, 150, 283, 1, 0, 152, 0, 1.0, 2, 0, 2, 1]]","SELECT * FROM `heart_attack` ORDER BY `thalach` , `ca` , `target` DESC LIMIT 5",0.0,0.519,0.5,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [age , cp , thalach], in ascending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[40, 1, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [45, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [50, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1], [55, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [60, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1]]","SELECT * FROM `heart_attack` ORDER BY `age` , `cp` , `thalach` ASC LIMIT 5",0.0,0.423,0.423,0.0,1.0,0.0,0.5
