model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` DESC,"List the all rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in descending order.","[[4, 'Driver_4', 115, 71, 5.8, 29.5, 19.8, 6.5, 0.617, 'Completed'], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154, 'Completed'], [8, 'Driver_8', 181, 24, 4.8, 27.8, 37.7, 9.23, 0.133, 'Completed'], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242, 'Completed'], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19, 'Completed'], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167, 'Completed'], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683, 'Completed'], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353, 'Completed'], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 'Completed'], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707, 'Completed'], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092, 'Completed'], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344, 'Completed'], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097, 'Completed'], [7, 'Driver_7', 200, 73, 5.4, 19.6, 37.0, 13.99, 0.365, 'Completed'], [5, 'Driver_5', 152, 67, 3.5, 17.7, 43.4, 5.15, 0.441, 'Completed'], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07, 'Completed'], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156, 'Completed'], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271, 'Completed'], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248, 'Completed'], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044, 'Completed'], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439, 'Completed'], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5, 'Completed'], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192, 'Completed'], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 'Completed']]",0.0,0.995,0.964,0.0,0.96,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` ASC,"List the all rows from the table `logistics_delivery`, sorted by the column `driver_name` in ascending order.","[[1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` DESC,"List the all rows from the table `logistics_delivery`, sorted by the column `driver_name` in descending order.","[[9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` ASC,"List the all rows from the table `logistics_delivery`, sorted by the column `id` in ascending order.","[[1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` DESC,"List the all rows from the table `logistics_delivery`, sorted by the column `id` in descending order.","[[25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` ASC,"List the all rows from the table `logistics_delivery`, sorted by the column `packages` in ascending order.","[[24, 'Driver_24', 273, 11, 4.2, 25.7, 65.0, 10.62, 0.19], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [8, 'Driver_8', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [7, 'Driver_7', 200, 24, 5.4, 14.3, 37.0, 13.99, 0.365], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [23, 'Driver_23', 265, 52, 3.8, 25.9, 69.7, 10.23, 0.242], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [9, 'Driver_9', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439]]",0.0,1.0,0.969,0.0,1.0,0.8,0.8705
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` DESC,"List the all rows from the table `logistics_delivery`, sorted by the column `packages` in descending order.","[[20, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [11, 'Driver_11', 58, 75, 5.1, 23.5, 11.4, 2.47, 0.707], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07]]",0.0,1.0,0.974,0.0,0.96,0.88,0.987
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` ASC,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the all rows.","[[1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` DESC,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the all rows.","[[13, 'Driver_13', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [20, 'Driver_20', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [19, 'Driver_19', 63, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [12, 'Driver_12', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [6, 'Driver_6', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [5, 'Driver_5', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [11, 'Driver_11', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [14, 'Driver_14', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [10, 'Driver_10', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707]]",0.0,1.0,0.918,0.0,1.0,0.64,0.6765
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` ASC,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the all rows.","[[11, 'Driver_11', 5.1, 2.47, 7.57], [12, 'Driver_12', 5.6, 7.43, 13.03], [14, 'Driver_14', 1.7, 18.24, 19.94], [15, 'Driver_15', 5.8, 2.94, 8.74], [19, 'Driver_19', 2.3, 2.49, 4.79], [16, 'Driver_16', 3.6, 9.42, 13.02], [1, 'Driver_1', 2.5, 5.09, 7.59], [5, 'Driver_5', 3.5, 5.15, 8.65], [4, 'Driver_4', 5.8, 6.5, 12.3], [22, 'Driver_22', 3.2, 5.32, 8.52], [17, 'Driver_17', 5.7, 8.68, 14.38], [10, 'Driver_10', 5.1, 15.7, 20.8], [9, 'Driver_9', 2.8, 8.27, 11.07], [2, 'Driver_2', 1.9, 8.27, 10.17], [6, 'Driver_6', 5.6, 8.1, 13.7], [8, 'Driver_8', 4.8, 9.23, 14.03], [25, 'Driver_25', 4.8, 9.24, 14.04], [24, 'Driver_24', 4.2, 10.62, 14.82], [23, 'Driver_23', 3.8, 10.23, 14.03], [7, 'Driver_7', 5.4, 13.99, 19.39], [13, 'Driver_13', 5.8, 11.62, 17.42], [20, 'Driver_20', 2.6, 10.97, 13.57], [3, 'Driver_3', 3.7, 20.63, 24.33], [18, 'Driver_18', 3.9, 23.01, 26.91], [21, 'Driver_21', 3.0, 18.81, 21.81]]",0.0,0.795,0.474,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` DESC,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the all rows.","[[18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154]]",0.0,1.0,1.0,1.0,1.0,1.0,0.8445
