db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `slope` FROM `heart_attack` ORDER BY `slope` ASC,Select only the column `slope` from `heart_attack`. Sort it in ascending order and return the all values.
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `slope` FROM `heart_attack` ORDER BY `slope` DESC,Select only the column `slope` from `heart_attack`. Sort it in descending order and return the all values.
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC,Select only the column `ca` from `heart_attack`. Sort it in ascending order and return the all values.
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `ca` FROM `heart_attack` ORDER BY `ca` DESC,Select only the column `ca` from `heart_attack`. Sort it in descending order and return the all values.
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Company Name` ASC,"List the all rows from the table `mobiles`, sorted by the column `Company Name` in ascending order."
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Company Name` DESC,"List the all rows from the table `mobiles`, sorted by the column `Company Name` in descending order."
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Screen Size` ASC,"List the all rows from the table `mobiles`, sorted by the column `Screen Size` in ascending order."
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Screen Size` DESC,"List the all rows from the table `mobiles`, sorted by the column `Screen Size` in descending order."
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Processor` ASC,"List the all rows from the table `mobiles`, sorted by the column `Processor` in ascending order."
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Processor` DESC,"List the all rows from the table `mobiles`, sorted by the column `Processor` in descending order."
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Front Camera` ASC,"List the all rows from the table `mobiles`, sorted by the column `Front Camera` in ascending order."
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Front Camera` DESC,"List the all rows from the table `mobiles`, sorted by the column `Front Camera` in descending order."
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `mobiles` ORDER BY `Front Camera` + `Back Camera` + `Launched Price (Dubai)` ASC,"Compute the sum of the columns Front Camera, Back Camera, Launched Price for each row in `mobiles`. Sort all rows in ascending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `mobiles` ORDER BY `Front Camera` + `Back Camera` + `Launched Price (Dubai)` DESC,"Compute the sum of the columns Front Camera, Back Camera, Launched Price for each row in `mobiles`. Sort all rows in descending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `mobiles` ORDER BY `Model Name` + `Battery Capacity` + `Launched Price (Dubai)` ASC,"Compute the sum of the columns Model Name, Battery Capacity, Launched Price for each row in `mobiles`. Sort all rows in ascending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `mobiles` ORDER BY `Model Name` + `Battery Capacity` + `Launched Price (Dubai)` DESC,"Compute the sum of the columns Model Name, Battery Capacity, Launched Price for each row in `mobiles`. Sort all rows in descending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Battery Capacity` + `Launched Year` ASC,"Compute the sum of the columns Company Name, Battery Capacity, Launched Year for each row in `mobiles`. Sort all rows in ascending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Battery Capacity` + `Launched Year` DESC,"Compute the sum of the columns Company Name, Battery Capacity, Launched Year for each row in `mobiles`. Sort all rows in descending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Screen Size` + `Launched Price (China)` ASC,"Compute the sum of the columns Company Name, Screen Size, Launched Price for each row in `mobiles`. Sort all rows in ascending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Screen Size` + `Launched Price (China)` DESC,"Compute the sum of the columns Company Name, Screen Size, Launched Price for each row in `mobiles`. Sort all rows in descending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `mobiles` ORDER BY `Screen Size` + `Launched Price (Dubai)` + `Launched Year` ASC,"Compute the sum of the columns Screen Size, Launched Price , Launched Year for each row in `mobiles`. Sort all rows in ascending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `mobiles` ORDER BY `Screen Size` + `Launched Price (Dubai)` + `Launched Year` DESC,"Compute the sum of the columns Screen Size, Launched Price , Launched Year for each row in `mobiles`. Sort all rows in descending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` ASC,Select only the column `RAM` from `mobiles`. Sort it in ascending order and return the all values.
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` DESC,Select only the column `RAM` from `mobiles`. Sort it in descending order and return the all values.
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Launched Price (Dubai)` FROM `mobiles` ORDER BY `Launched Price (Dubai)` ASC,Select only the column `Launched Price ` from `mobiles`. Sort it in ascending order and return the all values.
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Launched Price (Dubai)` FROM `mobiles` ORDER BY `Launched Price (Dubai)` DESC,Select only the column `Launched Price ` from `mobiles`. Sort it in descending order and return the all values.
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Launched Price (India)` FROM `mobiles` ORDER BY `Launched Price (India)` ASC,Select only the column `Launched Price ` from `mobiles`. Sort it in ascending order and return the all values.
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Launched Price (India)` FROM `mobiles` ORDER BY `Launched Price (India)` DESC,Select only the column `Launched Price ` from `mobiles`. Sort it in descending order and return the all values.
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Battery Capacity` FROM `mobiles` ORDER BY `Battery Capacity` ASC,Select only the column `Battery Capacity` from `mobiles`. Sort it in ascending order and return the all values.
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Battery Capacity` FROM `mobiles` ORDER BY `Battery Capacity` DESC,Select only the column `Battery Capacity` from `mobiles`. Sort it in descending order and return the all values.
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` ASC,Select only the column `Model Name` from `mobiles`. Sort it in ascending order and return the all values.
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC,Select only the column `Model Name` from `mobiles`. Sort it in descending order and return the all values.
data/db_complete_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` ASC,"List the all rows from the table `olympic_games`, sorted by the column `city` in ascending order."
data/db_complete_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC,"List the all rows from the table `olympic_games`, sorted by the column `city` in descending order."
data/db_complete_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `city` FROM `olympic_games` ORDER BY `city` ASC,Select only the column `city` from `olympic_games`. Sort it in ascending order and return the all values.
data/db_complete_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `city` FROM `olympic_games` ORDER BY `city` DESC,Select only the column `city` from `olympic_games`. Sort it in descending order and return the all values.
