model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_popularity` + `tiktok_posts` DESC LIMIT 5,"Compute the sum of the columns spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.","[[26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759.0, 0, 4233958.0, 37621885.0, 0], [15, 'LALA', 'USWL12300002', 16, 16, 299.9, 925655569.0, 7, 934302031.0, 11054500.0, 1], [24, ""TEXAS HOLD 'EM"", 'USSM12401302', 23, 24, 278.9, 426700979.0, 3, 35724356.0, 9453333.0, 1], [25, 'Future', 'RUA1H2415548', 24, 25, 277.5, 647787656.0, 2, 521079005.0, 9453333.0, 0], [27, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349.0, 0, 1256973582.0, 7485966.0, 1]]",['tracks']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `track_id` + `all_time_rank` + `spotify_popularity` ASC LIMIT 5,"Compute the sum of the columns track_id, all_time_rank, spotify_popularity for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1]]",['tracks']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `track_id` + `all_time_rank` + `spotify_popularity` DESC LIMIT 5,"Compute the sum of the columns track_id, all_time_rank, spotify_popularity for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.","[[27, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1], [26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0], [25, 'Future', 'RUA1H2415548', 24, 25, 277.5, 283151811.83, 83.3, 250529947.88, 9453333.0, 0], [24, ""TEXAS HOLD 'EM"", 'USSM12401302', 23, 24, 278.9, 426700979.0, 86.0, 35724356.0, 1470500.0, 1], [23, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 1655575417.0, 83.3, 250529947.88, 2854345.0, 1]]",['tracks']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT `album_id` FROM `tracks` ORDER BY `album_id` ASC LIMIT 5,Select only the column `album_id` from `tracks`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",['tracks']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT `album_id` FROM `tracks` ORDER BY `album_id` DESC LIMIT 5,Select only the column `album_id` from `tracks`. Sort it in descending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",['tracks']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT `title` FROM `tracks` ORDER BY `title` ASC LIMIT 5,Select only the column `title` from `tracks`. Sort it in ascending order and return the first 5 values.,"[['Track 1'], ['Track 10'], ['Track 11'], ['Track 12'], ['Track 13']]",['tracks']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT `title` FROM `tracks` ORDER BY `title` DESC LIMIT 5,Select only the column `title` from `tracks`. Sort it in descending order and return the first 5 values.,"[['Track 27'], ['Track 26'], ['Track 25'], ['Track 24'], ['Track 23']]",['tracks']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT `tiktok_posts` FROM `tracks` ORDER BY `tiktok_posts` ASC LIMIT 5,Select only the column `tiktok_posts` from `tracks`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",['tracks']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT `tiktok_posts` FROM `tracks` ORDER BY `tiktok_posts` DESC LIMIT 5,Select only the column `tiktok_posts` from `tracks`. Sort it in descending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",['tracks']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT `all_time_rank` FROM `tracks` ORDER BY `all_time_rank` ASC LIMIT 5,Select only the column `all_time_rank` from `tracks`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",['tracks']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT `all_time_rank` FROM `tracks` ORDER BY `all_time_rank` DESC LIMIT 5,Select only the column `all_time_rank` from `tracks`. Sort it in descending order and return the first 5 values.,"[[27], [26], [25], [24], [23]]",['tracks']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT `youtube_views` FROM `tracks` ORDER BY `youtube_views` ASC LIMIT 5,Select only the column `youtube_views` from `tracks`. Sort it in ascending order and return the first 5 values.,"[[551000000], [554747703], [574070268], [576967857], [577174640]]",['tracks']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,tracks,SELECT `youtube_views` FROM `tracks` ORDER BY `youtube_views` DESC LIMIT 5,Select only the column `youtube_views` from `tracks`. Sort it in descending order and return the first 5 values.,"[[3301814535.0], [3107100349.0], [2031280633.0], [1655575417.0], [1653018119.0]]",['tracks']
