model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 20,"List the top 20 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order.","[['Golf VIII', 'Volkswagen', 2022, 'Berlina', 130, 5.1, 'Germania'], ['Panda', 'Fiat', 2022, 'Citycar', 69, 4.9, 'Italia'], ['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['Qashqai', 'Nissan', 2022, 'SUV', 140, 6.2, 'Regno Unito'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['Yaris Cross', 'Toyota', 2022, 'SUV', 116, 4.7, 'Giappone'], ['A4', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['Clio V', 'Renault', 2022, 'Hatchback', 90, 4.3, 'Francia'], ['CX-5', 'Mazda', 2022, 'SUV', 165, 6.8, 'Giappone'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['500e', 'Fiat', 2022, 'Citycar', 118, 0.0, 'Italia'], ['Serie 3', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Sportage', 'Kia', 2022, 'SUV', 160, 6.3, 'Corea del Sud'], ['Polo', 'Volkswagen', 2022, 'Hatchback', 95, 4.8, 'Germania'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['Corsa', 'Opel', 2022, 'Hatchback', 100, 4.7, 'Germania'], ['Leaf', 'Nissan', 2022, 'Hatchback', 150, 0.0, 'Giappone'], ['Outlander PHEV', 'Mitsubishi', 2022, 'SUV', 224, 2.0, 'Giappone'], ['Sandero', 'Dacia', 2022, 'Hatchback', 90, 5.0, 'Romania']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 20,"List the top 20 rows from the table `dataset_auto`, sorted by the column `Anno` in descending order.","[['Golf VIII', 'Volkswagen', 2023, 'Berlina', 130, 5.1, 'Germania'], ['Panda', 'Fiat', 2023, 'Citycar', 69, 4.9, 'Italia'], ['Model 3', 'Tesla', 2023, 'Berlina', 283, 0.0, 'USA'], ['Qashqai', 'Nissan', 2023, 'SUV', 140, 6.2, 'Regno Unito'], ['208', 'Peugeot', 2023, 'Hatchback', 100, 4.5, 'Francia'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['A4', 'Audi', 2023, 'Berlina', 150, 5.7, 'Germania'], ['Clio V', 'Renault', 2023, 'Hatchback', 90, 4.3, 'Francia'], ['CX-5', 'Mazda', 2023, 'SUV', 165, 6.8, 'Giappone'], ['XC60', 'Volvo', 2023, 'SUV', 250, 7.1, 'Svezia'], ['500e', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['Serie 3', 'BMW', 2023, 'Berlina', 184, 5.6, 'Germania'], ['Tucson', 'Hyundai', 2023, 'SUV', 150, 6.4, 'Corea del Sud'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Polo', 'Volkswagen', 2023, 'Hatchback', 95, 4.8, 'Germania'], ['Giulia', 'Alfa Romeo', 2023, 'Berlina', 200, 6.0, 'Italia'], ['Corsa', 'Opel', 2023, 'Hatchback', 100, 4.7, 'Germania'], ['Leaf', 'Nissan', 2023, 'Hatchback', 150, 0.0, 'Giappone'], ['Outlander PHEV', 'Mitsubishi', 2023, 'SUV', 224, 2.0, 'Giappone'], ['Sandero', 'Dacia', 2023, 'Hatchback', 90, 5.0, 'Romania']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 20,"List the top 20 rows from the table `dataset_auto`, sorted by the column `Modello` in ascending order.","[['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['500', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['500e', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['A3', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['Aygo X', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Clio', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['Corsa', 'Opel', 2022, 'Hatchback', 100, 4.7, 'Germania'], ['CX-5', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['EQE SUV', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania'], ['Forester', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['Golf 8', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Leaf', 'Nissan', 2022, 'Hatchback', 150, 0.0, 'Giappone'], ['Leon', 'SEAT', 2021, 'Hatchback', 130, 5.2, 'Spagna'], ['Megane', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia'], ['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['Outlander PHEV', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone'], ['Polo', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 20,"List the top 20 rows from the table `dataset_auto`, sorted by the column `Modello` in descending order.","[['Inferred Model Volvo 2022 SUV', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Inferred Model Volkswagen 2021 Hatchback', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania'], ['Inferred Model Volkswagen 2021 Berlina', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Inferred Model Toyota 2023 SUV', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['Inferred Model Toyota 2022 Citycar', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Inferred Model Tesla 2022 Berlina', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['Inferred Model Subaru 2022 SUV', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['Inferred Model SEAT 2021 Hatchback', 'SEAT', 2021, 'Hatchback', 130, 5.2, 'Spagna'], ['Inferred Model Renault 2021 Hatchback', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['Inferred Model Renault 2020 Berlina', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia'], ['Inferred Model Peugeot 2022 Hatchback', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['Inferred Model Opel 2022 Hatchback', 'Opel', 2022, 'Hatchback', 100, 4.7, 'Germania'], ['Inferred Model Nissan 2022 Hatchback', 'Nissan', 2022, 'Hatchback', 150, 0.0, 'Giappone'], ['Inferred Model Nissan 2021 SUV', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Inferred Model Mitsubishi 2021 SUV', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone'], ['Inferred Model Mercedes-Benz 2023 SUV', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania'], ['Inferred Model Mazda 2021 SUV', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['Inferred Model Kia 2023 SUV', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Inferred Model Hyundai 2022 SUV', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Inferred Model Fiat 2023 Citycar', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` ASC LIMIT 20,"Compute the sum of the columns Modello, Marca, Tipo for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 20 rows.","[['CX-5', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['RAV4', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['A4', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['500', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Panda', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['ASX', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone'], ['Serie 3', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['Forester', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['Corsa', 'Opel', 2022, 'Hatchback', 100, 4.7, 'Germania'], ['Yaris', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Ibiza', 'SEAT', 2021, 'Hatchback', 130, 5.2, 'Spagna'], ['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['GLC', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania'], ['Clio', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['Micra', 'Nissan', 2022, 'Hatchback', 150, 0.0, 'Giappone']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` DESC LIMIT 20,"Compute the sum of the columns Modello, Marca, Tipo for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 20 rows.","[['Polo', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['Outlander', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone'], ['Golf', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['Clio', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['Micra', 'Nissan', 2022, 'Hatchback', 150, 4.8, 'Giappone'], ['Megane', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia'], ['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['GLC', 'Mercedes-Benz', 2023, 'SUV', 190, 6.0, 'Germania'], ['3 Series', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['Corsa', 'Opel', 2022, 'Hatchback', 100, 4.7, 'Germania'], ['Yaris', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Forester', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['Leon', 'SEAT', 2021, 'Hatchback', 130, 5.2, 'Spagna'], ['Panda', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['500', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` ASC LIMIT 20,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 20 rows.","[['Panda', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['Aygo X', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['Corsa', 'Opel', 2022, 'Hatchback', 100, 4.7, 'Germania'], ['Polo', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['500e', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['Leon', 'SEAT', 2021, 'Hatchback', 130, 5.2, 'Spagna'], ['Golf VIII', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['A4', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['Leaf', 'Nissan', 2022, 'Hatchback', 150, 0.0, 'Giappone'], ['Forester', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Talisman', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['CX-5', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['Serie 3', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` DESC LIMIT 20,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 20 rows.","[['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Outlander PHEV', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['EQA', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania'], ['Serie 3', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['CX-5', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Talisman', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Leaf', 'Nissan', 2022, 'Hatchback', 150, 0.0, 'Giappone'], ['Forester', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['A4', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Golf VIII', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Leon', 'Seat', 2021, 'Hatchback', 130, 5.2, 'Spagna'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['500e', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['Polo', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Anno` ASC LIMIT 20,"Compute the sum of the columns Modello, Marca, Anno for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 20 rows.","[['Unknown BMW Model', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['Unknown Fiat Model', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['Unknown Audi Model', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['Unknown Kia Model', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Unknown SEAT Model', 'SEAT', 2021, 'Hatchback', 130, 5.2, 'Spagna'], ['Unknown Opel Model', 'Opel', 2022, 'Hatchback', 100, 4.7, 'Germania'], ['Unknown Mazda Model', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['Unknown Dacia Model', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['Unknown Volvo Model', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Unknown Fiat Model', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['Unknown Tesla Model', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['Unknown Nissan Model', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Unknown Nissan Model', 'Nissan', 2022, 'Hatchback', 150, 0.0, 'Giappone'], ['Unknown Toyota Model', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Unknown Subaru Model', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['Unknown Toyota Model', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['Unknown Renault Model', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia'], ['Unknown Peugeot Model', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['Unknown Renault Model', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['Unknown Hyundai Model', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Anno` DESC LIMIT 20,"Compute the sum of the columns Modello, Marca, Anno for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 20 rows.","[['Mercedes-Benz SUV', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania'], ['Volkswagen Hatchback', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania'], ['Volkswagen Berlina', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Alfa Romeo Berlina', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['Peugeot Hatchback', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['Renault Hatchback', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['Mitsubishi SUV', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone'], ['Nissan Hatchback', 'Nissan', 2022, 'Hatchback', 150, 0.0, 'Giappone'], ['Toyota Citycar', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Renault Berlina', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia'], ['Dacia Hatchback', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['Tesla Berlina', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['Hyundai SUV', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Opel Hatchback', 'Opel', 2022, 'Hatchback', 100, 4.7, 'Germania'], ['Toyota SUV', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['Fiat Citycar', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['SEAT Hatchback', 'SEAT', 2021, 'Hatchback', 130, 5.2, 'Spagna'], ['Audi Berlina', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['Subaru SUV', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['Nissan SUV', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` ASC LIMIT 20,"Compute the sum of the columns Modello, Marca for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 20 rows.","[['Alfa Romeo Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['Audi A4', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['BMW 3 Series', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['Dacia Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['Fiat 500', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['Fiat Panda', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['Hyundai Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Kia Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Mazda CX-5', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['Mercedes-Benz GLC', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania'], ['Mitsubishi ASX', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone'], ['Nissan Micra', 'Nissan', 2022, 'Hatchback', 150, 0.0, 'Giappone'], ['Nissan Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Opel Corsa', 'Opel', 2022, 'Hatchback', 100, 4.7, 'Germania'], ['Peugeot 208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['Renault Clio', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['Renault Megane', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia'], ['SEAT Ibiza', 'SEAT', 2021, 'Hatchback', 130, 5.2, 'Spagna'], ['Subaru Forester', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['Tesla Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` DESC LIMIT 20,"Compute the sum of the columns Modello, Marca for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 20 rows.","[['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['Serie 3', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Polo', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania'], ['Passat', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Panda', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['Outlander PHEV', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone'], ['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['Megane Sedan', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia'], ['Leon', 'SEAT', 2021, 'Hatchback', 130, 5.2, 'Spagna'], ['Leaf', 'Nissan', 2022, 'Hatchback', 150, 0.0, 'Giappone'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['Forester', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['EQC', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania'], ['CX-5', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['Corsa', 'Opel', 2022, 'Hatchback', 100, 4.7, 'Germania'], ['Clio', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Paese di produzione` ASC LIMIT 20,"Compute the sum of the columns Anno, Paese di produzione for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 20 rows.","[['Model 3', 'Tesla', 2023, 'Berlina', 283, 0.0, 'USA'], ['Panda', 'Fiat', 2023, 'Citycar', 69, 4.9, 'Italia'], ['500e', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['Giulia', 'Alfa Romeo', 2023, 'Berlina', 200, 6.0, 'Italia'], ['XC60', 'Volvo', 2023, 'SUV', 250, 7.1, 'Svezia'], ['Leon', 'SEAT', 2023, 'Hatchback', 130, 5.2, 'Spagna'], ['208', 'Peugeot', 2023, 'Hatchback', 100, 4.5, 'Francia'], ['Clio V', 'Renault', 2023, 'Hatchback', 90, 4.3, 'Francia'], ['Sandero', 'Dacia', 2023, 'Hatchback', 90, 5.0, 'Romania'], ['Talisman', 'Renault', 2023, 'Berlina', 160, 5.5, 'Francia'], ['Golf VIII', 'Volkswagen', 2023, 'Berlina', 130, 5.1, 'Germania'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['A4', 'Audi', 2023, 'Berlina', 150, 5.7, 'Germania'], ['CX-5', 'Mazda', 2023, 'SUV', 165, 6.8, 'Giappone'], ['Polo', 'Volkswagen', 2023, 'Hatchback', 95, 4.8, 'Germania'], ['Corsa', 'Opel', 2023, 'Hatchback', 100, 4.7, 'Germania'], ['Leaf', 'Nissan', 2023, 'Hatchback', 150, 0.0, 'Giappone'], ['Outlander PHEV', 'Mitsubishi', 2023, 'SUV', 224, 2.0, 'Giappone'], ['EQA', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania'], ['Forester', 'Subaru', 2023, 'SUV', 150, 6.7, 'Giappone']]"
