model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 20,Select only the column `weight_kg` from `BMI`. Sort it in descending order and return the first 20 values.,"[[117.7], [117.4], [116.2], [115.5], [114.1], [113.2], [112.1], [105.6], [103.1], [96.3], [94.7], [90.6], [89.8], [86.0], [84.0], [82.1], [78.0], [69.4], [68.4], [67.8]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 20,Select only the column `BMI` from `BMI`. Sort it in ascending order and return the first 20 values.,"[[14.2], [15.3], [15.6], [16.0], [16.4], [20.4], [20.7], [22.4], [23.0], [23.8], [24.6], [26.1], [26.1], [28.7], [29.3], [30.0], [30.8], [31.8], [31.8], [33.3]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 20,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 20 values.,"[[48.2], [45.3], [44.0], [43.4], [42.4], [41.2], [38.9], [38.4], [38.4], [34.8], [33.3], [31.8], [31.8], [30.8], [30.0], [29.3], [28.7], [26.1], [26.1], [24.6]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 20,Select only the column `risk_category` from `BMI`. Sort it in ascending order and return the first 20 values.,"[['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Medium']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 20,Select only the column `risk_category` from `BMI`. Sort it in descending order and return the first 20 values.,"[['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Low']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 20,"List the top 20 rows from the table `energy_consumption`, sorted by the column `household_name` in ascending order.","[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 20,"List the top 20 rows from the table `energy_consumption`, sorted by the column `household_name` in descending order.","[[9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC LIMIT 20,"List the top 20 rows from the table `energy_consumption`, sorted by the column `avg_daily_kwh` in ascending order.","[[24, 'Family_24', 631, 28, 0.21, 22.54, 132.51], [22, 'Family_22', 805, 30, 0.3, 26.83, 241.5], [7, 'Family_7', 810, 30, 0.28, 27.0, 226.8], [17, 'Family_17', 849, 31, 0.33, 27.39, 280.17], [0, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [14, 'Family_14', 862, 27, 0.28, 31.93, 241.36], [23, 'Family_23', 1149, 34, 0.26, 33.79, 298.74], [8, 'Family_8', 1027, 30, 0.28, 34.23, 287.56], [2, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [13, 'Family_13', 899, 25, 0.34, 35.96, 305.66], [3, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [20, 'Family_20', 1257, 33, 0.22, 38.09, 276.54], [12, 'Family_12', 1265, 32, 0.32, 39.53, 404.8], [9, 'Family_9', 1272, 31, 0.21, 41.03, 267.12], [19, 'Family_19', 1346, 32, 0.24, 42.06, 323.04], [18, 'Family_18', 1201, 28, 0.34, 42.89, 408.34], [10, 'Family_10', 1322, 30, 0.3, 44.07, 396.6], [16, 'Family_16', 1542, 34, 0.21, 45.35, 323.82], [1, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [4, 'Family_5', 1465, 30, 0.25, 48.83, 366.25]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 20,"List the top 20 rows from the table `energy_consumption`, sorted by the column `avg_daily_kwh` in descending order.","[[12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 20,"List the top 20 rows from the table `energy_consumption`, sorted by the column `id` in ascending order.","[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` DESC LIMIT 20,"List the top 20 rows from the table `energy_consumption`, sorted by the column `id` in descending order.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51, 4.73], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74, 8.79], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5, 8.05], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9, 20.51], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54, 8.38], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04, 10.09], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34, 14.58], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17, 9.04], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82, 9.52], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2, 22.22], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36, 8.94], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66, 12.23], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8, 12.65], [12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74, 31.43], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6, 13.22], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12, 8.62], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56, 9.59], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8, 7.56], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8, 12.51], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46, 18.76]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 20,"List the top 20 rows from the table `energy_consumption`, sorted by the column `total_cost` in ascending order.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 20,"List the top 20 rows from the table `energy_consumption`, sorted by the column `total_cost` in descending order.","[[11, 'Family_11', 2311, 25, 0.34, 92.44, 785.74], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` ASC LIMIT 20,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` DESC LIMIT 20,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 20 rows.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `cost_per_kwh` + `avg_daily_kwh` ASC LIMIT 20,"Compute the sum of the columns cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [22, 'Family_22', 805, 30, 0.3, 26.83, 241.5], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [7, 'Family_7', 810, 30, 0.28, 27.0, 226.8], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [20, 'Family_20', 1257, 33, 0.22, 38.09, 276.54], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `cost_per_kwh` + `avg_daily_kwh` DESC LIMIT 20,"Compute the sum of the columns cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 20 rows.","[[12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `days_active` + `avg_daily_kwh` ASC LIMIT 20,"Compute the sum of the columns days_active, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `days_active` + `avg_daily_kwh` DESC LIMIT 20,"Compute the sum of the columns days_active, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 20 rows.","[[12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` ASC LIMIT 20,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` DESC LIMIT 20,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 20 rows.","[[11, 'Family_11', 2311, 25, 0.34, 92.44, 785.74], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12]]"
