model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Title` DESC LIMIT 5,"List the top 5 rows from the table `movies`, sorted by the column `Title` in descending order.","[['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], ['The Lord of the Rings: The Return of the King', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['The English Patient', 1996, 'Anthony Minghella', 'Romance', 162, 9], ['The Departed', 2006, 'Martin Scorsese', 'Crime', 151, 4]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Year` ASC LIMIT 5,"List the top 5 rows from the table `movies`, sorted by the column `Year` in ascending order.","[['Casablanca', 1942, 'Michael Curtiz', 'Romance', 102, 3], ['The Godfather', 1972, 'Francis Ford Coppola', 'Drama', 175, 3], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drama', 202, 6], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], [""Schindler's List"", 1993, 'Steven Spielberg', 'Historical', 195, 7]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Year` DESC LIMIT 5,"List the top 5 rows from the table `movies`, sorted by the column `Year` in descending order.","[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Comedy-Drama', 119, 4], ['12 Years a Slave', 2013, 'Steve McQueen', 'Historical', 134, 3]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Duration` ASC LIMIT 5,"List the top 5 rows from the table `movies`, sorted by the column `Duration` in ascending order.","[['The Artist', 2011, 'Michel Hazanavicius', 'Comedy-Drama', 100, 5], ['Casablanca', 1942, 'Michael Curtiz', 'Romance', 102, 3], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Comedy-Drama', 119, 4]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Duration` DESC LIMIT 5,"List the top 5 rows from the table `movies`, sorted by the column `Duration` in descending order.","[['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drama', 202, 6], ['The Lord of the Rings: The Return of the King', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['Titanic', 1997, 'James Cameron', 'Romance', 195, 11], [""Schindler's List"", 1993, 'Steven Spielberg', 'Historical', 195, 7], ['The Godfather', 1972, 'Francis Ford Coppola', 'Drama', 175, 3]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Year` + `Duration` ASC LIMIT 5,"Compute the sum of the columns Year, Duration for each row in `movies`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Casablanca', 1942, 'Michael Curtiz', 'Romance', 102, 3], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], ['The Artist', 2011, 'Michel Hazanavicius', 'Comedy-Drama', 100, 5], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['American Beauty', 1999, 'Sam Mendes', 'Drama', 122, 5]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Year` + `Duration` DESC LIMIT 5,"Compute the sum of the columns Year, Duration for each row in `movies`. Sort all rows in descending order by this sum and return the first 5 rows.","[['The Lord of the Rings: The Return of the King', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['Titanic', 1997, 'James Cameron', 'Romance', 195, 11], [""Schindler's List"", 1993, 'Steven Spielberg', 'Historical', 195, 7], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drama', 202, 6], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Duration` + `Oscars won` ASC LIMIT 5,"Compute the sum of the columns Duration, Oscars won for each row in `movies`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Casablanca', 1942, 'Michael Curtiz', 'Romance', 102, 3], ['The Artist', 2011, 'Michel Hazanavicius', 'Comedy-Drama', 100, 5], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Comedy-Drama', 119, 4]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Duration` + `Oscars won` DESC LIMIT 5,"Compute the sum of the columns Duration, Oscars won for each row in `movies`. Sort all rows in descending order by this sum and return the first 5 rows.","[['The Lord of the Rings: The Return of the King', 2003, 'Peter Jackson', 'Fantasy', 201, 11, 212], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drama', 202, 6, 208], ['Titanic', 1997, 'James Cameron', 'Romance', 195, 11, 206], [""Schindler's List"", 1993, 'Steven Spielberg', 'Historical', 195, 7, 202], ['The Godfather', 1972, 'Francis Ford Coppola', 'Drama', 175, 3, 178]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Year` + `Oscars won` ASC LIMIT 5,"Compute the sum of the columns Year, Oscars won for each row in `movies`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Casablanca', 1942, 'Michael Curtiz', 'Romance', 102, 3], ['The Godfather', 1972, 'Francis Ford Coppola', 'Drama', 175, 3], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drama', 202, 6], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Year` + `Oscars won` DESC LIMIT 5,"Compute the sum of the columns Year, Oscars won for each row in `movies`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4, 2023], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4, 2021], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6, 2022], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Comedy-Drama', 119, 4, 2018], ['12 Years a Slave', 2013, 'Steve McQueen', 'Historical', 134, 3, 2016]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Year` + `Duration` + `Oscars won` ASC LIMIT 5,"Compute the sum of the columns Year, Duration, Oscars won for each row in `movies`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Casablanca', 1942, 'Michael Curtiz', 'Romance', 102, 3], ['The Godfather', 1972, 'Francis Ford Coppola', 'Drama', 175, 3], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drama', 202, 6], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], [""Schindler's List"", 1993, 'Steven Spielberg', 'Historical', 195, 7]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Year` + `Duration` + `Oscars won` DESC LIMIT 5,"Compute the sum of the columns Year, Duration, Oscars won for each row in `movies`. Sort all rows in descending order by this sum and return the first 5 rows.","[['The Lord of the Rings: The Return of the King', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['Titanic', 1997, 'James Cameron', 'Romance', 195, 11], [""Schindler's List"", 1993, 'Steven Spielberg', 'Historical', 195, 7], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drama', 202, 6], ['The English Patient', 1996, 'Anthony Minghella', 'Romance', 162, 9]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT `Duration` FROM `movies` ORDER BY `Duration` ASC LIMIT 5,Select only the column `Duration` from `movies`. Sort it in ascending order and return the first 5 values.,"[[100], [102], [113], [118], [119]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT `Duration` FROM `movies` ORDER BY `Duration` DESC LIMIT 5,Select only the column `Duration` from `movies`. Sort it in descending order and return the first 5 values.,"[[202], [201], [195], [195], [175]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT `Title` FROM `movies` ORDER BY `Title` ASC LIMIT 5,Select only the column `Title` from `movies`. Sort it in ascending order and return the first 5 values.,"[['12 Years a Slave'], ['American Beauty'], ['Argo'], ['Birdman'], ['Casablanca']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT `Title` FROM `movies` ORDER BY `Title` DESC LIMIT 5,Select only the column `Title` from `movies`. Sort it in descending order and return the first 5 values.,"[['Titanic'], ['The Shape of Water'], ['The Silence of the Lambs'], ['The Lord of the Rings: The Return of the King'], ['The English Patient']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT `Oscars won` FROM `movies` ORDER BY `Oscars won` ASC LIMIT 5,Select only the column `Oscars won` from `movies`. Sort it in ascending order and return the first 5 values.,"[[1], [3], [3], [3], [3]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT `Oscars won` FROM `movies` ORDER BY `Oscars won` DESC LIMIT 5,Select only the column `Oscars won` from `movies`. Sort it in descending order and return the first 5 values.,"[[11], [11], [9], [8], [7]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT `Director` FROM `movies` ORDER BY `Director` ASC LIMIT 5,Select only the column `Director` from `movies`. Sort it in ascending order and return the first 5 values.,"[['Alejandro G. Iñárritu'], ['Anthony Minghella'], ['Ben Affleck'], ['Bong Joon-ho'], ['Christopher Nolan']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT `Director` FROM `movies` ORDER BY `Director` DESC LIMIT 5,Select only the column `Director` from `movies`. Sort it in descending order and return the first 5 values.,"[['Steven Spielberg'], ['Steve McQueen'], ['Sam Mendes'], ['Robert Zemeckis'], ['Rob Marshall']]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT `Year` FROM `movies` ORDER BY `Year` ASC LIMIT 5,Select only the column `Year` from `movies`. Sort it in ascending order and return the first 5 values.,"[[1942], [1972], [1974], [1991], [1993]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT `Year` FROM `movies` ORDER BY `Year` DESC LIMIT 5,Select only the column `Year` from `movies`. Sort it in descending order and return the first 5 values.,"[[2019], [2017], [2016], [2014], [2013]]"
