db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Marca` from `dataset_auto`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Volkswagen'], ['Tesla'], ['Suzuki'], ['Skoda'], ['Renault']]",SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` DESC LIMIT 5,0,,0.0,0.4,0.5,0.0,1.0,0.25,1.0
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Modello` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['C3'], ['Golf'], ['i3'], ['Leon'], ['Passat']]",SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Modello` from `dataset_auto`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Volkswagen Golf'], ['Volkswagen Golf'], ['Volkswagen Golf'], ['Volkswagen Golf'], ['Volkswagen Golf']]",SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2012], [2015], [2017], [2017], [2019]]",SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_auto`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2023], [2023], [2022], [2022], [2021]]",SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Paese di produzione` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['France'], ['France'], ['Germany'], ['Germany'], ['Germany']]",SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Paese di produzione` from `dataset_auto`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['USA'], ['Svezia'], ['Corea del Sud'], ['Corea del Sud'], ['Giappone']]",SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` DESC LIMIT 5,0,,0.0,0.5,0.5,0.0,1.0,0.5,1.0
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Cavalli` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['70'], ['75'], ['75'], ['80'], ['95']]",SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Cavalli` from `dataset_auto`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[200], [190], [170], [170], [160]]",SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Marca ordered in ascending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Audi'], ['BMW'], ['Fiat'], ['Fiat'], ['Ford']]",SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC LIMIT 5,0,,0.0,0.75,0.75,0.0,1.0,0.75,1.0
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Marca ordered in descending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['XC60', 'Volvo'], ['Yaris Cross', 'Toyota'], ['Model 3', 'Tesla'], ['Clio V', 'Renault'], ['Qashqai', 'Nissan']]",SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` DESC LIMIT 5,0,,0.0,0.3,0.75,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Modello ordered in ascending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['208'], ['Model S'], ['Panda'], ['Passat'], ['Qashqai']]",SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,0,,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Modello ordered in descending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Passat', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia']]",SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Anno ordered in ascending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Panda', 'Fiat', '2012', 'Citycar', '69', '4.9', 'Italia'], ['Qashqai', 'Nissan', '2014', 'SUV', '140', '6.2', 'Regno Unito'], ['208', 'Peugeot', '2015', 'Hatchback', '100', '4.5', 'Francia'], ['Golf VIII', 'Volkswagen', '2016', 'Berlina', '130', '5.1', 'Germania'], ['Model 3', 'Tesla', '2017', 'Berlina', '283', '0.0 (elettrica)', 'USA']]",SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Anno ordered in descending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', 'Tesla', 2022, 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Qashqai', 'Nissan', 2021, 'SUV', '140', '6.2', 'Regno Unito'], ['Yaris Cross', 'Toyota', 2021, 'SUV', '116', '4.7', 'Giappone'], ['CX-5', 'Mazda', 2021, 'SUV', '165', '6.8', 'Giappone'], ['Sportage', 'Kia', 2021, 'SUV', '160', '6.3', 'Corea del Sud']]",SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Paese di produzione ordered in ascending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Germania'], ['Italia'], ['Stati Uniti'], ['Giappone'], ['Francia']]",SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` ASC LIMIT 5,0,,0.0,0.4,0.667,0.0,1.0,0.333,0.0
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Paese di produzione ordered in descending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['XC60', 'Volvo', 'Svezia'], ['Sportage', 'Kia', 'Corea del Sud'], ['Tucson', 'Hyundai', 'Corea del Sud'], ['Yaris Cross', 'Toyota', 'Giappone'], ['500e', 'Fiat', 'Italia']]",SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` DESC LIMIT 5,0,,0.0,0.143,0.5,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Cavalli ordered in ascending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Yaris Cross', 'Toyota', '2023', 'SUV', '105', '4.7', 'Giappone'], ['Polo', 'Volkswagen', '2021', 'Hatchback', '110', '4.8', 'Germania'], ['Clio V', 'Renault', '2021', 'Hatchback', '115', '4.3', 'Francia'], ['Panda', 'Fiat', '2020', 'Citycar', '120', '4.9', 'Italia'], ['208', 'Peugeot', '2022', 'Hatchback', '125', '4.5', 'Francia']]",SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Cavalli ordered in descending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', 'Tesla', '2022', 'Berlina', '250', '0.0 (elettrica)', 'USA'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '230', '5.1', 'Germania'], ['A4', 'Audi', '2022', 'Berlina', '220', '5.7', 'Germania'], ['Serie 3', 'BMW', '2022', 'Berlina', '210', '5.6', 'Germania'], ['XC60', 'Volvo', '2022', 'SUV', '200', '7.1', 'Svezia']]",SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 5,0,,0.0,0.037,0.2,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_film_famosi,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', '102', '3'], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', '175', '3'], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', '195', '7'], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', '154', '1']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,0.852,0.852,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_film_famosi,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', '132', '4'], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', '123', '4'], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', '148', '4'], ['No Country for Old Men', 2007, 'Ethan & Joel Coen', 'Thriller', '122', '4'], ['The Departed', 2006, 'Martin Scorsese', 'Crime', '151', '4']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,0,,0.0,0.64,0.615,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_film_famosi,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Oscar vinti` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'], ['Inception', '2010', 'Christopher Nolan', 'Sci-Fi', '148', '4'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC LIMIT 5,0,,0.0,0.464,0.481,0.0,1.0,0.4,1.0
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_film_famosi,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Oscar vinti` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Chicago', '2002', 'Rob Marshall', 'Musical', '113', '6']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Oscar vinti` DESC LIMIT 5,0,,0.0,0.63,0.654,0.0,1.0,0.6,1.0
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_film_famosi,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Regista` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'], ['Inception', '2010', 'Christopher Nolan', 'Sci-Fi', '148', '4'], ['La La Land', '2016', 'Damien Chazelle', 'Musical', '128', '6'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['The Shape of Water', '2017', 'Guillermo del Toro', 'Fantasy', '123', '4']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` ASC LIMIT 5,0,,0.0,0.821,0.852,0.0,1.0,0.8,1.0
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_film_famosi,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Regista` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` DESC LIMIT 5,0,,0.0,0.444,0.444,0.0,1.0,0.4,1.0
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_film_famosi,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Durata` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['Chicago', '2002', 'Rob Marshall', 'Musical', '113', '6'], ['No Country for Old Men', '2007', 'Ethan & Joel Coen', 'Thriller', '122', '4'], ['The Shape of Water', '2017', 'Guillermo del Toro', 'Fantasy', '123', '4'], ['La La Land', '2016', 'Damien Chazelle', 'Musical', '128', '6']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_film_famosi,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Durata` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['Titanic', '1997', 'James Cameron', 'Romantico', '194', '11'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '177', '3'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '168', '1'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 5,0,,0.0,0.556,0.556,0.0,1.0,0.2,1.0
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in ascending order for the table dataset_film_famosi,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', '102', '3'], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', '175', '3'], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', '195', '7'], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', '154', '1']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,0.852,0.852,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in descending order for the table dataset_film_famosi,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', '201', '11'], ['Titanic', 1997, 'James Cameron', 'Romantico', '195', '11'], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', '154', '1'], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', '175', '3']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,0,,0.0,0.074,0.077,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Oscar vinti in ascending order for the table dataset_film_famosi,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC LIMIT 5,0,,0.0,0.852,0.852,0.0,1.0,0.8,0.7
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Oscar vinti in descending order for the table dataset_film_famosi,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Oscar vinti` DESC LIMIT 5,0,,0.0,0.259,0.269,0.0,1.0,0.2,1.0
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Regista in ascending order for the table dataset_film_famosi,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` ASC LIMIT 5,0,,0.0,0.259,0.259,0.0,1.0,0.2,1.0
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Regista in descending order for the table dataset_film_famosi,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'], ['Gladiator', '2000', 'Ridley Scott', 'Storico', '155', '5'], ['The Departed', '2006', 'Martin Scorsese', 'Crime', '151', '4']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` DESC LIMIT 5,0,,0.0,0.815,0.815,0.0,1.0,0.8,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata in ascending order for the table dataset_film_famosi,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['Chicago', '2002', 'Rob Marshall', 'Musical', '113', '6'], ['No Country for Old Men', '2007', 'Ethan & Joel Coen', 'Thriller', '122', '4'], ['The Shape of Water', '2017', 'Guillermo del Toro', 'Fantasy', '123', '4'], ['La La Land', '2016', 'Damien Chazelle', 'Musical', '128', '6']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata in descending order for the table dataset_film_famosi,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'], ['Titanic', '1997', 'James Cameron', 'Romantico', '194', '11'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '177', '3'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '168', '1']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 5,0,,0.0,0.724,0.778,0.0,1.0,0.4,1.0
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Compute the sum of the columns Regista, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4', 4], ['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3', 3], ['No Country for Old Men', '2007', 'Joel Coen, Ethan Coen', 'Thriller', '122', '4', 4], ['The Departed', '2006', 'Martin Scorsese', 'Crime', '151', '4', 4], ['Inception', '2010', 'Christopher Nolan', 'Sci-Fi', '148', '4', 4]]",SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` + `Oscar vinti` ASC LIMIT 5,2,,0.0,0.607,0.63,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Compute the sum of the columns Regista, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11', '12'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11', '12'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7', '8'], ['Gladiator', '2000', 'Ridley Scott', 'Storico', '155', '5', '6'], ['The Departed', '2006', 'Martin Scorsese', 'Crime', '151', '4', '5']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` + `Oscar vinti` DESC LIMIT 5,2,,0.0,0.567,0.63,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Compute the sum of the columns Anno, Genere, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', '102', '3'], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', '154', '1'], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', '195', '7'], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', '142', '6']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Genere` + `Oscar vinti` ASC LIMIT 5,0,,0.0,0.852,0.852,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Compute the sum of the columns Anno, Genere, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', '132', '4'], ['La La Land', 2016, 'Damien Chazelle', 'Musical', '128', '6'], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', '123', '4'], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', '201', '11'], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', '148', '4']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Genere` + `Oscar vinti` DESC LIMIT 5,2,,0.0,0.815,0.815,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Compute the sum of the columns Titolo, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['The Godfather', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'], ['The Lord of the Rings: The Return of the King', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Oscar vinti` ASC LIMIT 5,0,,0.0,0.444,0.444,0.0,1.0,0.2,1.0
